,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-03-15,102.66222381591797,104.23,102.78,-0.0011459056633784043
2,2021-03-16,104.46232604980469,102.1,104.23,0.002228974861409225
3,2021-03-17,103.45038604736328,102.11,102.1,0.013226112119131116
4,2021-03-18,101.99380493164062,100.38,102.11,-0.0011379401465025406
5,2021-03-19,102.7728271484375,103.65,100.38,0.023837688268953026
6,2021-03-22,102.6744155883789,105.2,103.65,-0.009412295336431254
7,2021-03-23,105.0709457397461,103.82,105.2,-0.001226751523326132
8,2021-03-24,105.30821228027344,104.43,103.82,0.01433454325056294
9,2021-03-25,104.55284881591797,106.78,104.43,0.0011763747574256623
10,2021-03-26,106.3305892944336,106.77,106.78,-0.004208753564023294
11,2021-03-29,107.15481567382812,106.76,106.77,0.0036041554165788985
12,2021-03-30,107.2494888305664,106.0,106.76,0.00458494595884602
13,2021-03-31,107.10127258300781,108.5,106.0,0.01038936399063974
14,2021-04-01,107.75479125976562,108.37,108.5,-0.006868283320132488
15,2021-04-05,109.11248016357422,109.32,108.37,0.006851344131901948
16,2021-04-06,108.98994445800781,109.63,109.32,-0.003019168880279736
17,2021-04-07,109.70755004882812,108.44,109.63,0.0007073798123518156
18,2021-04-08,109.81512451171875,109.51,108.44,0.012680971151961935
19,2021-04-09,109.47637176513672,109.84,109.51,-0.00030707912394563385
20,2021-04-12,109.76985168457031,110.78,109.84,-0.0006386408906563266
21,2021-04-13,110.69444274902344,109.66,110.78,-0.000772316762742044
22,2021-04-14,110.89058685302734,112.36,109.66,0.011221838893191201
23,2021-04-15,111.55278015136719,112.56,112.36,-0.007184227915920363
24,2021-04-16,112.93319702148438,112.25,112.56,0.003315538570401321
25,2021-04-19,112.302978515625,114.75,112.25,0.0004719689587973274
26,2021-04-20,113.6893081665039,114.71,114.75,-0.009243501816959423
27,2021-04-21,115.3794174194336,114.68,114.71,0.005835737245520008
28,2021-04-22,114.67859649658203,114.87,114.68,-1.2238432315796748e-05
