,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-08-07,83.32589721679688,82.17,80.5,0.035104313252135096
2,2019-08-08,84.79963684082031,81.83,82.17,0.03200239553146295
3,2019-08-09,85.00321197509766,81.69,81.83,0.038778100636657195
4,2019-08-12,85.43008422851562,81.82,81.69,0.045783868631602734
5,2019-08-13,85.50791931152344,80.26,81.82,0.04507356772822592
6,2019-08-14,84.54067993164062,81.21,80.26,0.05333515987591103
7,2019-08-15,84.05645751953125,82.39,81.21,0.03505057898696289
8,2019-08-16,85.45545196533203,83.86,82.39,0.03720660232227249
9,2019-08-19,87.08494567871094,82.45,83.86,0.03845630430134674
10,2019-08-20,86.90531921386719,83.3,82.45,0.054036618724890045
11,2019-08-21,86.91749572753906,83.99,83.3,0.04342731965833212
12,2019-08-22,87.29922485351562,81.89,83.99,0.039400224473337665
13,2019-08-23,86.42762756347656,82.63,81.89,0.05541125367537626
14,2019-08-26,86.17829132080078,82.01,82.63,0.04294192570253886
15,2019-08-27,86.33576965332031,82.84,82.01,0.052746855911721825
16,2019-08-28,86.20127868652344,83.72,82.84,0.040575551503180034
17,2019-08-29,87.4486312866211,83.62,83.72,0.04453692411157543
18,2019-08-30,87.50807189941406,84.57,83.62,0.04649691341083542
19,2019-09-03,87.67190551757812,85.37,84.57,0.036678556433464966
20,2019-09-04,89.18758392333984,84.59,85.37,0.04471809679442239
21,2019-09-05,88.68487548828125,84.79,84.59,0.04840850559500232
22,2019-09-06,88.50550842285156,84.63,84.79,0.04382012528424998
23,2019-09-09,88.48855590820312,83.27,84.63,0.04559324008274997
24,2019-09-10,86.95230102539062,82.49,83.27,0.04422122043221603
25,2019-09-11,86.46794128417969,84.04,82.49,0.048223315361615865
26,2019-09-12,87.36078643798828,84.19,84.04,0.03951435552104087
27,2019-09-13,88.302734375,85.22,84.19,0.04885062804371068
28,2019-09-16,88.60291290283203,86.44,85.22,0.03969623213837165
29,2019-09-17,89.8695297241211,85.58,86.44,0.039675262888952983
30,2019-09-18,89.74334716796875,85.02,85.58,0.048648599765935406
31,2019-09-19,88.89136505126953,84.35,85.02,0.04553475713090491
32,2019-09-20,88.77439880371094,84.62,84.35,0.052452860743461095
33,2019-09-23,88.4216079711914,84.22,84.62,0.04492564371533209
34,2019-09-24,88.34009552001953,85.11,84.22,0.048920630729274904
35,2019-09-25,88.64288330078125,86.27,85.11,0.041509614625558106
36,2019-09-26,89.63654327392578,85.78,86.27,0.03902333689493202
37,2019-09-27,89.67764282226562,85.22,85.78,0.045437664050660104
38,2019-09-30,89.56330871582031,84.25,85.22,0.05096583801713581
39,2019-10-01,88.07987976074219,84.25,84.25,0.04545851348061944
40,2019-10-02,87.34415435791016,85.51,84.25,0.03672586774967544
41,2019-10-03,88.26380920410156,86.19,85.51,0.032204528173331276
42,2019-10-04,89.44352722167969,85.76,86.19,0.03774831444111486
43,2019-10-07,89.34393310546875,85.14,85.76,0.04179026475593219
44,2019-10-08,88.69586181640625,85.49,85.14,0.041764879215483316
45,2019-10-09,89.11660766601562,85.81,85.49,0.04242142550024132
46,2019-10-10,89.06269073486328,85.84,85.81,0.037905730507671355
47,2019-10-11,89.53085327148438,86.26,85.84,0.04299689272465484
48,2019-10-14,89.58944702148438,89.11,86.26,0.038597809198752255
49,2019-10-15,90.93021392822266,89.04,89.11,0.02042659553610882
50,2019-10-16,92.05226135253906,89.16,89.04,0.0338304284876354
51,2019-10-17,92.49549865722656,89.61,89.16,0.037410258605053454
52,2019-10-18,93.06839752197266,90.62,89.61,0.038593879276561285
53,2019-10-21,93.64119720458984,90.81,90.62,0.033339187867908175
54,2019-10-22,94.41091918945312,91.87,90.81,0.03965333321719109
55,2019-10-23,94.78656005859375,92.09,91.87,0.03174659909212741
56,2019-10-24,95.60601806640625,90.86,92.09,0.03818023744604459
57,2019-10-25,94.88727569580078,85.89,90.86,0.04432396759631061
58,2019-10-28,90.07976531982422,86.65,85.89,0.04878059517783465
59,2019-10-29,89.99073791503906,87.68,86.65,0.038554390248575376
60,2019-10-30,90.66055297851562,87.76,87.68,0.03399353305788798
61,2019-10-31,91.47850036621094,87.44,87.76,0.042371243917626845
62,2019-11-01,91.15959167480469,87.77,87.44,0.042538788595662055
63,2019-11-04,90.97525024414062,85.9,87.77,0.03651874494862287
64,2019-11-05,89.74232482910156,87.57,85.9,0.04473020755647912
65,2019-11-06,90.66873931884766,87.26,87.57,0.03538585496000529
66,2019-11-07,90.91511535644531,87.07,87.26,0.041887638739918714
67,2019-11-08,91.00726318359375,87.32,87.07,0.0452195151440652
68,2019-11-11,90.86033630371094,86.63,87.32,0.04054439193439011
69,2019-11-12,90.97958374023438,87.93,86.63,0.050208746857143945
70,2019-11-13,90.94280242919922,89.12,87.93,0.03426364641418414
71,2019-11-14,92.30854797363281,89.1,89.12,0.03577814153537711
72,2019-11-15,92.93942260742188,89.89,89.1,0.0430911628217944
73,2019-11-18,93.3507080078125,91.03,89.89,0.03849936597855712
74,2019-11-19,94.10577392578125,91.55,91.03,0.03378857437966878
75,2019-11-20,94.8001480102539,90.85,91.55,0.035501343640130086
76,2019-11-21,94.57256317138672,90.56,90.85,0.040974828523794436
77,2019-11-22,94.16536712646484,90.86,90.56,0.0398119161491259
78,2019-11-25,94.69842529296875,92.33,90.86,0.042245490787681604
79,2019-11-26,95.08543395996094,92.4,92.33,0.029843322429989595
80,2019-11-27,95.84080505371094,91.55,92.4,0.03723814993193649
81,2019-11-29,95.8144302368164,90.01,91.55,0.04658034119952386
82,2019-12-02,94.44134521484375,90.73,90.01,0.0492316988650566
83,2019-12-03,93.90196228027344,91.1,90.73,0.034960457183659574
84,2019-12-04,94.72126770019531,91.35,91.1,0.039750468717841034
85,2019-12-05,94.57917785644531,91.43,91.35,0.03534951129113649
86,2019-12-06,95.32124328613281,91.38,91.43,0.0425598084450706
87,2019-12-09,95.22321319580078,91.14,91.38,0.042057487369236
88,2019-12-10,95.24515533447266,89.8,91.14,0.04504230123406469
89,2019-12-11,94.03706359863281,88.92,89.8,0.04718333628767055
90,2019-12-12,93.00746154785156,88.54,88.92,0.04596785366454747
91,2019-12-13,91.97554016113281,88.36,88.54,0.03880212515397341
92,2019-12-16,92.01095581054688,87.31,88.36,0.04131910152271249
93,2019-12-17,91.60911560058594,87.55,87.31,0.04923967014758831
94,2019-12-18,90.97856140136719,87.31,87.55,0.039161181055022164
95,2019-12-19,91.14706420898438,88.03,87.31,0.04394759144410002
96,2019-12-20,91.63314819335938,87.6,88.03,0.040930912113590526
97,2019-12-23,91.68304443359375,87.86,87.6,0.04661009627390132
98,2019-12-24,91.61468505859375,88.41,87.86,0.04273486294780048
99,2019-12-26,92.09495544433594,88.67,88.41,0.04168030137242327
100,2019-12-27,92.50835418701172,88.86,88.67,0.043288081504586864
101,2019-12-30,92.4759292602539,89.14,88.86,0.04069242921735209
102,2019-12-31,92.66209411621094,88.4,89.14,0.03951193758369909
103,2020-01-02,93.83766174316406,89.39,88.4,0.061512010669276654
104,2020-01-03,93.72884368896484,89.04,89.39,0.048538356515995564
105,2020-01-06,94.4416732788086,88.47,89.04,0.06066569270899132
106,2020-01-07,93.59147644042969,88.95,88.47,0.05788941381744873
