,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,54.28070831298828,61.31,60.9,-0.10869116070626794
2,2019-01-09,55.131736755371094,62.38,61.31,-0.10077088965305674
3,2019-01-10,55.90646743774414,62.36,62.38,-0.10377577047540656
4,2019-01-11,56.34183883666992,62.35,62.36,-0.09650675374166257
5,2019-01-14,56.27573013305664,63.21,62.35,-0.09742213098545888
6,2019-01-15,57.1533317565918,63.54,63.21,-0.0958181971746275
7,2019-01-16,57.44898223876953,64.05,63.54,-0.09586115456768127
8,2019-01-17,57.81984329223633,64.7,64.05,-0.09727020621020561
9,2019-01-18,58.57477951049805,64.78,64.7,-0.09467110493820642
10,2019-01-22,58.94754409790039,65.07,64.78,-0.09003482405217059
11,2019-01-23,58.930999755859375,64.73,65.07,-0.0943445557728695
12,2019-01-24,58.94982147216797,66.01,64.73,-0.0892967484602508
13,2019-01-25,59.55198669433594,66.71,66.01,-0.09783386313685907
14,2019-01-28,60.24081039428711,67.54,66.71,-0.09697481045889499
15,2019-01-29,61.01011276245117,68.39,67.54,-0.09668177728085332
16,2019-01-30,61.74681854248047,69.16,68.39,-0.09713673720601743
17,2019-01-31,62.11729049682617,69.41,69.16,-0.10183212121419644
18,2019-02-01,62.658790588378906,69.65,69.41,-0.0972656592943537
19,2019-02-04,62.92796325683594,69.94,69.65,-0.09651165460393493
20,2019-02-05,63.374366760253906,69.48,69.94,-0.09387522504641252
21,2019-02-06,63.419822692871094,70.43,69.48,-0.0872218956121029
22,2019-02-07,63.65931701660156,70.83,70.43,-0.09613350821238739
23,2019-02-08,64.24089050292969,71.04,70.83,-0.09302710005746592
24,2019-02-11,64.78250122070312,70.6,71.04,-0.088084160744607
25,2019-02-12,64.47049713134766,70.82,70.6,-0.08682015394691697
26,2019-02-13,64.49929809570312,70.85,70.82,-0.08925023869382757
27,2019-02-14,64.54562377929688,71.19,70.85,-0.08898202146369964
28,2019-02-15,64.81889343261719,71.38,71.19,-0.08949440325021507
29,2019-02-19,65.1533203125,70.32,71.38,-0.08723283395208736
30,2019-02-20,64.5831298828125,71.03,70.32,-0.08158233955044786
31,2019-02-21,64.47985076904297,71.62,71.03,-0.09221665818607676
32,2019-02-22,65.36203002929688,71.26,71.62,-0.08737740813603923
33,2019-02-25,65.42758178710938,71.04,71.26,-0.08184701393335153
34,2019-02-26,65.15408325195312,70.16,71.04,-0.0828535578272365
35,2019-02-27,64.12355041503906,70.06,70.16,-0.08603833501939759
36,2019-02-28,63.85715866088867,69.88,70.06,-0.08853613101786084
37,2019-03-01,63.57955551147461,70.34,69.88,-0.09016091139847433
38,2019-03-04,64.04580688476562,70.34,70.34,-0.08948241562744354
39,2019-03-05,64.44366455078125,70.17,70.34,-0.08382620769432404
40,2019-03-06,64.23614501953125,69.52,70.17,-0.08456398718068621
41,2019-03-07,63.836666107177734,69.94,69.52,-0.08175106290020515
42,2019-03-08,63.433937072753906,70.99,69.94,-0.0930234905239647
43,2019-03-11,64.5829849243164,71.62,70.99,-0.09025236055336792
44,2019-03-12,65.24530792236328,72.38,71.62,-0.08900714992511481
45,2019-03-13,66.18365478515625,71.78,72.38,-0.08560852742254416
46,2019-03-14,65.61256408691406,71.64,71.78,-0.08592136964455195
47,2019-03-15,65.31204223632812,70.85,71.64,-0.08832995203338743
48,2019-03-18,65.25877380371094,70.43,70.85,-0.07891638950302128
49,2019-03-19,64.67353820800781,70.92,70.43,-0.08173309373835289
50,2019-03-20,64.81303405761719,72.06,70.92,-0.08611063088526247
51,2019-03-21,65.41348266601562,71.07,72.06,-0.09223587751851758
52,2019-03-22,65.68327331542969,70.95,71.07,-0.0757946627911961
53,2019-03-25,65.14143371582031,72.16,70.95,-0.08186844657053827
54,2019-03-26,65.79468536376953,71.59,72.16,-0.0882111230076284
55,2019-03-27,65.77825927734375,72.12,71.59,-0.08118090128029408
56,2019-03-28,65.8010025024414,71.95,72.12,-0.08761782442538267
57,2019-03-29,65.99278259277344,72.21,71.95,-0.08279662831447623
58,2019-04-01,69.51728820800781,73.14,72.21,-0.03729001235275144
59,2019-04-02,70.22996520996094,73.15,73.14,-0.03978718608202164
60,2019-04-03,70.44374084472656,72.85,73.15,-0.03699602399553579
61,2019-04-04,70.54119110107422,73.06,72.85,-0.03169264102849383
62,2019-04-05,70.56399536132812,72.89,73.06,-0.034163764558881426
63,2019-04-08,70.54536437988281,72.38,72.89,-0.032166766636262695
64,2019-04-09,70.28384399414062,73.56,72.38,-0.028960431139256296
65,2019-04-10,70.66856384277344,73.56,73.56,-0.03930717995142149
66,2019-04-11,71.10778045654297,74.43,73.56,-0.03333631788277642
67,2019-04-12,71.35761260986328,73.73,74.43,-0.04127888472573862
68,2019-04-15,71.58641815185547,72.77,73.73,-0.029073400897118337
69,2019-04-16,70.55753326416016,72.26,72.77,-0.030403555528924556
70,2019-04-17,70.07447052001953,73.57,72.26,-0.030245356766959226
71,2019-04-18,70.61788177490234,72.93,73.57,-0.040126657946141765
72,2019-04-22,70.46928405761719,74.2,72.93,-0.033740791750758524
73,2019-04-23,71.39598083496094,75.31,74.2,-0.03779001570133511
74,2019-04-24,72.33963012695312,75.46,75.31,-0.039441905099546905
75,2019-04-25,72.69084930419922,76.1,75.46,-0.03669693474424563
76,2019-04-26,73.2728271484375,75.38,76.1,-0.03715076020450059
77,2019-04-29,73.2967529296875,76.67,75.38,-0.027636602153256775
