,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-11-22,136.09349060058594,152.58,150.9,-0.09812133465483146
2,2021-11-23,136.51507568359375,154.51,152.58,-0.10528853268060205
3,2021-11-24,138.14108276367188,149.88,154.51,-0.10594082736604826
4,2021-11-26,136.74783325195312,153.28,149.88,-0.0876178726184072
5,2021-11-29,137.1396484375,150.75,153.28,-0.10529978837747914
6,2021-11-30,136.98240661621094,151.7,150.75,-0.09132731929544984
7,2021-12-01,137.49331665039062,154.42,151.7,-0.09364985728153832
8,2021-12-02,138.1320037841797,154.66,154.42,-0.10547854044696478
9,2021-12-03,139.219482421875,156.55,154.66,-0.09983523586011249
10,2021-12-06,140.43484497070312,159.3,156.55,-0.10293934863811488
11,2021-12-07,142.21426391601562,159.44,159.3,-0.10725509155043557
12,2021-12-08,143.5760040283203,157.56,159.44,-0.09949821858805623
13,2021-12-09,142.4857940673828,159.08,157.56,-0.09567279723671737
14,2021-12-10,142.62132263183594,161.08,159.08,-0.10346163796934922
15,2021-12-13,143.2952880859375,158.73,161.08,-0.11040918744761927
16,2021-12-14,143.22793579101562,162.56,158.73,-0.09766310217970368
17,2021-12-15,144.61351013183594,163.25,162.56,-0.11039917487797776
18,2021-12-16,146.3682861328125,161.18,163.25,-0.10341019214203676
19,2021-12-17,145.92955017089844,161.39,161.18,-0.09461750731543349
20,2021-12-20,144.59124755859375,160.79,161.39,-0.10408793879054612
21,2021-12-21,145.47792053222656,162.26,160.79,-0.09523029708174284
22,2021-12-22,145.44766235351562,161.75,162.26,-0.103613568633578
23,2021-12-23,145.56930541992188,165.89,161.75,-0.1000352060592156
24,2021-12-27,147.51473999023438,165.79,165.89,-0.11076773771635187
25,2021-12-28,148.63681030273438,167.68,165.79,-0.1034633554331722
26,2021-12-29,149.89169311523438,167.97,167.68,-0.10608484544826831
27,2021-12-30,150.69703674316406,168.36,167.97,-0.10283362062770696
28,2021-12-31,151.35565185546875,164.9,168.36,-0.10099992958262807
29,2022-01-03,161.04832458496094,161.0,164.9,-0.02335764351145584
30,2022-01-04,158.54615783691406,157.65,161.0,-0.015241255671341226
31,2022-01-05,155.95919799804688,156.57,157.65,-0.010725036485589158
32,2022-01-06,153.83995056152344,153.73,156.57,-0.01743660623667724
33,2022-01-07,152.54537963867188,153.02,153.73,-0.007705850265583262
34,2022-01-10,149.77920532226562,152.99,153.02,-0.02117889607720811
35,2022-01-11,150.70693969726562,153.24,152.99,-0.014922938118402404
36,2022-01-12,151.52139282226562,153.15,153.24,-0.01121513428435385
37,2022-01-13,151.45680236816406,152.74,153.15,-0.011055812156943802
38,2022-01-14,150.20916748046875,153.43,152.74,-0.016569546415681938
39,2022-01-18,150.10409545898438,153.59,153.43,-0.021677015844460874
40,2022-01-19,152.96339416503906,154.14,153.59,-0.004079730678826362
41,2022-01-20,151.30284118652344,155.43,154.14,-0.01840637610922894
42,2022-01-21,153.68157958984375,153.31,155.43,-0.011248924983312467
43,2022-01-24,150.52915954589844,153.96,153.31,-0.018138676238350825
44,2022-01-25,150.4615020751953,151.72,153.96,-0.022723421179557647
45,2022-01-26,151.10104370117188,148.61,151.72,-0.004079595958529685
46,2022-01-27,148.74118041992188,155.07,148.61,0.0008827159674440572
47,2022-01-28,148.65391540527344,156.82,155.07,-0.04137540849117531
48,2022-01-31,153.4165802001953,153.52,156.82,-0.02170271521365056
49,2022-02-01,152.68287658691406,157.33,153.52,-0.005452862253035094
50,2022-02-02,153.65286254882812,156.44,157.33,-0.023372131514472046
51,2022-02-03,154.22610473632812,153.49,156.44,-0.01415172119452744
52,2022-02-04,152.1778564453125,152.05,153.49,-0.008548723400140132
53,2022-02-07,151.1095428466797,151.19,152.05,-0.006185183514109331
54,2022-02-08,150.22500610351562,155.37,151.19,-0.006382656898501043
55,2022-02-09,152.03350830078125,148.43,155.37,-0.021474491209491887
56,2022-02-10,148.92703247070312,146.31,148.43,0.003348598468659423
57,2022-02-11,146.63726806640625,145.34,146.31,0.002236812701840255
58,2022-02-14,145.41648864746094,145.62,145.34,0.0005262738919838591
59,2022-02-15,145.79295349121094,144.38,145.62,0.001187704238503866
60,2022-02-16,144.55531311035156,143.28,144.38,0.0012142478899540591
61,2022-02-17,143.26353454589844,142.55,143.28,-0.00011491802136769707
62,2022-02-18,143.1199188232422,142.37,142.55,0.003998027521867247
63,2022-02-22,143.03489685058594,140.76,142.37,0.004670203347516562
64,2022-02-23,142.46978759765625,143.33,140.76,0.012146828627850662
65,2022-02-24,140.76527404785156,148.45,143.33,-0.01789385301157085
66,2022-02-25,145.2898406982422,145.85,148.45,-0.02128770159486562
67,2022-02-28,145.38491821289062,145.76,145.85,-0.0031887678238558064
68,2022-03-01,145.9703826904297,147.64,145.76,0.0014433499617844169
69,2022-03-02,146.5082550048828,149.58,147.64,-0.007665571627724017
70,2022-03-03,148.11813354492188,150.84,149.58,-0.009773141162442421
71,2022-03-04,148.15386962890625,148.91,150.84,-0.01780781205975705
72,2022-03-07,149.00396728515625,146.99,148.91,0.000631034082037831
73,2022-03-08,147.56265258789062,150.48,146.99,0.00389586086053892
74,2022-03-09,149.0099639892578,151.08,150.48,-0.009768979337733769
75,2022-03-10,148.753173828125,147.83,151.08,-0.01540128522554284
76,2022-03-11,149.12326049804688,149.17,147.83,0.008748295326028969
77,2022-03-14,148.22860717773438,151.84,149.17,-0.006310872308544698
78,2022-03-15,150.1875762939453,154.57,151.84,-0.010882664028284318
79,2022-03-16,151.80711364746094,156.66,154.57,-0.017874661011445015
