,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-03-15,121.68853,104.23,102.78,0.18397093
2,2021-03-16,122.78693,102.1,104.23,0.17803821
3,2021-03-17,121.92748,102.11,102.1,0.19419672
4,2021-03-18,121.2915,100.38,102.11,0.1878513
5,2021-03-19,121.660645,103.65,100.38,0.21200088
6,2021-03-22,121.814224,105.2,103.65,0.17524576
7,2021-03-23,123.30456,103.82,105.2,0.1720966
8,2021-03-24,123.10617,104.43,103.82,0.18576548
9,2021-03-25,122.59184,106.78,104.43,0.17391403
10,2021-03-26,123.81408,106.77,106.78,0.159525
11,2021-03-29,124.11419,106.76,106.77,0.16244444
12,2021-03-30,124.2165,106.0,106.76,0.16351159
13,2021-03-31,124.36405,108.5,106.0,0.17324577
14,2021-04-01,114.72882,108.37,108.5,0.057408486
15,2021-04-05,115.69269,109.32,108.37,0.06757115
16,2021-04-06,116.0323,109.63,109.32,0.061400503
17,2021-04-07,116.49492,108.44,109.63,0.06261901
18,2021-04-08,116.49778,109.51,108.44,0.07430632
19,2021-04-09,116.49628,109.84,109.51,0.06379577
20,2021-04-12,116.60296,110.78,109.84,0.061571036
21,2021-04-13,117.59066,109.66,110.78,0.06147916
22,2021-04-14,117.57105,112.36,109.66,0.07214161
23,2021-04-15,118.45511,112.56,112.36,0.054246243
24,2021-04-16,119.61833,112.25,112.56,0.062707305
25,2021-04-19,118.92937,114.75,112.25,0.059504382
26,2021-04-20,120.4258,114.71,114.75,0.049462277
27,2021-04-21,121.97732,114.68,114.71,0.06335384
28,2021-04-22,121.310715,114.87,114.68,0.057819273
29,2021-04-23,121.68141,115.22,114.87,0.05929667
30,2021-04-26,122.26869,114.85,115.22,0.06117593
31,2021-04-27,121.98716,115.1,114.85,0.06214333
32,2021-04-28,122.22822,116.27,115.1,0.061930668
33,2021-04-29,122.92867,116.53,116.27,0.057269085
34,2021-04-30,123.07926,116.01,116.53,0.056202378
35,2021-05-03,123.2553,115.6,116.01,0.0624541
36,2021-05-04,122.550476,113.01,115.6,0.06012524
37,2021-05-05,120.736435,114.72,113.01,0.06836946
38,2021-05-06,121.11907,116.02,114.72,0.055779904
39,2021-05-07,122.554375,116.2,116.02,0.056321137
40,2021-05-10,123.776436,114.86,116.2,0.065201715
41,2021-05-11,121.461266,112.37,114.86,0.05747227
42,2021-05-12,120.24734,113.5,112.37,0.07010176
43,2021-05-13,120.40159,114.65,113.5,0.060806945
44,2021-05-14,121.63938,114.19,114.65,0.060962755
45,2021-05-17,121.53022,114.98,114.19,0.06428074
46,2021-05-18,121.57006,115.35,114.98,0.057314813
47,2021-05-19,121.63259,117.36,115.35,0.054465476
48,2021-05-20,123.76646,117.53,117.36,0.054588072
49,2021-05-21,124.77014,118.15,117.53,0.06160251
50,2021-05-24,125.57422,118.18,118.15,0.06283721
51,2021-05-25,125.01206,117.51,118.18,0.05781064
52,2021-05-26,125.29753,116.86,117.51,0.0662712
53,2021-05-27,124.65073,117.84,116.86,0.06666717
54,2021-05-28,125.24609,119.83,117.84,0.06284876
55,2021-06-01,126.15765,121.74,119.83,0.05280524
56,2021-06-02,128.00258,121.87,121.74,0.05144226
57,2021-06-03,128.44716,122.39,121.87,0.053968623
58,2021-06-04,128.51215,122.68,122.39,0.050021626
59,2021-06-07,128.85767,123.66,122.68,0.05035593
60,2021-06-08,129.6848,123.61,123.66,0.048720647
61,2021-06-09,129.528,126.28,123.61,0.04787638
62,2021-06-10,130.81761,124.71,126.28,0.03593295
63,2021-06-11,130.58809,126.16,124.71,0.04713407
64,2021-06-14,130.94153,123.14,126.16,0.03790048
65,2021-06-15,130.17073,121.42,123.14,0.05709543
66,2021-06-16,129.21347,122.61,121.42,0.06418607
67,2021-06-17,128.80168,119.57,122.61,0.05049899
68,2021-06-18,128.32068,122.59,119.57,0.07318457
