,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,-641231500.0,61.31,60.9,-10529253.0
2,2019-01-09,-641231500.0,62.38,61.31,-10458841.0
3,2019-01-10,-641231500.0,62.36,62.38,-10279441.0
4,2019-01-11,-641231500.0,62.35,62.36,-10282738.0
5,2019-01-14,-641231500.0,63.21,62.35,-10284388.0
6,2019-01-15,-641231500.0,63.54,63.21,-10144464.0
7,2019-01-16,-641231500.0,64.05,63.54,-10091778.0
8,2019-01-17,-641231500.0,64.7,64.05,-10011421.0
9,2019-01-18,-641231500.0,64.78,64.7,-9910844.0
10,2019-01-22,-641231500.0,65.07,64.78,-9898604.0
11,2019-01-23,-641231500.0,64.73,65.07,-9854488.0
12,2019-01-24,-641231500.0,66.01,64.73,-9906249.0
13,2019-01-25,-641231500.0,66.71,66.01,-9714157.0
14,2019-01-28,-641231500.0,67.54,66.71,-9612225.0
15,2019-01-29,-641231500.0,68.39,67.54,-9494100.0
16,2019-01-30,-641231500.0,69.16,68.39,-9376101.0
17,2019-01-31,-641231500.0,69.41,69.16,-9271711.0
18,2019-02-01,-641231500.0,69.65,69.41,-9238316.0
19,2019-02-04,-641231500.0,69.94,69.65,-9206483.0
20,2019-02-05,-641231500.0,69.48,69.94,-9168309.0
21,2019-02-06,-641231500.0,70.43,69.48,-9229009.0
22,2019-02-07,-641231500.0,70.83,70.43,-9104523.0
23,2019-02-08,-641231500.0,71.04,70.83,-9053107.0
24,2019-02-11,-641231500.0,70.6,71.04,-9026345.0
25,2019-02-12,-641231500.0,70.82,70.6,-9082600.0
26,2019-02-13,-641231500.0,70.85,70.82,-9054385.0
27,2019-02-14,-641231500.0,71.19,70.85,-9050551.0
28,2019-02-15,-641231500.0,71.38,71.19,-9007326.0
29,2019-02-19,-641231500.0,70.32,71.38,-8983351.0
30,2019-02-20,-641231500.0,71.03,70.32,-9118765.0
31,2019-02-21,-641231500.0,71.62,71.03,-9027616.0
32,2019-02-22,-641231500.0,71.26,71.62,-8953247.0
33,2019-02-25,-641231500.0,71.04,71.26,-8998478.0
34,2019-02-26,-641231500.0,70.16,71.04,-9026345.0
35,2019-02-27,-641231500.0,70.06,70.16,-9139560.0
36,2019-02-28,-641231500.0,69.88,70.06,-9152606.0
37,2019-03-01,-641231500.0,70.34,69.88,-9176182.0
38,2019-03-04,-641231500.0,70.34,70.34,-9116173.0
39,2019-03-05,-641231500.0,70.17,70.34,-9116173.0
40,2019-03-06,-641231500.0,69.52,70.17,-9138258.0
41,2019-03-07,-641231500.0,69.94,69.52,-9223699.0
42,2019-03-08,-641231500.0,70.99,69.94,-9168309.0
43,2019-03-11,-641231500.0,71.62,70.99,-9032703.0
44,2019-03-12,-641231500.0,72.38,71.62,-8953247.0
45,2019-03-13,-641231500.0,71.78,72.38,-8859237.0
46,2019-03-14,-641231500.0,71.64,71.78,-8933290.0
47,2019-03-15,-641231500.0,70.85,71.64,-8950748.0
48,2019-03-18,-641231500.0,70.43,70.85,-9050551.0
49,2019-03-19,-641231500.0,70.92,70.43,-9104523.0
50,2019-03-20,-641231500.0,72.06,70.92,-9041618.0
51,2019-03-21,-641231500.0,71.07,72.06,-8898579.0
52,2019-03-22,-641231500.0,70.95,71.07,-9022535.0
53,2019-03-25,-641231500.0,72.16,70.95,-9037795.0
54,2019-03-26,-641231500.0,71.59,72.16,-8886246.0
55,2019-03-27,-641231500.0,72.12,71.59,-8956999.0
56,2019-03-28,-641231500.0,71.95,72.12,-8891175.0
57,2019-03-29,-641231500.0,72.21,71.95,-8912183.0
58,2019-04-01,-641231500.0,73.14,72.21,-8880094.0
59,2019-04-02,-641231500.0,73.15,73.14,-8767180.0
60,2019-04-03,-641231500.0,72.85,73.15,-8765981.0
61,2019-04-04,-641231500.0,73.06,72.85,-8802081.0
62,2019-04-05,-641231500.0,72.89,73.06,-8776780.0
63,2019-04-08,-641231500.0,72.38,72.89,-8797250.0
64,2019-04-09,-641231500.0,73.56,72.38,-8859237.0
65,2019-04-10,-641231500.0,73.56,73.56,-8717123.0
66,2019-04-11,-641231500.0,74.43,73.56,-8717123.0
67,2019-04-12,-641231500.0,73.73,74.43,-8615230.0
