,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-07-01,137.49562,121.03,119.98,0.14598781
2,2021-07-02,137.49562,122.54,121.03,0.1360458
3,2021-07-06,137.49562,123.29,122.54,0.122046836
4,2021-07-07,137.49562,123.11,123.29,0.11522118
5,2021-07-08,137.49562,125.39,123.11,0.11685176
6,2021-07-09,137.49562,127.41,125.39,0.09654375
7,2021-07-12,137.49562,125.61,127.41,0.07915875
8,2021-07-13,137.49562,126.23,125.61,0.0946232
9,2021-07-14,137.49562,126.93,126.23,0.08924675
10,2021-07-15,137.49562,127.28,126.93,0.08323974
11,2021-07-16,137.49562,126.78,127.28,0.080261014
12,2021-07-19,137.49562,127.99,126.78,0.08452139
13,2021-07-20,137.49562,126.9,127.99,0.07426848
14,2021-07-21,137.49562,127.17,126.9,0.08349582
15,2021-07-22,137.49562,127.89,127.17,0.08119543
16,2021-07-23,137.49562,127.98,127.89,0.07510846
17,2021-07-26,137.49562,129.19,127.98,0.074352376
18,2021-07-27,137.49562,127.63,129.19,0.06428994
19,2021-07-28,137.49562,127.89,127.63,0.07729863
20,2021-07-29,137.49562,128.04,127.89,0.07510846
21,2021-07-30,137.49562,128.46,128.04,0.073849015
22,2021-08-02,137.49562,129.67,128.46,0.07033795
23,2021-08-03,137.49562,128.9,129.67,0.060350295
24,2021-08-04,137.49562,130.45,128.9,0.06668446
25,2021-08-05,137.49562,129.71,130.45,0.05401015
26,2021-08-06,137.49562,130.01,129.71,0.060023233
27,2021-08-09,137.49562,129.35,130.01,0.057577312
28,2021-08-10,137.49562,128.9,129.35,0.06297344
29,2021-08-11,137.49562,130.07,128.9,0.06668446
30,2021-08-12,137.49562,131.98,130.07,0.05708936
31,2021-08-13,137.49562,133.69,131.98,0.041791372
32,2021-08-16,137.49562,134.08,133.69,0.02846599
33,2021-08-17,137.49562,132.5,134.08,0.025474485
34,2021-08-18,137.49562,133.15,132.5,0.0377028
35,2021-08-19,137.49562,134.25,133.15,0.03263708
36,2021-08-20,137.49562,133.39,134.25,0.024175946
37,2021-08-23,137.49562,130.75,133.39,0.030779079
