,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-09-12,74.41488,84.19,84.04,-0.11453025
2,2019-09-13,75.2708,85.22,84.19,-0.10594138
3,2019-09-16,75.50383,86.44,85.22,-0.1140128
4,2019-09-17,76.665054,85.58,86.44,-0.113083616
5,2019-09-18,76.61847,85.02,85.58,-0.104715265
6,2019-09-19,75.76671,84.35,85.02,-0.10883661
7,2019-09-20,74.56885,84.62,84.35,-0.11595911
8,2019-09-23,75.278,84.22,84.62,-0.11039946
9,2019-09-24,75.13472,85.11,84.22,-0.10787558
10,2019-09-25,75.70044,86.27,85.11,-0.110557646
11,2019-09-26,76.67846,85.78,86.27,-0.111180454
12,2019-09-27,76.42749,85.22,85.78,-0.10902901
13,2019-09-30,76.38777,84.25,85.22,-0.10364034
14,2019-10-01,74.84424,84.25,84.25,-0.11164109
15,2019-10-02,74.0833,85.51,84.25,-0.12067302
16,2019-10-03,75.17787,86.19,85.51,-0.12082949
17,2019-10-04,76.34073,85.76,86.19,-0.11427397
18,2019-10-07,76.303795,85.14,85.76,-0.11026361
19,2019-10-08,75.569534,85.49,85.14,-0.11240856
20,2019-10-09,76.02014,85.81,85.49,-0.110771514
21,2019-10-10,76.02642,85.84,85.81,-0.11401442
22,2019-10-11,76.392784,86.26,85.84,-0.110056065
23,2019-10-14,76.537735,89.11,86.26,-0.11270887
24,2019-10-15,78.19745,89.04,89.11,-0.12246159
25,2019-10-16,78.98027,89.16,89.04,-0.112979904
26,2019-10-17,79.44565,89.61,89.16,-0.108954184
27,2019-10-18,80.0341,90.62,89.61,-0.10686193
28,2019-10-21,80.74228,90.81,90.62,-0.109001584
29,2019-10-22,81.272995,91.87,90.81,-0.10502151
30,2019-10-23,81.89827,92.09,91.87,-0.10854177
31,2019-10-24,82.65697,90.86,92.09,-0.10243272
32,2019-10-25,81.80346,85.89,90.86,-0.09967578
33,2019-10-28,77.38574,86.65,85.89,-0.09901336
34,2019-10-29,76.60007,87.68,86.65,-0.115983084
35,2019-10-30,77.39636,87.76,87.68,-0.11728602
36,2019-10-31,78.04559,87.44,87.76,-0.110692896
37,2019-11-01,77.73307,87.77,87.44,-0.11101249
38,2019-11-04,77.93111,85.9,87.77,-0.11209856
39,2019-11-05,76.26671,87.57,85.9,-0.11214544
40,2019-11-06,77.61248,87.26,87.57,-0.113709256
