,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,62.62722,61.31,60.9,0.028361553
2,2019-01-09,63.36457,62.38,61.31,0.033511158
3,2019-01-10,64.3917,62.36,62.38,0.03224911
4,2019-01-11,64.4863,62.35,62.36,0.034097128
5,2019-01-14,64.39237,63.21,62.35,0.032756597
6,2019-01-15,65.457405,63.54,63.21,0.035554595
7,2019-01-16,65.58871,64.05,63.54,0.032242775
8,2019-01-17,66.17554,64.7,64.05,0.03318554
9,2019-01-18,66.77195,64.78,64.7,0.032024004
10,2019-01-22,66.518326,65.07,64.78,0.026834317
11,2019-01-23,66.920975,64.73,65.07,0.028445905
12,2019-01-24,66.84979,66.01,64.73,0.03274817
13,2019-01-25,67.77479,66.71,66.01,0.026735127
14,2019-01-28,68.54436,67.54,66.71,0.0274975
15,2019-01-29,68.89989,68.39,67.54,0.02013453
16,2019-01-30,69.5595,69.16,68.39,0.017100487
17,2019-01-31,68.98105,69.41,69.16,-0.0025875515
18,2019-02-01,69.631,69.65,69.41,0.0031838787
19,2019-02-04,70.131256,69.94,69.65,0.0069096135
20,2019-02-05,71.138535,69.48,69.94,0.017136576
21,2019-02-06,71.115555,70.43,69.48,0.023539888
22,2019-02-07,71.45297,70.83,70.43,0.014524664
23,2019-02-08,72.19211,71.04,70.83,0.019230641
24,2019-02-11,72.59877,70.6,71.04,0.021942135
25,2019-02-12,71.55249,70.82,70.6,0.013491385
26,2019-02-13,72.384705,70.85,70.82,0.02209411
27,2019-02-14,72.23686,71.19,70.85,0.019574648
28,2019-02-15,72.546,71.38,71.19,0.01904755
29,2019-02-19,73.20285,70.32,71.38,0.02553731
30,2019-02-20,71.787384,71.03,70.32,0.02086724
31,2019-02-21,72.641815,71.62,71.03,0.022692053
32,2019-02-22,73.41229,71.26,71.62,0.025024988
33,2019-02-25,73.049164,71.04,71.26,0.025107516
34,2019-02-26,72.96663,70.16,71.04,0.027120328
35,2019-02-27,71.56093,70.06,70.16,0.019967569
36,2019-02-28,70.67963,69.88,70.06,0.008844261
37,2019-03-01,70.384674,70.34,69.88,0.00722205
38,2019-03-04,71.51491,70.34,70.34,0.01670332
39,2019-03-05,72.2861,70.17,70.34,0.027667131
40,2019-03-06,71.78723,69.52,70.17,0.023047362
41,2019-03-07,70.9608,69.94,69.52,0.020725023
42,2019-03-08,71.013824,70.99,69.94,0.015353474
43,2019-03-11,72.498886,71.62,70.99,0.021254942
44,2019-03-12,72.768036,72.38,71.62,0.016029505
45,2019-03-13,73.657425,71.78,72.38,0.017648906
46,2019-03-14,73.03265,71.64,71.78,0.01745131
47,2019-03-15,72.12955,70.85,71.64,0.006833441
48,2019-03-18,72.74211,70.43,70.85,0.026705896
49,2019-03-19,72.25965,70.92,70.43,0.02597829
50,2019-03-20,72.43526,72.06,70.92,0.021365747
51,2019-03-21,73.44003,71.07,72.06,0.0191512
52,2019-03-22,72.98453,70.95,71.07,0.026938623
53,2019-03-25,72.86308,72.16,70.95,0.026963862
54,2019-03-26,73.68454,71.59,72.16,0.021127163
55,2019-03-27,73.12149,72.12,71.59,0.021392573
56,2019-03-28,73.51326,71.95,72.12,0.019318596
57,2019-03-29,73.02756,72.21,71.95,0.014976518
58,2019-04-01,73.769516,73.14,72.21,0.021596966
59,2019-04-02,74.69882,73.15,73.14,0.02131286
60,2019-04-03,74.81218,72.85,73.15,0.02272287
61,2019-04-04,74.09445,73.06,72.85,0.017082408
62,2019-04-05,74.30679,72.89,73.06,0.017065367
63,2019-04-08,74.432106,72.38,72.89,0.021156628
64,2019-04-09,74.166016,73.56,72.38,0.02467558
65,2019-04-10,75.00539,73.56,73.56,0.019649114
66,2019-04-11,75.24312,74.43,73.56,0.022880925
67,2019-04-12,75.80051,73.73,74.43,0.01841336
68,2019-04-15,75.83209,72.77,73.73,0.028510632
69,2019-04-16,75.27736,72.26,72.77,0.034455992
70,2019-04-17,74.45033,73.57,72.26,0.030311797
71,2019-04-18,75.14911,72.93,73.57,0.021464037
72,2019-04-22,74.73538,74.2,72.93,0.024754995
73,2019-04-23,76.00462,75.31,74.2,0.024321113
74,2019-04-24,76.77035,75.46,75.31,0.019391185
75,2019-04-25,76.95561,76.1,75.46,0.019819945
76,2019-04-26,77.701065,75.38,76.1,0.021038983
77,2019-04-29,77.528564,76.67,75.38,0.028503148
78,2019-04-30,78.03606,77.6,76.67,0.017817378
79,2019-05-01,80.17748,76.33,77.6,0.033215
80,2019-05-02,78.829216,76.77,76.33,0.032742225
81,2019-05-03,78.23709,76.24,76.77,0.019110257
82,2019-05-06,77.59249,74.32,76.24,0.017739944
83,2019-05-07,76.84747,74.39,74.32,0.034007985
84,2019-05-08,76.46242,74.64,74.39,0.02785883
85,2019-05-09,75.87529,75.56,74.64,0.01654998
86,2019-05-10,77.02102,75.06,75.56,0.01933591
87,2019-05-13,76.70593,75.3,75.06,0.021928258
88,2019-05-14,76.94646,76.01,75.3,0.021865256
89,2019-05-15,77.35599,76.87,76.01,0.017708004
90,2019-05-16,78.248955,76.61,76.87,0.017938754
91,2019-05-17,78.38696,75.59,76.61,0.023194913
92,2019-05-20,77.21594,76.83,75.59,0.021510068
93,2019-05-21,78.421555,76.55,76.83,0.02071525
94,2019-05-22,77.89877,76.43,76.55,0.017619466
95,2019-05-23,78.23291,75.41,76.43,0.023589034
96,2019-05-24,78.211494,74.37,75.41,0.037150122
97,2019-05-28,77.26327,73.15,74.37,0.038903654
98,2019-05-29,75.37923,73.32,73.15,0.030474711
99,2019-05-30,75.23479,73.67,73.32,0.026115485
100,2019-05-31,75.81864,75.1,73.67,0.029165788
101,2019-06-03,77.00319,75.0,75.1,0.025342086
102,2019-06-04,76.68725,77.47,75.0,0.022496643
103,2019-06-05,78.54359,78.14,77.47,0.013858081
104,2019-06-06,79.42525,78.19,78.14,0.016448013
105,2019-06-07,79.93914,78.41,78.19,0.022370351
106,2019-06-10,79.51539,78.83,78.41,0.014097498
107,2019-06-11,79.91531,78.81,78.83,0.013767752
108,2019-06-12,80.47531,79.93,78.81,0.021130743
109,2019-06-13,81.82547,79.96,79.93,0.023714121
110,2019-06-14,81.79948,80.92,79.96,0.023004971
111,2019-06-17,82.1573,80.48,80.92,0.015290469
112,2019-06-18,82.49067,81.53,80.48,0.024983423
113,2019-06-19,82.611336,82.48,81.53,0.013263056
114,2019-06-20,84.33414,81.33,82.48,0.022479795
115,2019-06-21,83.70631,80.6,81.33,0.029218057
116,2019-06-24,82.45528,79.78,80.6,0.023018338
117,2019-06-25,82.05511,78.14,79.78,0.028517278
118,2019-06-26,80.618484,79.36,78.14,0.03171852
119,2019-06-27,80.73142,80.1,79.36,0.01728102
120,2019-06-28,82.223656,79.92,80.1,0.026512574
121,2019-07-01,81.330475,81.59,79.92,0.017648607
122,2019-07-02,82.940895,82.6,81.59,0.01655716
123,2019-07-03,83.8255,82.43,82.6,0.014836586
124,2019-07-05,83.401,82.31,82.43,0.0117797
125,2019-07-08,83.71264,82.62,82.31,0.017040959
126,2019-07-09,84.08357,83.02,82.62,0.01771447
127,2019-07-10,84.605545,81.02,83.02,0.019098392
128,2019-07-11,82.63307,80.03,81.02,0.019909594
129,2019-07-12,81.4023,79.94,80.03,0.01714731
130,2019-07-15,81.68515,81.46,79.94,0.021830719
131,2019-07-16,82.42304,81.61,81.46,0.011822283
132,2019-07-17,83.048096,82.43,81.61,0.017621554
133,2019-07-18,83.96991,80.74,82.43,0.018681418
134,2019-07-19,82.981995,81.18,80.74,0.027768105
135,2019-07-22,82.58644,82.59,81.18,0.017324965
136,2019-07-23,83.858,82.26,82.59,0.015353014
137,2019-07-24,83.77811,81.45,82.26,0.018454954
138,2019-07-25,83.14604,82.11,81.45,0.020823143
139,2019-07-26,83.45968,82.63,82.11,0.016437437
140,2019-07-29,84.42816,82.01,82.63,0.02176164
141,2019-07-30,83.68318,80.61,82.01,0.02040214
142,2019-07-31,82.20765,80.78,80.61,0.019819483
143,2019-08-01,82.73369,80.51,80.78,0.024185313
144,2019-08-02,82.189896,78.64,80.51,0.020865649
145,2019-08-05,79.80424,79.95,78.64,0.014804654
146,2019-08-06,81.33419,80.5,79.95,0.01731324
147,2019-08-07,81.74258,82.17,80.5,0.015435734
148,2019-08-08,83.27394,81.83,82.17,0.0134348655
149,2019-08-09,82.668755,81.69,81.83,0.010249942
150,2019-08-12,83.29736,81.82,81.69,0.019676346
151,2019-08-13,83.41824,80.26,81.82,0.019533657
152,2019-08-14,82.26017,81.21,80.26,0.024921104
153,2019-08-15,82.37708,82.39,81.21,0.014371183
154,2019-08-16,82.92919,83.86,82.39,0.006544389
155,2019-08-19,85.17195,82.45,83.86,0.015644535
156,2019-08-20,84.44541,83.3,82.45,0.024201514
157,2019-08-21,84.79577,83.99,83.3,0.01795637
158,2019-08-22,85.12573,81.89,83.99,0.01352226
159,2019-08-23,83.60176,82.63,81.89,0.020903181
160,2019-08-26,83.94311,82.01,82.63,0.015891448
161,2019-08-27,83.83784,82.84,82.01,0.022287954
162,2019-08-28,84.143234,83.72,82.84,0.015731988
163,2019-08-29,85.23055,83.62,83.72,0.018042898
164,2019-08-30,85.049095,84.57,83.62,0.017090317
