,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-09-30,127.31009,126.43,125.43,0.014989148
2,2021-10-01,125.78525,126.83,126.43,-0.00509968
3,2021-10-04,126.193634,126.43,126.83,-0.0050174864
4,2021-10-05,125.96661,127.79,126.43,-0.0036651627
5,2021-10-06,126.32982,129.38,127.79,-0.01142642
6,2021-10-07,129.83621,128.53,129.38,0.0035261034
7,2021-10-08,128.58202,128.94,128.53,0.00040470873
8,2021-10-11,128.63834,132.29,128.94,-0.0023395864
9,2021-10-12,131.89426,133.9,132.29,-0.0029914333
10,2021-10-13,133.79797,135.73,133.9,-0.0007619139
11,2021-10-14,135.81741,136.98,135.73,0.00064405514
12,2021-10-15,136.35576,139.79,136.98,-0.00455714
13,2021-10-18,140.10503,139.12,139.79,0.002253616
14,2021-10-19,139.58682,143.42,139.12,0.0033555736
15,2021-10-20,143.18857,144.94,143.42,-0.0016136526
16,2021-10-21,145.54703,144.0,144.94,0.0041881134
17,2021-10-22,145.16232,145.1,144.0,0.008071687
18,2021-10-25,145.45757,146.23,145.1,0.002464226
19,2021-10-26,147.54074,143.86,146.23,0.008963587
20,2021-10-27,144.77927,146.67,143.86,0.0063900026
21,2021-10-28,147.46677,144.96,146.67,0.005432387
22,2021-10-29,145.18158,144.73,144.96,0.0015285104
23,2021-11-01,144.41232,147.03,144.73,-0.0021949336
24,2021-11-02,147.89835,147.65,147.03,0.0059059183
25,2021-11-03,148.31906,147.87,147.65,0.004531442
26,2021-11-04,148.65019,146.69,147.87,0.005276237
27,2021-11-05,148.06705,148.07,146.69,0.0093874475
28,2021-11-08,148.97878,148.45,148.07,0.006137419
29,2021-11-09,148.74811,148.77,148.45,0.0020081573
30,2021-11-10,149.10947,148.91,148.77,0.0022817925
31,2021-11-11,149.25499,148.81,148.91,0.0023167413
32,2021-11-12,149.03702,150.2,148.81,0.0015255713
33,2021-11-15,149.44376,149.47,150.2,-0.0050348924
34,2021-11-16,149.77823,150.38,149.47,0.0020621365
35,2021-11-17,148.95782,150.58,150.38,-0.009457243
36,2021-11-18,149.92285,150.22,150.58,-0.0043641273
37,2021-11-19,149.41731,150.9,150.22,-0.0053434204
38,2021-11-22,150.00768,152.58,150.9,-0.005913312
39,2021-11-23,150.0079,154.51,152.58,-0.01685737
40,2021-11-24,151.24182,149.88,154.51,-0.021151856
41,2021-11-26,150.09772,153.28,149.88,0.001452578
42,2021-11-29,149.31241,150.75,153.28,-0.025884593
43,2021-11-30,147.92314,151.7,150.75,-0.018751964
44,2021-12-01,149.53514,154.42,151.7,-0.014270639
45,2021-12-02,150.02135,154.66,154.42,-0.028484983
46,2021-12-03,150.38142,156.55,154.66,-0.027664423
47,2021-12-06,150.37357,159.3,156.55,-0.039453447
48,2021-12-07,151.48987,159.44,159.3,-0.049027838
49,2021-12-08,152.36798,157.56,159.44,-0.044355378
50,2021-12-09,152.1647,159.08,157.56,-0.03424279
51,2021-12-10,152.38829,161.08,159.08,-0.04206507
52,2021-12-13,152.13075,158.73,161.08,-0.05555779
53,2021-12-14,151.29103,162.56,158.73,-0.046865527
54,2021-12-15,151.97398,163.25,162.56,-0.06512066
55,2021-12-16,151.42651,161.18,163.25,-0.07242564
56,2021-12-17,149.18909,161.39,161.18,-0.0743945
57,2021-12-20,152.74377,160.79,161.39,-0.053573485
58,2021-12-21,152.97736,162.26,160.79,-0.048589077
59,2021-12-22,153.01898,161.75,162.26,-0.056951884
60,2021-12-23,152.1138,165.89,161.75,-0.059574652
61,2021-12-27,154.21098,165.79,165.89,-0.07040217
62,2021-12-28,154.25293,167.68,165.79,-0.06958842
63,2021-12-29,154.9432,167.97,167.68,-0.075958885
64,2021-12-30,154.98378,168.36,167.97,-0.077312745
