,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,63.421654,61.31,60.9,0.041406438
2,2019-01-09,63.811714,62.38,61.31,0.04080432
3,2019-01-10,64.82779,62.36,62.38,0.03923995
4,2019-01-11,64.983116,62.35,62.36,0.04206407
5,2019-01-14,65.065445,63.21,62.35,0.04355167
6,2019-01-15,65.99681,63.54,63.21,0.044088148
7,2019-01-16,66.142525,64.05,63.54,0.040958825
8,2019-01-17,66.68729,64.7,64.05,0.04117538
9,2019-01-18,67.30025,64.78,64.7,0.04018934
10,2019-01-22,67.4949,65.07,64.78,0.041909616
11,2019-01-23,67.60311,64.73,65.07,0.038929023
12,2019-01-24,67.457375,66.01,64.73,0.042134576
13,2019-01-25,68.49126,66.71,66.01,0.03758907
14,2019-01-28,69.112366,67.54,66.71,0.03601209
15,2019-01-29,69.93837,68.39,67.54,0.035510346
16,2019-01-30,70.68646,69.16,68.39,0.03357893
17,2019-01-31,71.14904,69.41,69.16,0.028759925
18,2019-02-01,71.22575,69.65,69.41,0.026159776
19,2019-02-04,71.780136,69.94,69.65,0.03058341
20,2019-02-05,72.125046,69.48,69.94,0.031241681
21,2019-02-06,71.97392,70.43,69.48,0.03589406
22,2019-02-07,72.75668,70.83,70.43,0.033035398
23,2019-02-08,73.183395,71.04,70.83,0.033225942
24,2019-02-11,73.57102,70.6,71.04,0.035628114
25,2019-02-12,73.02783,70.82,70.6,0.03438858
26,2019-02-13,73.34927,70.85,70.82,0.03571412
27,2019-02-14,73.253876,71.19,70.85,0.03392911
28,2019-02-15,73.5056,71.38,71.19,0.032527003
29,2019-02-19,73.91795,70.32,71.38,0.035555568
30,2019-02-20,72.991455,71.03,70.32,0.03798998
31,2019-02-21,73.43932,71.62,71.03,0.03391982
32,2019-02-22,74.159096,71.26,71.62,0.035452288
33,2019-02-25,73.9398,71.04,71.26,0.03760587
34,2019-02-26,73.700226,70.16,71.04,0.03744686
35,2019-02-27,72.59526,70.06,70.16,0.034710046
36,2019-02-28,72.72878,69.88,70.06,0.03809285
37,2019-03-01,72.24275,70.34,69.88,0.033811603
38,2019-03-04,72.69989,70.34,70.34,0.033549815
39,2019-03-05,73.17596,70.17,70.34,0.040317893
40,2019-03-06,72.88527,69.52,70.17,0.03869561
41,2019-03-07,72.345314,69.94,69.52,0.040640354
42,2019-03-08,72.403336,70.99,69.94,0.03522066
43,2019-03-11,73.4693,71.62,70.99,0.03492466
44,2019-03-12,74.13337,72.38,71.62,0.035093084
45,2019-03-13,75.0869,71.78,72.38,0.037398476
46,2019-03-14,74.213165,71.64,71.78,0.033897556
47,2019-03-15,74.16008,70.85,71.64,0.035177004
48,2019-03-18,73.58381,70.43,70.85,0.038585894
49,2019-03-19,73.197296,70.92,70.43,0.039291434
50,2019-03-20,73.69247,72.06,70.92,0.039092902
51,2019-03-21,74.498405,71.07,72.06,0.033838578
52,2019-03-22,74.10942,70.95,71.07,0.042766582
53,2019-03-25,73.71254,72.16,70.95,0.038936473
54,2019-03-26,74.73099,71.59,72.16,0.035628933
55,2019-03-27,74.244606,72.12,71.59,0.037080735
56,2019-03-28,74.57471,71.95,72.12,0.034036387
57,2019-03-29,74.589096,72.21,71.95,0.03667963
58,2019-04-01,72.86425,73.14,72.21,0.009060395
59,2019-04-02,73.76709,73.15,73.14,0.008573838
60,2019-04-03,73.74123,72.85,73.15,0.00808236
61,2019-04-04,73.69637,73.06,72.85,0.011618044
62,2019-04-05,73.98808,72.89,73.06,0.012703057
63,2019-04-08,73.79692,72.38,72.89,0.01244233
64,2019-04-09,73.5211,73.56,72.38,0.015765484
65,2019-04-10,74.24638,73.56,73.56,0.009330969
66,2019-04-11,74.38495,74.43,73.56,0.011214671
67,2019-04-12,74.94856,73.73,74.43,0.0069671143
68,2019-04-15,74.72969,72.77,73.73,0.013558757
69,2019-04-16,73.638725,72.26,72.77,0.011938006
70,2019-04-17,73.11527,73.57,72.26,0.011836014
71,2019-04-18,74.37543,72.93,73.57,0.010947771
72,2019-04-22,73.596176,74.2,72.93,0.009134456
73,2019-04-23,75.12059,75.31,74.2,0.012406918
74,2019-04-24,76.00735,75.46,75.31,0.00925972
75,2019-04-25,76.26935,76.1,75.46,0.010725537
76,2019-04-26,76.840195,75.38,76.1,0.009726626
77,2019-04-29,76.60281,76.67,75.38,0.016222028
78,2019-04-30,77.16759,77.6,76.67,0.006490011
79,2019-05-01,78.648636,76.33,77.6,0.013513369
80,2019-05-02,77.59253,76.77,76.33,0.016540384
81,2019-05-03,77.61311,76.24,76.77,0.010982374
82,2019-05-06,77.22904,74.32,76.24,0.012972773
83,2019-05-07,75.29414,74.39,74.32,0.013107427
84,2019-05-08,75.85666,74.64,74.39,0.019715816
85,2019-05-09,75.31436,75.56,74.64,0.009034863
86,2019-05-10,76.41974,75.06,75.56,0.0113782585
87,2019-05-13,76.057495,75.3,75.06,0.013289336
88,2019-05-14,76.44159,76.01,75.3,0.015160508
89,2019-05-15,77.0336,76.87,76.01,0.013466619
90,2019-05-16,77.74684,76.61,76.87,0.011406773
91,2019-05-17,77.56494,75.59,76.61,0.012464963
92,2019-05-20,76.70816,76.83,75.59,0.014792487
93,2019-05-21,77.869064,76.55,76.83,0.013524177
94,2019-05-22,77.62846,76.43,76.55,0.014088317
95,2019-05-23,77.738525,75.41,76.43,0.017120568
96,2019-05-24,76.773636,74.37,75.41,0.01808291
97,2019-05-28,75.625854,73.15,74.37,0.016886536
98,2019-05-29,74.42748,73.32,73.15,0.017463855
99,2019-05-30,74.57393,73.67,73.32,0.017102143
100,2019-05-31,74.834915,75.1,73.67,0.015812637
101,2019-06-03,75.68734,75.0,75.1,0.00782079
102,2019-06-04,75.71785,77.47,75.0,0.00957133
103,2019-06-05,78.1368,78.14,77.47,0.008607222
104,2019-06-06,79.0484,78.19,78.14,0.011625307
105,2019-06-07,79.46568,78.41,78.19,0.016315136
106,2019-06-10,79.434074,78.83,78.41,0.01306046
107,2019-06-11,79.42493,78.81,78.83,0.007546935
108,2019-06-12,79.8994,79.93,78.81,0.013823135
109,2019-06-13,80.62546,79.96,79.93,0.008700832
110,2019-06-14,81.19001,80.92,79.96,0.015382829
111,2019-06-17,81.91543,80.48,80.92,0.012301409
112,2019-06-18,81.690506,81.53,80.48,0.015041036
113,2019-06-19,82.49588,82.48,81.53,0.011846944
114,2019-06-20,83.29726,81.33,82.48,0.0099085
115,2019-06-21,82.113205,80.6,81.33,0.009629941
116,2019-06-24,81.58126,79.78,80.6,0.012174469
117,2019-06-25,81.26622,78.14,79.78,0.018628996
118,2019-06-26,79.35655,79.36,78.14,0.015568886
119,2019-06-27,80.40468,80.1,79.36,0.013163782
120,2019-06-28,81.024605,79.92,80.1,0.01154315
121,2019-07-01,80.85491,81.59,79.92,0.011698118
122,2019-07-02,82.462906,82.6,81.59,0.010698733
123,2019-07-03,83.69592,82.43,82.6,0.01326785
124,2019-07-05,83.11561,82.31,82.43,0.008317457
125,2019-07-08,83.323975,82.62,82.31,0.012319002
126,2019-07-09,83.68391,83.02,82.62,0.012877073
127,2019-07-10,84.27276,81.02,83.02,0.015089881
128,2019-07-11,82.35809,80.03,81.02,0.016515635
129,2019-07-12,81.28795,79.94,80.03,0.015718479
130,2019-07-15,81.55734,81.46,79.94,0.020231925
131,2019-07-16,82.22456,81.61,81.46,0.009385766
132,2019-07-17,82.61549,82.43,81.61,0.01232071
133,2019-07-18,83.643005,80.74,82.43,0.0147155775
134,2019-07-19,82.4308,81.18,80.74,0.020941338
135,2019-07-22,82.33211,82.59,81.18,0.014192008
136,2019-07-23,83.49315,82.26,82.59,0.010935374
137,2019-07-24,83.42953,81.45,82.26,0.014217421
138,2019-07-25,82.72825,82.11,81.45,0.015693698
139,2019-07-26,83.238335,82.63,82.11,0.013741737
140,2019-07-29,84.11888,82.01,82.63,0.018018685
141,2019-07-30,83.480354,80.61,82.01,0.017928937
142,2019-07-31,82.10541,80.78,80.61,0.018551135
143,2019-08-01,82.38117,80.51,80.78,0.01982141
144,2019-08-02,81.88333,78.64,80.51,0.01705787
145,2019-08-05,79.6742,79.95,78.64,0.013151101
146,2019-08-06,81.22939,80.5,79.95,0.016002452
147,2019-08-07,81.464645,82.17,80.5,0.011983172
148,2019-08-08,82.991806,81.83,82.17,0.010001313
149,2019-08-09,82.64665,81.69,81.83,0.00997984
150,2019-08-12,83.1724,81.82,81.69,0.01814664
151,2019-08-13,83.14535,80.26,81.82,0.016198337
152,2019-08-14,82.02071,81.21,80.26,0.021937598
