,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2020-08-06,131.33699,105.07,104.88,0.25225967
2,2020-08-07,131.06204,103.73,105.07,0.24737835
3,2020-08-10,131.00203,100.51,103.73,0.26291358
4,2020-08-11,129.57529,102.88,100.51,0.28917804
5,2020-08-12,129.44305,102.64,102.88,0.25819457
6,2020-08-13,129.86234,102.32,102.64,0.2652215
7,2020-08-14,129.79355,104.21,102.32,0.26850614
8,2020-08-17,130.14748,103.65,104.21,0.24889624
9,2020-08-18,130.3553,101.74,103.65,0.2576488
10,2020-08-19,129.72514,102.69,101.74,0.27506533
11,2020-08-20,129.51091,103.04,102.69,0.26118323
12,2020-08-21,129.81467,102.0,103.04,0.25984728
13,2020-08-24,129.06932,101.98,102.0,0.2653855
14,2020-08-25,129.14781,101.03,101.98,0.2664033
15,2020-08-26,128.65945,101.9,101.03,0.27347773
16,2020-08-27,129.18584,102.49,101.9,0.2677707
17,2020-08-28,129.26083,101.86,102.49,0.26120436
18,2020-08-31,129.11836,101.5,101.86,0.26760614
19,2020-09-01,128.75735,104.58,101.5,0.26854536
20,2020-09-02,130.05573,101.61,104.58,0.24360034
21,2020-09-03,129.70999,100.76,101.61,0.2765475
22,2020-09-04,128.31909,98.8,100.76,0.27351218
23,2020-09-08,127.34661,100.98,98.8,0.28893328
24,2020-09-09,128.30667,100.01,100.98,0.27061465
25,2020-09-10,128.21867,100.21,100.01,0.2820585
26,2020-09-11,127.907814,101.95,100.21,0.2763977
27,2020-09-14,129.03389,102.73,101.95,0.2656586
28,2020-09-15,129.67169,102.04,102.73,0.26225725
29,2020-09-16,129.48785,101.1,102.04,0.2689911
30,2020-09-17,128.56206,99.52,101.1,0.27163264
31,2020-09-18,128.10417,96.55,99.52,0.28722042
32,2020-09-21,125.91285,99.19,96.55,0.30412063
33,2020-09-22,126.80538,95.3,99.19,0.27840889
34,2020-09-23,125.85338,95.36,95.3,0.32060203
35,2020-09-24,124.9777,97.67,95.36,0.31058827
36,2020-09-25,125.45213,100.03,97.67,0.284449
37,2020-09-28,127.40061,99.61,100.03,0.27362403
38,2020-09-29,127.55045,100.62,99.61,0.28049847
39,2020-09-30,128.02625,102.16,100.62,0.2723737
40,2020-10-01,121.185646,104.22,102.16,0.18623377
41,2020-10-02,122.93555,105.19,104.22,0.17957729
42,2020-10-05,124.73918,104.48,105.19,0.18584636
43,2020-10-06,124.6759,105.76,104.48,0.19329919
44,2020-10-07,125.42353,106.84,105.76,0.18592595
45,2020-10-08,127.35653,106.91,106.84,0.19203046
46,2020-10-09,127.31267,108.29,106.91,0.19083962
47,2020-10-12,127.8459,106.63,108.29,0.18058825
48,2020-10-13,127.1662,104.03,106.63,0.1925931
49,2020-10-14,125.1849,104.98,104.03,0.20335384
50,2020-10-15,124.95204,104.26,104.98,0.19024612
51,2020-10-16,125.07142,103.02,104.26,0.19961074
52,2020-10-19,124.11305,103.53,103.02,0.2047472
53,2020-10-20,124.17427,102.65,103.53,0.19940376
