,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,65.08478,61.31,60.9,0.068715535
2,2019-01-09,66.5555,62.38,61.31,0.08555692
3,2019-01-10,67.23595,62.36,62.38,0.07784459
4,2019-01-11,67.93585,62.35,62.36,0.08941391
5,2019-01-14,67.20093,63.21,62.35,0.07780159
6,2019-01-15,68.5862,63.54,63.21,0.08505297
7,2019-01-16,68.850555,64.05,63.54,0.08357813
8,2019-01-17,68.821014,64.7,64.05,0.074488856
9,2019-01-18,69.3939,64.78,64.7,0.0725487
10,2019-01-22,68.44479,65.07,64.78,0.05657294
11,2019-01-23,69.54825,64.73,65.07,0.06882202
12,2019-01-24,70.19379,66.01,64.73,0.08440882
13,2019-01-25,69.95683,66.71,66.01,0.059791405
14,2019-01-28,70.795204,67.54,66.71,0.061238274
15,2019-01-29,70.67205,68.39,67.54,0.04637325
16,2019-01-30,71.1072,69.16,68.39,0.039730974
17,2019-01-31,69.5797,69.41,69.16,0.006068435
18,2019-02-01,71.149,69.65,69.41,0.025054002
19,2019-02-04,71.372215,69.94,69.65,0.024726687
20,2019-02-05,72.842735,69.48,69.94,0.041503184
21,2019-02-06,73.120346,70.43,69.48,0.052394107
22,2019-02-07,72.47798,70.83,70.43,0.02907825
23,2019-02-08,73.60008,71.04,70.83,0.039108858
24,2019-02-11,74.16881,70.6,71.04,0.044042893
25,2019-02-12,72.99542,70.82,70.6,0.03392952
26,2019-02-13,73.96303,70.85,70.82,0.04438052
27,2019-02-14,73.85682,71.19,70.85,0.04243925
28,2019-02-15,74.30957,71.38,71.19,0.04382031
29,2019-02-19,75.10829,70.32,71.38,0.05223164
30,2019-02-20,73.57905,71.03,70.32,0.046345968
31,2019-02-21,74.24072,71.62,71.03,0.045202363
32,2019-02-22,75.36044,71.26,71.62,0.052226197
33,2019-02-25,74.97379,71.04,71.26,0.052116066
34,2019-02-26,75.304474,70.16,71.04,0.06002918
35,2019-02-27,73.63135,70.06,70.16,0.049477536
36,2019-02-28,71.63089,69.88,70.06,0.022422101
37,2019-03-01,71.78543,70.34,69.88,0.027267225
38,2019-03-04,73.43973,70.34,70.34,0.044067837
39,2019-03-05,74.29368,70.17,70.34,0.056208163
40,2019-03-06,73.79619,69.52,70.17,0.051677216
41,2019-03-07,72.839294,69.94,69.52,0.047745943
42,2019-03-08,72.60211,70.99,69.94,0.03806276
43,2019-03-11,74.27261,71.62,70.99,0.04624054
44,2019-03-12,74.251045,72.38,71.62,0.036736142
45,2019-03-13,74.89728,71.78,72.38,0.034778677
46,2019-03-14,74.88898,71.64,71.78,0.043312598
47,2019-03-15,73.26941,70.85,71.64,0.022744413
48,2019-03-18,75.03345,70.43,70.85,0.059046563
49,2019-03-19,74.53886,70.92,70.43,0.058339573
50,2019-03-20,74.04472,72.06,70.92,0.04405986
51,2019-03-21,74.89378,71.07,72.06,0.039325368
52,2019-03-22,74.9453,70.95,71.07,0.054527897
53,2019-03-25,75.22612,72.16,70.95,0.06026953
54,2019-03-26,75.397736,71.59,72.16,0.04486879
55,2019-03-27,75.16623,72.12,71.59,0.049954366
56,2019-03-28,75.40025,71.95,72.12,0.045483228
57,2019-03-29,74.74101,72.21,71.95,0.038791046
58,2019-04-01,79.30497,73.14,72.21,0.09825469
59,2019-04-02,79.729355,73.15,73.14,0.09009236
60,2019-04-03,79.74588,72.85,73.15,0.09016922
61,2019-04-04,81.13452,73.06,72.85,0.11372029
62,2019-04-05,81.1953,72.89,73.06,0.111350946
63,2019-04-08,80.66288,72.38,72.89,0.106638506
64,2019-04-09,80.478806,73.56,72.38,0.11189291
65,2019-04-10,80.33592,73.56,73.56,0.09211426
66,2019-04-11,80.66571,74.43,73.56,0.096597515
67,2019-04-12,80.663315,73.73,74.43,0.08374734
68,2019-04-15,80.66713,72.77,73.73,0.09408824
69,2019-04-16,78.86882,72.26,72.77,0.08380959
70,2019-04-17,79.04375,73.57,72.26,0.09387966
71,2019-04-18,80.15658,72.93,73.57,0.08952805
72,2019-04-22,79.61084,74.2,72.93,0.09160619
73,2019-04-23,80.596466,75.31,74.2,0.08620579
74,2019-04-24,81.540344,75.46,75.31,0.08272935
75,2019-04-25,82.01307,76.1,75.46,0.08684164
76,2019-04-26,82.164185,75.38,76.1,0.079687074
77,2019-04-29,82.23303,76.67,75.38,0.09091318
78,2019-04-30,82.17648,77.6,76.67,0.071820594
79,2019-05-01,81.98157,76.33,77.6,0.056463517
80,2019-05-02,82.66443,76.77,76.33,0.08298738
81,2019-05-03,83.357414,76.24,76.77,0.08580719
82,2019-05-06,83.57991,74.32,76.24,0.09627377
83,2019-05-07,80.37524,74.39,74.32,0.0814752
84,2019-05-08,81.95636,74.64,74.39,0.10171206
85,2019-05-09,81.618904,75.56,74.64,0.09350087
86,2019-05-10,82.0956,75.06,75.56,0.08649549
87,2019-05-13,81.9368,75.3,75.06,0.09161738
88,2019-05-14,82.52945,76.01,75.3,0.096008584
89,2019-05-15,83.27287,76.87,76.01,0.09555151
90,2019-05-16,83.44488,76.61,76.87,0.08553239
91,2019-05-17,82.68733,75.59,76.61,0.07932817
92,2019-05-20,83.30009,76.83,75.59,0.10199882
93,2019-05-21,83.2788,76.55,76.83,0.083935946
94,2019-05-22,84.14459,76.43,76.55,0.09921083
95,2019-05-23,83.52958,75.41,76.43,0.09288995
96,2019-05-24,81.56689,74.37,75.41,0.081645444
97,2019-05-28,80.32188,73.15,74.37,0.08003057
98,2019-05-29,80.612656,73.32,73.15,0.10201851
99,2019-05-30,80.86879,73.67,73.32,0.102956764
100,2019-05-31,80.008286,75.1,73.67,0.086036205
101,2019-06-03,80.15145,75.0,75.1,0.06726302
102,2019-06-04,81.37965,77.47,75.0,0.08506195
103,2019-06-05,83.209465,78.14,77.47,0.07408627
104,2019-06-06,84.63284,78.19,78.14,0.08309244
105,2019-06-07,85.03353,78.41,78.19,0.08752435
106,2019-06-10,85.39915,78.83,78.41,0.08913586
107,2019-06-11,84.896866,78.81,78.83,0.07696136
108,2019-06-12,84.86055,79.93,78.81,0.07677392
109,2019-06-13,83.913795,79.96,79.93,0.04984105
110,2019-06-14,85.90909,80.92,79.96,0.07440081
111,2019-06-17,86.62046,80.48,80.92,0.07044566
112,2019-06-18,86.24787,81.53,80.48,0.071668334
113,2019-06-19,86.86507,82.48,81.53,0.06543687
114,2019-06-20,86.47192,81.33,82.48,0.048398554
115,2019-06-21,83.5148,80.6,81.33,0.026863385
116,2019-06-24,86.08516,79.78,80.6,0.0680541
117,2019-06-25,85.95355,78.14,79.78,0.07738222
118,2019-06-26,83.91333,79.36,78.14,0.07388445
119,2019-06-27,85.532005,80.1,79.36,0.07777224
120,2019-06-28,84.26807,79.92,80.1,0.052035805
121,2019-07-01,82.2563,81.59,79.92,0.029233031
122,2019-07-02,82.38472,82.6,81.59,0.009740453
123,2019-07-03,84.76213,82.43,82.6,0.026175937
124,2019-07-05,83.987015,82.31,82.43,0.01888893
125,2019-07-08,83.889336,82.62,82.31,0.019187681
126,2019-07-09,84.01413,83.02,82.62,0.016873963
127,2019-07-10,84.113785,81.02,83.02,0.013174997
128,2019-07-11,82.66766,80.03,81.02,0.020336546
129,2019-07-12,81.1199,79.94,80.03,0.013618703
130,2019-07-15,81.464264,81.46,79.94,0.019067569
131,2019-07-16,80.84956,81.61,81.46,-0.007493684
132,2019-07-17,83.235535,82.43,81.61,0.019918319
133,2019-07-18,83.943344,80.74,82.43,0.01835914
134,2019-07-19,83.28901,81.18,80.74,0.031570613
135,2019-07-22,83.33068,82.59,81.18,0.02649274
136,2019-07-23,83.52227,82.26,82.59,0.011287976
137,2019-07-24,83.757835,81.45,82.26,0.018208524
138,2019-07-25,83.501335,82.11,81.45,0.025185246
139,2019-07-26,83.938446,82.63,82.11,0.022268243
140,2019-07-29,84.4106,82.01,82.63,0.021549093
141,2019-07-30,84.58323,80.61,82.01,0.031376988
142,2019-07-31,81.617386,80.78,80.61,0.012497026
143,2019-08-01,82.57163,80.51,80.78,0.022179173
144,2019-08-02,82.979614,78.64,80.51,0.030674601
145,2019-08-05,80.54506,79.95,78.64,0.024225075
146,2019-08-06,81.029724,80.5,79.95,0.01350503
147,2019-08-07,82.12198,82.17,80.5,0.020148804
148,2019-08-08,83.0573,81.83,82.17,0.010798328
149,2019-08-09,82.43042,81.69,81.83,0.0073373835
150,2019-08-12,84.24727,81.82,81.69,0.03130452
151,2019-08-13,83.833595,80.26,81.82,0.024610067
152,2019-08-14,82.62056,81.21,80.26,0.029411381
153,2019-08-15,82.41192,82.39,81.21,0.0148001425
154,2019-08-16,81.20982,83.86,82.39,-0.01432426
155,2019-08-19,85.130196,82.45,83.86,0.015146613
156,2019-08-20,84.933945,83.3,82.45,0.030126717
157,2019-08-21,85.254486,83.99,83.3,0.02346318
158,2019-08-22,85.71862,81.89,83.99,0.02058129
159,2019-08-23,84.01351,82.63,81.89,0.025931276
160,2019-08-26,84.527374,82.01,82.63,0.022962326
161,2019-08-27,84.11266,82.84,82.01,0.025639081
162,2019-08-28,84.71585,83.72,82.84,0.02264431
163,2019-08-29,85.6292,83.62,83.72,0.022804618
164,2019-08-30,85.20543,84.57,83.62,0.018959893
165,2019-09-03,85.26743,85.37,84.57,0.008246819
166,2019-09-04,86.048096,84.59,85.37,0.007942989
167,2019-09-05,85.4883,84.79,84.59,0.010619461
168,2019-09-06,85.74816,84.63,84.79,0.011300393
169,2019-09-09,86.35022,83.27,84.63,0.02032639
170,2019-09-10,83.41139,82.49,83.27,0.0016980374
171,2019-09-11,84.16956,84.04,82.49,0.020360837
172,2019-09-12,85.38446,84.19,84.04,0.015997853
173,2019-09-13,85.98665,85.22,84.19,0.021340374
174,2019-09-16,85.79135,86.44,85.22,0.0067044133
175,2019-09-17,86.593544,85.58,86.44,0.0017762791
176,2019-09-18,86.828445,85.02,85.58,0.01458803
177,2019-09-19,86.28266,84.35,85.02,0.014851386
178,2019-09-20,84.87294,84.62,84.35,0.0061996635
179,2019-09-23,85.53522,84.22,84.62,0.010815581
180,2019-09-24,85.493576,85.11,84.22,0.015121999
181,2019-09-25,86.30766,86.27,85.11,0.014071935
182,2019-09-26,87.030014,85.78,86.27,0.008809754
183,2019-09-27,86.34848,85.22,85.78,0.006627203
184,2019-09-30,86.556755,84.25,85.22,0.015685916
185,2019-10-01,91.81089,84.25,84.25,0.0897435
186,2019-10-02,90.863106,85.51,84.25,0.07849383
187,2019-10-03,91.678856,86.19,85.51,0.07214189
188,2019-10-04,93.16872,85.76,86.19,0.080968946
189,2019-10-07,93.43652,85.14,85.76,0.08951167
190,2019-10-08,92.36024,85.49,85.14,0.0848043
191,2019-10-09,93.21016,85.81,85.49,0.09030485
192,2019-10-10,92.99834,85.84,85.81,0.08377042
193,2019-10-11,93.23763,86.26,85.84,0.08617937
194,2019-10-14,93.38233,89.11,86.26,0.08256816
195,2019-10-15,93.07753,89.04,89.11,0.04452395
196,2019-10-16,94.54308,89.16,89.04,0.061804608
197,2019-10-17,94.84003,89.61,89.16,0.06370596
198,2019-10-18,95.491486,90.62,89.61,0.06563425
199,2019-10-21,95.91165,90.81,90.62,0.05839383
200,2019-10-22,95.52533,91.87,90.81,0.051925253
201,2019-10-23,96.2978,92.09,91.87,0.048196312
202,2019-10-24,97.150566,90.86,92.09,0.05495244
203,2019-10-25,96.26577,85.89,90.86,0.05949559
204,2019-10-28,84.76426,86.65,85.89,-0.013106765
205,2019-10-29,89.43883,87.68,86.65,0.03218495
206,2019-10-30,91.68799,87.76,87.68,0.04571154
207,2019-10-31,89.67345,87.44,87.76,0.02180315
208,2019-11-01,91.1037,87.77,87.44,0.041899543
209,2019-11-04,93.15073,85.9,87.77,0.061304886
210,2019-11-05,89.58766,87.57,85.9,0.042929687
211,2019-11-06,92.38534,87.26,87.57,0.054988444
212,2019-11-07,93.35567,87.07,87.26,0.069856346
213,2019-11-08,93.60792,87.32,87.07,0.07508807
214,2019-11-11,94.18091,86.63,87.32,0.07857202
215,2019-11-12,93.29154,87.93,86.63,0.07689651
216,2019-11-13,92.80664,89.12,87.93,0.055460483
217,2019-11-14,93.84061,89.1,89.12,0.052969072
218,2019-11-15,94.56796,89.89,89.1,0.061368845
219,2019-11-18,95.59602,91.03,89.89,0.06347785
220,2019-11-19,94.306694,91.55,91.03,0.035995774
221,2019-11-20,95.59794,90.85,91.55,0.044215567
222,2019-11-21,94.82281,90.56,90.85,0.04372932
223,2019-11-22,96.00707,90.86,90.56,0.060148798
224,2019-11-25,95.99071,92.33,90.86,0.056468267
225,2019-11-26,93.374405,92.4,92.33,0.011311633
226,2019-11-27,97.395294,91.55,92.4,0.054061607
227,2019-11-29,97.341736,90.01,91.55,0.06326305
228,2019-12-02,95.58492,90.73,90.01,0.06193668
229,2019-12-03,95.30769,91.1,90.73,0.050453983
230,2019-12-04,95.93049,91.35,91.1,0.053024042
231,2019-12-05,96.04093,91.43,91.35,0.051351212
232,2019-12-06,96.630424,91.38,91.43,0.05687875
233,2019-12-09,96.60955,91.14,91.38,0.057228643
234,2019-12-10,96.09725,89.8,91.14,0.054391623
235,2019-12-11,95.596146,88.92,89.8,0.06454501
236,2019-12-12,94.96898,88.54,88.92,0.06802723
237,2019-12-13,90.67944,88.36,88.54,0.024163568
238,2019-12-16,93.09106,87.31,88.36,0.053542964
239,2019-12-17,93.51477,87.55,87.31,0.07106601
240,2019-12-18,92.62736,87.31,87.55,0.057993766
241,2019-12-19,92.68583,88.03,87.31,0.061571777
242,2019-12-20,90.6274,87.6,88.03,0.029505901
243,2019-12-23,94.685394,87.86,87.6,0.08088352
244,2019-12-24,95.40218,88.41,87.86,0.08584319
245,2019-12-26,95.87299,88.67,88.41,0.08441341
246,2019-12-27,95.708984,88.86,88.67,0.07938408
247,2019-12-30,95.59717,89.14,88.86,0.07581777
248,2019-12-31,94.76531,88.4,89.14,0.06310649
249,2020-01-02,87.82659,89.39,88.4,-0.006486539
250,2020-01-03,88.7663,89.04,89.39,-0.0069773244
251,2020-01-06,88.590225,88.47,89.04,-0.0050513893
252,2020-01-07,87.85335,88.95,88.47,-0.0069701984
253,2020-01-08,88.334595,88.96,88.95,-0.006918519
254,2020-01-09,88.63988,89.44,88.96,-0.0035984912
255,2020-01-10,89.00943,91.8,89.44,-0.004814093
256,2020-01-13,90.82416,90.63,91.8,-0.010630123
257,2020-01-14,90.33055,92.21,90.63,-0.0033040508
258,2020-01-15,91.63728,93.35,92.21,-0.006210994
259,2020-01-16,92.497536,94.27,93.35,-0.009131899
260,2020-01-17,93.93591,95.57,94.27,-0.0035439013
261,2020-01-21,94.68946,93.94,95.57,-0.00921355
262,2020-01-22,94.145386,95.7,93.94,0.0021863242
263,2020-01-23,94.44578,96.15,95.7,-0.013105738
264,2020-01-24,95.65628,94.99,96.15,-0.005134904
265,2020-01-27,94.72571,95.56,94.99,-0.0027822915
266,2020-01-28,94.92102,96.5,95.56,-0.006686658
267,2020-01-29,95.427574,96.21,96.5,-0.011113221
268,2020-01-30,95.74965,92.88,96.21,-0.004784846
269,2020-01-31,92.99234,91.87,92.88,0.0012095482
270,2020-02-03,95.14201,93.42,91.87,0.03561566
271,2020-02-04,92.94144,92.74,93.42,-0.0051226867
272,2020-02-05,93.01725,93.11,92.74,0.0029895643
273,2020-02-06,92.70993,93.14,93.11,-0.004296748
274,2020-02-07,92.56845,94.66,93.14,-0.006136445
275,2020-02-10,94.30503,96.21,94.66,-0.003749977
276,2020-02-11,95.67407,96.79,96.21,-0.005570386
277,2020-02-12,96.075035,96.47,96.79,-0.0073867734
278,2020-02-13,95.98656,97.55,96.47,-0.0050113425
279,2020-02-14,96.703285,98.35,97.55,-0.008679834
280,2020-02-18,97.39767,97.77,98.35,-0.009683087
281,2020-02-19,98.424805,98.95,97.77,0.0066974335
282,2020-02-20,97.80514,99.23,98.95,-0.011570079
283,2020-02-21,102.2407,95.98,99.23,0.030340586
284,2020-02-24,96.08296,91.7,95.98,0.0010727097
285,2020-02-25,92.327705,91.26,91.7,0.0068452395
286,2020-02-26,91.673546,86.71,91.26,0.004531489
287,2020-02-27,85.35328,84.28,86.71,-0.015646638
288,2020-02-28,78.01041,88.27,84.28,-0.07439004
289,2020-03-02,85.11756,89.39,88.27,-0.035713553
290,2020-03-03,88.64994,94.37,89.39,-0.00827899
291,2020-03-04,93.122536,89.71,94.37,-0.013218894
292,2020-03-05,89.431175,85.88,89.71,-0.0031080577
293,2020-03-06,81.9149,77.77,85.88,-0.046170186
294,2020-03-09,72.33371,80.86,77.77,-0.069902115
295,2020-03-10,73.6688,73.69,80.86,-0.08893396
296,2020-03-11,68.49812,70.18,73.69,-0.07045568
297,2020-03-12,63.50142,77.82,70.18,-0.0951636
298,2020-03-13,71.22887,64.38,77.82,-0.084697165
299,2020-03-16,61.901104,70.69,64.38,-0.03850409
300,2020-03-17,64.90662,67.8,70.69,-0.08181336
301,2020-03-18,62.68198,63.91,67.8,-0.07548706
302,2020-03-19,59.010803,62.82,63.91,-0.07665775
303,2020-03-20,59.099976,63.37,62.82,-0.059217192
304,2020-03-23,57.06993,70.55,63.37,-0.0994172
305,2020-03-24,64.519684,72.19,70.55,-0.08547582
306,2020-03-25,67.08372,77.69,72.19,-0.070733964
307,2020-03-26,73.38318,79.17,77.69,-0.05543601
308,2020-03-27,77.96031,82.88,79.17,-0.015279605
309,2020-03-30,76.84523,80.37,82.88,-0.07281331
310,2020-03-31,75.824936,73.26,80.37,-0.05655178
311,2020-04-01,69.79887,75.51,73.26,-0.04724455
312,2020-04-02,74.61302,73.59,75.51,-0.01187896
313,2020-04-03,78.34349,80.23,73.59,0.0645943
314,2020-04-06,77.89494,80.95,80.23,-0.029104576
315,2020-04-07,83.34921,86.18,80.95,0.029638244
316,2020-04-08,85.35852,91.73,86.18,-0.00953214
317,2020-04-09,87.265305,86.41,91.73,-0.048672177
318,2020-04-13,90.41122,89.15,86.41,0.046304975
319,2020-04-14,91.52237,86.54,89.15,0.026610969
320,2020-04-15,89.46361,88.2,86.54,0.0337833
321,2020-04-16,91.189926,90.22,88.2,0.033899426
322,2020-04-17,92.00544,88.5,90.22,0.01978983
323,2020-04-20,91.890396,89.0,88.5,0.03830956
324,2020-04-21,89.432686,87.87,89.0,0.004861639
325,2020-04-22,91.943146,86.75,87.87,0.046354193
326,2020-04-23,91.38927,89.04,86.75,0.05347858
327,2020-04-24,91.92392,91.84,89.04,0.032389026
328,2020-04-27,94.48197,89.59,91.84,0.028767155
329,2020-04-28,93.71395,90.16,89.59,0.04603142
330,2020-04-29,93.52278,89.23,90.16,0.03729789
331,2020-04-30,91.46763,86.85,89.23,0.025077049
332,2020-05-01,91.53513,87.13,86.85,0.053945135
333,2020-05-04,91.43586,87.74,87.13,0.04941883
334,2020-05-05,93.0327,86.94,87.74,0.060322564
335,2020-05-06,92.33126,88.07,86.94,0.06201125
336,2020-05-07,92.132484,89.97,88.07,0.046127908
337,2020-05-08,93.62334,88.88,89.97,0.040606152
338,2020-05-11,91.88925,84.22,88.88,0.0338575
339,2020-05-12,88.69194,82.84,84.22,0.053098302
340,2020-05-13,87.4887,84.08,82.84,0.056116667
341,2020-05-14,85.61612,83.28,84.08,0.018269714
342,2020-05-15,84.5013,86.83,83.28,0.014664965
343,2020-05-18,90.48935,84.68,86.83,0.042143814
344,2020-05-19,89.92483,87.12,84.68,0.061937023
345,2020-05-20,91.33283,86.4,87.12,0.04835663
346,2020-05-21,90.73337,87.55,86.4,0.050154705
347,2020-05-22,93.02196,90.02,87.55,0.0625009
348,2020-05-26,93.33606,91.76,90.02,0.03683696
349,2020-05-27,93.726135,93.05,91.76,0.021426909
350,2020-05-28,95.31682,91.5,93.05,0.024361258
351,2020-05-29,93.63757,93.7,91.5,0.023361456
352,2020-06-01,96.211655,95.46,93.7,0.026805313
353,2020-06-02,96.35488,97.32,95.46,0.009374421
354,2020-06-03,98.057,93.35,97.32,0.0075729503
355,2020-06-04,95.87762,95.71,93.35,0.027076792
356,2020-06-05,97.196724,97.77,95.71,0.015533642
357,2020-06-08,98.09744,97.33,97.77,0.0033491459
358,2020-06-09,98.29587,96.41,97.33,0.009923621
359,2020-06-10,98.31771,90.91,96.41,0.01978744
360,2020-06-11,92.75992,94.46,90.91,0.020348856
361,2020-06-12,94.346596,94.39,94.46,-0.0012005434
362,2020-06-15,95.12113,96.9,94.39,0.0077458685
363,2020-06-16,97.61991,96.7,96.9,0.0074294084
364,2020-06-17,98.21744,95.09,96.7,0.015692253
365,2020-06-18,97.56076,91.87,95.09,0.025983429
366,2020-06-19,87.85285,92.56,91.87,-0.04372647
367,2020-06-22,93.852325,91.45,92.56,0.0139620565
368,2020-06-23,95.56199,89.8,91.45,0.044964373
369,2020-06-24,91.14367,91.47,89.8,0.014962873
370,2020-06-25,93.56685,89.83,91.47,0.022923883
371,2020-06-26,91.97643,91.17,89.83,0.023894366
372,2020-06-29,94.609955,93.33,91.17,0.037731234
373,2020-06-30,94.55335,95.15,93.33,0.013107795
374,2020-07-01,91.73492,95.55,95.15,-0.03589159
375,2020-07-02,92.18589,95.56,95.55,-0.03520788
376,2020-07-06,91.81128,94.83,95.56,-0.03922895
377,2020-07-07,91.983185,95.76,94.83,-0.030020215
378,2020-07-08,93.49314,96.57,95.76,-0.023672314
379,2020-07-09,91.9179,94.82,96.57,-0.048173342
380,2020-07-10,92.3984,93.57,94.82,-0.02553892
381,2020-07-13,93.54796,93.38,93.57,-0.0002355597
382,2020-07-14,92.356384,93.74,93.38,-0.010961802
383,2020-07-15,92.055885,92.1,93.74,-0.017965784
384,2020-07-16,90.6089,95.34,92.1,-0.016189974
385,2020-07-17,93.567314,94.73,95.34,-0.018593268
386,2020-07-20,91.53601,97.93,94.73,-0.0337168
387,2020-07-21,95.89737,98.38,97.93,-0.020755958
388,2020-07-22,95.926704,98.9,98.38,-0.024936907
389,2020-07-23,96.6663,99.91,98.9,-0.022585476
390,2020-07-24,96.20889,101.76,99.91,-0.037044447
391,2020-07-27,97.370735,102.54,101.76,-0.04313352
392,2020-07-28,99.19079,106.17,102.54,-0.0326625
393,2020-07-29,103.30815,105.19,106.17,-0.026955327
394,2020-07-30,100.83859,105.42,105.19,-0.041367143
395,2020-07-31,101.54168,104.98,105.42,-0.036789212
396,2020-08-03,98.51024,105.59,104.98,-0.061628543
397,2020-08-04,101.00113,104.9,105.59,-0.0434593
398,2020-08-05,97.89873,104.88,104.9,-0.06674236
399,2020-08-06,98.84851,105.07,104.88,-0.057508454
400,2020-08-07,98.855545,103.73,105.07,-0.059145853
401,2020-08-10,98.9842,100.51,103.73,-0.045751505
402,2020-08-11,96.99774,102.88,100.51,-0.03494439
403,2020-08-12,97.492134,102.64,102.88,-0.052370366
404,2020-08-13,97.28952,102.32,102.64,-0.052128598
405,2020-08-14,98.20317,104.21,102.32,-0.04023484
406,2020-08-17,97.78449,103.65,104.21,-0.061659213
407,2020-08-18,96.2739,101.74,103.65,-0.07116352
408,2020-08-19,97.05463,102.69,101.74,-0.046052404
409,2020-08-20,96.24673,103.04,102.69,-0.062744915
410,2020-08-21,95.41582,102.0,103.04,-0.07399247
411,2020-08-24,94.806015,101.98,102.0,-0.07052927
412,2020-08-25,97.67457,101.03,101.98,-0.042218424
413,2020-08-26,96.385185,101.9,101.03,-0.045974597
414,2020-08-27,96.154106,102.49,101.9,-0.05638759
415,2020-08-28,95.39809,101.86,102.49,-0.06919613
416,2020-08-31,96.5095,101.5,101.86,-0.052527998
417,2020-09-01,94.52337,104.58,101.5,-0.06873528
418,2020-09-02,100.07505,101.61,104.58,-0.043076605
419,2020-09-03,95.23964,100.76,101.61,-0.06269424
420,2020-09-04,93.191666,98.8,100.76,-0.07511251
421,2020-09-08,94.56194,100.98,98.8,-0.042895343
422,2020-09-09,97.42156,100.01,100.98,-0.035239067
423,2020-09-10,93.86989,100.21,100.01,-0.061394997
424,2020-09-11,93.47946,101.95,100.21,-0.06716433
425,2020-09-14,95.73966,102.73,101.95,-0.060915496
426,2020-09-15,96.07759,102.04,102.73,-0.064756274
427,2020-09-16,96.7756,101.1,102.04,-0.051591575
428,2020-09-17,95.62554,99.52,101.1,-0.05414893
429,2020-09-18,98.45281,96.55,99.52,-0.010723317
430,2020-09-21,95.19313,99.19,96.55,-0.014053574
431,2020-09-22,96.43221,95.3,99.19,-0.0278031
432,2020-09-23,90.68815,95.36,95.3,-0.048393015
433,2020-09-24,91.73622,97.67,95.36,-0.03800104
434,2020-09-25,91.85955,100.03,97.67,-0.05949061
435,2020-09-28,94.445816,99.61,100.03,-0.05582508
436,2020-09-29,93.51413,100.62,99.61,-0.061197378
437,2020-09-30,97.8589,102.16,100.62,-0.027440874
438,2020-10-01,101.080696,104.22,102.16,-0.010564874
439,2020-10-02,100.22534,105.19,104.22,-0.038329106
