,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,70.100975,61.31,60.9,0.1510833
2,2019-01-09,69.48682,62.38,61.31,0.13336837
3,2019-01-10,70.285675,62.36,62.38,0.12673411
4,2019-01-11,69.97691,62.35,62.36,0.12214421
5,2019-01-14,70.57492,63.21,62.35,0.13191536
6,2019-01-15,70.797295,63.54,63.21,0.12003315
7,2019-01-16,70.71742,64.05,63.54,0.1129591
8,2019-01-17,71.34863,64.7,64.05,0.11395206
9,2019-01-18,71.54808,64.78,64.7,0.10584365
10,2019-01-22,71.882706,65.07,64.78,0.10964352
11,2019-01-23,71.70612,64.73,65.07,0.10198438
12,2019-01-24,71.21881,66.01,64.73,0.1002442
13,2019-01-25,72.38173,66.71,66.01,0.09652669
14,2019-01-28,72.48932,67.54,66.71,0.08663349
15,2019-01-29,73.20968,68.39,67.54,0.083945476
16,2019-01-30,73.80206,69.16,68.39,0.079135306
17,2019-01-31,74.06134,69.41,69.16,0.07086953
18,2019-02-01,73.77521,69.65,69.41,0.06289013
19,2019-02-04,74.481094,69.94,69.65,0.069362424
20,2019-02-05,74.91068,69.48,69.94,0.071070634
21,2019-02-06,74.690834,70.43,69.48,0.07499756
22,2019-02-07,75.59923,70.83,70.43,0.07339525
23,2019-02-08,75.96263,71.04,70.83,0.07246406
24,2019-02-11,76.18977,70.6,71.04,0.07249117
25,2019-02-12,75.35487,70.82,70.6,0.06734951
26,2019-02-13,76.05212,70.85,70.82,0.073879085
27,2019-02-14,75.81781,71.19,70.85,0.07011732
28,2019-02-15,76.05,71.38,71.19,0.06826802
29,2019-02-19,76.5639,70.32,71.38,0.07262408
30,2019-02-20,75.29177,71.03,70.32,0.07070209
31,2019-02-21,76.24164,71.62,71.03,0.07337237
32,2019-02-22,76.7988,71.26,71.62,0.07230934
33,2019-02-25,76.29778,71.04,71.26,0.07069577
34,2019-02-26,76.230484,70.16,71.04,0.07306423
35,2019-02-27,75.060196,70.06,70.16,0.0698431
36,2019-02-28,75.14623,69.88,70.06,0.07259828
37,2019-03-01,74.62532,70.34,69.88,0.067906745
38,2019-03-04,75.24904,70.34,70.34,0.0697902
39,2019-03-05,75.8445,70.17,70.34,0.07825564
40,2019-03-06,75.45787,69.52,70.17,0.075358026
41,2019-03-07,74.767334,69.94,69.52,0.07547954
42,2019-03-08,75.17897,70.99,69.94,0.0749066
43,2019-03-11,76.14421,71.62,70.99,0.072604775
44,2019-03-12,76.58688,72.38,71.62,0.069350466
45,2019-03-13,77.3831,71.78,72.38,0.06912276
46,2019-03-14,76.47917,71.64,71.78,0.06546633
47,2019-03-15,76.36122,70.85,71.64,0.06590204
48,2019-03-18,75.82385,70.43,70.85,0.0702026
49,2019-03-19,75.65553,70.92,70.43,0.0741947
50,2019-03-20,76.23058,72.06,70.92,0.074881345
51,2019-03-21,77.11833,71.07,72.06,0.07019615
52,2019-03-22,76.26481,70.95,71.07,0.073094256
53,2019-03-25,76.167,72.16,70.95,0.0735307
54,2019-03-26,77.226425,71.59,72.16,0.07021094
55,2019-03-27,76.39844,72.12,71.59,0.06716638
56,2019-03-28,76.94876,71.95,72.12,0.06695449
57,2019-03-29,76.66289,72.21,71.95,0.06550231
58,2019-04-01,74.50047,73.14,72.21,0.03171962
