,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,61.517254,61.31,60.9,0.010135506
2,2019-01-09,61.602024,62.38,61.31,0.004763052
3,2019-01-10,62.743286,62.36,62.38,0.0058237426
4,2019-01-11,62.739174,62.35,62.36,0.0060803923
5,2019-01-14,63.07687,63.21,62.35,0.011657923
6,2019-01-15,63.866703,63.54,63.21,0.010389241
7,2019-01-16,64.004074,64.05,63.54,0.0073036384
8,2019-01-17,64.74274,64.7,64.05,0.010815515
9,2019-01-18,65.420685,64.78,64.7,0.011138917
10,2019-01-22,66.068344,65.07,64.78,0.019888012
11,2019-01-23,65.77261,64.73,65.07,0.010797815
12,2019-01-24,65.34792,66.01,64.73,0.009546113
13,2019-01-25,66.82031,66.71,66.01,0.012275569
14,2019-01-28,67.38905,67.54,66.71,0.010179197
15,2019-01-29,68.582794,68.39,67.54,0.01543964
16,2019-01-30,69.47637,69.16,68.39,0.01588496
17,2019-01-31,70.681725,69.41,69.16,0.022002904
18,2019-02-01,70.294846,69.65,69.41,0.012748046
19,2019-02-04,70.91191,69.94,69.65,0.018117867
20,2019-02-05,70.87087,69.48,69.94,0.013309551
21,2019-02-06,70.57433,70.43,69.48,0.015750285
22,2019-02-07,71.819824,70.83,70.43,0.019733408
23,2019-02-08,72.027855,71.04,70.83,0.016911663
24,2019-02-11,72.36931,70.6,71.04,0.0187121
25,2019-02-12,72.07518,70.82,70.6,0.020894924
26,2019-02-13,72.10855,70.85,70.82,0.018194739
27,2019-02-14,72.039474,71.19,70.85,0.016788652
28,2019-02-15,72.225494,71.38,71.19,0.014545469
29,2019-02-19,72.46951,70.32,71.38,0.015263599
30,2019-02-20,71.78274,71.03,70.32,0.020801166
31,2019-02-21,72.0719,71.62,71.03,0.014668459
32,2019-02-22,72.69554,71.26,71.62,0.015017294
33,2019-02-25,72.55617,71.04,71.26,0.018189242
34,2019-02-26,72.08388,70.16,71.04,0.014694209
35,2019-02-27,71.15593,70.06,70.16,0.014195066
36,2019-02-28,71.994,69.88,70.06,0.027604993
37,2019-03-01,71.292465,70.34,69.88,0.020212766
38,2019-03-04,71.31035,70.34,70.34,0.013795169
39,2019-03-05,71.63132,70.17,70.34,0.018358272
40,2019-03-06,71.416214,69.52,70.17,0.017759953
41,2019-03-07,71.02681,69.94,69.52,0.021674527
42,2019-03-08,71.11484,70.99,69.94,0.016797757
43,2019-03-11,72.00403,71.62,70.99,0.014284131
44,2019-03-12,72.94023,72.38,71.62,0.018433796
45,2019-03-13,74.03491,71.78,72.38,0.022864256
46,2019-03-14,72.86226,71.64,71.78,0.015077461
47,2019-03-15,73.32498,70.85,71.64,0.023520133
48,2019-03-18,71.94099,70.43,70.85,0.015398563
49,2019-03-19,71.52937,70.92,70.43,0.01560944
50,2019-03-20,72.341446,72.06,70.92,0.020042975
51,2019-03-21,73.135956,71.07,72.06,0.014931423
52,2019-03-22,72.66316,70.95,71.07,0.022416808
53,2019-03-25,71.95917,72.16,70.95,0.014223686
54,2019-03-26,73.2673,71.59,72.16,0.015345063
55,2019-03-27,72.74667,72.12,71.59,0.016156968
56,2019-03-28,73.06848,71.95,72.12,0.013151396
57,2019-03-29,73.35074,72.21,71.95,0.019468265
58,2019-04-01,68.25859,73.14,72.21,-0.05472107
59,2019-04-02,69.2776,73.15,73.14,-0.052808262
60,2019-04-03,69.25612,72.85,73.15,-0.053231478
61,2019-04-04,68.92571,73.06,72.85,-0.05386803
62,2019-04-05,69.242874,72.89,73.06,-0.05224642
63,2019-04-08,69.103714,72.38,72.89,-0.0519452
64,2019-04-09,68.781525,73.56,72.38,-0.049716394
65,2019-04-10,69.695496,73.56,73.56,-0.052535374
66,2019-04-11,69.81513,74.43,73.56,-0.050908994
67,2019-04-12,70.49816,73.73,74.43,-0.052826
68,2019-04-15,70.22165,72.77,73.73,-0.047583807
69,2019-04-16,69.2191,72.26,72.77,-0.04879615
