,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,60.145607,61.31,60.9,-0.01238743
2,2019-01-09,60.237705,62.38,61.31,-0.017489742
3,2019-01-10,61.225006,62.36,62.38,-0.01851547
4,2019-01-11,61.177456,62.35,62.36,-0.018963194
5,2019-01-14,61.373993,63.21,62.35,-0.015653659
6,2019-01-15,62.129852,63.54,63.21,-0.017088227
7,2019-01-16,62.24154,64.05,63.54,-0.020435346
8,2019-01-17,62.752823,64.7,64.05,-0.020252617
9,2019-01-18,63.29686,64.78,64.7,-0.02168682
10,2019-01-22,63.89429,65.07,64.78,-0.013672551
11,2019-01-23,63.559162,64.73,65.07,-0.02321865
12,2019-01-24,63.339813,66.01,64.73,-0.021476751
13,2019-01-25,64.432434,66.71,66.01,-0.023898924
14,2019-01-28,64.97753,67.54,66.71,-0.025970135
15,2019-01-29,65.768814,68.39,67.54,-0.026224265
16,2019-01-30,66.4731,69.16,68.39,-0.028028961
17,2019-01-31,67.18854,69.41,69.16,-0.02850587
18,2019-02-01,66.98628,69.65,69.41,-0.034918904
19,2019-02-04,67.469955,69.94,69.65,-0.031300016
20,2019-02-05,67.632774,69.48,69.94,-0.032988675
21,2019-02-06,67.420044,70.43,69.48,-0.029648235
22,2019-02-07,68.35437,70.83,70.43,-0.029470824
23,2019-02-08,68.56976,71.04,70.83,-0.03191075
24,2019-02-11,68.841064,70.6,71.04,-0.030953497
25,2019-02-12,68.49803,70.82,70.6,-0.029772902
26,2019-02-13,68.66327,70.85,70.82,-0.030453695
27,2019-02-14,68.62392,71.19,70.85,-0.031419646
28,2019-02-15,68.75726,71.38,71.19,-0.034172483
29,2019-02-19,69.071686,70.32,71.38,-0.03233835
30,2019-02-20,68.42546,71.03,70.32,-0.02694168
31,2019-02-21,68.79466,71.62,71.03,-0.031470314
32,2019-02-22,69.32176,71.26,71.62,-0.032089368
33,2019-02-25,69.13606,71.04,71.26,-0.029805493
34,2019-02-26,68.84421,70.16,71.04,-0.03090925
35,2019-02-27,68.0363,70.06,70.16,-0.030269425
36,2019-02-28,68.464325,69.88,70.06,-0.0227758
37,2019-03-01,67.95802,70.34,69.88,-0.027503924
38,2019-03-04,68.15276,70.34,70.34,-0.031095153
39,2019-03-05,68.47902,70.17,70.34,-0.026456885
40,2019-03-06,68.25691,69.52,70.17,-0.027263587
41,2019-03-07,67.92337,69.94,69.52,-0.022966431
42,2019-03-08,68.00553,70.99,69.94,-0.027659008
43,2019-03-11,68.85176,71.62,70.99,-0.030120257
44,2019-03-12,69.45935,72.38,71.62,-0.030168278
45,2019-03-13,70.31735,71.78,72.38,-0.028497444
46,2019-03-14,69.45659,71.64,71.78,-0.03236849
47,2019-03-15,69.58707,70.85,71.64,-0.028656237
48,2019-03-18,68.88838,70.43,70.85,-0.027686896
49,2019-03-19,68.52251,70.92,70.43,-0.027083538
50,2019-03-20,69.128365,72.06,70.92,-0.025262741
51,2019-03-21,69.83792,71.07,72.06,-0.030836476
52,2019-03-22,69.42657,70.95,71.07,-0.02312414
53,2019-03-25,68.94406,72.16,70.95,-0.028272526
54,2019-03-26,69.93767,71.59,72.16,-0.030797334
55,2019-03-27,69.52907,72.12,71.59,-0.028787937
56,2019-03-28,69.79243,71.95,72.12,-0.03227365
