,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-09-13,129.69731,132.55,132.78,-0.023216505
2,2021-09-14,129.28409,133.29,132.55,-0.024639117
3,2021-09-15,129.68782,132.58,133.29,-0.027025081
4,2021-09-16,129.39882,130.11,132.58,-0.02399444
5,2021-09-17,129.73999,129.06,130.11,-0.0028438272
6,2021-09-20,127.358795,128.85,129.06,-0.013181485
7,2021-09-21,127.60885,130.01,128.85,-0.009632576
8,2021-09-22,128.21523,128.84,130.01,-0.013804857
9,2021-09-23,127.71461,127.9,128.84,-0.00873478
10,2021-09-24,126.80023,126.19,127.9,-0.008598668
11,2021-09-27,125.85467,125.58,126.19,-0.00265738
12,2021-09-28,124.35938,126.44,125.58,-0.009719853
13,2021-09-29,125.127014,125.43,126.44,-0.010384279
14,2021-09-30,125.58326,126.43,125.43,0.001221871
15,2021-10-01,125.0603,126.83,126.43,-0.010833643
16,2021-10-04,125.58051,126.43,126.83,-0.009851682
17,2021-10-05,125.720474,127.79,126.43,-0.0056120073
18,2021-10-06,125.6359,129.38,127.79,-0.01685655
19,2021-10-07,128.73483,128.53,129.38,-0.0049866447
20,2021-10-08,127.458336,128.94,128.53,-0.008337842
21,2021-10-11,127.271805,132.29,128.94,-0.012937782
22,2021-10-12,129.88559,133.9,132.29,-0.01817525
23,2021-10-13,130.7172,135.73,133.9,-0.02376998
24,2021-10-14,131.34442,136.98,135.73,-0.03231102
25,2021-10-15,133.02809,139.79,136.98,-0.02885023
26,2021-10-18,133.9302,139.12,139.79,-0.0419185
27,2021-10-19,134.5636,143.42,139.12,-0.032751556
28,2021-10-20,137.27254,144.94,143.42,-0.042863347
29,2021-10-21,140.41045,144.0,144.94,-0.03125125
30,2021-10-22,139.83601,145.1,144.0,-0.028916571
31,2021-10-25,139.71921,146.23,145.1,-0.037083376
32,2021-10-26,141.2288,143.86,146.23,-0.03420085
33,2021-10-27,139.87576,146.67,143.86,-0.027695242
34,2021-10-28,141.13626,144.96,146.67,-0.03772917
35,2021-10-29,140.79117,144.73,144.96,-0.028758543
36,2021-11-01,139.25371,147.03,144.73,-0.03783796
37,2021-11-02,141.41948,147.65,147.03,-0.038159013
38,2021-11-03,142.38759,147.87,147.65,-0.03564108
39,2021-11-04,143.17845,146.69,147.87,-0.03172749
40,2021-11-05,142.66284,148.07,146.69,-0.027453545
41,2021-11-08,142.47433,148.45,148.07,-0.037790723
42,2021-11-09,143.68248,148.77,148.45,-0.032115307
43,2021-11-10,144.16208,148.91,148.77,-0.030973485
44,2021-11-11,143.55849,148.81,148.91,-0.035937928
45,2021-11-12,144.01367,150.2,148.81,-0.032231204
46,2021-11-15,144.9953,149.47,150.2,-0.034651775
47,2021-11-16,145.0924,150.38,149.47,-0.029287443
48,2021-11-17,144.61053,150.58,150.38,-0.03836594
49,2021-11-18,146.32246,150.22,150.58,-0.028274259
50,2021-11-19,145.65596,150.9,150.22,-0.03038238
51,2021-11-22,147.07098,152.58,150.9,-0.025374487
52,2021-11-23,148.07994,154.51,152.58,-0.029493125
53,2021-11-24,150.10294,149.88,154.51,-0.028522806
54,2021-11-26,146.7036,153.28,149.88,-0.021193
55,2021-11-29,148.95903,150.75,153.28,-0.028190035
56,2021-11-30,147.73744,151.7,150.75,-0.0199838
57,2021-12-01,149.82982,154.42,151.7,-0.012328136
58,2021-12-02,150.72922,154.66,154.42,-0.023900924
59,2021-12-03,151.58125,156.55,154.66,-0.019906573
60,2021-12-06,152.57552,159.3,156.55,-0.025387973
61,2021-12-07,154.48616,159.44,159.3,-0.030218724
62,2021-12-08,155.82704,157.56,159.44,-0.022660315
63,2021-12-09,154.19133,159.08,157.56,-0.021380221
64,2021-12-10,155.00813,161.08,159.08,-0.02559636
65,2021-12-13,156.07825,158.73,161.08,-0.03105137
66,2021-12-14,154.6669,162.56,158.73,-0.025597526
67,2021-12-15,157.19649,163.25,162.56,-0.032994036
68,2021-12-16,157.93597,161.18,163.25,-0.03255146
69,2021-12-17,156.37277,161.39,161.18,-0.029825168
70,2021-12-20,156.91113,160.79,161.39,-0.027751822
71,2021-12-21,157.37686,162.26,160.79,-0.021227265
72,2021-12-22,157.46408,161.75,162.26,-0.02955697
73,2021-12-23,156.99788,165.89,161.75,-0.029379418
74,2021-12-27,160.3089,165.79,165.89,-0.03364338
75,2021-12-28,160.29459,167.68,165.79,-0.033146795
76,2021-12-29,162.28485,167.97,167.68,-0.032175224
77,2021-12-30,162.56285,168.36,167.97,-0.032191165
78,2021-12-31,163.09656,164.9,168.36,-0.031263027
79,2022-01-03,155.52419,161.0,164.9,-0.056857545
80,2022-01-04,152.6815,157.65,161.0,-0.051667683
81,2022-01-05,150.02504,156.57,157.65,-0.048366345
82,2022-01-06,148.0936,153.73,156.57,-0.054138146
83,2022-01-07,147.04918,153.02,153.73,-0.04345812
84,2022-01-10,145.06429,152.99,153.02,-0.051991366
85,2022-01-11,145.4646,153.24,152.99,-0.04918887
86,2022-01-12,146.32541,153.15,153.24,-0.04512266
87,2022-01-13,146.08939,152.74,153.15,-0.04610257
88,2022-01-14,144.94044,153.43,152.74,-0.051064294
89,2022-01-18,145.45227,153.59,153.43,-0.051995844
90,2022-01-19,148.03001,154.14,153.59,-0.03620016
91,2022-01-20,146.91771,155.43,154.14,-0.04685539
92,2022-01-21,148.12154,153.31,155.43,-0.04702089
93,2022-01-24,145.67696,153.96,153.31,-0.04978828
94,2022-01-25,145.97377,151.72,153.96,-0.05187215
95,2022-01-26,146.15247,148.61,151.72,-0.03669612
96,2022-01-27,144.14346,155.07,148.61,-0.03005543
97,2022-01-28,145.12224,156.82,155.07,-0.064150184
98,2022-01-31,147.98456,153.52,156.82,-0.05634134
99,2022-02-01,146.9129,157.33,153.52,-0.043037396
100,2022-02-02,148.36017,156.44,157.33,-0.05701286
101,2022-02-03,148.7321,153.49,156.44,-0.049270652
102,2022-02-04,146.59052,152.05,153.49,-0.044950746
103,2022-02-07,145.74355,151.19,152.05,-0.04147621
104,2022-02-08,144.6202,155.37,151.19,-0.04345399
105,2022-02-09,146.7703,148.43,155.37,-0.05534982
106,2022-02-10,143.86424,146.31,148.43,-0.030760294
107,2022-02-11,142.0787,145.34,146.31,-0.028920053
108,2022-02-14,141.62283,145.62,145.34,-0.025575638
109,2022-02-15,141.72781,144.38,145.62,-0.026728345
110,2022-02-16,141.17128,143.28,144.38,-0.022224164
111,2022-02-17,140.43129,142.55,143.28,-0.019882113
112,2022-02-18,140.33281,142.37,142.55,-0.015553796
113,2022-02-22,140.28773,140.76,142.37,-0.014625695
114,2022-02-23,139.68056,143.33,140.76,-0.0076686367
115,2022-02-24,139.20627,148.45,143.33,-0.028770903
116,2022-02-25,141.85832,145.85,148.45,-0.044403333
117,2022-02-28,141.39383,145.76,145.85,-0.030553147
118,2022-03-01,141.64084,147.64,145.76,-0.028259853
119,2022-03-02,142.02808,149.58,147.64,-0.038010858
120,2022-03-03,142.93167,150.84,149.58,-0.044446655
121,2022-03-04,143.36722,148.91,150.84,-0.049541093
122,2022-03-07,143.39772,146.99,148.91,-0.03701755
123,2022-03-08,142.48544,150.48,146.99,-0.030645365
124,2022-03-09,143.80745,151.08,150.48,-0.04434175
125,2022-03-10,143.60529,147.83,151.08,-0.04947522
126,2022-03-11,143.31795,149.17,147.83,-0.030521913
127,2022-03-14,142.95398,151.84,149.17,-0.041670702
128,2022-03-15,144.53267,154.57,151.84,-0.04812518
129,2022-03-16,146.29085,156.66,154.57,-0.053562522
130,2022-03-17,147.19574,160.16,156.66,-0.060412765
131,2022-03-18,150.69385,158.92,160.16,-0.059104368
132,2022-03-21,150.35164,158.67,158.92,-0.053916182
133,2022-03-22,150.14813,157.23,158.67,-0.05370811
134,2022-03-23,149.44711,155.89,157.23,-0.049499985
135,2022-03-24,147.94821,157.33,155.89,-0.05094482
136,2022-03-25,148.28242,160.35,157.33,-0.057507005
137,2022-03-28,150.70789,164.7,160.35,-0.06013171
138,2022-03-29,153.78372,164.14,164.7,-0.066279754
139,2022-03-30,154.11823,161.48,164.14,-0.06105626
140,2022-03-31,153.45883,165.8,161.48,-0.0496728
141,2022-04-01,155.07675,163.78,165.8,-0.06467582
142,2022-04-04,155.49484,166.28,163.78,-0.050587106
143,2022-04-05,156.73372,170.11,166.28,-0.057410873
144,2022-04-06,158.55173,168.83,170.11,-0.067945875
145,2022-04-07,158.92323,168.65,168.83,-0.05867896
146,2022-04-08,159.35661,165.73,168.65,-0.055104543
147,2022-04-11,157.7236,165.33,165.73,-0.048309863
148,2022-04-12,156.44525,165.0,165.33,-0.05373949
149,2022-04-13,156.03328,162.7,165.0,-0.05434376
150,2022-04-14,155.4844,163.0,162.7,-0.044349056
151,2022-04-18,154.59618,169.56,163.0,-0.051557202
152,2022-04-19,158.42415,172.67,169.56,-0.065674976
153,2022-04-20,161.81894,170.78,172.67,-0.06284276
154,2022-04-21,162.6351,168.73,170.78,-0.04769234
155,2022-04-22,160.42041,167.73,168.73,-0.049247827
156,2022-04-25,157.51746,165.63,167.73,-0.06088678
157,2022-04-26,158.10583,167.67,165.63,-0.04542758
158,2022-04-27,158.66122,173.01,167.67,-0.053729195
159,2022-04-28,160.85846,160.29,173.01,-0.07023603
160,2022-04-29,154.20496,153.13,160.29,-0.037962675
161,2022-05-02,147.6206,152.36,153.13,-0.035978574
162,2022-05-03,145.95915,152.28,152.36,-0.042011343
163,2022-05-04,144.0974,144.98,152.28,-0.053733923
164,2022-05-05,142.72751,140.88,144.98,-0.015536537
165,2022-05-06,140.37164,132.37,140.88,-0.0036084738
166,2022-05-09,132.883,125.41,132.37,0.0038755042
167,2022-05-10,126.55026,123.74,125.41,0.009092247
168,2022-05-11,125.40826,123.93,123.74,0.013481968
169,2022-05-12,122.14819,128.35,123.93,-0.014377527
170,2022-05-13,126.58953,125.25,128.35,-0.013716206
171,2022-05-16,125.78197,125.9,125.25,0.004247243
172,2022-05-17,124.46982,119.53,125.9,-0.011359678
173,2022-05-18,121.51208,119.72,119.53,0.01658227
174,2022-05-19,119.73002,119.72,119.72,8.367353e-05
175,2022-05-20,119.29352,120.48,119.72,-0.0035623384
176,2022-05-23,119.907295,120.08,120.48,-0.0047535533
177,2022-05-24,118.43089,120.03,120.08,-0.013733419
178,2022-05-25,119.910805,122.36,120.03,-0.0009930354
179,2022-05-26,121.6941,127.26,122.36,-0.0054421476
180,2022-05-27,125.91937,127.48,127.26,-0.0105345715
181,2022-05-31,126.18895,125.86,127.48,-0.010127501
182,2022-06-01,125.42969,129.54,125.86,-0.0034189823
183,2022-06-02,127.541046,127.58,129.54,-0.01543112
184,2022-06-03,127.406555,127.87,127.58,-0.0013595129
185,2022-06-06,127.60628,129.68,127.87,-0.0020624483
186,2022-06-07,127.701,124.77,129.68,-0.0152606135
187,2022-06-08,125.57669,122.17,124.77,0.006465449
188,2022-06-09,123.43338,117.24,122.17,0.0103411805
189,2022-06-10,118.24665,108.43,117.24,0.008586258
190,2022-06-13,108.61772,110.66,108.43,0.0017312667
191,2022-06-14,109.89206,115.09,110.66,-0.006939674
192,2022-06-15,114.16737,111.79,115.09,-0.008016532
193,2022-06-16,112.08627,110.36,111.79,0.0026502574
194,2022-06-17,111.53796,112.36,110.36,0.010673755
195,2022-06-21,112.176025,115.46,112.36,-0.0016373729
196,2022-06-22,114.11011,118.24,115.46,-0.011691423
197,2022-06-23,117.189064,122.59,118.24,-0.008888141
198,2022-06-24,120.89286,120.21,122.59,-0.013844
199,2022-06-27,120.70067,118.96,120.21,0.0040817675
200,2022-06-28,120.04165,118.31,118.96,0.009092551
201,2022-06-29,117.45691,117.65,118.31,-0.0072106197
202,2022-06-30,117.07254,120.03,117.65,-0.0049082977
203,2022-07-01,120.33228,121.43,120.03,0.0025184057
204,2022-07-05,121.23994,121.46,121.43,-0.0015652102
205,2022-07-06,122.949265,122.57,121.46,0.012261366
206,2022-07-07,123.77978,121.58,122.57,0.009870097
207,2022-07-08,122.46218,121.78,121.58,0.007255957
208,2022-07-11,122.52556,120.91,121.78,0.006122185
209,2022-07-12,122.23839,120.76,120.91,0.010986555
210,2022-07-13,121.465775,118.13,120.76,0.0058444217
211,2022-07-14,119.50134,121.01,118.13,0.011608783
212,2022-07-15,121.17981,119.2,121.01,0.0014032512
213,2022-07-18,121.70397,125.11,119.2,0.021006502
214,2022-07-19,124.53279,124.57,125.11,-0.0046136156
215,2022-07-20,126.62192,125.68,124.57,0.016472008
216,2022-07-21,125.6128,126.9,125.68,-0.00053468894
217,2022-07-22,128.14488,127.51,126.9,0.0098099345
218,2022-07-25,128.53638,127.59,127.51,0.008049367
219,2022-07-26,128.74301,127.39,127.59,0.009036877
220,2022-07-27,127.93456,132.4,127.39,0.004274773
221,2022-07-28,134.26646,132.56,132.4,0.014097209
222,2022-07-29,135.97478,130.98,132.56,0.025760258
223,2022-08-01,133.76373,129.37,130.98,0.021253148
224,2022-08-02,131.84018,130.72,129.37,0.019093951
225,2022-08-03,134.40408,130.75,130.72,0.028183002
226,2022-08-04,131.3294,131.39,130.75,0.0044314093
227,2022-08-05,132.17357,131.22,131.39,0.005963691
228,2022-08-08,134.48192,132.9,131.22,0.024858383
229,2022-08-09,135.28368,134.41,132.9,0.01793591
230,2022-08-10,138.29156,134.23,134.41,0.028878516
231,2022-08-11,138.71169,137.24,134.23,0.033388138
232,2022-08-12,142.71771,138.38,137.24,0.039913338
233,2022-08-15,144.13913,137.11,138.38,0.041618187
234,2022-08-16,143.9317,137.39,137.11,0.04975349
235,2022-08-17,142.77197,136.63,137.39,0.039172962
236,2022-08-18,142.6278,134.08,136.63,0.04389814
237,2022-08-19,138.99854,130.94,134.08,0.03668357
238,2022-08-22,133.86075,128.46,130.94,0.022305986
239,2022-08-23,129.79375,131.12,128.46,0.010382533
240,2022-08-24,133.04604,132.78,131.12,0.014689146
241,2022-08-25,135.39832,128.35,132.78,0.01971921
242,2022-08-26,130.1101,127.29,128.35,0.013713294
243,2022-08-29,128.47987,125.65,127.29,0.009347731
244,2022-08-30,127.16371,124.51,125.65,0.012047036
245,2022-08-31,126.742516,124.3,124.51,0.017930394
246,2022-09-01,123.9734,121.89,124.3,-0.0026275683
247,2022-09-02,123.52154,123.8,121.89,0.013385334
248,2022-09-06,124.0116,126.63,123.8,0.0017091569
249,2022-09-07,126.9455,127.91,126.63,0.002491558
250,2022-09-08,128.30702,129.63,127.91,0.0031038888
251,2022-09-09,130.13077,130.2,129.63,0.0038630173
252,2022-09-12,131.5434,125.08,130.2,0.010317965
