,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-09-30,139.37466,126.43,125.43,0.11117487
2,2021-10-01,138.82173,126.83,126.43,0.09801259
3,2021-10-04,139.13196,126.43,126.83,0.09699563
4,2021-10-05,139.3877,127.79,126.43,0.102489084
5,2021-10-06,139.20778,129.38,127.79,0.08934797
6,2021-10-07,143.20485,128.53,129.38,0.106854565
7,2021-10-08,142.21533,128.94,128.53,0.10647579
8,2021-10-11,141.89061,132.29,128.94,0.10043902
9,2021-10-12,144.92842,133.9,132.29,0.09553578
10,2021-10-13,147.43733,135.73,133.9,0.10110036
11,2021-10-14,149.73192,136.98,135.73,0.10316012
12,2021-10-15,150.71983,139.79,136.98,0.10030543
13,2021-10-18,152.86656,139.12,139.79,0.09354438
14,2021-10-19,153.93057,143.42,139.12,0.106459014
15,2021-10-20,155.46107,144.94,143.42,0.08395675
16,2021-10-21,156.7349,144.0,144.94,0.08137775
17,2021-10-22,155.82909,145.1,144.0,0.082146436
18,2021-10-25,155.91516,146.23,145.1,0.07453587
19,2021-10-26,156.25902,143.86,146.23,0.06858389
20,2021-10-27,154.7097,146.67,143.86,0.075418465
21,2021-10-28,156.23778,144.96,146.67,0.06523338
22,2021-10-29,155.81526,144.73,144.96,0.07488448
23,2021-11-01,155.23572,147.03,144.73,0.07258842
24,2021-11-02,156.31888,147.65,147.03,0.063176766
25,2021-11-03,156.73582,147.87,147.65,0.061536275
26,2021-11-04,157.65804,146.69,147.87,0.06619355
27,2021-11-05,156.747,148.07,146.69,0.06855949
28,2021-11-08,156.86119,148.45,148.07,0.059371803
29,2021-11-09,157.81102,148.77,148.45,0.06305842
30,2021-11-10,158.53659,148.91,148.77,0.06564889
31,2021-11-11,157.5754,148.81,148.91,0.058192126
32,2021-11-12,158.04904,150.2,148.81,0.06208618
33,2021-11-15,158.87598,149.47,150.2,0.057762846
34,2021-11-16,158.80586,150.38,149.47,0.062459767
35,2021-11-17,158.33676,150.58,150.38,0.052911002
36,2021-11-18,159.7544,150.22,150.58,0.060927033
