,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,55.468628,61.31,60.9,-0.08918511
2,2019-01-09,54.244576,62.38,61.31,-0.115241
3,2019-01-10,55.15504,62.36,62.38,-0.11582174
4,2019-01-11,54.676838,62.35,62.36,-0.123206586
5,2019-01-14,56.20822,63.21,62.35,-0.09850485
6,2019-01-15,55.763405,63.54,63.21,-0.11780722
7,2019-01-16,55.801273,64.05,63.54,-0.121793
8,2019-01-17,57.176147,64.7,64.05,-0.107320145
9,2019-01-18,57.80886,64.78,64.7,-0.10650907
10,2019-01-22,60.03638,65.07,64.78,-0.073226586
11,2019-01-23,58.42157,64.73,65.07,-0.10217351
12,2019-01-24,56.880318,66.01,64.73,-0.121268116
13,2019-01-25,59.560425,66.71,66.01,-0.097706065
14,2019-01-28,59.526352,67.54,66.71,-0.10768472
15,2019-01-29,62.02536,68.39,67.54,-0.08165
16,2019-01-30,63.10063,69.16,68.39,-0.07734124
17,2019-01-31,67.30699,69.41,69.16,-0.026793117
18,2019-02-01,64.98514,69.65,69.41,-0.063749686
19,2019-02-04,65.72979,69.94,69.65,-0.056284446
20,2019-02-05,63.719875,69.48,69.94,-0.08893519
21,2019-02-06,63.031532,70.43,69.48,-0.09281046
22,2019-02-07,65.66325,70.83,70.43,-0.06768063
23,2019-02-08,64.79799,71.04,70.83,-0.085161835
24,2019-02-11,64.93753,70.6,71.04,-0.08590189
25,2019-02-12,66.123505,70.82,70.6,-0.06340643
26,2019-02-13,64.66452,70.85,70.82,-0.086917244
27,2019-02-14,64.736465,71.19,70.85,-0.0862884
28,2019-02-15,64.61142,71.38,71.19,-0.0924088
29,2019-02-19,63.961212,70.32,71.38,-0.10393367
30,2019-02-20,64.95039,71.03,70.32,-0.076359585
31,2019-02-21,64.07444,71.62,71.03,-0.09792424
32,2019-02-22,63.97809,71.26,71.62,-0.10670084
33,2019-02-25,64.58824,71.04,71.26,-0.093625605
34,2019-02-26,63.234177,70.16,71.04,-0.109879285
35,2019-02-27,63.691742,70.06,70.16,-0.09219301
36,2019-02-28,67.63356,69.88,70.06,-0.034633707
37,2019-03-01,66.27664,70.34,69.88,-0.051564906
38,2019-03-04,64.17665,70.34,70.34,-0.0876222
39,2019-03-05,63.65213,70.17,70.34,-0.09507914
40,2019-03-06,64.005295,69.52,70.17,-0.087853834
41,2019-03-07,64.5718,69.94,69.52,-0.07117659
42,2019-03-08,64.654236,70.99,69.94,-0.07557573
43,2019-03-11,64.17151,71.62,70.99,-0.096048586
44,2019-03-12,66.10892,72.38,71.62,-0.07694897
45,2019-03-13,67.33386,71.78,72.38,-0.06971726
46,2019-03-14,65.36961,71.64,71.78,-0.089306004
47,2019-03-15,68.32416,70.85,71.64,-0.04628478
48,2019-03-18,63.59009,70.43,70.85,-0.10246869
49,2019-03-19,63.405643,70.92,70.43,-0.0997353
50,2019-03-20,65.23092,72.06,70.92,-0.08021826
51,2019-03-21,65.35689,71.07,72.06,-0.09302123
52,2019-03-22,65.06323,70.95,71.07,-0.08451903
53,2019-03-25,63.32835,72.16,70.95,-0.10742279
54,2019-03-26,65.25708,71.59,72.16,-0.09566135
55,2019-03-27,64.941925,72.12,71.59,-0.092863135
56,2019-03-28,65.02426,71.95,72.12,-0.09838798
57,2019-03-29,66.69414,72.21,71.95,-0.07304878
58,2019-04-01,73.9901,73.14,72.21,0.024651682
59,2019-04-02,75.02104,73.15,73.14,0.025718382
60,2019-04-03,74.96421,72.85,73.15,0.024801215
61,2019-04-04,74.39718,73.06,72.85,0.02123789
62,2019-04-05,74.80507,72.89,73.06,0.023885457
63,2019-04-08,74.715836,72.38,72.89,0.0250492
64,2019-04-09,74.408195,73.56,72.38,0.02802153
65,2019-04-10,75.4245,73.56,73.56,0.025346683
66,2019-04-11,75.46811,74.43,73.56,0.025939528
67,2019-04-12,76.20221,73.73,74.43,0.023810415
68,2019-04-15,75.86745,72.77,73.73,0.028990146
69,2019-04-16,75.01883,72.26,72.77,0.030903295
70,2019-04-17,74.28726,73.57,72.26,0.028055076
71,2019-04-18,75.61908,72.93,73.57,0.027852112
72,2019-04-22,74.70528,74.2,72.93,0.024342194
73,2019-04-23,76.443924,75.31,74.2,0.030241605
74,2019-04-24,77.26314,75.46,75.31,0.025934674
75,2019-04-25,77.423035,76.1,75.46,0.026014253
76,2019-04-26,78.16669,75.38,76.1,0.027157538
77,2019-04-29,77.72728,76.67,75.38,0.031139327
78,2019-04-30,78.486496,77.6,76.67,0.02369242
79,2019-05-01,81.0334,76.33,77.6,0.044244885
80,2019-05-02,78.76248,76.77,76.33,0.03186794
81,2019-05-03,78.704605,76.24,76.77,0.02520006
82,2019-05-06,78.10162,74.32,76.24,0.024417967
83,2019-05-07,76.48597,74.39,74.32,0.029143836
84,2019-05-08,76.82608,74.64,74.39,0.032747425
85,2019-05-09,76.24575,75.56,74.64,0.021513278
86,2019-05-10,77.50629,75.06,75.56,0.025758194
87,2019-05-13,77.1528,75.3,75.06,0.027881749
88,2019-05-14,77.43744,76.01,75.3,0.028385602
89,2019-05-15,77.83607,76.87,76.01,0.02402401
90,2019-05-16,78.78697,76.61,76.87,0.024937807
91,2019-05-17,78.87594,75.59,76.61,0.029577572
92,2019-05-20,77.34718,76.83,75.59,0.023246288
93,2019-05-21,79.0291,76.55,76.83,0.02862289
94,2019-05-22,78.33732,76.43,76.55,0.023348339
95,2019-05-23,78.649185,75.41,76.43,0.029035522
96,2019-05-24,78.0177,74.37,75.41,0.034580246
97,2019-05-28,76.9883,73.15,74.37,0.035206314
98,2019-05-29,75.26472,73.32,73.15,0.028909303
99,2019-05-30,75.487274,73.67,73.32,0.029559117
100,2019-05-31,76.08148,75.1,73.67,0.032733593
101,2019-06-03,77.194435,75.0,75.1,0.027888637
102,2019-06-04,76.73805,77.47,75.0,0.02317403
103,2019-06-05,79.43377,78.14,77.47,0.025348755
104,2019-06-06,80.05465,78.19,78.14,0.024502816
105,2019-06-07,80.46131,78.41,78.19,0.029048584
106,2019-06-10,80.08293,78.83,78.41,0.021335643
107,2019-06-11,80.41094,78.81,78.83,0.020055057
108,2019-06-12,81.35748,79.93,78.81,0.032324392
109,2019-06-13,83.12592,79.96,79.93,0.03998402
110,2019-06-14,82.78634,80.92,79.96,0.03534692
111,2019-06-17,83.39582,80.48,80.92,0.030595928
112,2019-06-18,83.059784,81.53,80.48,0.032054927
113,2019-06-19,84.05457,82.48,81.53,0.030964974
114,2019-06-20,85.89626,81.33,82.48,0.04141925
115,2019-06-21,85.59119,80.6,81.33,0.05239376
116,2019-06-24,82.994995,79.78,80.6,0.0297146
117,2019-06-25,82.51964,78.14,79.78,0.034339927
118,2019-06-26,80.41446,79.36,78.14,0.029107498
119,2019-06-27,81.78111,80.1,79.36,0.030507965
120,2019-06-28,83.52615,79.92,80.1,0.042773474
121,2019-07-01,78.915825,81.59,79.92,-0.012564731
122,2019-07-02,81.112045,82.6,81.59,-0.0058579613
123,2019-07-03,81.16138,82.43,82.6,-0.017416725
124,2019-07-05,80.792564,82.31,82.43,-0.019864563
125,2019-07-08,81.57852,82.62,82.31,-0.00888684
126,2019-07-09,81.95563,83.02,82.62,-0.008041337
127,2019-07-10,82.75896,81.02,83.02,-0.0031442996
128,2019-07-11,80.56438,80.03,81.02,-0.005623548
129,2019-07-12,79.99324,79.94,80.03,-0.00045930807
130,2019-07-15,80.327286,81.46,79.94,0.004844675
131,2019-07-16,81.1062,81.61,81.46,-0.0043432103
132,2019-07-17,80.99602,82.43,81.61,-0.007523381
133,2019-07-18,81.84174,80.74,82.43,-0.007136441
134,2019-07-19,80.50267,81.18,80.74,-0.0029394054
135,2019-07-22,80.43233,82.59,81.18,-0.009210064
136,2019-07-23,81.963776,82.26,82.59,-0.0075822826
137,2019-07-24,81.960014,81.45,82.26,-0.0036468245
138,2019-07-25,81.06427,82.11,81.45,-0.004735751
139,2019-07-26,81.31075,82.63,82.11,-0.009733866
140,2019-07-29,82.33235,82.01,82.63,-0.0036021492
141,2019-07-30,81.187454,80.61,82.01,-0.010029849
142,2019-07-31,80.70059,80.78,80.61,0.0011238237
143,2019-08-01,80.887314,80.51,80.78,0.0013284856
144,2019-08-02,80.24758,78.64,80.51,-0.0032594788
145,2019-08-05,77.988205,79.95,78.64,-0.008288332
146,2019-08-06,80.02903,80.5,79.95,0.0009885291
147,2019-08-07,79.75694,82.17,80.5,-0.009230525
148,2019-08-08,81.46274,81.83,82.17,-0.0086072795
149,2019-08-09,81.26123,81.69,81.83,-0.0069506457
150,2019-08-12,81.11232,81.82,81.69,-0.0070716427
151,2019-08-13,81.43399,80.26,81.82,-0.0047177854
152,2019-08-14,80.434204,81.21,80.26,0.0021704705
153,2019-08-15,80.61949,82.39,81.21,-0.0072713643
154,2019-08-16,82.451065,83.86,82.39,0.0007411782
155,2019-08-19,83.11673,82.45,83.86,-0.008863235
156,2019-08-20,82.21098,83.3,82.45,-0.0028988924
157,2019-08-21,82.562546,83.99,83.3,-0.0088530285
158,2019-08-22,82.81492,81.89,83.99,-0.013990706
159,2019-08-23,81.427826,82.63,81.89,-0.005643833
160,2019-08-26,81.92633,82.01,82.63,-0.008515875
161,2019-08-27,81.984505,82.84,82.01,-0.0003109064
162,2019-08-28,82.10982,83.72,82.84,-0.008814327
163,2019-08-29,83.117935,83.62,83.72,-0.0071914243
164,2019-08-30,83.24546,84.57,83.62,-0.0044790986
165,2019-09-03,84.13204,85.37,84.57,-0.005178642
166,2019-09-04,85.37381,84.59,85.37,4.459491e-05
167,2019-09-05,84.53996,84.79,84.59,-0.0005914833
168,2019-09-06,84.701584,84.63,84.79,-0.0010427769
169,2019-09-09,83.92187,83.27,84.63,-0.008367362
170,2019-09-10,82.857704,82.49,83.27,-0.004951273
171,2019-09-11,82.20435,84.04,82.49,-0.0034627777
172,2019-09-12,83.43723,84.19,84.04,-0.007172393
173,2019-09-13,84.215614,85.22,84.19,0.00030421518
174,2019-09-16,85.04386,86.44,85.22,-0.0020668837
175,2019-09-17,86.19595,85.58,86.44,-0.002823335
176,2019-09-18,85.28247,85.02,85.58,-0.0034766432
177,2019-09-19,84.67128,84.35,85.02,-0.004101585
178,2019-09-20,85.149536,84.62,84.35,0.00947881
179,2019-09-23,84.90886,84.22,84.62,0.0034135724
180,2019-09-24,84.18249,85.11,84.22,-0.00044542545
181,2019-09-25,84.59359,86.27,85.11,-0.0060675694
182,2019-09-26,85.43086,85.78,86.27,-0.009726837
183,2019-09-27,85.36648,85.22,85.78,-0.004820714
184,2019-09-30,85.452805,84.25,85.22,0.0027317924
185,2019-10-01,87.91872,84.25,84.25,0.043545596
186,2019-10-02,87.73453,85.51,84.25,0.041359376
187,2019-10-03,89.064575,86.19,85.51,0.04156909
188,2019-10-04,90.11662,85.76,86.19,0.045557726
189,2019-10-07,89.844154,85.14,85.76,0.047623042
190,2019-10-08,88.80975,85.49,85.14,0.043102585
191,2019-10-09,89.52167,85.81,85.49,0.04715955
192,2019-10-10,89.80888,85.84,85.81,0.046601634
193,2019-10-11,89.804,86.26,85.84,0.046178993
194,2019-10-14,90.21367,89.11,86.26,0.0458343
195,2019-10-15,92.06513,89.04,89.11,0.033162735
196,2019-10-16,92.21365,89.16,89.04,0.035643
