,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-03-04,65.26366,70.34,70.34,-0.07216861
2,2019-03-05,65.49856,70.17,70.34,-0.0688291
3,2019-03-06,65.35344,69.52,70.17,-0.06864128
4,2019-03-07,65.14955,69.94,69.52,-0.06286602
5,2019-03-08,65.097885,70.99,69.94,-0.06923244
6,2019-03-11,65.607414,71.62,70.99,-0.07582172
7,2019-03-12,65.71251,72.38,71.62,-0.08248385
8,2019-03-13,66.034256,71.78,72.38,-0.087672584
9,2019-03-14,65.83293,71.64,71.78,-0.08285131
10,2019-03-15,65.54846,70.85,71.64,-0.08502984
11,2019-03-18,65.79349,70.43,70.85,-0.071369246
12,2019-03-19,65.59213,70.92,70.43,-0.06869044
13,2019-03-20,65.66063,72.06,70.92,-0.07415918
14,2019-03-21,65.97221,71.07,72.06,-0.084482156
15,2019-03-22,65.91732,70.95,71.07,-0.07250147
16,2019-03-25,65.81808,72.16,70.95,-0.0723315
17,2019-03-26,66.06491,71.59,72.16,-0.08446636
18,2019-03-27,65.964584,72.12,71.59,-0.07857818
19,2019-03-28,66.03525,71.95,72.12,-0.08436987
20,2019-03-29,65.93122,72.21,71.95,-0.083652206
21,2019-04-01,80.05092,73.14,72.21,0.108584955
22,2019-04-02,80.85298,73.15,73.14,0.10545505
23,2019-04-03,80.8992,72.85,73.15,0.10593573
24,2019-04-04,80.34231,73.06,72.85,0.102845706
25,2019-04-05,80.56845,72.89,73.06,0.10277106
26,2019-04-08,80.60891,72.38,72.89,0.10589807
27,2019-04-09,80.36886,73.56,72.38,0.11037388
28,2019-04-10,81.12656,73.56,73.56,0.10286241
29,2019-04-11,81.25475,74.43,73.56,0.10460516
30,2019-04-12,81.763115,73.73,74.43,0.09852364
31,2019-04-15,81.530914,72.77,73.73,0.10580375
32,2019-04-16,81.03496,72.26,72.77,0.113576494
33,2019-04-17,80.489204,73.57,72.26,0.11388323
34,2019-04-18,81.24957,72.93,73.57,0.10438457
35,2019-04-22,80.76366,74.2,72.93,0.10741336
36,2019-04-23,81.89997,75.31,74.2,0.10377324
37,2019-04-24,82.408325,75.46,75.31,0.094254784
38,2019-04-25,82.5049,76.1,75.46,0.09335938
39,2019-04-26,82.95282,75.38,76.1,0.09005021
40,2019-04-29,82.70962,76.67,75.38,0.09723561
41,2019-04-30,83.22249,77.6,76.67,0.08546355
42,2019-05-01,85.00126,76.33,77.6,0.095377065
43,2019-05-02,83.4371,76.77,76.33,0.0931102
44,2019-05-03,83.27056,76.24,76.77,0.08467585
45,2019-05-06,82.86054,74.32,76.24,0.0868382
46,2019-05-07,81.97244,74.39,74.32,0.10296613
47,2019-05-08,82.1074,74.64,74.39,0.103742436
48,2019-05-09,81.66877,75.56,74.64,0.09416895
49,2019-05-10,82.54547,75.06,75.56,0.09244936
50,2019-05-13,82.238075,75.3,75.06,0.0956312
51,2019-05-14,82.41876,76.01,75.3,0.09453863
52,2019-05-15,82.73969,76.87,76.01,0.08853691
53,2019-05-16,83.30875,76.61,76.87,0.08376146
54,2019-05-17,83.34864,75.59,76.61,0.08796032
55,2019-05-20,82.37447,76.83,75.59,0.089753635
56,2019-05-21,83.451965,76.55,76.83,0.086189814
57,2019-05-22,82.96629,76.43,76.55,0.08381829
58,2019-05-23,83.25775,75.41,76.43,0.08933339
59,2019-05-24,82.88864,74.37,75.41,0.09917302
60,2019-05-28,82.17645,73.15,74.37,0.10496772
61,2019-05-29,81.04314,73.32,73.15,0.10790341
62,2019-05-30,81.12285,73.67,73.32,0.106421836
63,2019-05-31,81.60771,75.1,73.67,0.1077469
64,2019-06-03,82.26116,75.0,75.1,0.09535504
65,2019-06-04,81.92259,77.47,75.0,0.09230123
66,2019-06-05,83.64132,78.14,77.47,0.07966074
67,2019-06-06,84.01911,78.19,78.14,0.07523819
68,2019-06-07,84.30415,78.41,78.19,0.07819607
69,2019-06-10,84.030945,78.83,78.41,0.07168653
70,2019-06-11,84.21964,78.81,78.83,0.068370424
71,2019-06-12,84.95404,79.93,78.81,0.0779602
72,2019-06-13,86.37419,79.96,79.93,0.080622934
73,2019-06-14,86.163895,80.92,79.96,0.07758749
74,2019-06-17,86.57919,80.48,80.92,0.06993568
75,2019-06-18,86.46812,81.53,80.48,0.074404985
76,2019-06-19,87.083084,82.48,81.53,0.06811094
77,2019-06-20,88.66617,81.33,82.48,0.07500199
78,2019-06-21,88.52162,80.6,81.33,0.088425174
79,2019-06-24,86.362755,79.78,80.6,0.07149822
80,2019-06-25,85.99742,78.14,79.78,0.0779321
81,2019-06-26,84.33303,79.36,78.14,0.07925558
82,2019-06-27,85.168365,80.1,79.36,0.07319008
83,2019-06-28,86.63609,79.92,80.1,0.08159918
84,2019-07-01,82.773895,81.59,79.92,0.035709422
85,2019-07-02,85.64909,82.6,81.59,0.049749937
86,2019-07-03,86.85577,82.43,82.6,0.051522613
87,2019-07-05,85.67871,82.31,82.43,0.03941175
88,2019-07-08,86.36772,82.62,82.31,0.04929807
89,2019-07-09,86.831154,83.02,82.62,0.050970115
90,2019-07-10,87.39354,81.02,83.02,0.052680593
91,2019-07-11,84.46461,80.03,81.02,0.04251556
92,2019-07-12,83.760254,79.94,80.03,0.04661071
93,2019-07-15,84.29688,81.46,79.94,0.054501876
94,2019-07-16,85.21341,81.61,81.46,0.04607673
95,2019-07-17,85.18177,82.43,81.61,0.043766323
96,2019-07-18,86.7048,80.74,82.43,0.0518598
97,2019-07-19,84.4616,81.18,80.74,0.046093676
98,2019-07-22,84.90345,82.59,81.18,0.04586659
99,2019-07-23,86.533936,82.26,82.59,0.04775323
100,2019-07-24,86.2675,81.45,82.26,0.048717476
101,2019-07-25,85.14638,82.11,81.45,0.045382205
102,2019-07-26,86.06343,82.63,82.11,0.048147973
103,2019-07-29,87.121605,82.01,82.63,0.054358076
104,2019-07-30,85.87297,80.61,82.01,0.047103625
105,2019-07-31,84.38049,80.78,80.61,0.046774503
106,2019-08-01,84.99365,80.51,80.78,0.05216209
107,2019-08-02,84.179825,78.64,80.51,0.045582198
108,2019-08-05,80.97431,79.95,78.64,0.029683525
109,2019-08-06,83.82906,80.5,79.95,0.048518658
110,2019-08-07,83.57589,82.17,80.5,0.038209807
111,2019-08-08,85.65943,81.83,82.17,0.042466026
112,2019-08-09,85.060326,81.69,81.83,0.039476033
113,2019-08-12,85.65339,81.82,81.69,0.0485174
114,2019-08-13,85.51937,80.26,81.82,0.045213535
115,2019-08-14,84.124504,81.21,80.26,0.048149787
116,2019-08-15,84.4534,82.39,81.21,0.03993844
117,2019-08-16,86.165985,83.86,82.39,0.045830633
118,2019-08-19,88.01528,82.45,83.86,0.049550217
119,2019-08-20,86.274345,83.3,82.45,0.04638385
120,2019-08-21,87.35203,83.99,83.3,0.048643753
121,2019-08-22,87.83162,81.89,83.99,0.045739036
122,2019-08-23,85.00864,82.63,81.89,0.038083248
123,2019-08-26,86.09774,82.01,82.63,0.04196712
124,2019-08-27,85.82554,82.84,82.01,0.04652526
125,2019-08-28,86.63872,83.72,82.84,0.045856126
126,2019-08-29,87.91847,83.62,83.72,0.05014896
127,2019-08-30,87.38423,84.57,83.62,0.04501589
128,2019-09-03,88.849625,85.37,84.57,0.05060453
129,2019-09-04,89.9288,84.59,85.37,0.053400487
130,2019-09-05,88.78666,84.79,84.59,0.04961181
131,2019-09-06,89.2139,84.63,84.79,0.052174747
132,2019-09-09,88.58388,83.27,84.63,0.046719607
133,2019-09-10,86.402916,82.49,83.27,0.03762363
134,2019-09-11,85.85683,84.04,82.49,0.040814996
135,2019-09-12,87.97839,84.19,84.04,0.04686331
136,2019-09-13,88.87907,85.22,84.19,0.055696208
137,2019-09-16,89.5363,86.44,85.22,0.0506489
138,2019-09-17,90.84575,85.58,86.44,0.050968837
139,2019-09-18,89.70698,85.02,85.58,0.048223604
140,2019-09-19,89.02915,84.35,85.02,0.04715544
141,2019-09-20,88.8393,84.62,84.35,0.053222332
142,2019-09-23,89.24498,84.22,84.62,0.05465584
143,2019-09-24,88.156044,85.11,84.22,0.04673525
144,2019-09-25,89.19903,86.27,85.11,0.04804403
145,2019-09-26,90.24085,85.78,86.27,0.046028234
146,2019-09-27,89.46159,85.22,85.78,0.042919036
147,2019-09-30,89.710815,84.25,85.22,0.052696716
148,2019-10-01,92.17295,84.25,84.25,0.09404096
149,2019-10-02,91.948105,85.51,84.25,0.09137216
150,2019-10-03,93.48396,86.19,85.51,0.093251795
151,2019-10-04,94.33835,85.76,86.19,0.09453934
152,2019-10-07,94.25912,85.14,85.76,0.09910348
153,2019-10-08,93.07439,85.49,85.14,0.09319224
154,2019-10-09,93.72406,85.81,85.49,0.09631609
155,2019-10-10,94.11038,85.84,85.81,0.09672981
156,2019-10-11,93.89767,86.26,85.84,0.09386849
157,2019-10-14,94.376045,89.11,86.26,0.09408814
158,2019-10-15,95.68279,89.04,89.11,0.07376043
159,2019-10-16,95.414024,89.16,89.04,0.071586065
160,2019-10-17,95.948364,89.61,89.16,0.076136835
161,2019-10-18,96.39783,90.62,89.61,0.07574854
162,2019-10-21,97.17126,90.81,90.62,0.07229369
163,2019-10-22,96.20809,91.87,90.81,0.05944383
164,2019-10-23,97.61653,92.09,91.87,0.06255065
165,2019-10-24,97.93647,90.86,92.09,0.063486524
166,2019-10-25,96.85884,85.89,90.86,0.066022895
167,2019-10-28,87.681076,86.65,85.89,0.020853145
168,2019-10-29,91.940506,87.68,86.65,0.06105602
169,2019-10-30,93.42481,87.76,87.68,0.06552021
170,2019-10-31,91.691444,87.44,87.76,0.044797655
171,2019-11-01,92.586205,87.77,87.44,0.058854092
172,2019-11-04,94.67659,85.9,87.77,0.07868969
173,2019-11-05,90.95145,87.57,85.9,0.05880611
174,2019-11-06,94.29706,87.26,87.57,0.07681921
175,2019-11-07,94.49566,87.07,87.26,0.082920656
176,2019-11-08,94.81021,87.32,87.07,0.08889642
177,2019-11-11,95.361694,86.63,87.32,0.09209453
178,2019-11-12,94.52163,87.93,86.63,0.091095835
179,2019-11-13,94.72154,89.12,87.93,0.07723805
180,2019-11-14,95.4501,89.1,89.12,0.071028955
181,2019-11-15,95.56762,89.89,89.1,0.07258834
182,2019-11-18,96.9207,91.03,89.89,0.07821449
183,2019-11-19,96.05714,91.55,91.03,0.055225067
184,2019-11-20,97.02965,90.85,91.55,0.05985412
185,2019-11-21,96.02207,90.56,90.85,0.05692981
186,2019-11-22,96.63253,90.86,90.56,0.06705535
187,2019-11-25,96.92741,92.33,90.86,0.06677752
188,2019-11-26,95.07802,92.4,92.33,0.029762983
189,2019-11-27,98.25356,91.55,92.4,0.06335023
190,2019-11-29,97.64574,90.01,91.55,0.066583656
191,2019-12-02,95.98053,90.73,90.01,0.066331826
192,2019-12-03,96.64681,91.1,90.73,0.06521337
193,2019-12-04,96.963165,91.35,91.1,0.06435968
194,2019-12-05,96.88898,91.43,91.35,0.060634688
195,2019-12-06,97.40527,91.38,91.43,0.06535353
196,2019-12-09,97.27291,91.14,91.38,0.06448801
197,2019-12-10,96.600876,89.8,91.14,0.05991745
198,2019-12-11,95.89055,88.92,89.8,0.06782345
199,2019-12-12,95.67121,88.54,88.92,0.075924575
200,2019-12-13,92.37232,88.36,88.54,0.0432835
201,2019-12-16,93.97844,87.31,88.36,0.06358577
202,2019-12-17,94.13326,87.55,87.31,0.07814987
203,2019-12-18,94.14914,87.31,87.55,0.075375624
204,2019-12-19,93.91439,88.03,87.31,0.07564303
205,2019-12-20,92.687996,87.6,88.03,0.052913748
206,2019-12-23,95.26429,87.86,87.6,0.087491915
207,2019-12-24,96.14307,88.41,87.86,0.09427573
208,2019-12-26,96.73654,88.67,88.41,0.09418095
209,2019-12-27,96.35753,88.86,88.67,0.08669821
210,2019-12-30,96.44103,89.14,88.86,0.08531433
211,2019-12-31,95.75888,88.4,89.14,0.07425265
212,2020-01-02,96.51424,89.39,88.4,0.09178998
213,2020-01-03,97.0546,89.04,89.39,0.08574342
214,2020-01-06,96.68596,88.47,89.04,0.08587105
215,2020-01-07,96.43061,88.95,88.47,0.08998089
216,2020-01-08,96.67256,88.96,88.95,0.086819164
217,2020-01-09,96.71624,89.44,88.96,0.08718796
218,2020-01-10,97.03563,91.8,89.44,0.084924266
219,2020-01-13,98.25792,90.63,91.8,0.07034767
220,2020-01-14,97.964066,92.21,90.63,0.080923185
221,2020-01-15,98.663376,93.35,92.21,0.06998565
222,2020-01-16,98.899284,94.27,93.35,0.059446022
223,2020-01-17,99.894485,95.57,94.27,0.059663616
224,2020-01-21,100.24797,93.94,95.57,0.04894811
225,2020-01-22,99.88981,95.7,93.94,0.06333624
226,2020-01-23,100.12965,96.15,95.7,0.04628683
227,2020-01-24,100.91199,94.99,96.15,0.04952663
228,2020-01-27,100.262405,95.56,94.99,0.05550487
229,2020-01-28,100.50768,96.5,95.56,0.051775694
230,2020-01-29,100.8889,96.21,96.5,0.045480836
231,2020-01-30,100.95984,92.88,96.21,0.049369503
232,2020-01-31,99.616,91.87,92.88,0.07252369
233,2020-02-03,103.10849,93.42,91.87,0.12233032
234,2020-02-04,99.6761,92.74,93.42,0.066967495
235,2020-02-05,99.509995,93.11,92.74,0.07299975
236,2020-02-06,99.22325,93.14,93.11,0.06565622
237,2020-02-07,99.08498,94.66,93.14,0.063828394
238,2020-02-10,100.167,96.21,94.66,0.05817659
239,2020-02-11,100.931625,96.79,96.21,0.04907625
240,2020-02-12,101.48664,96.47,96.79,0.048524022
241,2020-02-13,101.11452,97.55,96.47,0.048144665
242,2020-02-14,101.897385,98.35,97.55,0.044565674
243,2020-02-18,102.41229,97.77,98.35,0.041304465
244,2020-02-19,102.12768,98.95,97.77,0.04457074
245,2020-02-20,102.705414,99.23,98.95,0.037952673
246,2020-02-21,103.26221,95.98,99.23,0.040634923
247,2020-02-24,101.25218,91.7,95.98,0.054929968
248,2020-02-25,99.516106,91.26,91.7,0.08523565
249,2020-02-26,98.99803,86.71,91.26,0.08479103
250,2020-02-27,97.36503,84.28,86.71,0.122881204
251,2020-02-28,95.399216,88.27,84.28,0.13193186
252,2020-03-02,97.206024,89.39,88.27,0.101235166
253,2020-03-03,98.527145,94.37,89.39,0.102216646
254,2020-03-04,99.85822,89.71,94.37,0.058156405
255,2020-03-05,97.76078,85.88,89.71,0.089742295
256,2020-03-06,95.61371,77.77,85.88,0.11334084
257,2020-03-09,91.30132,80.86,77.77,0.1739916
258,2020-03-10,91.26463,73.69,80.86,0.12867466
259,2020-03-11,87.98132,70.18,73.69,0.19393839
260,2020-03-12,82.079796,77.82,70.18,0.16956106
261,2020-03-13,88.44076,64.38,77.82,0.13647851
262,2020-03-16,80.411385,70.69,64.38,0.24901193
263,2020-03-17,83.866165,67.8,70.69,0.18639359
264,2020-03-18,81.70448,63.91,67.8,0.20508082
265,2020-03-19,78.70318,62.82,63.91,0.23146892
266,2020-03-20,78.78653,63.37,62.82,0.25416318
267,2020-03-23,77.31863,70.55,63.37,0.22011405
268,2020-03-24,83.82707,72.19,70.55,0.18819374
269,2020-03-25,86.08662,77.69,72.19,0.19250053
270,2020-03-26,88.397484,79.17,77.69,0.13782315
271,2020-03-27,91.17985,82.88,79.17,0.15169698
272,2020-03-30,93.184494,80.37,82.88,0.12433032
273,2020-03-31,92.646774,73.26,80.37,0.15275316
274,2020-04-01,74.213745,75.51,73.26,0.013018604
275,2020-04-02,75.89514,73.59,75.51,0.005100509
276,2020-04-03,75.58692,80.23,73.59,0.027135827
277,2020-04-06,77.95627,80.95,80.23,-0.02834021
278,2020-04-07,80.068794,86.18,80.95,-0.010885766
279,2020-04-08,82.5484,91.73,86.18,-0.0421397
280,2020-04-09,90.836945,86.41,91.73,-0.009735732
281,2020-04-13,85.559586,89.15,86.41,-0.009841663
282,2020-04-14,86.71344,86.54,89.15,-0.027331032
283,2020-04-15,84.03402,88.2,86.54,-0.028957494
284,2020-04-16,84.76935,90.22,88.2,-0.038896248
285,2020-04-17,87.219986,88.5,90.22,-0.03325222
286,2020-04-20,86.07805,89.0,88.5,-0.027366681
287,2020-04-21,85.85471,87.87,89.0,-0.035340298
288,2020-04-22,86.35954,86.75,87.87,-0.01718971
289,2020-04-23,84.94365,89.04,86.75,-0.020822486
290,2020-04-24,86.14454,91.84,89.04,-0.032518666
291,2020-04-27,88.95182,89.59,91.84,-0.03144791
292,2020-04-28,88.14942,90.16,89.59,-0.016079638
293,2020-04-29,88.26834,89.23,90.16,-0.020981172
294,2020-04-30,85.95215,86.85,89.23,-0.036734898
295,2020-05-01,84.66374,87.13,86.85,-0.025172785
296,2020-05-04,83.90878,87.74,87.13,-0.03697021
297,2020-05-05,85.2489,86.94,87.74,-0.0283918
298,2020-05-06,85.005974,88.07,86.94,-0.022245556
299,2020-05-07,85.602905,89.97,88.07,-0.028012881
300,2020-05-08,86.75526,88.88,89.97,-0.035731293
301,2020-05-11,87.101585,84.22,88.88,-0.020009136
302,2020-05-12,83.25963,82.84,84.22,-0.011403145
303,2020-05-13,81.177414,84.08,82.84,-0.020069802
304,2020-05-14,80.5064,83.28,84.08,-0.04250239
305,2020-05-15,80.97847,86.83,83.28,-0.027636034
306,2020-05-18,84.13643,84.68,86.83,-0.031021224
307,2020-05-19,82.9763,87.12,84.68,-0.020119239
308,2020-05-20,84.26338,86.4,87.12,-0.032789495
309,2020-05-21,84.32536,87.55,86.4,-0.024012018
310,2020-05-22,84.40393,90.02,87.55,-0.03593458
311,2020-05-26,87.343,91.76,90.02,-0.029737774
312,2020-05-27,88.36667,93.05,91.76,-0.03698053
313,2020-05-28,89.951324,91.5,93.05,-0.03330122
314,2020-05-29,89.644615,93.7,91.5,-0.02027743
315,2020-06-01,91.264755,95.46,93.7,-0.025989773
316,2020-06-02,92.83407,97.32,95.46,-0.027508179
317,2020-06-03,95.33524,93.35,97.32,-0.020394128
318,2020-06-04,91.94902,95.71,93.35,-0.0150077995
319,2020-06-05,94.62898,97.77,95.71,-0.011294709
320,2020-06-08,95.80667,97.33,97.77,-0.020081064
321,2020-06-09,95.5734,96.41,97.33,-0.018047873
322,2020-06-10,94.60269,90.91,96.41,-0.018746104
323,2020-06-11,90.27986,94.46,90.91,-0.006931495
324,2020-06-12,92.074844,94.39,94.46,-0.02525042
325,2020-06-15,92.61076,96.9,94.39,-0.018849835
326,2020-06-16,94.89871,96.7,96.9,-0.02065314
327,2020-06-17,94.60466,95.09,96.7,-0.021668429
328,2020-06-18,92.984314,91.87,95.09,-0.0221441
329,2020-06-19,93.65912,92.56,91.87,0.01947443
330,2020-06-22,89.42819,91.45,92.56,-0.03383541
331,2020-06-23,89.74134,89.8,91.45,-0.01868405
332,2020-06-24,87.98674,91.47,89.8,-0.020192238
333,2020-06-25,88.51804,89.83,91.47,-0.032272413
334,2020-06-26,88.38484,91.17,89.83,-0.01608772
335,2020-06-29,88.29908,93.33,91.17,-0.031489726
336,2020-06-30,92.45415,95.15,93.33,-0.009384491
337,2020-07-01,92.95144,95.55,95.15,-0.02310628
338,2020-07-02,94.4444,95.56,95.55,-0.011570969
339,2020-07-06,94.834785,94.83,95.56,-0.007589076
340,2020-07-07,93.88633,95.76,94.83,-0.0099511985
341,2020-07-08,94.606735,96.57,95.76,-0.012043305
342,2020-07-09,94.440155,94.82,96.57,-0.022054931
343,2020-07-10,93.43872,93.57,94.82,-0.01456738
344,2020-07-13,92.95277,93.38,93.57,-0.006596487
345,2020-07-14,91.547935,93.74,93.38,-0.019619424
346,2020-07-15,91.42609,92.1,93.74,-0.024684355
347,2020-07-16,90.51225,95.34,92.1,-0.017239368
348,2020-07-17,93.775406,94.73,95.34,-0.016410641
349,2020-07-20,93.83346,97.93,94.73,-0.009464218
350,2020-07-21,98.04037,98.38,97.93,0.001126997
351,2020-07-22,98.22563,98.9,98.38,-0.0015690745
352,2020-07-23,100.43614,99.91,98.9,0.015532259
353,2020-07-24,100.12308,101.76,99.91,0.0021326565
354,2020-07-27,102.33861,102.54,101.76,0.005685983
355,2020-07-28,104.5345,106.17,102.54,0.019450938
356,2020-07-29,109.06203,105.19,106.17,0.027239606
357,2020-07-30,108.783615,105.42,105.19,0.03416306
358,2020-07-31,107.21109,104.98,105.42,0.016990058
359,2020-08-03,107.50887,105.59,104.98,0.02408906
360,2020-08-04,108.34301,104.9,105.59,0.026072675
361,2020-08-05,107.94537,104.88,104.9,0.029031191
362,2020-08-06,108.22485,105.07,104.88,0.03189222
363,2020-08-07,107.60644,103.73,105.07,0.024140459
364,2020-08-10,106.69647,100.51,103.73,0.028597983
365,2020-08-11,102.49759,102.88,100.51,0.019775016
366,2020-08-12,104.15609,102.64,102.88,0.012403699
367,2020-08-13,105.23512,102.32,102.64,0.025283743
368,2020-08-14,105.129364,104.21,102.32,0.027456649
369,2020-08-17,106.26364,103.65,104.21,0.019706767
370,2020-08-18,105.69043,101.74,103.65,0.01968575
371,2020-08-19,103.90844,102.69,101.74,0.021313563
372,2020-08-20,104.83824,103.04,102.69,0.020919653
373,2020-08-21,104.40298,102.0,103.04,0.013227641
374,2020-08-24,102.84469,101.98,102.0,0.008281259
375,2020-08-25,103.23725,101.03,101.98,0.012328377
376,2020-08-26,102.24958,101.9,101.03,0.01207148
377,2020-08-27,103.92179,102.49,101.9,0.019840918
378,2020-08-28,103.50206,101.86,102.49,0.00987474
379,2020-08-31,103.216125,101.5,101.86,0.013313616
380,2020-09-01,102.60223,104.58,101.5,0.010859372
381,2020-09-02,106.648544,101.61,104.58,0.019779522
382,2020-09-03,103.43383,100.76,101.61,0.017949313
383,2020-09-04,101.14978,98.8,100.76,0.0038683815
384,2020-09-08,99.274185,100.98,98.8,0.004799414
385,2020-09-09,102.53295,100.01,100.98,0.015378768
386,2020-09-10,101.59439,100.21,100.01,0.015842304
387,2020-09-11,100.8498,101.95,100.21,0.0063846027
388,2020-09-14,104.10249,102.73,101.95,0.021113256
389,2020-09-15,105.220055,102.04,102.73,0.024238793
390,2020-09-16,104.25421,101.1,102.04,0.021699436
391,2020-09-17,102.72345,99.52,101.1,0.016057877
392,2020-09-18,100.99537,96.55,99.52,0.014824883
