,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,75.15279,61.31,60.9,0.23403586
2,2019-01-09,75.3073,62.38,61.31,0.22830363
3,2019-01-10,76.17756,62.36,62.38,0.2211856
4,2019-01-11,76.222305,62.35,62.36,0.2222948
5,2019-01-14,76.546585,63.21,62.35,0.22769186
6,2019-01-15,77.13765,63.54,63.21,0.22033936
7,2019-01-16,77.37092,64.05,63.54,0.2176726
8,2019-01-17,77.984436,64.7,64.05,0.21755554
9,2019-01-18,78.74315,64.78,64.7,0.21705027
10,2019-01-22,79.06911,65.07,64.78,0.22057901
11,2019-01-23,79.12188,64.73,65.07,0.2159502
12,2019-01-24,78.860596,66.01,64.73,0.2183005
13,2019-01-25,80.04558,66.71,66.01,0.21262802
14,2019-01-28,80.71157,67.54,66.71,0.20988715
15,2019-01-29,81.78522,68.39,67.54,0.21091525
16,2019-01-30,82.58555,69.16,68.39,0.20756762
17,2019-01-31,82.51043,69.41,69.16,0.1930368
18,2019-02-01,83.17276,69.65,69.41,0.19828203
19,2019-02-04,83.61787,69.94,69.65,0.20054364
20,2019-02-05,84.27164,69.48,69.94,0.20491327
21,2019-02-06,84.090576,70.43,69.48,0.21028458
22,2019-02-07,84.77274,70.83,70.43,0.20364536
23,2019-02-08,85.37056,71.04,70.83,0.20528811
24,2019-02-11,85.85209,70.6,71.04,0.20850348
25,2019-02-12,85.316666,70.82,70.6,0.20845138
26,2019-02-13,85.5313,70.85,70.82,0.2077281
27,2019-02-14,85.528595,71.19,70.85,0.2071785
28,2019-02-15,85.78662,71.38,71.19,0.20503747
29,2019-02-19,86.131805,70.32,71.38,0.20666586
30,2019-02-20,85.37964,71.03,70.32,0.21415868
31,2019-02-21,85.48326,71.62,71.03,0.20348111
32,2019-02-22,86.40206,71.26,71.62,0.20639567
33,2019-02-25,86.25812,71.04,71.26,0.21047032
34,2019-02-26,85.92479,70.16,71.04,0.20952687
35,2019-02-27,84.752,70.06,70.16,0.20798168
36,2019-02-28,84.47612,69.88,70.06,0.20576824
37,2019-03-01,84.12012,70.34,69.88,0.20377962
38,2019-03-04,84.81077,70.34,70.34,0.20572609
39,2019-03-05,85.15796,70.17,70.34,0.21066198
40,2019-03-06,84.93631,69.52,70.17,0.21043625
41,2019-03-07,84.481804,69.94,69.52,0.21521588
42,2019-03-08,84.39931,70.99,69.94,0.2067387
43,2019-03-11,85.467735,71.62,70.99,0.20394053
44,2019-03-12,86.42244,72.38,71.62,0.20668021
45,2019-03-13,87.59432,71.78,72.38,0.21020068
46,2019-03-14,86.55395,71.64,71.78,0.20582263
47,2019-03-15,86.28555,70.85,71.64,0.20443264
48,2019-03-18,85.78954,70.43,70.85,0.21086161
49,2019-03-19,85.22445,70.92,70.43,0.21005891
50,2019-03-20,85.76561,72.06,70.92,0.209329
51,2019-03-21,86.57779,71.07,72.06,0.20146811
52,2019-03-22,86.39607,70.95,71.07,0.21564756
53,2019-03-25,85.79448,72.16,70.95,0.20922457
54,2019-03-26,86.86199,71.59,72.16,0.2037415
55,2019-03-27,86.514275,72.12,71.59,0.20846877
56,2019-03-28,86.757195,71.95,72.12,0.20295607
57,2019-03-29,87.049805,72.21,71.95,0.2098653
58,2019-04-01,79.798676,73.14,72.21,0.105091766
59,2019-04-02,80.63423,73.15,73.14,0.10246421
60,2019-04-03,80.67497,72.85,73.15,0.10287041
61,2019-04-04,80.46818,73.06,72.85,0.1045735
62,2019-04-05,80.68295,72.89,73.06,0.10433829
63,2019-04-08,80.59642,72.38,72.89,0.10572673
64,2019-04-09,80.311874,73.56,72.38,0.10958659
65,2019-04-10,81.02929,73.56,73.56,0.101540126
66,2019-04-11,81.20434,74.43,73.56,0.103919804
67,2019-04-12,81.76578,73.73,74.43,0.09855942
68,2019-04-15,81.622086,72.77,73.73,0.10704031
69,2019-04-16,81.229904,72.26,72.77,0.11625543
70,2019-04-17,80.23759,73.57,72.26,0.11040112
71,2019-04-18,81.10635,72.93,73.57,0.10243787
72,2019-04-22,80.56576,74.2,72.93,0.10469981
73,2019-04-23,82.03492,75.31,74.2,0.10559195
74,2019-04-24,82.842575,75.46,75.31,0.10002095
75,2019-04-25,82.946365,76.1,75.46,0.09920973
76,2019-04-26,83.84699,75.38,76.1,0.10180019
77,2019-04-29,83.48631,76.67,75.38,0.10753935
78,2019-04-30,84.34676,77.6,76.67,0.10012737
79,2019-05-01,86.89026,76.33,77.6,0.119719855
80,2019-05-02,84.96152,76.77,76.33,0.11308156
81,2019-05-03,84.27247,76.24,76.77,0.09772661
82,2019-05-06,83.719406,74.32,76.24,0.09810347
83,2019-05-07,82.970146,74.39,74.32,0.11639056
84,2019-05-08,82.40312,74.64,74.39,0.10771774
85,2019-05-09,81.982,75.56,74.64,0.09836553
86,2019-05-10,83.10054,75.06,75.56,0.09979543
87,2019-05-13,82.70276,75.3,75.06,0.101822026
88,2019-05-14,82.96614,76.01,75.3,0.10180794
89,2019-05-15,83.48656,76.87,76.01,0.09836277
90,2019-05-16,84.36566,76.61,76.87,0.097510844
