,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-11-04,160.88055,146.69,147.87,0.08798647
2,2021-11-05,160.49593,148.07,146.69,0.09411632
3,2021-11-08,160.56027,148.45,148.07,0.08435378
4,2021-11-09,161.06049,148.77,148.45,0.08494772
5,2021-11-10,161.41936,148.91,148.77,0.085026234
6,2021-11-11,161.06635,148.81,148.91,0.08163549
7,2021-11-12,161.31416,150.2,148.81,0.08402772
8,2021-11-15,161.77713,149.47,150.2,0.07707812
9,2021-11-16,161.90335,150.38,149.47,0.08318291
10,2021-11-17,161.53143,150.58,150.38,0.074154995
11,2021-11-18,162.42139,150.22,150.58,0.078638494
12,2021-11-19,162.02301,150.9,150.22,0.07857149
13,2021-11-22,162.76326,152.58,150.9,0.078616746
14,2021-11-23,163.16629,154.51,152.58,0.069381885
15,2021-11-24,164.21013,149.88,154.51,0.06277998
16,2021-11-26,162.63246,153.28,149.88,0.085084446
17,2021-11-29,163.61317,150.75,153.28,0.067413725
18,2021-11-30,162.9465,151.7,150.75,0.08090549
19,2021-12-01,164.09563,154.42,151.7,0.08171147
20,2021-12-02,164.54019,154.66,154.42,0.065536804
21,2021-12-03,164.9241,156.55,154.66,0.06636557
22,2021-12-06,165.54416,159.3,156.55,0.057452288
23,2021-12-07,166.77232,159.44,159.3,0.04690722
24,2021-12-08,167.99843,157.56,159.44,0.053678036
25,2021-12-09,166.58873,159.08,157.56,0.057303455
26,2021-12-10,167.22125,161.08,159.08,0.051177084
27,2021-12-13,168.30759,158.73,161.08,0.044869535
28,2021-12-14,167.03798,162.56,158.73,0.052340347
29,2021-12-15,169.38791,163.25,162.56,0.04200241
30,2021-12-16,170.10107,161.18,163.25,0.041966762
31,2021-12-17,169.174,161.39,161.18,0.049596746
32,2021-12-20,169.0766,160.79,161.39,0.047627486
33,2021-12-21,169.52211,162.26,160.79,0.054307587
34,2021-12-22,169.5592,161.75,162.26,0.044984654
35,2021-12-23,169.20155,165.89,161.75,0.046068337
36,2021-12-27,172.01376,165.79,165.89,0.036914606
37,2021-12-28,172.05705,167.68,165.79,0.03780119
38,2021-12-29,172.6666,167.97,167.68,0.029738806
39,2021-12-30,172.6666,168.36,167.97,0.027960911
40,2021-12-31,172.6666,164.9,168.36,0.02557968
41,2022-01-03,161.51242,161.0,164.9,-0.020543199
42,2022-01-04,158.85046,157.65,161.0,-0.013351156
43,2022-01-05,154.81622,156.57,157.65,-0.017975077
44,2022-01-06,152.3391,153.73,156.57,-0.027022488
45,2022-01-07,150.23593,153.02,153.73,-0.02272858
46,2022-01-10,147.54803,152.99,153.02,-0.035759833
47,2022-01-11,148.33646,153.24,152.99,-0.030417342
48,2022-01-12,150.20946,153.15,153.24,-0.019776482
49,2022-01-13,149.38055,152.74,153.15,-0.024612732
50,2022-01-14,147.45102,153.43,152.74,-0.03462738
51,2022-01-18,148.92802,153.59,153.43,-0.029342167
52,2022-01-19,152.49467,154.14,153.59,-0.007131465
53,2022-01-20,151.89388,155.43,154.14,-0.014571975
54,2022-01-21,152.42543,153.31,155.43,-0.019330647
55,2022-01-24,147.00363,153.96,153.31,-0.041134734
56,2022-01-25,150.47012,151.72,153.96,-0.022667468
57,2022-01-26,149.09796,148.61,151.72,-0.017282097
58,2022-01-27,144.96494,155.07,148.61,-0.024527725
59,2022-01-28,149.0874,156.82,155.07,-0.038580026
60,2022-01-31,153.13269,153.52,156.82,-0.02351305
61,2022-02-01,149.55142,157.33,153.52,-0.025850587
62,2022-02-02,154.12817,156.44,157.33,-0.020351032
63,2022-02-03,153.28255,153.49,156.44,-0.020183172
64,2022-02-04,149.41129,152.05,153.49,-0.026573196
65,2022-02-07,148.80824,151.19,152.05,-0.021320356
66,2022-02-08,146.73961,155.37,151.19,-0.029435767
67,2022-02-09,151.49051,148.43,155.37,-0.02496934
68,2022-02-10,144.22931,146.31,148.43,-0.028300773
69,2022-02-11,141.16408,145.34,146.31,-0.03517135
70,2022-02-14,140.66669,145.62,145.34,-0.032154325
71,2022-02-15,140.7108,144.38,145.62,-0.03371237
72,2022-02-16,138.59953,143.28,144.38,-0.04003651
73,2022-02-17,137.49243,142.55,143.28,-0.040393405
74,2022-02-18,137.23798,142.37,142.55,-0.037264306
75,2022-02-22,137.17068,140.76,142.37,-0.036519706
76,2022-02-23,135.7539,143.33,140.76,-0.03556471
77,2022-02-24,137.07097,148.45,143.33,-0.043668687
78,2022-02-25,142.7521,145.85,148.45,-0.038382564
79,2022-02-28,140.0164,145.76,145.85,-0.039997276
80,2022-03-01,140.7166,147.64,145.76,-0.034600686
81,2022-03-02,142.50124,149.58,147.64,-0.03480604
82,2022-03-03,144.31598,150.84,149.58,-0.035192024
83,2022-03-04,145.67845,148.91,150.84,-0.034218676
84,2022-03-07,144.50633,146.99,148.91,-0.029572703
85,2022-03-08,143.02013,150.48,146.99,-0.027007816
86,2022-03-09,146.34485,151.08,150.48,-0.027479714
87,2022-03-10,146.01047,147.83,151.08,-0.033555295
88,2022-03-11,143.4104,149.17,147.83,-0.029896513
89,2022-03-14,144.52826,151.84,149.17,-0.031117108
90,2022-03-15,147.16202,154.57,151.84,-0.030808605
91,2022-03-16,150.26039,156.66,154.57,-0.027881322
92,2022-03-17,152.0345,160.16,156.66,-0.029525746
93,2022-03-18,158.36366,158.92,160.16,-0.011215915
94,2022-03-21,155.34966,158.67,158.92,-0.02246629
95,2022-03-22,155.73735,157.23,158.67,-0.018482685
96,2022-03-23,154.47974,155.89,157.23,-0.017491952
97,2022-03-24,151.8247,157.33,155.89,-0.026077954
98,2022-03-25,152.73227,160.35,157.33,-0.029223494
99,2022-03-28,157.49274,164.7,160.35,-0.017818954
100,2022-03-29,161.84647,164.14,164.7,-0.017325629
101,2022-03-30,160.74669,161.48,164.14,-0.02067327
102,2022-03-31,159.94725,165.8,161.48,-0.009491859
103,2022-04-01,150.78676,163.78,165.8,-0.090550326
104,2022-04-04,148.51863,166.28,163.78,-0.093182124
105,2022-04-05,153.29745,170.11,166.28,-0.0780764
106,2022-04-06,155.92078,168.83,170.11,-0.08341205
107,2022-04-07,154.51033,168.65,168.83,-0.084817104
108,2022-04-08,153.83507,165.73,168.65,-0.087844215
109,2022-04-11,151.3652,165.33,165.73,-0.086675875
110,2022-04-12,151.25697,165.0,165.33,-0.08512084
111,2022-04-13,150.11217,162.7,165.0,-0.09022929
112,2022-04-14,148.4275,163.0,162.7,-0.08772275
113,2022-04-18,148.8238,169.56,163.0,-0.08697051
114,2022-04-19,155.78313,172.67,169.56,-0.08125071
115,2022-04-20,160.04858,170.78,172.67,-0.07309558
116,2022-04-21,157.26773,168.73,170.78,-0.079120904
117,2022-04-22,155.5734,167.73,168.73,-0.07797429
118,2022-04-25,151.17267,165.63,167.73,-0.09871417
119,2022-04-26,152.61884,167.67,165.63,-0.07855563
120,2022-04-27,154.88576,173.01,167.67,-0.07624644
121,2022-04-28,159.11844,160.29,173.01,-0.08029337
122,2022-04-29,146.99623,153.13,160.29,-0.0829357
123,2022-05-02,135.35284,152.36,153.13,-0.11609195
124,2022-05-03,135.31525,152.28,152.36,-0.11187158
125,2022-05-04,132.37779,144.98,152.28,-0.13069482
126,2022-05-05,128.80112,140.88,144.98,-0.11159387
127,2022-05-06,124.05237,132.37,140.88,-0.11944659
128,2022-05-09,116.698555,125.41,132.37,-0.11839118
129,2022-05-10,112.39238,123.74,125.41,-0.10380052
130,2022-05-11,111.38345,123.93,123.74,-0.09985893
131,2022-05-12,108.53782,128.35,123.93,-0.124200605
132,2022-05-13,112.58986,125.25,128.35,-0.12279039
133,2022-05-16,111.164665,125.9,125.25,-0.11245776
134,2022-05-17,109.97415,119.53,125.9,-0.12649603
135,2022-05-18,106.94442,119.72,119.53,-0.10529222
136,2022-05-19,106.47305,119.72,119.72,-0.110649414
137,2022-05-20,105.72063,120.48,119.72,-0.1169343
138,2022-05-23,106.31259,120.08,120.48,-0.117591396
139,2022-05-24,105.50723,120.03,120.08,-0.121358834
140,2022-05-25,106.32246,122.36,120.03,-0.11420097
141,2022-05-26,108.007065,127.26,122.36,-0.11730088
142,2022-05-27,112.093285,127.48,127.26,-0.11917898
143,2022-05-31,113.10057,125.86,127.48,-0.11279756
144,2022-06-01,111.028564,129.54,125.86,-0.117840745
145,2022-06-02,113.71254,127.58,129.54,-0.12218199
146,2022-06-03,112.717285,127.87,127.58,-0.116497226
147,2022-06-06,112.80352,129.68,127.87,-0.11782656
148,2022-06-07,113.76432,124.77,129.68,-0.12273036
149,2022-06-08,111.02461,122.17,124.77,-0.11016578
150,2022-06-09,108.69066,117.24,122.17,-0.11033265
151,2022-06-10,104.98486,108.43,117.24,-0.10453032
152,2022-06-13,95.64097,110.66,108.43,-0.117947355
153,2022-06-14,99.103096,115.09,110.66,-0.104436174
154,2022-06-15,103.12716,111.79,115.09,-0.103943326
155,2022-06-16,101.07449,110.36,111.79,-0.0958539
156,2022-06-17,99.99722,112.36,110.36,-0.093899764
157,2022-06-21,100.788185,115.46,112.36,-0.10298874
158,2022-06-22,103.136536,118.24,115.46,-0.10673362
159,2022-06-23,104.74104,122.59,118.24,-0.11416572
160,2022-06-24,107.7435,120.21,122.59,-0.121106915
161,2022-06-27,106.71179,118.96,120.21,-0.11228856
162,2022-06-28,106.15422,118.31,118.96,-0.10764777
163,2022-06-29,104.461395,117.65,118.31,-0.11705352
164,2022-06-30,104.56965,120.03,117.65,-0.111180216
165,2022-07-01,104.29247,121.43,120.03,-0.13111328
166,2022-07-05,105.186676,121.46,121.43,-0.13376698
167,2022-07-06,106.594,122.57,121.46,-0.12239418
168,2022-07-07,107.2968,121.58,122.57,-0.12460799
169,2022-07-08,106.50608,121.78,121.58,-0.123983555
170,2022-07-11,106.449486,120.91,121.78,-0.12588695
171,2022-07-12,106.11147,120.76,120.91,-0.12239294
172,2022-07-13,105.47165,118.13,120.76,-0.12660113
173,2022-07-14,103.15691,121.01,118.13,-0.1267509
174,2022-07-15,105.179306,119.2,121.01,-0.13082139
175,2022-07-18,105.21738,125.11,119.2,-0.11730386
176,2022-07-19,108.75245,124.57,125.11,-0.13074535
177,2022-07-20,108.69956,125.68,124.57,-0.12740177
178,2022-07-21,108.19958,126.9,125.68,-0.13908675
179,2022-07-22,109.54356,127.51,126.9,-0.13677262
180,2022-07-25,110.08306,127.59,127.51,-0.13667117
181,2022-07-26,110.085266,127.39,127.59,-0.13719516
182,2022-07-27,109.49037,132.4,127.39,-0.14051045
183,2022-07-28,113.70062,132.56,132.4,-0.14123394
184,2022-07-29,113.8908,130.98,132.56,-0.14083582
185,2022-08-01,112.522545,129.37,130.98,-0.14091809
186,2022-08-02,111.89237,130.72,129.37,-0.13509797
187,2022-08-03,113.17719,130.75,130.72,-0.1342014
188,2022-08-04,111.85202,131.39,130.75,-0.14453521
189,2022-08-05,112.77076,131.22,131.39,-0.14170972
190,2022-08-08,112.89925,132.9,131.22,-0.13961862
191,2022-08-09,113.61119,134.41,132.9,-0.14513773
192,2022-08-10,114.53998,134.23,134.41,-0.14783145
193,2022-08-11,114.87594,137.24,134.23,-0.14418578
194,2022-08-12,117.19296,138.38,137.24,-0.14607288
195,2022-08-15,117.95714,137.11,138.38,-0.14758539
196,2022-08-16,117.58695,137.39,137.11,-0.14238967
197,2022-08-17,117.54429,136.63,137.39,-0.144448
198,2022-08-18,116.72415,134.08,136.63,-0.14569166
199,2022-08-19,114.55005,130.94,134.08,-0.14565895
200,2022-08-22,112.63301,128.46,130.94,-0.13981207
201,2022-08-23,110.89288,131.12,128.46,-0.1367517
202,2022-08-24,113.0498,132.78,131.12,-0.13781421
203,2022-08-25,113.739655,128.35,132.78,-0.14339769
204,2022-08-26,110.69636,127.29,128.35,-0.13754302
205,2022-08-29,110.17228,125.65,127.29,-0.13447814
206,2022-08-30,108.78221,124.51,125.65,-0.13424425
207,2022-08-31,108.564354,124.3,124.51,-0.12806721
208,2022-09-01,107.56456,121.89,124.3,-0.1346375
209,2022-09-02,106.76738,123.8,121.89,-0.12406776
210,2022-09-06,107.67092,126.63,123.8,-0.13028337
211,2022-09-07,109.846344,127.91,126.63,-0.1325409
212,2022-09-08,110.663864,129.63,127.91,-0.13483027
213,2022-09-09,111.78297,130.2,129.63,-0.13767676
214,2022-09-12,112.23317,125.08,130.2,-0.13799407
215,2022-09-13,108.80041,121.08,125.08,-0.13015346
