,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2022-03-11,137.7887,149.17,147.83,-0.06792468
2,2022-03-14,138.424,151.84,149.17,-0.07203863
3,2022-03-15,139.6267,154.57,151.84,-0.08043534
4,2022-03-16,141.35722,156.66,154.57,-0.085480906
5,2022-03-17,142.07756,160.16,156.66,-0.09308338
6,2022-03-18,145.75793,158.92,160.16,-0.08992301
7,2022-03-21,144.29454,158.67,158.92,-0.09203032
8,2022-03-22,144.552,157.23,158.67,-0.0889771
9,2022-03-23,143.79688,155.89,157.23,-0.08543612
10,2022-03-24,142.17654,157.33,155.89,-0.0879688
11,2022-03-25,142.44495,160.35,157.33,-0.09461041
12,2022-03-28,145.1073,164.7,160.35,-0.09505897
13,2022-03-29,147.54424,164.14,164.7,-0.10416371
14,2022-03-30,147.11351,161.48,164.14,-0.103731506
15,2022-03-31,147.02039,165.8,161.48,-0.08954428
16,2022-04-01,148.93997,163.78,165.8,-0.101688966
17,2022-04-04,148.21136,166.28,163.78,-0.09505821
18,2022-04-05,150.5346,170.11,166.28,-0.09469204
19,2022-04-06,151.73608,168.83,170.11,-0.10801197
20,2022-04-07,151.5043,168.65,168.83,-0.10262216
21,2022-04-08,151.13539,165.73,168.65,-0.10385178
22,2022-04-11,149.80783,165.33,165.73,-0.09607292
23,2022-04-12,149.57742,165.0,165.33,-0.09527961
24,2022-04-13,148.8634,162.7,165.0,-0.09779756
25,2022-04-14,148.07729,163.0,162.7,-0.0898753
26,2022-04-18,147.93019,169.56,163.0,-0.09245282
27,2022-04-19,151.66757,172.67,169.56,-0.10552268
28,2022-04-20,154.25945,170.78,172.67,-0.10662277
29,2022-04-21,153.29066,168.73,170.78,-0.102408566
30,2022-04-22,152.14705,167.73,168.73,-0.09828097
31,2022-04-25,149.13467,165.63,167.73,-0.11086462
32,2022-04-26,150.24222,167.67,165.63,-0.09290458
33,2022-04-27,151.15741,173.01,167.67,-0.09848267
34,2022-04-28,153.31264,160.29,173.01,-0.11385098
35,2022-04-29,148.3059,153.13,160.29,-0.074765116
36,2022-05-02,141.46579,152.36,153.13,-0.07617198
37,2022-05-03,140.7033,152.28,152.36,-0.076507665
38,2022-05-04,138.88617,144.98,152.28,-0.08795527
39,2022-05-05,137.25633,140.88,144.98,-0.053273994
40,2022-05-06,133.90343,132.37,140.88,-0.04952142
41,2022-05-09,128.9232,125.41,132.37,-0.026039077
42,2022-05-10,126.0302,123.74,125.41,0.004945327
43,2022-05-11,124.672005,123.93,123.74,0.0075319773
44,2022-05-12,123.03145,128.35,123.93,-0.0072504794
45,2022-05-13,125.09321,125.25,128.35,-0.02537435
46,2022-05-16,125.31221,125.9,125.25,0.0004966873
47,2022-05-17,124.644775,119.53,125.9,-0.009970025
48,2022-05-18,123.47377,119.72,119.53,0.032993987
49,2022-05-19,121.55346,119.72,119.72,0.01531455
50,2022-05-20,121.53201,120.48,119.72,0.015135413
51,2022-05-23,122.17663,120.08,120.48,0.01408221
52,2022-05-24,120.21079,120.03,120.08,0.0010891964
53,2022-05-25,122.23253,122.36,120.03,0.018349828
54,2022-05-26,122.99992,127.26,122.36,0.005229839
55,2022-05-27,124.93984,127.48,127.26,-0.01823165
56,2022-05-31,124.52645,125.86,127.48,-0.02316875
57,2022-06-01,125.49962,129.54,125.86,-0.0028633568
58,2022-06-02,125.92062,127.58,129.54,-0.02794017
59,2022-06-03,125.98603,127.87,127.58,-0.012493895
60,2022-06-06,126.188286,129.68,127.87,-0.01315177
61,2022-06-07,126.08852,124.77,129.68,-0.027694916
62,2022-06-08,125.596054,122.17,124.77,0.006620642
63,2022-06-09,124.33036,117.24,122.17,0.017683247
64,2022-06-10,120.17719,108.43,117.24,0.02505284
65,2022-06-13,108.86939,110.66,108.43,0.004052311
66,2022-06-14,110.44341,115.09,110.66,-0.0019572643
67,2022-06-15,115.16191,111.79,115.09,0.000624856
68,2022-06-16,112.82455,110.36,111.79,0.009254369
69,2022-06-17,111.81468,112.36,110.36,0.0131812375
70,2022-06-21,112.87576,115.46,112.36,0.0045902664
71,2022-06-22,115.62477,118.24,115.46,0.0014270919
72,2022-06-23,119.53403,122.59,118.24,0.010944091
73,2022-06-24,122.89534,120.21,122.59,0.0024907712
74,2022-06-27,123.17831,118.96,120.21,0.024692684
75,2022-06-28,122.949234,118.31,118.96,0.033534255
76,2022-06-29,120.59465,117.65,118.31,0.019310733
77,2022-06-30,119.148315,120.03,117.65,0.01273535
78,2022-07-01,118.11303,121.43,120.03,-0.015970752
79,2022-07-05,118.76189,121.46,121.43,-0.021972442
80,2022-07-06,119.44021,122.57,121.46,-0.016629266
81,2022-07-07,119.69291,121.58,122.57,-0.02347304
82,2022-07-08,119.08867,121.78,121.58,-0.020491306
83,2022-07-11,119.22977,120.91,121.78,-0.020941304
84,2022-07-12,119.2008,120.76,120.91,-0.01413618
85,2022-07-13,118.93813,118.13,120.76,-0.015086692
86,2022-07-14,117.45886,121.01,118.13,-0.005681325
87,2022-07-15,118.673584,119.2,121.01,-0.019307645
88,2022-07-18,119.03662,125.11,119.2,-0.0013706029
89,2022-07-19,120.018845,124.57,125.11,-0.040693436
90,2022-07-20,120.90821,125.68,124.57,-0.029395431
91,2022-07-21,120.39803,126.9,125.68,-0.04202711
92,2022-07-22,121.427505,127.51,126.9,-0.043124475
93,2022-07-25,121.48051,127.59,127.51,-0.04728645
94,2022-07-26,122.02396,127.39,127.59,-0.043624423
95,2022-07-27,121.29099,132.4,127.39,-0.047876652
96,2022-07-28,123.86541,132.56,132.4,-0.064460605
97,2022-07-29,124.06483,130.98,132.56,-0.064085476
98,2022-08-01,123.92041,129.37,130.98,-0.053898197
99,2022-08-02,123.52297,130.72,129.37,-0.04519613
100,2022-08-03,123.81367,130.75,130.72,-0.052833032
101,2022-08-04,123.287865,131.39,130.75,-0.05707178
102,2022-08-05,123.189445,131.22,131.39,-0.062413838
103,2022-08-08,124.249245,132.9,131.22,-0.05312267
104,2022-08-09,124.20294,134.41,132.9,-0.06544057
105,2022-08-10,125.18428,134.23,134.41,-0.06863867
106,2022-08-11,125.31244,137.24,134.23,-0.066434905
107,2022-08-12,126.042206,138.38,137.24,-0.08159283
108,2022-08-15,126.51139,137.11,138.38,-0.085768275
109,2022-08-16,126.590805,137.39,137.11,-0.07672085
