,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2018-10-23,86.96301,65.27,64.04,0.35794833
2,2018-10-24,87.95683,65.89,65.27,0.34758446
3,2018-10-25,88.12233,64.43,65.89,0.33741584
4,2018-10-26,87.33856,65.3,64.43,0.35555738
5,2018-10-29,87.87511,65.62,65.3,0.34571368
6,2018-10-30,88.05864,64.47,65.62,0.34194812
7,2018-10-31,87.86316,64.76,64.47,0.36285338
8,2018-11-01,87.468056,64.35,64.76,0.35064936
9,2018-11-02,86.91307,65.07,64.35,0.3506305
10,2018-11-05,87.53955,65.91,65.07,0.34531352
11,2018-11-06,87.575905,67.08,65.91,0.32871947
12,2018-11-07,87.8388,67.12,67.08,0.30946326
13,2018-11-08,87.749146,67.57,67.12,0.30734718
14,2018-11-09,89.17292,67.76,67.57,0.31971171
15,2018-11-12,89.56774,67.55,67.76,0.32183793
16,2018-11-13,89.09056,67.56,67.55,0.31888315
17,2018-11-14,88.09761,66.72,67.56,0.30399072
18,2018-11-15,88.39618,67.31,66.72,0.32488275
19,2018-11-16,88.9307,67.7,67.31,0.3212109
20,2018-11-19,89.308754,66.7,67.7,0.319184
21,2018-11-20,88.85003,66.92,66.7,0.33208445
22,2018-11-21,88.26027,66.96,66.92,0.31889227
23,2018-11-23,86.251495,66.36,66.96,0.28810477
24,2018-11-26,87.99056,66.66,66.36,0.32595783
25,2018-11-27,88.12372,67.35,66.66,0.3219879
26,2018-11-28,88.044106,67.18,67.35,0.30726218
27,2018-11-29,87.856606,67.34,67.18,0.30777916
28,2018-11-30,89.32799,68.65,67.34,0.32652202
29,2018-12-03,89.89289,66.86,68.65,0.30943757
30,2018-12-04,89.12309,68.48,66.86,0.33298072
31,2018-12-06,88.890976,66.84,68.48,0.2980574
32,2018-12-07,89.06882,65.94,66.84,0.33256766
33,2018-12-10,87.8457,66.47,65.94,0.33220655
34,2018-12-11,88.84913,64.64,66.47,0.3366801
35,2018-12-12,87.517204,65.12,64.64,0.35391715
36,2018-12-13,87.76474,64.81,65.12,0.3477386
37,2018-12-14,87.134605,61.52,64.81,0.3444624
38,2018-12-17,85.39204,62.63,61.52,0.388037
39,2018-12-18,85.84064,61.25,62.63,0.37059933
40,2018-12-19,85.175674,60.37,61.25,0.39062324
41,2018-12-20,84.33964,58.87,60.37,0.39704555
42,2018-12-21,83.590866,55.94,58.87,0.419923
43,2018-12-24,81.55621,57.97,55.94,0.45792305
44,2018-12-26,81.563354,58.0,57.97,0.40699247
45,2018-12-27,82.01235,58.49,58.0,0.41400605
46,2018-12-28,83.062775,58.72,58.49,0.4201192
47,2018-12-31,82.65656,57.03,58.72,0.407639
48,2019-01-02,74.85073,56.57,57.03,0.31247997
49,2019-01-03,75.867714,58.0,56.57,0.34112984
50,2019-01-04,76.391266,58.94,58.0,0.31709078
51,2019-01-07,75.812485,60.9,58.94,0.28626546
52,2019-01-08,76.62142,61.31,60.9,0.25815138
53,2019-01-09,76.06351,62.38,61.31,0.24063782
54,2019-01-10,76.22351,62.36,62.38,0.22192225
55,2019-01-11,76.00926,62.35,62.36,0.21887846
56,2019-01-14,76.61901,63.21,62.35,0.22885345
57,2019-01-15,76.25543,63.54,63.21,0.20638242
58,2019-01-16,76.246155,64.05,63.54,0.19997095
59,2019-01-17,76.68132,64.7,64.05,0.19721025
60,2019-01-18,76.828255,64.78,64.7,0.18745376
61,2019-01-22,77.76695,65.07,64.78,0.20047784
62,2019-01-23,77.025406,64.73,65.07,0.18373147
63,2019-01-24,76.45363,66.01,64.73,0.18111578
64,2019-01-25,77.30069,66.71,66.01,0.17104511
65,2019-01-28,77.17781,67.54,66.71,0.15691519
66,2019-01-29,78.01668,68.39,67.54,0.15511811
67,2019-01-30,78.30382,69.16,68.39,0.14496006
68,2019-01-31,79.91075,69.41,69.16,0.15544747
69,2019-02-01,78.96879,69.65,69.41,0.1377148
70,2019-02-04,79.154144,69.94,69.65,0.13645574
71,2019-02-05,78.28335,69.48,69.94,0.1192929
72,2019-02-06,78.05911,70.43,69.48,0.12347595
73,2019-02-07,78.93871,70.83,70.43,0.12081092
74,2019-02-08,78.507126,71.04,70.83,0.10838802
75,2019-02-11,78.504486,70.6,71.04,0.1050744
76,2019-02-12,79.11719,70.82,70.6,0.12064008
77,2019-02-13,78.44119,70.85,70.82,0.10761357
78,2019-02-14,78.504,71.19,70.85,0.10803104
79,2019-02-15,78.39378,71.38,71.19,0.10119091
80,2019-02-19,78.06172,70.32,71.38,0.0936078
81,2019-02-20,78.69476,71.03,70.32,0.11909504
82,2019-02-21,78.204216,71.62,71.03,0.10100264
83,2019-02-22,78.033005,71.26,71.62,0.08954205
84,2019-02-25,78.35553,71.04,71.26,0.099572375
85,2019-02-26,77.85057,70.16,71.04,0.095869504
86,2019-02-27,78.26815,70.06,70.16,0.11556651
87,2019-02-28,79.83048,69.88,70.06,0.13945882
88,2019-03-01,79.38075,70.34,69.88,0.13595815
89,2019-03-04,78.43834,70.34,70.34,0.11513141
90,2019-03-05,78.14109,70.17,70.34,0.11090552
91,2019-03-06,78.34655,69.52,70.17,0.1165249
