,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2022-07-20,127.09293,125.68,124.57,0.020253142
2,2022-07-21,126.94267,126.9,125.68,0.010046725
3,2022-07-22,128.02982,127.51,126.9,0.008903185
4,2022-07-25,128.3695,127.59,127.51,0.0067406846
5,2022-07-26,128.25325,127.39,127.59,0.0051983213
6,2022-07-27,128.8298,132.4,127.39,0.011302332
7,2022-07-28,129.15779,132.56,132.4,-0.024487937
8,2022-07-29,130.29916,130.98,132.56,-0.017055172
9,2022-08-01,130.98506,129.37,130.98,3.8677037e-05
10,2022-08-02,129.86559,130.72,129.37,0.0038307973
11,2022-08-03,129.66762,130.75,130.72,-0.008050669
12,2022-08-04,130.54279,131.39,130.75,-0.0015848135
13,2022-08-05,130.47081,131.22,131.39,-0.006995886
14,2022-08-08,131.45486,132.9,131.22,0.0017898437
15,2022-08-09,131.06943,134.41,132.9,-0.013774014
16,2022-08-10,132.75568,134.23,134.41,-0.012308068
17,2022-08-11,133.44179,137.24,134.23,-0.005872071
18,2022-08-12,132.99954,138.38,137.24,-0.030898158
19,2022-08-15,134.45587,137.11,138.38,-0.02835766
20,2022-08-16,134.98102,137.39,137.11,-0.015527551
21,2022-08-17,134.38751,136.63,137.39,-0.021853754
22,2022-08-18,135.01031,134.08,136.63,-0.011854569
23,2022-08-19,133.40439,130.94,134.08,-0.0050388826
24,2022-08-22,131.81273,128.46,130.94,0.0066650864
25,2022-08-23,130.38695,131.12,128.46,0.015000318
26,2022-08-24,129.72867,132.78,131.12,-0.010611096
27,2022-08-25,131.04724,128.35,132.78,-0.013049839
28,2022-08-26,131.59583,127.29,128.35,0.025288811
29,2022-08-29,129.19199,125.65,127.29,0.014942141
30,2022-08-30,129.00888,124.51,125.65,0.026732026
31,2022-08-31,127.72667,124.3,124.51,0.025834609
32,2022-09-01,126.41205,121.89,124.3,0.016991515
33,2022-09-02,126.83765,123.8,121.89,0.040591083
34,2022-09-06,126.65553,126.63,123.8,0.023065668
35,2022-09-07,127.452965,127.91,126.63,0.0064989934
36,2022-09-08,127.562454,129.63,127.91,-0.0027171404
37,2022-09-09,128.63937,130.2,129.63,-0.0076419893
38,2022-09-12,130.07399,125.08,130.2,-0.0009677963
39,2022-09-13,128.05484,121.08,125.08,0.023783484
40,2022-09-14,124.71125,116.22,121.08,0.029990489
41,2022-09-15,118.4308,113.67,116.22,0.019022545
42,2022-09-16,114.704025,112.8,113.67,0.009096746
43,2022-09-19,113.21955,110.93,112.8,0.0037193974
44,2022-09-20,112.25338,108.55,110.93,0.011929861
45,2022-09-21,111.436005,108.54,108.55,0.02658684
46,2022-09-22,110.7958,108.6,108.54,0.020783106
47,2022-09-23,110.61394,104.16,108.6,0.018544557
48,2022-09-26,106.6826,102.28,104.16,0.024218492
49,2022-09-27,106.012054,103.93,102.28,0.036488615
50,2022-09-28,105.433014,101.19,103.93,0.014461787
51,2022-09-29,104.133194,101.6,101.19,0.029085794
52,2022-09-30,104.97171,104.36,101.6,0.03318614
53,2022-10-03,105.761795,105.99,104.36,0.013432296
