,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2020-05-07,121.133156,89.97,88.07,0.37541905
2,2020-05-08,121.133156,88.88,89.97,0.34637272
3,2020-05-11,121.133156,84.22,88.88,0.36288434
4,2020-05-12,121.133156,82.84,84.22,0.4382944
5,2020-05-13,121.133156,84.08,82.84,0.4622545
6,2020-05-14,121.133156,83.28,84.08,0.44068927
7,2020-05-15,121.133156,86.83,83.28,0.45452878
8,2020-05-18,121.133156,84.68,86.83,0.39506108
9,2020-05-19,121.133156,87.12,84.68,0.43048128
10,2020-05-20,121.133156,86.4,87.12,0.39041728
11,2020-05-21,121.133156,87.55,86.4,0.4020041
12,2020-05-22,121.133156,90.02,87.55,0.38358825
13,2020-05-26,121.133156,91.76,90.02,0.34562498
14,2020-05-27,121.133156,93.05,91.76,0.32010847
15,2020-05-28,121.133156,91.5,93.05,0.3018071
16,2020-05-29,121.133156,93.7,91.5,0.32385963
17,2020-06-01,121.133156,95.46,93.7,0.29277653
18,2020-06-02,121.133156,97.32,95.46,0.26894152
19,2020-06-03,121.133156,93.35,97.32,0.24468923
20,2020-06-04,121.133156,95.71,93.35,0.29762354
21,2020-06-05,121.133156,97.77,95.71,0.26562697
22,2020-06-08,121.133156,97.33,97.77,0.23896042
23,2020-06-09,121.133156,96.41,97.33,0.24456133
24,2020-06-10,121.133156,90.91,96.41,0.25643763
25,2020-06-11,121.133156,94.46,90.91,0.33245134
26,2020-06-12,121.133156,94.39,94.46,0.28237516
27,2020-06-15,121.133156,96.9,94.39,0.28332615
28,2020-06-16,121.133156,96.7,96.9,0.25008416
29,2020-06-17,121.133156,95.09,96.7,0.2526697
30,2020-06-18,121.133156,91.87,95.09,0.27387908
31,2020-06-19,121.133156,92.56,91.87,0.31852785
32,2020-06-22,121.133156,91.45,92.56,0.30869877
33,2020-06-23,121.133156,89.8,91.45,0.3245835
34,2020-06-24,121.133156,91.47,89.8,0.3489215
35,2020-06-25,121.133156,89.83,91.47,0.3242938
36,2020-06-26,121.133156,91.17,89.83,0.34847105
37,2020-06-29,121.133156,93.33,91.17,0.32865152
38,2020-06-30,121.133156,95.15,93.33,0.29790157
39,2020-07-01,121.133156,95.55,95.15,0.2730757
40,2020-07-02,121.133156,95.56,95.55,0.26774624
41,2020-07-06,121.133156,94.83,95.56,0.26761365
42,2020-07-07,121.133156,95.76,94.83,0.27737164
43,2020-07-08,121.133156,96.57,95.76,0.2649661
44,2020-07-09,121.133156,94.82,96.57,0.25435597
45,2020-07-10,121.133156,93.57,94.82,0.27750638
46,2020-07-13,121.133156,93.38,93.57,0.2945726
47,2020-07-14,121.133156,93.74,93.38,0.29720667
48,2020-07-15,121.133156,92.1,93.74,0.29222485
49,2020-07-16,121.133156,95.34,92.1,0.31523517
50,2020-07-17,121.133156,94.73,95.34,0.27053872
51,2020-07-20,121.133156,97.93,94.73,0.27872005
52,2020-07-21,121.133156,98.38,97.93,0.23693614
53,2020-07-22,121.133156,98.9,98.38,0.2312783
