,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,65.011246,61.31,60.9,0.06750812
2,2019-01-09,65.580444,62.38,61.31,0.06965329
3,2019-01-10,66.33289,62.36,62.38,0.06336794
4,2019-01-11,66.5911,62.35,62.36,0.067849614
5,2019-01-14,66.59305,63.21,62.35,0.06805212
6,2019-01-15,67.39546,63.54,63.21,0.0662152
7,2019-01-16,67.57977,64.05,63.54,0.063578404
8,2019-01-17,68.04372,64.7,64.05,0.062353056
9,2019-01-18,68.66051,64.78,64.7,0.061213452
10,2019-01-22,68.97305,65.07,64.78,0.064727604
11,2019-01-23,68.95094,64.73,65.07,0.05964259
12,2019-01-24,68.82266,66.01,64.73,0.06322662
13,2019-01-25,69.69108,66.71,66.01,0.055765428
14,2019-01-28,70.2661,67.54,66.71,0.053306837
15,2019-01-29,71.05684,68.39,67.54,0.052070446
16,2019-01-30,71.75835,69.16,68.39,0.049252044
17,2019-01-31,72.27704,69.41,69.16,0.045069907
18,2019-02-01,72.42826,69.65,69.41,0.043484468
19,2019-02-04,72.83024,69.94,69.65,0.045660254
20,2019-02-05,73.111565,69.48,69.94,0.045346897
21,2019-02-06,73.009186,70.43,69.48,0.050794218
22,2019-02-07,73.614105,70.83,70.43,0.045209497
23,2019-02-08,74.01433,71.04,70.83,0.044957306
24,2019-02-11,74.40132,70.6,71.04,0.047315884
25,2019-02-12,74.02904,70.82,70.6,0.04856996
26,2019-02-13,74.166695,70.85,70.82,0.047256354
27,2019-02-14,74.13419,71.19,70.85,0.0463542
28,2019-02-15,74.356705,71.38,71.19,0.044482403
29,2019-02-19,74.74121,70.32,71.38,0.047089014
30,2019-02-20,73.98113,71.03,70.32,0.05206389
31,2019-02-21,74.17262,71.62,71.03,0.044243615
32,2019-02-22,74.95917,71.26,71.62,0.046623353
33,2019-02-25,74.81966,71.04,71.26,0.049953047
34,2019-02-26,74.614075,70.16,71.04,0.050310723
35,2019-02-27,73.5452,70.06,70.16,0.04824961
36,2019-02-28,73.641205,69.88,70.06,0.05111629
37,2019-03-01,73.23707,70.34,69.88,0.048040513
38,2019-03-04,73.57309,70.34,70.34,0.045963798
39,2019-03-05,73.95148,70.17,70.34,0.051343203
40,2019-03-06,73.71792,69.52,70.17,0.050561782
41,2019-03-07,73.2987,69.94,69.52,0.054354172
42,2019-03-08,73.19974,70.99,69.94,0.04660759
43,2019-03-11,74.16154,71.62,70.99,0.04467586
44,2019-03-12,74.80698,72.38,71.62,0.044498373
45,2019-03-13,75.68781,71.78,72.38,0.045700688
46,2019-03-14,74.9606,71.64,71.78,0.044310436
47,2019-03-15,74.89629,70.85,71.64,0.04545358
48,2019-03-18,74.49562,70.43,70.85,0.0514555
49,2019-03-19,74.018585,70.92,70.43,0.050952505
50,2019-03-20,74.35907,72.06,70.92,0.048492268
51,2019-03-21,75.02336,71.07,72.06,0.04112356
52,2019-03-22,74.899475,70.95,71.07,0.05388315
53,2019-03-25,74.49745,72.16,70.95,0.049999364
54,2019-03-26,75.28978,71.59,72.16,0.043372724
55,2019-03-27,75.01108,72.12,71.59,0.047787145
56,2019-03-28,75.20709,71.95,72.12,0.0428049
57,2019-03-29,75.26994,72.21,71.95,0.04614241
