,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2018-08-13,108.577774,64.05,64.43,0.6852052
2,2018-08-14,108.577774,64.51,64.05,0.69520324
3,2018-08-15,108.577774,65.65,64.51,0.68311536
4,2018-08-16,108.577774,67.43,65.65,0.65388834
5,2018-08-17,108.577774,67.75,67.43,0.6102295
6,2018-08-20,108.577774,65.75,67.75,0.602624
7,2018-08-21,108.577774,65.16,65.75,0.65137297
8,2018-08-22,108.577774,64.53,65.16,0.66632545
9,2018-08-23,108.577774,66.09,64.53,0.68259376
10,2018-08-24,108.577774,65.96,66.09,0.6428776
11,2018-08-27,108.577774,67.34,65.96,0.6461155
12,2018-08-28,108.577774,67.21,67.34,0.61238164
13,2018-08-29,108.577774,66.88,67.21,0.61550033
14,2018-08-30,108.577774,67.18,66.88,0.62347156
15,2018-08-31,108.577774,66.23,67.18,0.6162217
16,2018-09-04,108.577774,67.24,66.23,0.63940465
17,2018-09-05,108.577774,67.18,67.24,0.61477953
18,2018-09-06,108.577774,66.0,67.18,0.6162217
19,2018-09-07,108.577774,66.54,66.0,0.64511776
20,2018-09-10,108.577774,66.39,66.54,0.631767
21,2018-09-11,108.577774,66.43,66.39,0.63545376
22,2018-09-12,108.577774,67.59,66.43,0.634469
23,2018-09-13,108.577774,67.23,67.59,0.60641783
24,2018-09-14,108.577774,67.52,67.23,0.6150196
25,2018-09-17,108.577774,66.73,67.52,0.60808325
26,2018-09-18,108.577774,65.95,66.73,0.6271208
27,2018-09-19,108.577774,67.36,65.95,0.6463651
28,2018-09-20,108.577774,67.49,67.36,0.61190283
29,2018-09-21,108.577774,66.32,67.49,0.608798
30,2018-09-24,108.577774,66.38,66.32,0.63718
31,2018-09-25,108.577774,65.99,66.38,0.63570017
32,2018-09-26,108.577774,66.46,65.99,0.64536715
33,2018-09-27,108.577774,67.79,66.46,0.6337312
34,2018-09-28,108.577774,57.03,67.79,0.6016783
35,2019-01-02,108.577774,56.57,57.03,0.90387124
36,2019-01-03,108.577774,58.0,56.57,0.9193526
37,2019-01-04,108.577774,58.94,58.0,0.8720306
38,2019-01-07,108.577774,60.9,58.94,0.8421747
39,2019-01-08,108.577774,61.31,60.9,0.7828862
40,2019-01-09,108.577774,62.38,61.31,0.7709635
41,2019-01-10,108.577774,62.36,62.38,0.7405863
42,2019-01-11,108.577774,62.35,62.36,0.74114454
43,2019-01-14,108.577774,63.21,62.35,0.74142385
44,2019-01-15,108.577774,63.54,63.21,0.717731
45,2019-01-16,108.577774,64.05,63.54,0.7088098
46,2019-01-17,108.577774,64.7,64.05,0.69520324
47,2019-01-18,108.577774,64.78,64.7,0.67817277
48,2019-01-22,108.577774,65.07,64.78,0.67610025
49,2019-01-23,108.577774,64.73,65.07,0.6686303
50,2019-01-24,108.577774,66.01,64.73,0.67739487
51,2019-01-25,108.577774,66.71,66.01,0.6448685
52,2019-01-28,108.577774,67.54,66.71,0.6276087
53,2019-01-29,108.577774,68.39,67.54,0.60760695
54,2019-01-30,108.577774,69.16,68.39,0.58762646
55,2019-01-31,108.577774,69.41,69.16,0.5699504
56,2019-02-01,108.577774,69.65,69.41,0.56429577
57,2019-02-04,108.577774,69.94,69.65,0.55890554
58,2019-02-05,108.577774,69.48,69.94,0.55244166
59,2019-02-06,108.577774,70.43,69.48,0.56271976
60,2019-02-07,108.577774,70.83,70.43,0.541641
61,2019-02-08,108.577774,71.04,70.83,0.5329348
62,2019-02-11,108.577774,70.6,71.04,0.52840334
63,2019-02-12,108.577774,70.82,70.6,0.5379288
64,2019-02-13,108.577774,70.85,70.82,0.53315127
65,2019-02-14,108.577774,71.19,70.85,0.5325021
66,2019-02-15,108.577774,71.38,71.19,0.5251829
67,2019-02-19,108.577774,70.32,71.38,0.52112323
68,2019-02-20,108.577774,71.03,70.32,0.54405254
69,2019-02-21,108.577774,71.62,71.03,0.5286186
70,2019-02-22,108.577774,71.26,71.62,0.51602584
71,2019-02-25,108.577774,71.04,71.26,0.5236847
72,2019-02-26,108.577774,70.16,71.04,0.52840334
73,2019-02-27,108.577774,70.06,70.16,0.5475737
74,2019-02-28,108.577774,69.88,70.06,0.54978275
75,2019-03-01,108.577774,70.34,69.88,0.5537747
76,2019-03-04,108.577774,70.34,70.34,0.5436136
77,2019-03-05,108.577774,70.17,70.34,0.5436136
78,2019-03-06,108.577774,69.52,70.17,0.54735327
79,2019-03-07,108.577774,69.94,69.52,0.56182075
80,2019-03-08,108.577774,70.99,69.94,0.55244166
81,2019-03-11,108.577774,71.62,70.99,0.52947986
82,2019-03-12,108.577774,72.38,71.62,0.51602584
83,2019-03-13,108.577774,71.78,72.38,0.50010747
84,2019-03-14,108.577774,71.64,71.78,0.5126466
85,2019-03-15,108.577774,70.85,71.64,0.51560265
86,2019-03-18,108.577774,70.43,70.85,0.5325021
87,2019-03-19,108.577774,70.92,70.43,0.541641
88,2019-03-20,108.577774,72.06,70.92,0.5309895
89,2019-03-21,108.577774,71.07,72.06,0.50676906
90,2019-03-22,108.577774,70.95,71.07,0.5277582
91,2019-03-25,108.577774,72.16,70.95,0.5303422
92,2019-03-26,108.577774,71.59,72.16,0.5046808
93,2019-03-27,108.577774,72.12,71.59,0.5166613
94,2019-03-28,108.577774,71.95,72.12,0.5055154
95,2019-03-29,108.577774,72.21,71.95,0.50907266
96,2019-04-01,108.577774,73.14,72.21,0.50363904
97,2019-04-02,108.577774,73.15,73.14,0.48451975
98,2019-04-03,108.577774,72.85,73.15,0.48431677
99,2019-04-04,108.577774,73.06,72.85,0.4904293
100,2019-04-05,108.577774,72.89,73.06,0.48614532
101,2019-04-08,108.577774,72.38,72.89,0.4896114
102,2019-04-09,108.577774,73.56,72.38,0.50010747
103,2019-04-10,108.577774,73.56,73.56,0.47604373
104,2019-04-11,108.577774,74.43,73.56,0.47604373
105,2019-04-12,108.577774,73.73,74.43,0.45879045
106,2019-04-15,108.577774,72.77,73.73,0.4726403
107,2019-04-16,108.577774,72.26,72.77,0.49206787
108,2019-04-17,108.577774,73.57,72.26,0.5025985
109,2019-04-18,108.577774,72.93,73.57,0.47584307
110,2019-04-22,108.577774,74.2,72.93,0.4887944
111,2019-04-23,108.577774,75.31,74.2,0.4633124
112,2019-04-24,108.577774,75.46,75.31,0.44174448
113,2019-04-25,108.577774,76.1,75.46,0.43887854
114,2019-04-26,108.577774,75.38,76.1,0.4267776
115,2019-04-29,108.577774,76.67,75.38,0.44040564
116,2019-04-30,108.577774,77.6,76.67,0.4161703
117,2019-05-01,108.577774,76.33,77.6,0.39919814
118,2019-05-02,108.577774,76.77,76.33,0.42247835
119,2019-05-03,108.577774,76.24,76.77,0.41432562
120,2019-05-06,108.577774,74.32,76.24,0.42415762
121,2019-05-07,108.577774,74.39,74.32,0.4609496
122,2019-05-08,108.577774,74.64,74.39,0.45957488
123,2019-05-09,108.577774,75.56,74.64,0.45468616
124,2019-05-10,108.577774,75.06,75.56,0.4369743
125,2019-05-13,108.577774,75.3,75.06,0.44654647
126,2019-05-14,108.577774,76.01,75.3,0.44193584
127,2019-05-15,108.577774,76.87,76.01,0.42846692
128,2019-05-16,108.577774,76.61,76.87,0.41248563
129,2019-05-17,108.577774,75.59,76.61,0.4172794
130,2019-05-20,108.577774,76.83,75.59,0.43640402
131,2019-05-21,108.577774,76.55,76.83,0.41322103
132,2019-05-22,108.577774,76.43,76.55,0.41839018
133,2019-05-23,108.577774,75.41,76.43,0.42061722
134,2019-05-24,108.577774,74.37,75.41,0.4398325
135,2019-05-28,108.577774,73.15,74.37,0.45996732
136,2019-05-29,108.577774,73.32,73.15,0.48431677
137,2019-05-30,108.577774,73.67,73.32,0.48087525
138,2019-05-31,108.577774,75.1,73.67,0.4738398
139,2019-06-03,108.577774,75.0,75.1,0.445776
140,2019-06-04,108.577774,77.47,75.0,0.44770366
141,2019-06-05,108.577774,78.14,77.47,0.40154606
142,2019-06-06,108.577774,78.19,78.14,0.38952872
143,2019-06-07,108.577774,78.41,78.19,0.3886401
144,2019-06-10,108.577774,78.83,78.41,0.3847439
145,2019-06-11,108.577774,78.81,78.83,0.37736613
146,2019-06-12,108.577774,79.93,78.81,0.37771574
147,2019-06-13,108.577774,79.96,79.93,0.35841078
148,2019-06-14,108.577774,80.92,79.96,0.35790116
149,2019-06-17,108.577774,80.48,80.92,0.3417916
150,2019-06-18,108.577774,81.53,80.48,0.34912735
151,2019-06-19,108.577774,82.48,81.53,0.33175242
152,2019-06-20,108.577774,81.33,82.48,0.3164133
153,2019-06-21,108.577774,80.6,81.33,0.3350273
154,2019-06-24,108.577774,79.78,80.6,0.34711882
155,2019-06-25,108.577774,78.14,79.78,0.36096486
156,2019-06-26,108.577774,79.36,78.14,0.38952872
157,2019-06-27,108.577774,80.1,79.36,0.36816752
158,2019-06-28,108.577774,79.92,80.1,0.3555278
159,2019-07-01,108.577774,81.59,79.92,0.3585808
160,2019-07-02,108.577774,82.6,81.59,0.33077312
161,2019-07-03,108.577774,82.43,82.6,0.31450093
162,2019-07-05,108.577774,82.31,82.43,0.31721187
163,2019-07-08,108.577774,82.62,82.31,0.31913227
164,2019-07-09,108.577774,83.02,82.62,0.31418264
165,2019-07-10,108.577774,81.02,83.02,0.30785087
166,2019-07-11,108.577774,80.03,81.02,0.3401355
167,2019-07-12,108.577774,79.94,80.03,0.3567134
168,2019-07-15,108.577774,81.46,79.94,0.3582408
169,2019-07-16,108.577774,81.61,81.46,0.33289683
170,2019-07-17,108.577774,82.43,81.61,0.33044693
171,2019-07-18,108.577774,80.74,82.43,0.31721187
172,2019-07-19,108.577774,81.18,80.74,0.34478298
173,2019-07-22,108.577774,82.59,81.18,0.33749413
174,2019-07-23,108.577774,82.26,82.59,0.3146601
175,2019-07-24,108.577774,81.45,82.26,0.319934
176,2019-07-25,108.577774,82.11,81.45,0.3330605
177,2019-07-26,108.577774,82.63,82.11,0.32234532
178,2019-07-29,108.577774,82.01,82.63,0.3140237
179,2019-07-30,108.577774,80.61,82.01,0.3239577
180,2019-07-31,108.577774,80.78,80.61,0.34695166
181,2019-08-01,108.577774,80.51,80.78,0.34411705
182,2019-08-02,108.577774,78.64,80.51,0.34862465
183,2019-08-05,108.577774,79.95,78.64,0.38069397
184,2019-08-06,108.577774,80.5,79.95,0.35807103
185,2019-08-07,108.577774,82.17,80.5,0.34879223
186,2019-08-08,108.577774,81.83,82.17,0.32137978
187,2019-08-09,108.577774,81.69,81.83,0.32687
188,2019-08-12,108.577774,81.82,81.69,0.32914397
189,2019-08-13,108.577774,80.26,81.82,0.3270322
190,2019-08-14,108.577774,81.21,80.26,0.35282546
191,2019-08-15,108.577774,82.39,81.21,0.33700007
192,2019-08-16,108.577774,83.86,82.39,0.31785136
