,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-12-31,81.01595,88.4,89.14,-0.09113806
2,2020-01-02,86.210884,89.39,88.4,-0.024763772
3,2020-01-03,86.502815,89.04,89.39,-0.032298736
4,2020-01-06,86.571396,88.47,89.04,-0.027724674
5,2020-01-07,86.06828,88.95,88.47,-0.02714726
6,2020-01-08,86.31554,88.96,88.95,-0.029617319
7,2020-01-09,86.56924,89.44,88.96,-0.026874578
8,2020-01-10,86.747574,91.8,89.44,-0.03010318
9,2020-01-13,87.829,90.63,91.8,-0.043257087
10,2020-01-14,87.75897,92.21,90.63,-0.03167853
11,2020-01-15,88.437996,93.35,92.21,-0.04090666
12,2020-01-16,89.06499,94.27,93.35,-0.04590264
13,2020-01-17,90.55937,95.57,94.27,-0.03936167
14,2020-01-21,91.05077,93.94,95.57,-0.047287077
15,2020-01-22,90.27499,95.7,93.94,-0.039014436
16,2020-01-23,90.78506,96.15,95.7,-0.051357783
17,2020-01-24,91.76132,94.99,96.15,-0.045644093
18,2020-01-27,90.79612,95.56,94.99,-0.044150736
19,2020-01-28,90.94621,96.5,95.56,-0.04828155
20,2020-01-29,91.46661,96.21,96.5,-0.052159443
21,2020-01-30,91.832565,92.88,96.21,-0.04549874
22,2020-01-31,89.637405,91.87,92.88,-0.03491163
23,2020-02-03,93.80854,93.42,91.87,0.021100877
24,2020-02-04,89.68567,92.74,93.42,-0.039973553
25,2020-02-05,89.377335,93.11,92.74,-0.03625904
26,2020-02-06,89.3153,93.14,93.11,-0.040755026
27,2020-02-07,89.07382,94.66,93.14,-0.043656617
28,2020-02-10,90.74934,96.21,94.66,-0.041312777
29,2020-02-11,91.79877,96.79,96.21,-0.04585004
30,2020-02-12,91.88509,96.47,96.79,-0.050675765
31,2020-02-13,91.99884,97.55,96.47,-0.04634768
32,2020-02-14,92.63274,98.35,97.55,-0.050407656
33,2020-02-18,93.28181,97.77,98.35,-0.051532198
34,2020-02-19,93.363434,98.95,97.77,-0.045070708
35,2020-02-20,93.53982,99.23,98.95,-0.05467589
36,2020-02-21,95.28151,95.98,99.23,-0.03979133
37,2020-02-24,91.714264,91.7,95.98,-0.044444043
38,2020-02-25,89.23147,91.26,91.7,-0.026919616
39,2020-02-26,88.35101,86.71,91.26,-0.031875838
40,2020-02-27,85.867325,84.28,86.71,-0.009718305
41,2020-02-28,82.70155,88.27,84.28,-0.01872859
42,2020-03-02,84.816605,89.39,88.27,-0.039123055
43,2020-03-03,86.92615,94.37,89.39,-0.027562948
44,2020-03-04,89.69191,89.71,94.37,-0.049571823
45,2020-03-05,87.07287,85.88,89.71,-0.029396174
46,2020-03-06,83.33482,77.77,85.88,-0.029636396
47,2020-03-09,79.09866,80.86,77.77,0.017084567
48,2020-03-10,79.46393,73.69,80.86,-0.017265303
49,2020-03-11,75.4093,70.18,73.69,0.023331514
50,2020-03-12,70.0446,77.82,70.18,-0.0019293084
51,2020-03-13,77.44442,64.38,77.82,-0.0048262635
52,2020-03-16,68.8979,70.69,64.38,0.07017562
53,2020-03-17,72.36711,67.8,70.69,0.023724837
54,2020-03-18,70.38153,63.91,67.8,0.03807563
55,2020-03-19,66.65578,62.82,63.91,0.042963184
56,2020-03-20,66.610016,63.37,62.82,0.060331363
57,2020-03-23,64.77045,70.55,63.37,0.02209954
58,2020-03-24,72.37943,72.19,70.55,0.025930965
59,2020-03-25,75.10202,77.69,72.19,0.040338244
60,2020-03-26,77.609795,79.17,77.69,-0.0010324086
61,2020-03-27,79.57857,82.88,79.17,0.0051606586
62,2020-03-30,80.964226,80.37,82.88,-0.023115003
63,2020-03-31,79.06571,73.26,80.37,-0.016228577
64,2020-04-01,75.28937,75.51,73.26,0.027700866
65,2020-04-02,77.35727,73.59,75.51,0.024463873
66,2020-04-03,75.94574,80.23,73.59,0.032011732
67,2020-04-06,81.342804,80.95,80.23,0.01387013
68,2020-04-07,83.66831,86.18,80.95,0.033580177
69,2020-04-08,86.165855,91.73,86.18,-0.00016413201
70,2020-04-09,93.249756,86.41,91.73,0.016567672
71,2020-04-13,88.461075,89.15,86.41,0.023736501
72,2020-04-14,90.371796,86.54,89.15,0.013704926
73,2020-04-15,87.57364,88.2,86.54,0.011944049
74,2020-04-16,88.57744,90.22,88.2,0.004279381
75,2020-04-17,90.60074,88.5,90.22,0.0042200987
76,2020-04-20,89.66309,89.0,88.5,0.0131423
77,2020-04-21,89.84066,87.87,89.0,0.009445619
78,2020-04-22,89.80159,86.75,87.87,0.021982327
79,2020-04-23,88.568535,89.04,86.75,0.020962939
80,2020-04-24,90.06688,91.84,89.04,0.011532776
81,2020-04-27,92.838165,89.59,91.84,0.010868565
82,2020-04-28,91.16401,90.16,89.59,0.017569069
83,2020-04-29,91.70453,89.23,90.16,0.017130936
84,2020-04-30,89.39946,86.85,89.23,0.0018990976
85,2020-05-01,88.39198,87.13,86.85,0.017754572
86,2020-05-04,87.88011,87.74,87.13,0.008609141
87,2020-05-05,89.123604,86.94,87.74,0.015769387
88,2020-05-06,88.73324,88.07,86.94,0.02062613
89,2020-05-07,89.26876,89.97,88.07,0.013611456
90,2020-05-08,90.33861,88.88,89.97,0.004096994
91,2020-05-11,90.55926,84.22,88.88,0.018893568
92,2020-05-12,85.97742,82.84,84.22,0.020866964
93,2020-05-13,84.5957,84.08,82.84,0.021193951
94,2020-05-14,83.95137,83.28,84.08,-0.0015298714
95,2020-05-15,84.1759,86.83,83.28,0.01075774
96,2020-05-18,87.66496,84.68,86.83,0.009616042
97,2020-05-19,86.378265,87.12,84.68,0.020055091
98,2020-05-20,88.03147,86.4,87.12,0.010462219
99,2020-05-21,87.86715,87.55,86.4,0.016980877
100,2020-05-22,88.56176,90.02,87.55,0.011556332
101,2020-05-26,90.72517,91.76,90.02,0.007833478
102,2020-05-27,91.47267,93.05,91.76,-0.0031313277
103,2020-05-28,93.41425,91.5,93.05,0.003914564
104,2020-05-29,92.93656,93.7,91.5,0.015700126
105,2020-06-01,95.21388,95.46,93.7,0.01615673
106,2020-06-02,96.50961,97.32,95.46,0.0109953275
107,2020-06-03,99.47174,93.35,97.32,0.022109957
108,2020-06-04,95.10397,95.71,93.35,0.018789234
109,2020-06-05,98.55142,97.77,95.71,0.029687839
110,2020-06-08,99.79642,97.33,97.77,0.020726405
111,2020-06-09,99.656906,96.41,97.33,0.023907369
112,2020-06-10,98.66005,90.91,96.41,0.023338301
113,2020-06-11,92.90245,94.46,90.91,0.021916695
114,2020-06-12,95.05268,94.39,94.46,0.0062744217
115,2020-06-15,96.19349,96.9,94.39,0.019106789
116,2020-06-16,98.527336,96.7,96.9,0.016793959
117,2020-06-17,98.41148,95.09,96.7,0.017698934
118,2020-06-18,96.744644,91.87,95.09,0.01740086
119,2020-06-19,94.19824,92.56,91.87,0.02534276
120,2020-06-22,92.42789,91.45,92.56,-0.0014272969
121,2020-06-23,92.757904,89.8,91.45,0.014301882
122,2020-06-24,90.62674,91.47,89.8,0.009206419
123,2020-06-25,91.774994,89.83,91.47,0.0033343465
124,2020-06-26,91.02441,91.17,89.83,0.013296277
