,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,30.636192,61.31,60.9,-0.49694267
2,2019-01-09,31.559486,62.38,61.31,-0.48524734
3,2019-01-10,32.23906,62.36,62.38,-0.48318276
4,2019-01-11,32.65338,62.35,62.36,-0.476373
5,2019-01-14,32.238747,63.21,62.35,-0.4829391
6,2019-01-15,33.31974,63.54,63.21,-0.47287232
7,2019-01-16,33.492477,64.05,63.54,-0.47289145
8,2019-01-17,33.592766,64.7,64.05,-0.47552282
9,2019-01-18,34.052948,64.78,64.7,-0.4736793
10,2019-01-22,33.536346,65.07,64.78,-0.482304
11,2019-01-23,34.218468,64.73,65.07,-0.47412837
12,2019-01-24,34.600212,66.01,64.73,-0.4654687
13,2019-01-25,34.703613,66.71,66.01,-0.47426736
14,2019-01-28,35.37011,67.54,66.71,-0.469793
15,2019-01-29,35.431442,68.39,67.54,-0.47540063
16,2019-01-30,35.85177,69.16,68.39,-0.4757747
17,2019-01-31,34.962135,69.41,69.16,-0.49447465
18,2019-02-01,35.901245,69.65,69.41,-0.48276556
19,2019-02-04,36.204704,69.94,69.65,-0.4801909
20,2019-02-05,37.215836,69.48,69.94,-0.46788913
21,2019-02-06,37.343163,70.43,69.48,-0.46253368
22,2019-02-07,37.17125,70.83,70.43,-0.4722242
23,2019-02-08,37.939026,71.04,70.83,-0.46436504
24,2019-02-11,38.359566,70.6,71.04,-0.46002865
25,2019-02-12,37.477615,70.82,70.6,-0.46915558
26,2019-02-13,38.21499,70.85,70.82,-0.4603927
27,2019-02-14,38.119507,71.19,70.85,-0.46196884
28,2019-02-15,38.44245,71.38,71.19,-0.4600021
29,2019-02-19,39.07798,70.32,71.38,-0.452536
30,2019-02-20,37.89074,71.03,70.32,-0.46116695
31,2019-02-21,38.49769,71.62,71.03,-0.45800805
32,2019-02-22,39.31881,71.26,71.62,-0.451008
33,2019-02-25,38.996315,71.04,71.26,-0.45276013
34,2019-02-26,39.180405,70.16,71.04,-0.44847405
35,2019-02-27,37.909836,70.06,70.16,-0.45966598
36,2019-02-28,36.715622,69.88,70.06,-0.4759403
37,2019-03-01,36.697037,70.34,69.88,-0.47485635
38,2019-03-04,37.859436,70.34,70.34,-0.46176517
39,2019-03-05,38.517662,70.17,70.34,-0.4524074
40,2019-03-06,38.133522,69.52,70.17,-0.4565552
41,2019-03-07,37.42251,69.94,69.52,-0.4617015
42,2019-03-08,37.353943,70.99,69.94,-0.4659145
43,2019-03-11,38.629524,71.62,70.99,-0.45584553
44,2019-03-12,38.718575,72.38,71.62,-0.45938882
45,2019-03-13,39.312355,71.78,72.38,-0.45686162
46,2019-03-14,39.109245,71.64,71.78,-0.4551512
47,2019-03-15,38.08632,70.85,71.64,-0.46836516
48,2019-03-18,39.101616,70.43,70.85,-0.44810703
49,2019-03-19,38.742355,70.92,70.43,-0.44991687
50,2019-03-20,38.58409,72.06,70.92,-0.45594907
51,2019-03-21,39.313675,71.07,72.06,-0.45443135
52,2019-03-22,39.181976,70.95,71.07,-0.44868472
53,2019-03-25,39.321823,72.16,70.95,-0.4457812
54,2019-03-26,39.67163,71.59,72.16,-0.45022687
55,2019-03-27,39.37671,72.12,71.59,-0.4499691
56,2019-03-28,39.630493,71.95,72.12,-0.45049235
57,2019-03-29,39.175842,72.21,71.95,-0.45551294
58,2019-04-01,73.168236,73.14,72.21,0.013270139
59,2019-04-02,73.715,73.15,73.14,0.007861594
60,2019-04-03,73.665344,72.85,73.15,0.007045013
61,2019-04-04,74.568985,73.06,72.85,0.023596246
62,2019-04-05,74.70509,72.89,73.06,0.022517053
63,2019-04-08,74.24651,72.38,72.89,0.018610427
64,2019-04-09,74.079834,73.56,72.38,0.023484897
65,2019-04-10,74.22801,73.56,73.56,0.00908122
66,2019-04-11,74.38646,74.43,73.56,0.011235207
67,2019-04-12,74.62806,73.73,74.43,0.0026610114
68,2019-04-15,74.480545,72.77,73.73,0.010179597
69,2019-04-16,73.169205,72.26,72.77,0.005485888
70,2019-04-17,73.10373,73.57,72.26,0.011676268
71,2019-04-18,74.24527,72.93,73.57,0.009178607
72,2019-04-22,73.59621,74.2,72.93,0.009134874
73,2019-04-23,74.71248,75.31,74.2,0.006906762
74,2019-04-24,75.482544,75.46,75.31,0.0022911485
75,2019-04-25,75.80618,76.1,75.46,0.004587646
76,2019-04-26,76.04361,75.38,76.1,-0.00074098364
77,2019-04-29,75.986084,76.67,75.38,0.008040419
78,2019-04-30,76.2094,77.6,76.67,-0.0060075885
79,2019-05-01,76.59082,76.33,77.6,-0.013004874
80,2019-05-02,76.501465,76.77,76.33,0.0022463384
81,2019-05-03,76.92981,76.24,76.77,0.0020817108
82,2019-05-06,77.03554,74.32,76.24,0.010434679
83,2019-05-07,74.55978,74.39,74.32,0.003226273
84,2019-05-08,75.7002,74.64,74.39,0.01761263
85,2019-05-09,75.343445,75.56,74.64,0.00942451
86,2019-05-10,75.9841,75.06,75.56,0.0056127952
87,2019-05-13,75.749565,75.3,75.06,0.009186885
88,2019-05-14,76.20614,76.01,75.3,0.012033672
89,2019-05-15,76.88561,76.87,76.01,0.011519672
90,2019-05-16,77.105095,76.61,76.87,0.0030583083
91,2019-05-17,76.63986,75.59,76.61,0.00038978527
92,2019-05-20,76.77782,76.83,75.59,0.01571399
93,2019-05-21,77.10146,76.55,76.83,0.0035332744
94,2019-05-22,77.57564,76.43,76.55,0.013398233
95,2019-05-23,77.194824,75.41,76.43,0.010006854
96,2019-05-24,75.73749,74.37,75.41,0.004342715
97,2019-05-28,74.7088,73.15,74.37,0.00455558
98,2019-05-29,74.53165,73.32,73.15,0.018887836
99,2019-05-30,74.785416,73.67,73.32,0.01998658
100,2019-05-31,74.470245,75.1,73.67,0.010862593
101,2019-06-03,74.76008,75.0,75.1,-0.0045262324
102,2019-06-04,75.35679,77.47,75.0,0.0047571817
103,2019-06-05,77.28803,78.14,77.47,-0.0023488924
104,2019-06-06,78.238434,78.19,78.14,0.0012597191
105,2019-06-07,78.56092,78.41,78.19,0.004743807
106,2019-06-10,78.84358,78.83,78.41,0.0055296323
107,2019-06-11,78.45522,78.81,78.83,-0.0047542653
108,2019-06-12,78.6249,79.93,78.81,-0.0023486454
109,2019-06-13,78.3647,79.96,79.93,-0.019583385
110,2019-06-14,79.57154,80.92,79.96,-0.004858157
111,2019-06-17,80.168594,80.48,80.92,-0.009285762
112,2019-06-18,79.9368,81.53,80.48,-0.006749568
113,2019-06-19,80.57591,82.48,81.53,-0.011702273
114,2019-06-20,80.750824,81.33,82.48,-0.020964831
115,2019-06-21,78.51036,80.6,81.33,-0.03466914
116,2019-06-24,79.80548,79.78,80.6,-0.009857537
117,2019-06-25,79.62484,78.14,79.78,-0.0019448358
118,2019-06-26,77.88582,79.36,78.14,-0.0032528911
119,2019-06-27,79.216095,80.1,79.36,-0.0018133271
120,2019-06-28,78.71903,79.92,80.1,-0.017240526
121,2019-07-01,82.48709,81.59,79.92,0.032120783
122,2019-07-02,83.79631,82.6,81.59,0.027041478
123,2019-07-03,84.7779,82.43,82.6,0.026366856
124,2019-07-05,84.55003,82.31,82.43,0.025719196
125,2019-07-08,84.61934,82.62,82.31,0.028056633
126,2019-07-09,84.960945,83.02,82.62,0.028333845
127,2019-07-10,85.71597,81.02,83.02,0.032473817
128,2019-07-11,84.16162,80.03,81.02,0.038775913
129,2019-07-12,82.96069,79.94,80.03,0.03661995
130,2019-07-15,83.08205,81.46,79.94,0.039305028
131,2019-07-16,83.86632,81.61,81.46,0.029539881
132,2019-07-17,84.08046,82.43,81.61,0.030271523
133,2019-07-18,84.88032,80.74,82.43,0.02972604
134,2019-07-19,84.13345,81.18,80.74,0.04202942
135,2019-07-22,83.68324,82.59,81.18,0.030835705
136,2019-07-23,84.83275,82.26,82.59,0.02715525
137,2019-07-24,84.8277,81.45,82.26,0.031214388
138,2019-07-25,84.22187,82.11,81.45,0.034031596
139,2019-07-26,84.535995,82.63,82.11,0.029545669
140,2019-07-29,85.37131,82.01,82.63,0.033175725
141,2019-07-30,84.927956,80.61,82.01,0.03558046
142,2019-07-31,83.90384,80.78,80.61,0.040861413
143,2019-08-01,83.8549,80.51,80.78,0.038065087
144,2019-08-02,83.30896,78.64,80.51,0.034765344
145,2019-08-05,81.56409,79.95,78.64,0.03718321
146,2019-08-06,82.719246,80.5,79.95,0.03463726
147,2019-08-07,83.00824,82.17,80.5,0.031158257
148,2019-08-08,84.421295,81.83,82.17,0.02739804
149,2019-08-09,84.27024,81.69,81.83,0.029820835
150,2019-08-12,84.51757,81.82,81.69,0.034613393
151,2019-08-13,84.61195,80.26,81.82,0.034123123
152,2019-08-14,83.6216,81.21,80.26,0.041883815
153,2019-08-15,83.582695,82.39,81.21,0.029216796
154,2019-08-16,84.78017,83.86,82.39,0.029010404
155,2019-08-19,86.11368,82.45,83.86,0.026874283
156,2019-08-20,85.74428,83.3,82.45,0.039954897
157,2019-08-21,85.92457,83.99,83.3,0.031507384
158,2019-08-22,86.19584,81.89,83.99,0.02626314
159,2019-08-23,85.307625,82.63,81.89,0.041734345
160,2019-08-26,85.23965,82.01,82.63,0.03158235
161,2019-08-27,85.28037,82.84,82.01,0.0398777
162,2019-08-28,85.42145,83.72,82.84,0.031161897
163,2019-08-29,86.32357,83.62,83.72,0.031098532
164,2019-08-30,86.36764,84.57,83.62,0.032858584
165,2019-09-03,86.807434,85.37,84.57,0.026456596
166,2019-09-04,87.87724,84.59,85.37,0.0293691
167,2019-09-05,87.55936,84.79,84.59,0.035102975
168,2019-09-06,87.354,84.63,84.79,0.03023936
169,2019-09-09,87.209885,83.27,84.63,0.030484313
170,2019-09-10,86.02773,82.49,83.27,0.033118006
171,2019-09-11,85.489426,84.04,82.49,0.03636111
172,2019-09-12,86.46384,84.19,84.04,0.028841453
173,2019-09-13,87.15718,85.22,84.19,0.03524383
174,2019-09-16,87.58648,86.44,85.22,0.027769044
175,2019-09-17,88.56232,85.58,86.44,0.024552457
176,2019-09-18,88.42345,85.02,85.58,0.033225577
177,2019-09-19,87.67439,84.35,85.02,0.031220844
178,2019-09-20,87.64026,84.62,84.35,0.039007235
179,2019-09-23,87.47546,84.22,84.62,0.03374443
180,2019-09-24,87.30444,85.11,84.22,0.03662363
181,2019-09-25,87.52676,86.27,85.11,0.028395671
182,2019-09-26,88.31517,85.78,86.27,0.023706662
183,2019-09-27,88.54596,85.22,85.78,0.03224482
184,2019-09-30,88.2941,84.25,85.22,0.036072478
185,2019-10-01,105.494026,84.25,84.25,0.25215462
186,2019-10-02,104.25331,85.51,84.25,0.23742802
187,2019-10-03,105.440956,86.19,85.51,0.23308331
188,2019-10-04,107.535934,85.76,86.19,0.24766135
189,2019-10-07,108.063934,85.14,85.76,0.26007384
190,2019-10-08,106.27393,85.49,85.14,0.24822567
191,2019-10-09,107.70648,85.81,85.49,0.25987232
192,2019-10-10,107.3329,85.84,85.81,0.25082046
193,2019-10-11,107.59711,86.26,85.84,0.2534612
194,2019-10-14,107.84395,89.11,86.26,0.25021964
195,2019-10-15,107.41105,89.04,89.11,0.20537592
196,2019-10-16,109.14716,89.16,89.04,0.22582167
197,2019-10-17,109.539276,89.61,89.16,0.22856967
198,2019-10-18,110.55216,90.62,89.61,0.23370339
199,2019-10-21,111.14406,90.81,90.62,0.22648482
200,2019-10-22,110.33398,91.87,90.81,0.21499813
201,2019-10-23,111.51609,92.09,91.87,0.2138466
202,2019-10-24,112.65361,90.86,92.09,0.2232991
203,2019-10-25,111.32355,85.89,90.86,0.22522064
204,2019-10-28,102.79001,86.65,85.89,0.19676341
205,2019-10-29,103.489075,87.68,86.65,0.19433437
206,2019-10-30,105.146576,87.76,87.68,0.1992082
207,2019-10-31,104.70382,87.44,87.76,0.19306992
208,2019-11-01,104.321686,87.77,87.44,0.19306591
209,2019-11-04,107.15364,85.9,87.77,0.22084591
210,2019-11-05,102.995094,87.57,85.9,0.19901155
211,2019-11-06,106.13236,87.26,87.57,0.21197172
212,2019-11-07,107.36023,87.07,87.26,0.23034869
213,2019-11-08,107.71461,87.32,87.07,0.23710357
214,2019-11-11,108.773384,86.63,87.32,0.24568695
215,2019-11-12,107.279625,87.93,86.63,0.23836578
216,2019-11-13,106.6891,89.12,87.93,0.21334131
217,2019-11-14,108.03029,89.1,89.12,0.21218902
218,2019-11-15,108.92906,89.89,89.1,0.22254841
219,2019-11-18,110.535904,91.03,89.89,0.22967966
220,2019-11-19,108.622635,91.55,91.03,0.19326197
221,2019-11-20,110.367455,90.85,91.55,0.20554288
222,2019-11-21,109.2269,90.56,90.85,0.20227738
223,2019-11-22,110.992714,90.86,90.56,0.22562629
224,2019-11-25,110.82072,92.33,90.86,0.21968651
225,2019-11-26,108.078995,92.4,92.33,0.17057286
226,2019-11-27,112.807144,91.55,92.4,0.22085652
227,2019-11-29,112.81065,90.01,91.55,0.23222993
228,2019-12-02,110.159294,90.73,90.01,0.22385615
229,2019-12-03,109.916504,91.1,90.73,0.21146809
230,2019-12-04,110.705505,91.35,91.1,0.21520863
231,2019-12-05,110.85299,91.43,91.35,0.21349744
232,2019-12-06,111.6788,91.38,91.43,0.22146781
233,2019-12-09,111.664764,91.14,91.38,0.22198257
234,2019-12-10,110.81431,89.8,91.14,0.21586908
235,2019-12-11,110.18098,88.92,89.8,0.22695962
236,2019-12-12,109.367516,88.54,88.92,0.2299541
237,2019-12-13,104.96967,88.36,88.54,0.18556215
238,2019-12-16,106.726746,87.31,88.36,0.20786266
239,2019-12-17,107.28153,87.55,87.31,0.22874282
240,2019-12-18,106.162,87.31,87.55,0.21258707
241,2019-12-19,106.16875,88.03,87.31,0.21599759
242,2019-12-20,104.73259,87.6,88.03,0.18973748
243,2019-12-23,109.24788,87.86,87.6,0.24712193
244,2019-12-24,110.38479,88.41,87.86,0.25637135
245,2019-12-26,110.974335,88.67,88.41,0.25522372
246,2019-12-27,110.7284,88.86,88.67,0.24876964
247,2019-12-30,110.61313,89.14,88.86,0.24480225
248,2019-12-31,109.020355,88.4,89.14,0.22302397
249,2020-01-02,92.08333,89.39,88.4,0.04166659
250,2020-01-03,92.90387,89.04,89.39,0.039309435
251,2020-01-06,92.90391,88.47,89.04,0.04339518
252,2020-01-07,92.32748,88.95,88.47,0.04360207
253,2020-01-08,92.701035,88.96,88.95,0.042170182
254,2020-01-09,93.03402,89.44,88.96,0.045796093
255,2020-01-10,93.03102,91.8,89.44,0.040150028
256,2020-01-13,93.96508,90.63,91.8,0.023584718
257,2020-01-14,93.31652,92.21,90.63,0.029642763
258,2020-01-15,94.16225,93.35,92.21,0.021171756
259,2020-01-16,95.043816,94.27,93.35,0.018144801
260,2020-01-17,95.039185,95.57,94.27,0.008159414
261,2020-01-21,96.09105,93.94,95.57,0.0054520196
262,2020-01-22,95.55625,95.7,93.94,0.017205121
263,2020-01-23,96.08725,96.15,95.7,0.004046529
264,2020-01-24,96.71187,94.99,96.15,0.0058436478
265,2020-01-27,96.37327,95.56,94.99,0.0145622725
266,2020-01-28,96.8282,96.5,95.56,0.013271282
267,2020-01-29,96.90583,96.21,96.5,0.004205496
268,2020-01-30,96.6899,92.88,96.21,0.0049880906
269,2020-01-31,93.81076,91.87,92.88,0.010021138
270,2020-02-03,92.58714,93.42,91.87,0.007806032
271,2020-02-04,94.297646,92.74,93.42,0.009394642
272,2020-02-05,94.07005,93.11,92.74,0.014341765
