,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2022-01-18,169.30473,153.59,153.43,0.10346569
2,2022-01-19,171.37164,154.14,153.59,0.11577347
3,2022-01-20,171.08209,155.43,154.14,0.10991367
4,2022-01-21,171.37164,153.31,155.43,0.10256483
5,2022-01-24,168.81511,153.96,153.31,0.101135686
6,2022-01-25,170.05849,151.72,153.96,0.10456274
7,2022-01-26,169.73996,148.61,151.72,0.11877114
8,2022-01-27,167.16028,155.07,148.61,0.12482523
9,2022-01-28,169.21019,156.82,155.07,0.0911858
10,2022-01-31,171.37164,153.52,156.82,0.09279196
11,2022-02-01,170.72589,157.33,153.52,0.112075865
12,2022-02-02,171.37164,156.44,157.33,0.08924961
13,2022-02-03,171.37164,153.49,156.44,0.09544644
14,2022-02-04,170.6521,152.05,153.49,0.11181245
15,2022-02-07,169.47551,151.19,152.05,0.11460379
16,2022-02-08,168.5015,155.37,151.19,0.11450157
17,2022-02-09,171.37164,148.43,155.37,0.10299059
18,2022-02-10,167.02863,146.31,148.43,0.12530239
19,2022-02-11,164.58414,145.34,146.31,0.12490014
20,2022-02-14,163.88824,145.62,145.34,0.12761971
21,2022-02-15,164.02957,144.38,145.62,0.12642203
22,2022-02-16,162.75793,143.28,144.38,0.12728861
23,2022-02-17,161.57195,142.55,143.28,0.12766573
24,2022-02-18,161.38681,142.37,142.55,0.13214175
25,2022-02-22,161.24533,140.76,142.37,0.13257945
26,2022-02-23,160.4098,143.33,140.76,0.13959798
27,2022-02-24,160.62555,148.45,143.33,0.12066942
28,2022-02-25,164.97134,145.85,148.45,0.11129234
29,2022-02-28,163.5067,145.76,145.85,0.121060625
30,2022-03-01,164.04173,147.64,145.76,0.12542357
31,2022-03-02,165.20764,149.58,147.64,0.11898972
32,2022-03-03,166.70795,150.84,149.58,0.114506915
33,2022-03-04,167.25052,148.91,150.84,0.108794235
34,2022-03-07,166.9798,146.99,148.91,0.12134708
35,2022-03-08,165.7402,150.48,146.99,0.12756105
36,2022-03-09,167.85419,151.08,150.48,0.11545848
37,2022-03-10,167.68452,147.83,151.08,0.109905496
38,2022-03-11,166.71326,149.17,147.83,0.12773629
39,2022-03-14,166.70816,151.84,149.17,0.117571644
40,2022-03-15,168.6398,154.57,151.84,0.1106415
41,2022-03-16,170.39777,156.66,154.57,0.10239864
42,2022-03-17,171.37164,160.16,156.66,0.09390807
43,2022-03-18,171.37164,158.92,160.16,0.07000274
44,2022-03-21,171.37164,158.67,158.92,0.078351654
45,2022-03-22,171.37164,157.23,158.67,0.0800507
46,2022-03-23,171.37164,155.89,157.23,0.089942425
47,2022-03-24,171.37164,157.33,155.89,0.09931134
48,2022-03-25,171.37164,160.35,157.33,0.08924961
49,2022-03-28,171.37164,164.7,160.35,0.06873487
50,2022-03-29,171.37164,164.14,164.7,0.04050787
51,2022-03-30,171.37164,161.48,164.14,0.04405778
52,2022-03-31,171.37164,165.8,161.48,0.061256178
53,2022-04-01,171.37164,163.78,165.8,0.033604585
54,2022-04-04,171.37164,166.28,163.78,0.046352696
55,2022-04-05,171.37164,170.11,166.28,0.030620907
56,2022-04-06,171.37164,168.83,170.11,0.0074166274
57,2022-04-07,171.37164,168.65,168.83,0.015054441
58,2022-04-08,171.37164,165.73,168.65,0.016137855
59,2022-04-11,171.37164,165.33,165.73,0.034041196
60,2022-04-12,171.37164,165.0,165.33,0.036542922
61,2022-04-13,171.37164,162.7,165.0,0.03861602
62,2022-04-14,171.37164,163.0,162.7,0.05329838
63,2022-04-18,171.37164,169.56,163.0,0.051359773
64,2022-04-19,171.37164,172.67,169.56,0.010684392
65,2022-04-20,171.37164,170.78,172.67,-0.007519286
66,2022-04-21,171.37164,168.73,170.78,0.0034643651
67,2022-04-22,171.37164,167.73,168.73,0.015656061
68,2022-04-25,171.37164,165.63,167.73,0.021711366
69,2022-04-26,171.37164,167.67,165.63,0.034665447
70,2022-04-27,171.37164,173.01,167.67,0.022076966
71,2022-04-28,171.37164,160.29,173.01,-0.009469693
72,2022-04-29,171.37164,153.13,160.29,0.06913501
73,2022-05-02,171.37164,152.36,153.13,0.11912517
74,2022-05-03,171.37164,152.28,152.36,0.12478106
75,2022-05-04,171.37164,144.98,152.28,0.12537198
76,2022-05-05,171.37164,140.88,144.98,0.18203647
77,2022-05-06,167.15149,132.37,140.88,0.18648128
78,2022-05-09,160.15646,125.41,132.37,0.20991516
79,2022-05-10,153.6731,123.74,125.41,0.22536553
80,2022-05-11,150.95728,123.93,123.74,0.21995537
81,2022-05-12,152.27995,128.35,123.93,0.22875778
82,2022-05-13,151.2349,125.25,128.35,0.17830063
83,2022-05-16,151.21921,125.9,125.25,0.20733899
84,2022-05-17,151.32668,119.53,125.9,0.20195928
85,2022-05-18,151.21004,119.72,119.53,0.2650384
86,2022-05-19,150.51743,119.72,119.72,0.25724545
87,2022-05-20,151.08401,120.48,119.72,0.26197806
88,2022-05-23,151.61829,120.08,120.48,0.25845188
89,2022-05-24,151.66858,120.03,120.08,0.26306278
90,2022-05-25,150.03194,122.36,120.03,0.24995366
91,2022-05-26,150.8689,127.26,122.36,0.23299195
92,2022-05-27,152.4723,127.48,127.26,0.19811648
93,2022-05-31,157.049,125.86,127.48,0.23195004
94,2022-06-01,151.7507,129.54,125.86,0.20571032
95,2022-06-02,152.73013,127.58,129.54,0.17901915
96,2022-06-03,151.99133,127.87,127.58,0.19134136
97,2022-06-06,152.36668,129.68,127.87,0.19157489
98,2022-06-07,152.55324,124.77,129.68,0.17638223
99,2022-06-08,151.89816,122.17,124.77,0.21742539
100,2022-06-09,151.15874,117.24,122.17,0.23728198
101,2022-06-10,150.78088,108.43,117.24,0.2860874
102,2022-06-13,150.05086,110.66,108.43,0.38385
103,2022-06-14,151.44421,115.09,110.66,0.3685542
104,2022-06-15,152.63152,111.79,115.09,0.32619274
105,2022-06-16,150.16508,110.36,111.79,0.34327832
106,2022-06-17,151.21779,112.36,110.36,0.3702228
107,2022-06-21,149.02522,115.46,112.36,0.32631916
108,2022-06-22,150.83154,118.24,115.46,0.30635324
109,2022-06-23,150.07724,122.59,118.24,0.26925948
110,2022-06-24,151.16748,120.21,122.59,0.23311432
111,2022-06-27,150.21028,118.96,120.21,0.24956562
112,2022-06-28,150.24083,118.31,118.96,0.2629525
113,2022-06-29,149.56696,117.65,118.31,0.2641954
114,2022-06-30,150.50314,120.03,117.65,0.27924472
