,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-02-07,78.11073,70.83,70.43,0.10905484
2,2019-02-08,79.356255,71.04,70.83,0.12037629
3,2019-02-11,79.90929,70.6,71.04,0.12484918
4,2019-02-12,78.52084,70.82,70.6,0.11219327
5,2019-02-13,79.66977,70.85,70.82,0.12496144
6,2019-02-14,79.56942,71.19,70.85,0.12306876
7,2019-02-15,80.03488,71.38,71.19,0.124243274
8,2019-02-19,80.92929,70.32,71.38,0.13378109
9,2019-02-20,79.13597,71.03,70.32,0.12536933
10,2019-02-21,79.99315,71.62,71.03,0.12618823
11,2019-02-22,81.22521,71.26,71.62,0.1341135
12,2019-02-25,80.660324,71.04,71.26,0.13191582
13,2019-02-26,81.070114,70.16,71.04,0.14118965
14,2019-02-27,79.17189,70.06,70.16,0.12844764
15,2019-02-28,76.74419,69.88,70.06,0.09540664
16,2019-03-01,76.95923,70.34,69.88,0.101305544
17,2019-03-04,78.868454,70.34,70.34,0.121246204
18,2019-03-05,79.800545,70.17,70.34,0.13449742
19,2019-03-06,79.19905,69.52,70.17,0.12867397
20,2019-03-07,78.11008,69.94,69.52,0.12356272
21,2019-03-08,77.873856,70.99,69.94,0.11343799
22,2019-03-11,79.7921,71.62,70.99,0.12399072
23,2019-03-12,79.635544,72.38,71.62,0.11191763
24,2019-03-13,80.31636,71.78,72.38,0.10964857
25,2019-03-14,80.36042,71.64,71.78,0.11953778
26,2019-03-15,78.345184,70.85,71.64,0.09359555
27,2019-03-18,80.55856,70.43,70.85,0.13702986
28,2019-03-19,79.94062,70.92,70.43,0.1350365
29,2019-03-20,79.3673,72.06,70.92,0.11911032
30,2019-03-21,80.401085,71.07,72.06,0.11575198
31,2019-03-22,80.339554,70.95,71.07,0.13042851
32,2019-03-25,80.66325,72.16,70.95,0.13690285
33,2019-03-26,80.83353,71.59,72.16,0.12019848
34,2019-03-27,80.5614,72.12,71.59,0.12531646
35,2019-03-28,80.8246,71.95,72.12,0.12069602
36,2019-03-29,79.93896,72.21,71.95,0.11103489
37,2019-04-01,78.230316,73.14,72.21,0.08337235
