,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-12-31,47.149956,88.4,89.14,-0.47105727
2,2020-01-02,68.718834,89.39,88.4,-0.22263764
3,2020-01-03,69.85657,89.04,89.39,-0.21851921
4,2020-01-06,69.81958,88.47,89.04,-0.21586277
5,2020-01-07,68.9798,88.95,88.47,-0.22030297
6,2020-01-08,69.53226,88.96,88.95,-0.2182995
7,2020-01-09,69.76817,89.44,88.96,-0.21573545
8,2020-01-10,70.27417,91.8,89.44,-0.21428703
9,2020-01-13,72.1305,90.63,91.8,-0.21426472
10,2020-01-14,71.43314,92.21,90.63,-0.21181567
11,2020-01-15,73.0141,93.35,92.21,-0.2081759
12,2020-01-16,74.09039,94.27,93.35,-0.20631608
13,2020-01-17,75.43634,95.57,94.27,-0.1997842
14,2020-01-21,76.385284,93.94,95.57,-0.20073994
15,2020-01-22,75.21942,95.7,93.94,-0.19928232
16,2020-01-23,76.023056,96.15,95.7,-0.20561068
17,2020-01-24,77.35985,94.99,96.15,-0.1954254
18,2020-01-27,76.25758,95.56,94.99,-0.19720407
19,2020-01-28,76.631744,96.5,95.56,-0.19807716
20,2020-01-29,77.200134,96.21,96.5,-0.1999986
21,2020-01-30,77.38252,92.88,96.21,-0.19569147
22,2020-01-31,73.580536,91.87,92.88,-0.20778921
23,2020-02-03,74.88633,93.42,91.87,-0.18486635
24,2020-02-04,74.07568,92.74,93.42,-0.20706823
25,2020-02-05,73.719574,93.11,92.74,-0.20509407
26,2020-02-06,74.09658,93.14,93.11,-0.20420384
27,2020-02-07,73.941826,94.66,93.14,-0.20612168
28,2020-02-10,75.517876,96.21,94.66,-0.20221981
29,2020-02-11,77.19394,96.79,96.21,-0.1976516
30,2020-02-12,77.7744,96.47,96.79,-0.19646247
31,2020-02-13,77.620026,97.55,96.47,-0.19539727
32,2020-02-14,78.52127,98.35,97.55,-0.19506645
33,2020-02-18,79.24382,97.77,98.35,-0.1942672
34,2020-02-19,79.0737,98.95,97.77,-0.19122735
35,2020-02-20,79.45301,99.23,98.95,-0.19703877
36,2020-02-21,80.9436,95.98,99.23,-0.18428297
37,2020-02-24,77.119514,91.7,95.98,-0.19650435
38,2020-02-25,72.315704,91.26,91.7,-0.21138816
39,2020-02-26,72.345795,86.71,91.26,-0.20725627
40,2020-02-27,67.20681,84.28,86.71,-0.22492434
41,2020-02-28,63.222767,88.27,84.28,-0.24984851
42,2020-03-02,67.09708,89.39,88.27,-0.23986542
43,2020-03-03,70.0177,94.37,89.39,-0.21671663
44,2020-03-04,74.12203,89.71,94.37,-0.21455939
45,2020-03-05,69.65842,85.88,89.71,-0.22351559
46,2020-03-06,64.366585,77.77,85.88,-0.2505055
47,2020-03-09,58.56328,80.86,77.77,-0.24696822
48,2020-03-10,59.285873,73.69,80.86,-0.2668084
49,2020-03-11,54.802162,70.18,73.69,-0.2563148
50,2020-03-12,49.157356,77.82,70.18,-0.29955322
51,2020-03-13,56.7054,64.38,77.82,-0.27132615
52,2020-03-16,47.54161,70.69,64.38,-0.26154688
53,2020-03-17,50.98954,67.8,70.69,-0.2786881
54,2020-03-18,49.08307,63.91,67.8,-0.27606097
55,2020-03-19,45.91249,62.82,63.91,-0.2816071
56,2020-03-20,45.46917,63.37,62.82,-0.27619913
57,2020-03-23,44.102295,70.55,63.37,-0.3040509
58,2020-03-24,51.140182,72.19,70.55,-0.27512148
59,2020-03-25,53.525383,77.69,72.19,-0.25854853
60,2020-03-26,57.170536,79.17,77.69,-0.26411977
61,2020-03-27,59.832096,82.88,79.17,-0.24425796
62,2020-03-30,61.273006,80.37,82.88,-0.2607021
63,2020-03-31,58.888363,73.26,80.37,-0.2672843
64,2020-04-01,55.450638,75.51,73.26,-0.24309807
65,2020-04-02,58.333275,73.59,75.51,-0.22747618
66,2020-04-03,57.14607,80.23,73.59,-0.2234533
67,2020-04-06,62.5707,80.95,80.23,-0.22010845
68,2020-04-07,64.86841,86.18,80.95,-0.19866078
69,2020-04-08,67.492035,91.73,86.18,-0.21684806
70,2020-04-09,72.486755,86.41,91.73,-0.2097814
71,2020-04-13,70.24473,89.15,86.41,-0.18707643
72,2020-04-14,71.42114,86.54,89.15,-0.19886549
73,2020-04-15,69.0173,88.2,86.54,-0.2024809
74,2020-04-16,70.102646,90.22,88.2,-0.2051854
75,2020-04-17,71.95767,88.5,90.22,-0.20241997
76,2020-04-20,71.013016,89.0,88.5,-0.19759305
77,2020-04-21,70.63954,87.87,89.0,-0.20629728
78,2020-04-22,71.13779,86.75,87.87,-0.1904201
79,2020-04-23,70.02127,89.04,86.75,-0.19283837
80,2020-04-24,71.24568,91.84,89.04,-0.19984634
81,2020-04-27,73.86448,89.59,91.84,-0.19572645
82,2020-04-28,73.187485,90.16,89.59,-0.18308419
83,2020-04-29,72.9155,89.23,90.16,-0.1912656
84,2020-04-30,70.9862,86.85,89.23,-0.20445819
85,2020-05-01,69.943115,87.13,86.85,-0.19466762
86,2020-05-04,69.539375,87.74,87.13,-0.2018894
87,2020-05-05,70.74571,86.94,87.74,-0.19368915
88,2020-05-06,70.33223,88.07,86.94,-0.19102567
89,2020-05-07,70.774315,89.97,88.07,-0.19638565
90,2020-05-08,72.04654,88.88,89.97,-0.19921598
91,2020-05-11,71.715004,84.22,88.88,-0.19312549
92,2020-05-12,68.08585,82.84,84.22,-0.19157144
93,2020-05-13,66.369156,84.08,82.84,-0.19882715
94,2020-05-14,65.91408,83.28,84.08,-0.21605523
95,2020-05-15,65.935524,86.83,83.28,-0.20826699
96,2020-05-18,69.40564,84.68,86.83,-0.20067213
97,2020-05-19,68.26284,87.12,84.68,-0.19387293
98,2020-05-20,69.71107,86.4,87.12,-0.19982708
99,2020-05-21,69.480576,87.55,86.4,-0.19582668
100,2020-05-22,70.289505,90.02,87.55,-0.19715017
101,2020-05-26,72.35979,91.76,90.02,-0.19618097
102,2020-05-27,73.27741,93.05,91.76,-0.20142317
103,2020-05-28,74.76919,91.5,93.05,-0.19646227
104,2020-05-29,73.94815,93.7,91.5,-0.1918235
105,2020-06-01,75.90581,95.46,93.7,-0.18990597
106,2020-06-02,76.90483,97.32,95.46,-0.19437636
107,2020-06-03,78.98209,93.35,97.32,-0.18842895
108,2020-06-04,76.333084,95.71,93.35,-0.18229154
109,2020-06-05,78.15857,97.77,95.71,-0.18338136
110,2020-06-08,79.14023,97.33,97.77,-0.19054689
111,2020-06-09,79.20892,96.41,97.33,-0.18618184
112,2020-06-10,78.70584,90.91,96.41,-0.18363409
113,2020-06-11,73.90414,94.46,90.91,-0.18706267
114,2020-06-12,75.73777,94.39,94.46,-0.19820273
115,2020-06-15,76.30788,96.9,94.39,-0.19156821
116,2020-06-16,78.82341,96.7,96.9,-0.18654893
117,2020-06-17,78.90776,95.09,96.7,-0.18399417
118,2020-06-18,77.41477,91.87,95.09,-0.1858789
119,2020-06-19,73.988205,92.56,91.87,-0.1946424
120,2020-06-22,74.093796,91.45,92.56,-0.19950521
121,2020-06-23,74.61412,89.8,91.45,-0.18409926
122,2020-06-24,72.23618,91.47,89.8,-0.19558819
123,2020-06-25,73.39356,89.83,91.47,-0.1976215
124,2020-06-26,72.62598,91.17,89.83,-0.19151759
125,2020-06-29,73.436844,93.33,91.17,-0.19450647
126,2020-06-30,75.41978,95.15,93.33,-0.19190212
127,2020-07-01,80.51985,95.55,95.15,-0.1537588
128,2020-07-02,82.60182,95.56,95.55,-0.1355121
129,2020-07-06,83.274796,94.83,95.56,-0.1285601
130,2020-07-07,81.018906,95.76,94.83,-0.14564058
131,2020-07-08,81.20849,96.57,95.76,-0.15195815
132,2020-07-09,82.42641,94.82,96.57,-0.14645949
133,2020-07-10,81.63062,93.57,94.82,-0.1390991
134,2020-07-13,80.078606,93.38,93.57,-0.14418504
135,2020-07-14,78.640175,93.74,93.38,-0.15784775
136,2020-07-15,79.40057,92.1,93.74,-0.15297018
137,2020-07-16,79.29332,95.34,92.1,-0.13905188
138,2020-07-17,80.24519,94.73,95.34,-0.15832603
139,2020-07-20,81.520386,97.93,94.73,-0.13944492
140,2020-07-21,84.59398,98.38,97.93,-0.13617912
141,2020-07-22,83.87878,98.9,98.38,-0.1474001
142,2020-07-23,85.5175,99.91,98.9,-0.13531344
143,2020-07-24,85.614655,101.76,99.91,-0.14308226
144,2020-07-27,86.93938,102.54,101.76,-0.14564294
145,2020-07-28,88.36617,106.17,102.54,-0.13822731
146,2020-07-29,90.418076,105.19,106.17,-0.1483651
147,2020-07-30,91.871155,105.42,105.19,-0.12661704
148,2020-07-31,90.58914,104.98,105.42,-0.14068352
149,2020-08-03,92.24449,105.59,104.98,-0.12131369
150,2020-08-04,91.33125,104.9,105.59,-0.13503876
151,2020-08-05,93.41333,104.88,104.9,-0.10950115
152,2020-08-06,92.508156,105.07,104.88,-0.117961876
153,2020-08-07,91.72544,103.73,105.07,-0.12700637
154,2020-08-10,91.23514,100.51,103.73,-0.12045565
155,2020-08-11,89.266945,102.88,100.51,-0.11186008
156,2020-08-12,88.8271,102.64,102.88,-0.13659501
157,2020-08-13,89.70401,102.32,102.64,-0.12603264
158,2020-08-14,89.334,104.21,102.32,-0.12691556
159,2020-08-17,90.10892,103.65,104.21,-0.13531409
160,2020-08-18,91.361855,101.74,103.65,-0.118554235
161,2020-08-19,89.53134,102.69,101.74,-0.11999859
162,2020-08-20,89.44137,103.04,102.69,-0.12901582
163,2020-08-21,90.59446,102.0,103.04,-0.12078359
164,2020-08-24,88.97727,101.98,102.0,-0.1276738
165,2020-08-25,88.3931,101.03,101.98,-0.13323109
166,2020-08-26,87.897736,101.9,101.03,-0.1299838
167,2020-08-27,88.90799,102.49,101.9,-0.12749766
168,2020-08-28,89.19609,101.86,102.49,-0.12970932
169,2020-08-31,88.69638,101.5,101.86,-0.12923248
170,2020-09-01,88.5892,104.58,101.5,-0.12719998
171,2020-09-02,89.532036,101.61,104.58,-0.14388952
172,2020-09-03,90.16518,100.76,101.61,-0.11263482
173,2020-09-04,88.23449,98.8,100.76,-0.12431037
174,2020-09-08,86.24645,100.98,98.8,-0.12706022
175,2020-09-09,87.22062,100.01,100.98,-0.1362585
176,2020-09-10,87.946236,100.21,100.01,-0.1206256
177,2020-09-11,87.482864,101.95,100.21,-0.12700464
178,2020-09-14,88.96541,102.73,101.95,-0.12736233
179,2020-09-15,90.29671,102.04,102.73,-0.12102887
180,2020-09-16,89.45624,101.1,102.04,-0.12332186
181,2020-09-17,88.17642,99.52,101.1,-0.12782964
182,2020-09-18,86.59216,96.55,99.52,-0.12990187
183,2020-09-21,83.119736,99.19,96.55,-0.13910168
184,2020-09-22,84.97757,95.3,99.19,-0.14328493
185,2020-09-23,84.71614,95.36,95.3,-0.11105836
186,2020-09-24,82.77301,97.67,95.36,-0.13199444
187,2020-09-25,83.78735,100.03,97.67,-0.14213827
188,2020-09-28,86.55408,99.61,100.03,-0.1347188
189,2020-09-29,87.05782,100.62,99.61,-0.12601322
190,2020-09-30,86.847984,102.16,100.62,-0.13687158
191,2020-10-01,115.59432,104.22,102.16,0.13150272
192,2020-10-02,118.74722,105.19,104.22,0.13938996
193,2020-10-05,119.805275,104.48,105.19,0.13894165
194,2020-10-06,119.51901,105.76,104.48,0.1439415
195,2020-10-07,120.48262,106.84,105.76,0.13920781
196,2020-10-08,123.39853,106.91,106.84,0.1549844
197,2020-10-09,122.53343,108.29,106.91,0.14613627
198,2020-10-12,123.36522,106.63,108.29,0.13921155
199,2020-10-13,122.39377,104.03,106.63,0.14783618
200,2020-10-14,119.72555,104.98,104.03,0.15087523
201,2020-10-15,119.648674,104.26,104.98,0.13972823
202,2020-10-16,119.51446,103.02,104.26,0.14631167
203,2020-10-19,118.31681,103.53,103.02,0.14848393
204,2020-10-20,118.3551,102.65,103.53,0.14319621
205,2020-10-21,117.77346,102.8,102.65,0.14733033
206,2020-10-22,117.35631,103.24,102.8,0.1415983
207,2020-10-23,117.63024,100.47,103.24,0.13938633
208,2020-10-26,114.52222,99.14,100.47,0.13986479
209,2020-10-27,113.4361,97.51,99.14,0.1442011
210,2020-10-28,111.12798,100.18,97.51,0.13965727
211,2020-10-29,113.216995,99.2,100.18,0.1301357
212,2020-10-30,112.555374,101.87,99.2,0.13463083
213,2020-11-02,115.41152,104.39,101.87,0.13292941
214,2020-11-03,118.7104,105.81,104.39,0.13718176
215,2020-11-04,121.53483,105.88,105.81,0.14861384
216,2020-11-05,120.99959,104.89,105.88,0.14279932
217,2020-11-06,120.23395,99.61,104.89,0.1462861
218,2020-11-09,121.02991,99.94,99.61,0.21503772
219,2020-11-10,113.80251,102.02,99.94,0.13870832
220,2020-11-11,115.67455,102.62,102.02,0.13384196
221,2020-11-12,117.07951,103.53,102.62,0.14090343
222,2020-11-13,117.80446,103.26,103.53,0.13787752
223,2020-11-16,117.26544,104.2,103.26,0.13563277
224,2020-11-17,117.78521,101.4,104.2,0.13037632
225,2020-11-18,116.87387,99.99,101.4,0.15260226
226,2020-11-19,114.07824,100.27,99.99,0.14089651
227,2020-11-20,113.38047,99.56,100.27,0.13075171
228,2020-11-23,113.54703,98.81,99.56,0.14048845
229,2020-11-24,112.80983,99.01,98.81,0.14168437
230,2020-11-25,111.97365,100.6,99.01,0.13093269
231,2020-11-27,113.35907,100.05,100.6,0.12682974
232,2020-11-30,113.83871,100.2,100.05,0.13781813
233,2020-12-01,114.86447,97.52,100.2,0.14635205
234,2020-12-02,111.639786,97.1,97.52,0.14478865
235,2020-12-03,110.429504,98.66,97.1,0.13727607
236,2020-12-04,111.40037,97.53,98.66,0.12913403
237,2020-12-07,110.73367,96.91,97.53,0.13538064
238,2020-12-08,109.8739,96.43,96.91,0.13377254
239,2020-12-09,108.77507,97.18,96.43,0.12802105
240,2020-12-10,110.18039,97.37,97.18,0.13377638
241,2020-12-11,109.59019,96.87,97.37,0.12550256
242,2020-12-14,110.75608,99.55,96.87,0.14334755
243,2020-12-15,112.03941,99.85,99.55,0.12545866
244,2020-12-16,113.40424,100.58,99.85,0.13574608
245,2020-12-17,113.98012,98.07,100.58,0.13322844
246,2020-12-18,113.1903,97.25,98.07,0.15417865
247,2020-12-21,109.87302,97.65,97.25,0.12979965
248,2020-12-22,110.16413,96.19,97.65,0.12815289
249,2020-12-23,109.928246,97.24,96.19,0.14282402
250,2020-12-24,109.12206,98.22,97.24,0.12219318
251,2020-12-28,110.46647,97.72,98.22,0.12468405
252,2020-12-29,110.97862,98.82,97.72,0.1356797
253,2020-12-30,111.55042,99.66,98.82,0.12882435
254,2020-12-31,112.12013,96.04,99.66,0.12502638
255,2021-01-04,108.53828,96.19,96.04,0.13013615
256,2021-01-05,107.82423,93.91,96.19,0.120950446
257,2021-01-06,106.14886,95.32,93.91,0.13032535
258,2021-01-07,106.28835,96.6,95.32,0.11506875
259,2021-01-08,107.73475,94.66,96.6,0.11526657
260,2021-01-11,106.14557,94.71,94.66,0.12133493
261,2021-01-12,105.435715,95.41,94.71,0.113247976
262,2021-01-13,106.91591,95.5,95.41,0.12059433
263,2021-01-14,106.56843,97.68,95.5,0.11589977
264,2021-01-15,108.30266,98.01,97.68,0.10874957
265,2021-01-19,108.90579,100.34,98.01,0.11117019
266,2021-01-20,111.08646,100.43,100.34,0.107100464
267,2021-01-21,111.18625,101.22,100.43,0.10710195
268,2021-01-22,112.40114,102.7,101.22,0.11046371
269,2021-01-25,114.22719,106.05,102.7,0.112241395
270,2021-01-26,117.18218,103.28,106.05,0.104971044
271,2021-01-27,115.60817,103.4,103.28,0.11936649
272,2021-01-28,114.9644,103.2,103.4,0.11184139
273,2021-01-29,114.61694,105.91,103.2,0.11062933
274,2021-02-01,116.39348,106.88,105.91,0.09898475
275,2021-02-02,118.05391,106.04,106.88,0.10454634
276,2021-02-03,117.30153,106.41,106.04,0.106200755
277,2021-02-04,118.08433,106.7,106.41,0.109710775
278,2021-02-05,118.104904,107.08,106.7,0.10688761
279,2021-02-08,118.151024,107.42,107.08,0.103390194
280,2021-02-09,118.447784,107.52,107.42,0.102660455
