,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,59.076218,61.31,60.9,-0.02994719
2,2019-01-09,59.244343,62.38,61.31,-0.033692032
3,2019-01-10,59.923462,62.36,62.38,-0.039380237
4,2019-01-11,60.056168,62.35,62.36,-0.036944084
5,2019-01-14,60.445442,63.21,62.35,-0.030546213
6,2019-01-15,60.82436,63.54,63.21,-0.037741486
7,2019-01-16,61.00561,64.05,63.54,-0.03988652
8,2019-01-17,61.57945,64.7,64.05,-0.038572274
9,2019-01-18,62.194103,64.78,64.7,-0.03873097
10,2019-01-22,63.08953,65.07,64.78,-0.02609552
11,2019-01-23,62.57553,64.73,65.07,-0.038335156
12,2019-01-24,62.192074,66.01,64.73,-0.03920793
13,2019-01-25,63.22816,66.71,66.01,-0.042142723
14,2019-01-28,63.62465,67.54,66.71,-0.046250187
15,2019-01-29,64.73634,68.39,67.54,-0.041511066
16,2019-01-30,65.44774,69.16,68.39,-0.043021798
17,2019-01-31,66.79883,69.41,69.16,-0.034140766
18,2019-02-01,66.487,69.65,69.41,-0.042112146
19,2019-02-04,66.842224,69.94,69.65,-0.040312666
20,2019-02-05,66.55925,69.48,69.94,-0.048337895
21,2019-02-06,66.42718,70.43,69.48,-0.043938193
22,2019-02-07,67.246216,70.83,70.43,-0.04520495
23,2019-02-08,67.346344,71.04,70.83,-0.049183365
24,2019-02-11,67.71498,70.6,71.04,-0.046804897
25,2019-02-12,67.886734,70.82,70.6,-0.03843151
26,2019-02-13,67.48346,70.85,70.82,-0.047112964
27,2019-02-14,67.54329,71.19,70.85,-0.046671975
28,2019-02-15,67.65538,71.38,71.19,-0.049650542
29,2019-02-19,67.68491,70.32,71.38,-0.051766373
30,2019-02-20,67.68304,71.03,70.32,-0.037499472
31,2019-02-21,67.33261,71.62,71.03,-0.05205389
32,2019-02-22,67.82132,71.26,71.62,-0.053039417
33,2019-02-25,68.06276,71.04,71.26,-0.044867285
34,2019-02-26,67.53328,70.16,71.04,-0.049362633
35,2019-02-27,67.083435,70.06,70.16,-0.043850746
36,2019-02-28,68.00331,69.88,70.06,-0.029356074
37,2019-03-01,67.47595,70.34,69.88,-0.03440248
38,2019-03-04,67.16805,70.34,70.34,-0.045094453
39,2019-03-05,67.26677,70.17,70.34,-0.04369103
40,2019-03-06,67.249916,69.52,70.17,-0.041614395
41,2019-03-07,67.20994,69.94,69.52,-0.03322869
42,2019-03-08,66.95087,70.99,69.94,-0.04273857
43,2019-03-11,67.48684,71.62,70.99,-0.049347214
44,2019-03-12,68.38841,72.38,71.62,-0.04512134
45,2019-03-13,69.26759,71.78,72.38,-0.043000884
46,2019-03-14,68.418175,71.64,71.78,-0.04683511
47,2019-03-15,69.04352,70.85,71.64,-0.036243457
48,2019-03-18,67.79217,70.43,70.85,-0.04315922
49,2019-03-19,67.391945,70.92,70.43,-0.043135814
50,2019-03-20,67.95447,72.06,70.92,-0.04181515
51,2019-03-21,68.30066,71.07,72.06,-0.05216956
52,2019-03-22,68.4583,70.95,71.07,-0.036748305
53,2019-03-25,67.64968,72.16,70.95,-0.046516083
54,2019-03-26,68.51395,71.59,72.16,-0.050527398
55,2019-03-27,68.46912,72.12,71.59,-0.0435938
56,2019-03-28,68.46642,71.95,72.12,-0.050659727
57,2019-03-29,69.05689,72.21,71.95,-0.040209934
58,2019-04-01,66.99458,73.14,72.21,-0.072225675
59,2019-04-02,67.897766,73.15,73.14,-0.07167396
60,2019-04-03,67.907364,72.85,73.15,-0.07166968
61,2019-04-04,67.75081,73.06,72.85,-0.069995746
62,2019-04-05,68.06026,72.89,73.06,-0.06843335
63,2019-04-08,67.92575,72.38,72.89,-0.06810603
64,2019-04-09,67.66465,73.56,72.38,-0.0651471
65,2019-04-10,68.35973,73.56,73.56,-0.070694186
66,2019-04-11,68.54979,74.43,73.56,-0.068110496
67,2019-04-12,69.053246,73.73,74.43,-0.07223908
68,2019-04-15,68.9413,72.77,73.73,-0.06494919
69,2019-04-16,67.884964,72.26,72.77,-0.06712976
70,2019-04-17,67.31066,73.57,72.26,-0.06849351
71,2019-04-18,68.470695,72.93,73.57,-0.069312274
72,2019-04-22,67.73433,74.2,72.93,-0.07124189
73,2019-04-23,69.28453,75.31,74.2,-0.06624618
74,2019-04-24,70.1361,75.46,75.31,-0.06870133
75,2019-04-25,70.39572,76.1,75.46,-0.06711208
76,2019-04-26,71.0544,75.38,76.1,-0.06630225
77,2019-04-29,70.81111,76.67,75.38,-0.060611382
78,2019-04-30,71.26213,77.6,76.67,-0.07053433
79,2019-05-01,72.93988,76.33,77.6,-0.06005307
80,2019-05-02,71.80748,76.77,76.33,-0.0592496
81,2019-05-03,71.78593,76.24,76.77,-0.06492211
82,2019-05-06,71.34909,74.32,76.24,-0.06415146
83,2019-05-07,69.46457,74.39,74.32,-0.065331414
84,2019-05-08,69.993324,74.64,74.39,-0.05910304
85,2019-05-09,69.377174,75.56,74.64,-0.07050945
86,2019-05-10,70.484695,75.06,75.56,-0.06716917
87,2019-05-13,70.22369,75.3,75.06,-0.064432606
