,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,69.23742,61.31,60.9,0.1369034
2,2019-01-09,68.60883,62.38,61.31,0.119047984
3,2019-01-10,69.207825,62.36,62.38,0.10945533
4,2019-01-11,68.80648,62.35,62.36,0.10337523
5,2019-01-14,69.12036,63.21,62.35,0.108586416
6,2019-01-15,69.3443,63.54,63.21,0.09704636
7,2019-01-16,69.23029,64.05,63.54,0.08955449
8,2019-01-17,69.65483,64.7,64.05,0.08750707
9,2019-01-18,69.65118,64.78,64.7,0.07652519
10,2019-01-22,69.81505,65.07,64.78,0.07772537
11,2019-01-23,69.72824,64.73,65.07,0.07158816
12,2019-01-24,69.3761,66.01,64.73,0.07177653
13,2019-01-25,70.453384,66.71,66.01,0.067313775
14,2019-01-28,70.549614,67.54,66.71,0.05755681
15,2019-01-29,70.98471,68.39,67.54,0.051002514
16,2019-01-30,71.2811,69.16,68.39,0.042273697
17,2019-01-31,71.92143,69.41,69.16,0.03992812
18,2019-02-01,71.067184,69.65,69.41,0.023875244
19,2019-02-04,71.62123,69.94,69.65,0.028301932
20,2019-02-05,71.407234,69.48,69.94,0.020978434
21,2019-02-06,70.988716,70.43,69.48,0.021714345
22,2019-02-07,72.23181,70.83,70.43,0.025583008
23,2019-02-08,71.99629,71.04,70.83,0.01646605
24,2019-02-11,71.84791,70.6,71.04,0.011372566
25,2019-02-12,71.53,70.82,70.6,0.013172809
26,2019-02-13,71.89499,70.85,70.82,0.015179177
27,2019-02-14,71.7245,71.19,70.85,0.012343036
28,2019-02-15,71.71887,71.38,71.19,0.0074289874
29,2019-02-19,71.9321,70.32,71.38,0.007734676
30,2019-02-20,71.28263,71.03,70.32,0.013689295
31,2019-02-21,72.16234,71.62,71.03,0.015941707
32,2019-02-22,72.17406,71.26,71.62,0.007736027
33,2019-02-25,71.64158,71.04,71.26,0.0053547085
34,2019-02-26,71.53877,70.16,71.04,0.0070209973
35,2019-02-27,71.2865,70.06,70.16,0.01605609
36,2019-02-28,72.20023,69.88,70.06,0.030548615
37,2019-03-01,71.73129,70.34,69.88,0.026492495
38,2019-03-04,71.65364,70.34,70.34,0.01867564
39,2019-03-05,71.75887,70.17,70.34,0.02017169
40,2019-03-06,71.62401,69.52,70.17,0.02072125
41,2019-03-07,71.39302,69.94,69.52,0.026942234
42,2019-03-08,72.13132,70.99,69.94,0.03133135
43,2019-03-11,72.23482,71.62,70.99,0.01753514
44,2019-03-12,72.61749,72.38,71.62,0.013927532
45,2019-03-13,73.168915,71.78,72.38,0.010899662
46,2019-03-14,72.205315,71.64,71.78,0.00592527
47,2019-03-15,72.71596,70.85,71.64,0.0150189595
48,2019-03-18,71.44266,70.43,70.85,0.008364983
49,2019-03-19,71.60695,70.92,70.43,0.016710898
50,2019-03-20,72.41357,72.06,70.92,0.021059904
51,2019-03-21,73.214775,71.07,72.06,0.016025223
52,2019-03-22,71.88835,70.95,71.07,0.011514729
53,2019-03-25,71.86547,72.16,70.95,0.012903086
54,2019-03-26,73.096535,71.59,72.16,0.012978534
55,2019-03-27,72.12747,72.12,71.59,0.007507691
56,2019-03-28,72.81334,71.95,72.12,0.00961365
57,2019-03-29,72.606384,72.21,71.95,0.009122826
58,2019-04-01,69.35609,73.14,72.21,-0.0395224
59,2019-04-02,69.648155,73.15,73.14,-0.047741923
60,2019-04-03,69.49786,72.85,73.15,-0.049926694
61,2019-04-04,69.273,73.06,72.85,-0.049100835
62,2019-04-05,69.49332,72.89,73.06,-0.04881852
63,2019-04-08,69.40433,72.38,72.89,-0.04782099
64,2019-04-09,69.33737,73.56,72.38,-0.042036828
65,2019-04-10,69.82277,73.56,73.56,-0.050805174
66,2019-04-11,69.57175,74.43,73.56,-0.05421766
67,2019-04-12,70.1037,73.73,74.43,-0.058125775
68,2019-04-15,69.575714,72.77,73.73,-0.056344625
69,2019-04-16,69.463554,72.26,72.77,-0.04543689
70,2019-04-17,69.31084,73.57,72.26,-0.04081325
71,2019-04-18,70.15999,72.93,73.57,-0.04635057
72,2019-04-22,69.46231,74.2,72.93,-0.04754819
73,2019-04-23,70.359604,75.31,74.2,-0.05175732
74,2019-04-24,70.535645,75.46,75.31,-0.06339601
75,2019-04-25,70.4619,76.1,75.46,-0.066235095
76,2019-04-26,70.74629,75.38,76.1,-0.07035094
77,2019-04-29,70.24718,76.67,75.38,-0.0680926
78,2019-04-30,71.180756,77.6,76.67,-0.071595706
79,2019-05-01,72.43648,76.33,77.6,-0.06654022
80,2019-05-02,70.62674,76.77,76.33,-0.07471849
81,2019-05-03,70.980804,76.24,76.77,-0.07540957
82,2019-05-06,70.67575,74.32,76.24,-0.07298331
83,2019-05-07,69.77576,74.39,74.32,-0.06114428
84,2019-05-08,70.26882,74.64,74.39,-0.05539962
85,2019-05-09,70.0712,75.56,74.64,-0.061211172
86,2019-05-10,70.74709,75.06,75.56,-0.06369646
87,2019-05-13,70.43234,75.3,75.06,-0.061652746
88,2019-05-14,70.5086,76.01,75.3,-0.06363087
89,2019-05-15,70.84096,76.87,76.01,-0.068004794
90,2019-05-16,71.343735,76.61,76.87,-0.071891084
91,2019-05-17,71.360245,75.59,76.61,-0.068525724
92,2019-05-20,70.063,76.83,75.59,-0.073118046
93,2019-05-21,71.65107,76.55,76.83,-0.06740768
94,2019-05-22,70.85965,76.43,76.55,-0.07433511
95,2019-05-23,71.2901,75.41,76.43,-0.067249775
96,2019-05-24,70.42854,74.37,75.41,-0.06605835
97,2019-05-28,70.12781,73.15,74.37,-0.05704175
98,2019-05-29,69.64355,73.32,73.15,-0.047935124
99,2019-05-30,69.972404,73.67,73.32,-0.045657326
100,2019-05-31,70.642136,75.1,73.67,-0.04110035
101,2019-06-03,70.87582,75.0,75.1,-0.05624743
102,2019-06-04,70.19905,77.47,75.0,-0.064012654
103,2019-06-05,72.54762,78.14,77.47,-0.063539155
104,2019-06-06,72.21392,78.19,78.14,-0.07583925
105,2019-06-07,72.18388,78.41,78.19,-0.076814406
106,2019-06-10,72.12416,78.83,78.41,-0.08016634
107,2019-06-11,72.25097,78.81,78.83,-0.08345849
108,2019-06-12,72.89649,79.93,78.81,-0.07503497
109,2019-06-13,73.59932,79.96,79.93,-0.079202816
110,2019-06-14,73.21797,80.92,79.96,-0.0843175
111,2019-06-17,73.79637,80.48,80.92,-0.08803295
112,2019-06-18,72.95166,81.53,80.48,-0.09354303
113,2019-06-19,74.33858,82.48,81.53,-0.08820584
114,2019-06-20,74.28085,81.33,82.48,-0.09940773
115,2019-06-21,73.14087,80.6,81.33,-0.10069018
116,2019-06-24,72.79918,79.78,80.6,-0.09678436
117,2019-06-25,72.773056,78.14,79.78,-0.087828316
118,2019-06-26,71.87869,79.36,78.14,-0.08012934
119,2019-06-27,73.374405,80.1,79.36,-0.07542333
120,2019-06-28,73.61255,79.92,80.1,-0.08099188
121,2019-07-01,69.37706,81.59,79.92,-0.13191865
122,2019-07-02,71.23172,82.6,81.59,-0.12695523
123,2019-07-03,72.62833,82.43,82.6,-0.12072243
124,2019-07-05,71.99649,82.31,82.43,-0.12657419
125,2019-07-08,72.06108,82.62,82.31,-0.12451606
126,2019-07-09,72.47528,83.02,82.62,-0.12278772
127,2019-07-10,73.0181,81.02,83.02,-0.12047579
128,2019-07-11,70.81395,80.03,81.02,-0.12596948
129,2019-07-12,69.62825,79.94,80.03,-0.12997311
130,2019-07-15,69.9371,81.46,79.94,-0.12513009
131,2019-07-16,70.86799,81.61,81.46,-0.13002713
132,2019-07-17,71.27754,82.43,81.61,-0.12660775
133,2019-07-18,72.47559,80.74,82.43,-0.12076194
134,2019-07-19,70.92667,81.18,80.74,-0.12154238
135,2019-07-22,71.0229,82.59,81.18,-0.12511821
136,2019-07-23,72.334045,82.26,82.59,-0.124179095
137,2019-07-24,72.09868,81.45,82.26,-0.12352691
138,2019-07-25,71.32657,82.11,81.45,-0.1242901
139,2019-07-26,72.0302,82.63,82.11,-0.12275975
140,2019-07-29,72.92163,82.01,82.63,-0.117492035
141,2019-07-30,72.23981,80.61,82.01,-0.11913419
142,2019-07-31,70.48683,80.78,80.61,-0.12558205
143,2019-08-01,70.99754,80.51,80.78,-0.12109997
144,2019-08-02,70.42427,78.64,80.51,-0.12527302
145,2019-08-05,68.05383,79.95,78.64,-0.13461554
146,2019-08-06,69.75932,80.5,79.95,-0.12746309
147,2019-08-07,70.17503,82.17,80.5,-0.12826045
148,2019-08-08,71.85014,81.83,82.17,-0.12559152
149,2019-08-09,71.247284,81.69,81.83,-0.12932564
150,2019-08-12,71.89776,81.82,81.69,-0.119870774
151,2019-08-13,71.82718,80.26,81.82,-0.122131765
152,2019-08-14,70.4613,81.21,80.26,-0.12208694
153,2019-08-15,70.789215,82.39,81.21,-0.12831898
154,2019-08-16,71.56076,83.86,82.39,-0.13143875
155,2019-08-19,73.9967,82.45,83.86,-0.11761631
156,2019-08-20,72.80591,83.3,82.45,-0.11696894
157,2019-08-21,73.58232,83.99,83.3,-0.116658844
158,2019-08-22,74.07396,81.89,83.99,-0.11806214
159,2019-08-23,71.94249,82.63,81.89,-0.12147405
160,2019-08-26,72.53491,82.01,82.63,-0.12217216
161,2019-08-27,72.24887,82.84,82.01,-0.119023666
162,2019-08-28,72.9258,83.72,82.84,-0.1196789
163,2019-08-29,74.03412,83.62,83.72,-0.11569377
164,2019-08-30,73.63583,84.57,83.62,-0.119399294
165,2019-09-03,74.792435,85.37,84.57,-0.115615055
166,2019-09-04,75.608765,84.59,85.37,-0.11434037
167,2019-09-05,74.795425,84.79,84.59,-0.115788765
168,2019-09-06,75.059425,84.63,84.79,-0.11476088
169,2019-09-09,74.85748,83.27,84.63,-0.11547341
170,2019-09-10,72.787125,82.49,83.27,-0.12589015
171,2019-09-11,72.457016,84.04,82.49,-0.121626645
172,2019-09-12,74.17908,84.19,84.04,-0.11733607
173,2019-09-13,74.92011,85.22,84.19,-0.11010677
174,2019-09-16,75.45038,86.44,85.22,-0.11464002
175,2019-09-17,76.60234,85.58,86.44,-0.11380913
176,2019-09-18,76.03537,85.02,85.58,-0.11152877
177,2019-09-19,75.22221,84.35,85.02,-0.115240924
178,2019-09-20,74.21189,84.62,84.35,-0.12019096
179,2019-09-23,75.11784,84.22,84.62,-0.11229212
180,2019-09-24,74.4906,85.11,84.22,-0.11552364
181,2019-09-25,75.392204,86.27,85.11,-0.11417925
182,2019-09-26,76.40582,85.78,86.27,-0.11434072
183,2019-09-27,75.814026,85.22,85.78,-0.11618061
184,2019-09-30,75.804924,84.25,85.22,-0.11047967
185,2019-10-01,81.50366,84.25,84.25,-0.032597482
186,2019-10-02,81.54758,85.51,84.25,-0.03207624
187,2019-10-03,83.46743,86.19,85.51,-0.023886938
188,2019-10-04,84.1335,85.76,86.19,-0.023860114
189,2019-10-07,83.804016,85.14,85.76,-0.022807673
190,2019-10-08,82.69336,85.49,85.14,-0.02873667
191,2019-10-09,83.181526,85.81,85.49,-0.027002828
192,2019-10-10,83.81827,85.84,85.81,-0.023210928
193,2019-10-11,83.57628,86.26,85.84,-0.026371362
194,2019-10-14,84.19221,89.11,86.26,-0.023971653
195,2019-10-15,88.123215,89.04,89.11,-0.011073795
196,2019-10-16,86.79292,89.16,89.04,-0.025236724
197,2019-10-17,87.647316,89.61,89.16,-0.016965989
198,2019-10-18,88.120926,90.62,89.61,-0.016617283
199,2019-10-21,89.52011,90.81,90.62,-0.012137405
200,2019-10-22,89.304245,91.87,90.81,-0.016581353
201,2019-10-23,91.07311,92.09,91.87,-0.0086741075
202,2019-10-24,91.345764,90.86,92.09,-0.008081575
203,2019-10-25,89.91159,85.89,90.86,-0.010438147
204,2019-10-28,80.823265,86.65,85.89,-0.05899097
205,2019-10-29,85.55841,87.68,86.65,-0.0125977015
206,2019-10-30,85.89113,87.76,87.68,-0.020402279
207,2019-10-31,86.49142,87.44,87.76,-0.014455164
208,2019-11-01,85.745224,87.77,87.44,-0.019382186
209,2019-11-04,86.38609,85.9,87.77,-0.015767386
210,2019-11-05,83.6587,87.57,85.9,-0.026091997
211,2019-11-06,86.46219,87.26,87.57,-0.012650576
212,2019-11-07,85.73395,87.07,87.26,-0.01748859
213,2019-11-08,85.96169,87.32,87.07,-0.012728918
214,2019-11-11,86.01411,86.63,87.32,-0.014955256
215,2019-11-12,85.89615,87.93,86.63,-0.008471068
216,2019-11-13,86.99068,89.12,87.93,-0.010682628
217,2019-11-14,88.224335,89.1,89.12,-0.010050135
218,2019-11-15,88.062904,89.89,89.1,-0.011639665
219,2019-11-18,89.45398,91.03,89.89,-0.004850594
220,2019-11-19,90.71524,91.55,91.03,-0.0034577425
221,2019-11-20,91.42946,90.85,91.55,-0.001316706
222,2019-11-21,90.53536,90.56,90.85,-0.0034632497
223,2019-11-22,89.39359,90.86,90.56,-0.012879911
224,2019-11-25,90.55958,92.33,90.86,-0.0033064347
225,2019-11-26,91.78681,92.4,92.33,-0.0058831363
226,2019-11-27,92.36836,91.55,92.4,-0.00034241448
227,2019-11-29,91.21247,90.01,91.55,-0.00368686
228,2019-12-02,89.36588,90.73,90.01,-0.007156085
229,2019-12-03,90.1738,91.1,90.73,-0.0061303396
230,2019-12-04,90.90431,91.35,91.1,-0.002148039
231,2019-12-05,90.557816,91.43,91.35,-0.008671953
232,2019-12-06,91.44806,91.38,91.43,0.00019751479
233,2019-12-09,91.208176,91.14,91.38,-0.0018802977
234,2019-12-10,90.91284,89.8,91.14,-0.002492403
235,2019-12-11,88.82005,88.92,89.8,-0.010912582
236,2019-12-12,88.11664,88.54,88.92,-0.009034638
237,2019-12-13,87.03958,88.36,88.54,-0.016946234
238,2019-12-16,86.89167,87.31,88.36,-0.01661759
239,2019-12-17,86.068,87.55,87.31,-0.014225138
240,2019-12-18,86.65077,87.31,87.55,-0.010271056
241,2019-12-19,86.30589,88.03,87.31,-0.011500454
242,2019-12-20,87.416565,87.6,88.03,-0.006968464
243,2019-12-23,86.54557,87.86,87.6,-0.012036851
244,2019-12-24,86.934875,88.41,87.86,-0.010529537
245,2019-12-26,87.74177,88.67,88.41,-0.007558373
246,2019-12-27,87.88917,88.86,88.67,-0.008806027
247,2019-12-30,88.21793,89.14,88.86,-0.0072256015
248,2019-12-31,88.40361,88.4,89.14,-0.008261041
249,2020-01-02,84.15036,89.39,88.4,-0.048072867
250,2020-01-03,86.07508,89.04,89.39,-0.037083775
251,2020-01-06,85.20525,88.47,89.04,-0.04306769
252,2020-01-07,84.87842,88.95,88.47,-0.040596623
253,2020-01-08,85.41446,88.96,88.95,-0.039747473
254,2020-01-09,85.33285,89.44,88.96,-0.040772837
255,2020-01-10,85.61385,91.8,89.44,-0.042778946
256,2020-01-13,86.83922,90.63,91.8,-0.05403905
257,2020-01-14,85.13637,92.21,90.63,-0.060616016
258,2020-01-15,86.54619,93.35,92.21,-0.061422955
259,2020-01-16,86.98843,94.27,93.35,-0.06814753
260,2020-01-17,87.030495,95.57,94.27,-0.0767954
261,2020-01-21,87.87859,93.94,95.57,-0.080479294
262,2020-01-22,86.4747,95.7,93.94,-0.079468824
263,2020-01-23,88.080894,96.15,95.7,-0.079614446
264,2020-01-24,87.86133,94.99,96.15,-0.086205654
265,2020-01-27,87.41087,95.56,94.99,-0.079788655
266,2020-01-28,87.97052,96.5,95.56,-0.07942107
267,2020-01-29,88.07438,96.21,96.5,-0.08731213
268,2020-01-30,87.77317,92.88,96.21,-0.087691806
269,2020-01-31,84.36138,91.87,92.88,-0.091716364
270,2020-02-03,80.100845,93.42,91.87,-0.12810664
271,2020-02-04,86.63881,92.74,93.42,-0.07258819
272,2020-02-05,85.087585,93.11,92.74,-0.082514696
273,2020-02-06,86.57029,93.14,93.11,-0.0702364
274,2020-02-07,86.34142,94.66,93.14,-0.07299309
275,2020-02-10,86.88002,96.21,94.66,-0.08218871
276,2020-02-11,88.037766,96.79,96.21,-0.084941626
277,2020-02-12,88.332565,96.47,96.79,-0.08737923
278,2020-02-13,87.752495,97.55,96.47,-0.09036495
279,2020-02-14,88.72312,98.35,97.55,-0.090485714
280,2020-02-18,89.0189,97.77,98.35,-0.09487647
281,2020-02-19,88.03926,98.95,97.77,-0.09952681
282,2020-02-20,89.2977,99.23,98.95,-0.097547226
283,2020-02-21,89.13058,95.98,99.23,-0.10177795
284,2020-02-24,87.05142,91.7,95.98,-0.09302543
285,2020-02-25,83.53013,91.26,91.7,-0.08909345
286,2020-02-26,85.53236,86.71,91.26,-0.06276184
287,2020-02-27,81.62814,84.28,86.71,-0.058607493
288,2020-02-28,81.01181,88.27,84.28,-0.038777746
289,2020-03-02,84.798096,89.39,88.27,-0.03933274
290,2020-03-03,85.00222,94.37,89.39,-0.049085796
291,2020-03-04,88.31406,89.71,94.37,-0.064172365
292,2020-03-05,84.24255,85.88,89.71,-0.060945775
293,2020-03-06,81.730286,77.77,85.88,-0.048319884
294,2020-03-09,78.97108,80.86,77.77,0.015444007
295,2020-03-10,80.13712,73.69,80.86,-0.008939865
296,2020-03-11,76.91728,70.18,73.69,0.043795355
297,2020-03-12,76.78306,77.82,70.18,0.09408746
298,2020-03-13,80.76046,64.38,77.82,0.037785403
299,2020-03-16,74.00093,70.69,64.38,0.1494398
300,2020-03-17,79.209015,67.8,70.69,0.12051227
301,2020-03-18,77.40791,63.91,67.8,0.14170958
302,2020-03-19,73.224655,62.82,63.91,0.14574644
303,2020-03-20,73.66634,63.37,62.82,0.1726575
