,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-03-15,76.0112,70.85,71.64,0.061016202
2,2019-03-18,74.682434,70.43,70.85,0.054092247
3,2019-03-19,74.387344,70.92,70.43,0.05618833
4,2019-03-20,75.05122,72.06,70.92,0.058251914
5,2019-03-21,75.57416,71.07,72.06,0.048767142
6,2019-03-22,75.352234,70.95,71.07,0.060253754
7,2019-03-25,74.71708,72.16,70.95,0.05309489
8,2019-03-26,75.755974,71.59,72.16,0.049833287
9,2019-03-27,75.389786,72.12,71.59,0.0530771
10,2019-03-28,75.60213,71.95,72.12,0.048282366
11,2019-03-29,75.98674,72.21,71.95,0.056104843
12,2019-04-01,72.16458,73.14,72.21,-0.0006289681
13,2019-04-02,73.04924,73.15,73.14,-0.0012408979
14,2019-04-03,73.0848,72.85,73.15,-0.0008913302
15,2019-04-04,72.838455,73.06,72.85,-0.00015845263
16,2019-04-05,73.09936,72.89,73.06,0.00053873594
17,2019-04-08,73.02855,72.38,72.89,0.0019008068
18,2019-04-09,72.772415,73.56,72.38,0.0054216348
19,2019-04-10,73.48306,73.56,73.56,-0.0010458784
20,2019-04-11,73.67963,74.43,73.56,0.0016262766
21,2019-04-12,74.19407,73.73,74.43,-0.0031698428
22,2019-04-15,74.1151,72.77,73.73,0.0052230256
23,2019-04-16,73.20514,72.26,72.77,0.0059796968
24,2019-04-17,72.59889,73.57,72.26,0.004689871
25,2019-04-18,73.61932,72.93,73.57,0.0006704368
26,2019-04-22,73.00377,74.2,72.93,0.0010114989
27,2019-04-23,74.414276,75.31,74.2,0.0028878597
28,2019-04-24,75.239944,75.46,75.31,-0.00093019655
29,2019-04-25,75.48347,76.1,75.46,0.00031099943
30,2019-04-26,76.117325,75.38,76.1,0.00022767879
31,2019-04-29,75.92769,76.67,75.38,0.0072657387
32,2019-04-30,76.40377,77.6,76.67,-0.0034723845
33,2019-05-01,78.334274,76.33,77.6,0.009462317
34,2019-05-02,77.02152,76.77,76.33,0.009059618
35,2019-05-03,76.82173,76.24,76.77,0.0006738951
36,2019-05-06,76.3705,74.32,76.24,0.0017117104
37,2019-05-07,74.834435,74.39,74.32,0.0069218893
38,2019-05-08,75.10386,74.64,74.39,0.009596176
39,2019-05-09,74.53294,75.56,74.64,-0.0014342935
40,2019-05-10,75.619606,75.06,75.56,0.0007888891
41,2019-05-13,75.32341,75.3,75.06,0.003509359
42,2019-05-14,75.66174,76.01,75.3,0.0048039854
43,2019-05-15,76.14931,76.87,76.01,0.0018327208
44,2019-05-16,76.92497,76.61,76.87,0.0007151006
45,2019-05-17,76.86328,75.59,76.61,0.003306104
46,2019-05-20,75.93346,76.83,75.59,0.004543724
47,2019-05-21,77.07009,76.55,76.83,0.0031249435
48,2019-05-22,76.768524,76.43,76.55,0.0028546194
49,2019-05-23,76.9311,75.41,76.43,0.0065563084
50,2019-05-24,76.31329,74.37,75.41,0.011978381
51,2019-05-28,75.27006,73.15,74.37,0.0121023925
52,2019-05-29,73.85417,73.32,73.15,0.009626387
53,2019-05-30,73.914185,73.67,73.32,0.008103995
54,2019-05-31,74.23335,75.1,73.67,0.0076470003
55,2019-06-03,75.18702,75.0,75.1,0.0011587334
56,2019-06-04,75.12987,77.47,75.0,0.0017315674
57,2019-06-05,77.25496,78.14,77.47,-0.0027758114
58,2019-06-06,78.40721,78.19,78.14,0.0034196558
59,2019-06-07,78.98231,78.41,78.19,0.010133073
60,2019-06-10,78.684364,78.83,78.41,0.0034990518
61,2019-06-11,78.93178,78.81,78.83,0.0012910836
62,2019-06-12,79.53563,79.93,78.81,0.009207356
63,2019-06-13,80.66577,79.96,79.93,0.009205194
64,2019-06-14,81.11467,80.92,79.96,0.0144406045
65,2019-06-17,81.66982,80.48,80.92,0.009266245
66,2019-06-18,81.78238,81.53,80.48,0.016182601
67,2019-06-19,82.07085,82.48,81.53,0.0066337273
68,2019-06-20,83.55851,81.33,82.48,0.013075975
69,2019-06-21,82.84349,80.6,81.33,0.018609231
70,2019-06-24,81.759964,79.78,80.6,0.014391632
71,2019-06-25,81.34328,78.14,79.78,0.019594863
