,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,66.16412,61.31,60.9,0.08643878
2,2019-01-09,65.784195,62.38,61.31,0.07297657
3,2019-01-10,66.68901,62.36,62.38,0.06907678
4,2019-01-11,66.53912,62.35,62.36,0.06701608
5,2019-01-14,67.27104,63.21,62.35,0.078926116
6,2019-01-15,67.53893,63.54,63.21,0.068484955
7,2019-01-16,67.65381,64.05,63.54,0.064743586
8,2019-01-17,68.541664,64.7,64.05,0.07012741
9,2019-01-18,69.07963,64.78,64.7,0.06769136
10,2019-01-22,69.54033,65.07,64.78,0.07348457
11,2019-01-23,69.29407,64.73,65.07,0.06491575
12,2019-01-24,68.85545,66.01,64.73,0.0637332
13,2019-01-25,70.20334,66.71,66.01,0.06352577
14,2019-01-28,70.65758,67.54,66.71,0.059175212
15,2019-01-29,71.50334,68.39,67.54,0.058681384
16,2019-01-30,72.186905,69.16,68.39,0.055518433
17,2019-01-31,72.98462,69.41,69.16,0.055300973
18,2019-02-01,72.58847,69.65,69.41,0.04579263
19,2019-02-04,73.15376,69.94,69.65,0.05030526
20,2019-02-05,73.20351,69.48,69.94,0.04666148
21,2019-02-06,72.93068,70.43,69.48,0.049664304
22,2019-02-07,74.024185,70.83,70.43,0.051032014
23,2019-02-08,74.16528,71.04,70.83,0.04708854
24,2019-02-11,74.371475,70.6,71.04,0.046895754
25,2019-02-12,73.989914,70.82,70.6,0.0480158
26,2019-02-13,74.19466,70.85,70.82,0.047651183
27,2019-02-14,74.09176,71.19,70.85,0.045755263
28,2019-02-15,74.21481,71.38,71.19,0.042489264
29,2019-02-19,74.487625,70.32,71.38,0.043536395
30,2019-02-20,73.7726,71.03,70.32,0.049098387
31,2019-02-21,74.24574,71.62,71.03,0.04527304
32,2019-02-22,74.697464,71.26,71.62,0.042969298
33,2019-02-25,74.440704,71.04,71.26,0.04463517
34,2019-02-26,74.12927,70.16,71.04,0.043486368
35,2019-02-27,73.32365,70.06,70.16,0.04509183
36,2019-02-28,73.96094,69.88,70.06,0.055679988
37,2019-03-01,73.362076,70.34,69.88,0.049829405
38,2019-03-04,73.46887,70.34,70.34,0.04448217
39,2019-03-05,73.80139,70.17,70.34,0.04920949
40,2019-03-06,73.56605,69.52,70.17,0.04839746
41,2019-03-07,73.19677,69.94,69.52,0.05288799
42,2019-03-08,73.4032,70.99,69.94,0.049516667
43,2019-03-11,74.13539,71.62,70.99,0.044307556
44,2019-03-12,74.77771,72.38,71.62,0.04408974
45,2019-03-13,75.62775,71.78,72.38,0.044870812
46,2019-03-14,74.645294,71.64,71.78,0.03991774
47,2019-03-15,74.94052,70.85,71.64,0.046070937
48,2019-03-18,73.92518,70.43,70.85,0.043404095
49,2019-03-19,73.64427,70.92,70.43,0.04563782
50,2019-03-20,74.35834,72.06,70.92,0.04848194
51,2019-03-21,75.07016,71.07,72.06,0.041773003
52,2019-03-22,74.48601,70.95,71.07,0.0480654
53,2019-03-25,74.00777,72.16,70.95,0.043097533
54,2019-03-26,75.1017,71.59,72.16,0.0407663
55,2019-03-27,74.54259,72.12,71.59,0.041243065
56,2019-03-28,74.88483,71.95,72.12,0.038336437
57,2019-03-29,74.9606,72.21,71.95,0.041843016
58,2019-04-01,69.888626,73.14,72.21,-0.032147527
59,2019-04-02,70.38121,73.15,73.14,-0.037719294
60,2019-04-03,70.56696,72.85,73.15,-0.035311528
61,2019-04-04,70.58801,73.06,72.85,-0.03104991
62,2019-04-05,70.56616,72.89,73.06,-0.034134075
63,2019-04-08,70.587654,72.38,72.89,-0.031586573
64,2019-04-09,70.3952,73.56,72.38,-0.027421866
65,2019-04-10,70.65297,73.56,73.56,-0.039519146
66,2019-04-11,70.99977,74.43,73.56,-0.0348046
67,2019-04-12,71.15149,73.73,74.43,-0.044048246
68,2019-04-15,71.36238,72.77,73.73,-0.032112062
69,2019-04-16,70.74667,72.26,72.77,-0.027804358
70,2019-04-17,70.30406,73.57,72.26,-0.02706809
71,2019-04-18,70.575226,72.93,73.57,-0.040706456
72,2019-04-22,70.55116,74.2,72.93,-0.032618094
73,2019-04-23,71.12793,75.31,74.2,-0.041402526
74,2019-04-24,71.80208,75.46,75.31,-0.04657973
75,2019-04-25,72.05147,76.1,75.46,-0.04517004
76,2019-04-26,72.481445,75.38,76.1,-0.047549978
77,2019-04-29,72.51395,76.67,75.38,-0.03802137
78,2019-04-30,72.621826,77.6,76.67,-0.052799948
79,2019-05-01,74.11735,76.33,77.6,-0.044879522
80,2019-05-02,73.39758,76.77,76.33,-0.038417645
81,2019-05-03,73.10887,76.24,76.77,-0.04768953
82,2019-05-06,72.83562,74.32,76.24,-0.044653475
83,2019-05-07,71.901306,74.39,74.32,-0.032544315
84,2019-05-08,71.75946,74.64,74.39,-0.035361458
85,2019-05-09,71.481964,75.56,74.64,-0.042310227
86,2019-05-10,72.04178,75.06,75.56,-0.046561927
87,2019-05-13,71.89272,75.3,75.06,-0.04219657
88,2019-05-14,72.15712,76.01,75.3,-0.041738156
89,2019-05-15,72.56987,76.87,76.01,-0.04525894
90,2019-05-16,73.05191,76.61,76.87,-0.04966947
91,2019-05-17,72.90757,75.59,76.61,-0.048328295
92,2019-05-20,72.74925,76.83,75.59,-0.037580952
93,2019-05-21,73.01471,76.55,76.83,-0.049658887
94,2019-05-22,73.17169,76.43,76.55,-0.044132084
95,2019-05-23,73.05916,75.41,76.43,-0.04410365
96,2019-05-24,72.77344,74.37,75.41,-0.034963083
97,2019-05-28,72.187645,73.15,74.37,-0.029344598
98,2019-05-29,71.09324,73.32,73.15,-0.028117057
99,2019-05-30,70.9021,73.67,73.32,-0.03297736
100,2019-05-31,70.82939,75.1,73.67,-0.038558528
101,2019-06-03,71.78846,75.0,75.1,-0.044095058
102,2019-06-04,71.935074,77.47,75.0,-0.040865682
103,2019-06-05,72.926056,78.14,77.47,-0.058654256
104,2019-06-06,73.935104,78.19,78.14,-0.053812325
105,2019-06-07,74.34427,78.41,78.19,-0.049184468
106,2019-06-10,74.2284,78.83,78.41,-0.053329963
107,2019-06-11,74.36941,78.81,78.83,-0.05658498
108,2019-06-12,74.47328,79.93,78.81,-0.05502748
109,2019-06-13,75.19651,79.96,79.93,-0.05922044
110,2019-06-14,75.45297,80.92,79.96,-0.056366015
111,2019-06-17,75.76788,80.48,80.92,-0.06366924
112,2019-06-18,76.09963,81.53,80.48,-0.054428067
113,2019-06-19,75.98062,82.48,81.53,-0.068065464
114,2019-06-20,76.97345,81.33,82.48,-0.06676228
115,2019-06-21,77.93477,80.6,81.33,-0.04174638
116,2019-06-24,76.08455,79.78,80.6,-0.05602295
117,2019-06-25,75.77989,78.14,79.78,-0.05013922
118,2019-06-26,74.70688,79.36,78.14,-0.04393551
119,2019-06-27,74.71103,80.1,79.36,-0.05858079
120,2019-06-28,75.50081,79.92,80.1,-0.0574181
121,2019-07-01,81.20174,81.59,79.92,0.016037766
