,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-04-01,108.05486,108.37,108.5,-0.0041026454
2,2021-04-05,108.05486,109.32,108.37,-0.0029079982
3,2021-04-06,108.05486,109.63,109.32,-0.011572784
4,2021-04-07,108.05486,108.44,109.63,-0.01436773
5,2021-04-08,108.05486,109.51,108.44,-0.0035516364
6,2021-04-09,108.05486,109.84,109.51,-0.013287729
7,2021-04-12,108.05486,110.78,109.84,-0.016252125
8,2021-04-13,108.05486,109.66,110.78,-0.02459953
9,2021-04-14,108.05486,112.36,109.66,-0.01463743
10,2021-04-15,108.05486,112.56,112.36,-0.03831557
11,2021-04-16,108.05486,112.25,112.56,-0.040024295
12,2021-04-19,108.05486,114.75,112.25,-0.03737316
13,2021-04-20,108.05486,114.71,114.75,-0.058345422
14,2021-04-21,108.05486,114.68,114.71,-0.058017053
15,2021-04-22,108.05486,114.87,114.68,-0.057770643
16,2021-04-23,108.05486,115.22,114.87,-0.059329152
17,2021-04-26,108.05486,114.85,115.22,-0.062186584
18,2021-04-27,108.05486,115.1,114.85,-0.059165306
19,2021-04-28,108.05486,116.27,115.1,-0.06120882
20,2021-04-29,108.05486,116.53,116.27,-0.07065567
21,2021-04-30,108.76582,116.01,116.53,-0.06662813
22,2021-05-03,108.05486,115.6,116.01,-0.06857287
23,2021-05-04,108.15434,113.01,115.6,-0.06440879
24,2021-05-05,108.05486,114.72,113.01,-0.04384691
25,2021-05-06,108.05486,116.02,114.72,-0.05809918
26,2021-05-07,108.40632,116.2,116.02,-0.06562384
27,2021-05-10,108.27755,114.86,116.2,-0.068179406
28,2021-05-11,108.05486,112.37,114.86,-0.059247237
29,2021-05-12,108.05486,113.5,112.37,-0.03840117
30,2021-05-13,108.05486,114.65,113.5,-0.047974776
31,2021-05-14,108.05486,114.19,114.65,-0.057524104
32,2021-05-17,108.05486,114.98,114.19,-0.053727467
33,2021-05-18,108.05486,115.35,114.98,-0.060229085
34,2021-05-19,108.05486,117.36,115.35,-0.06324348
35,2021-05-20,108.82041,117.53,117.36,-0.07276405
36,2021-05-21,108.75003,118.15,117.53,-0.07470406
37,2021-05-24,108.93016,118.18,118.15,-0.07803505
38,2021-05-25,108.47865,117.51,118.18,-0.08208959
39,2021-05-26,108.606674,116.86,117.51,-0.075766556
40,2021-05-27,109.1062,117.84,116.86,-0.06635118
41,2021-05-28,109.120735,119.83,117.84,-0.07399237
42,2021-06-01,109.53278,121.74,119.83,-0.08593189
43,2021-06-02,111.23598,121.87,121.74,-0.08628241
44,2021-06-03,111.169975,122.39,121.87,-0.0877987
45,2021-06-04,110.15879,122.68,122.39,-0.099936344
46,2021-06-07,109.69887,123.66,122.68,-0.105812944
47,2021-06-08,110.826065,123.61,123.66,-0.10378407
48,2021-06-09,109.78781,126.28,123.61,-0.111820966
49,2021-06-10,111.69079,124.71,126.28,-0.115530655
50,2021-06-11,110.67223,126.16,124.71,-0.112563275
51,2021-06-14,110.897095,123.14,126.16,-0.12098057
52,2021-06-15,110.72595,121.42,123.14,-0.100812465
53,2021-06-16,111.309204,122.61,121.42,-0.08327124
54,2021-06-17,111.392624,119.57,122.61,-0.09148827
55,2021-06-18,113.077774,122.59,119.57,-0.05429644
56,2021-06-21,110.73268,121.98,122.59,-0.09672335
57,2021-06-22,109.800446,121.12,121.98,-0.09984881
58,2021-06-23,109.95911,121.27,121.12,-0.092147425
59,2021-06-24,109.72725,122.0,121.27,-0.09518222
60,2021-06-25,109.83719,121.62,122.0,-0.099695176
61,2021-06-28,109.02347,121.45,121.62,-0.10357288
62,2021-06-29,109.66216,119.53,121.45,-0.09705915
63,2021-06-30,109.82901,119.98,119.53,-0.08115945
64,2021-07-01,110.787285,121.03,119.98,-0.07661875
65,2021-07-02,110.78763,122.54,121.03,-0.08462671
66,2021-07-06,111.87126,123.29,122.54,-0.08706332
