,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,64.665306,61.31,60.9,0.06182766
2,2019-01-09,64.523674,62.38,61.31,0.052416775
3,2019-01-10,65.46091,62.36,62.38,0.04938932
4,2019-01-11,65.48279,62.35,62.36,0.05007677
5,2019-01-14,65.63611,63.21,62.35,0.05270425
6,2019-01-15,66.41524,63.54,63.21,0.050707772
7,2019-01-16,66.522415,64.05,63.54,0.046937585
8,2019-01-17,66.99559,64.7,64.05,0.04598887
9,2019-01-18,67.5327,64.78,64.7,0.043782115
10,2019-01-22,68.04529,65.07,64.78,0.050405826
11,2019-01-23,67.79022,64.73,65.07,0.041804556
12,2019-01-24,67.64572,66.01,64.73,0.045044307
13,2019-01-25,68.61018,66.71,66.01,0.03939072
14,2019-01-28,69.16074,67.54,66.71,0.03673729
15,2019-01-29,69.88896,68.39,67.54,0.03477881
16,2019-01-30,70.63593,69.16,68.39,0.032840088
17,2019-01-31,71.43323,69.41,69.16,0.032869052
18,2019-02-01,71.082504,69.65,69.41,0.02409596
19,2019-02-04,71.67854,69.94,69.65,0.029124789
20,2019-02-05,71.81385,69.48,69.94,0.02679222
21,2019-02-06,71.583626,70.43,69.48,0.03027666
22,2019-02-07,72.67622,70.83,70.43,0.031892993
23,2019-02-08,72.86032,71.04,70.83,0.028664678
24,2019-02-11,73.13342,70.6,71.04,0.029468214
25,2019-02-12,72.74864,70.82,70.6,0.030434044
26,2019-02-13,72.95856,70.85,70.82,0.030197084
27,2019-02-14,72.88875,71.19,70.85,0.028775578
28,2019-02-15,73.00699,71.38,71.19,0.025523052
29,2019-02-19,73.3882,70.32,71.38,0.028133955
30,2019-02-20,72.669525,71.03,70.32,0.03341191
31,2019-02-21,73.11632,71.62,71.03,0.029372364
32,2019-02-22,73.68802,71.26,71.62,0.028874839
33,2019-02-25,73.42704,71.04,71.26,0.0304103
34,2019-02-26,73.15784,70.16,71.04,0.02981188
35,2019-02-27,72.2413,70.06,70.16,0.029665032
36,2019-02-28,72.83975,69.88,70.06,0.039676774
37,2019-03-01,72.224014,70.34,69.88,0.033543464
38,2019-03-04,72.39717,70.34,70.34,0.029246159
39,2019-03-05,72.79073,70.17,70.34,0.034841303
