,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2022-03-11,-2826823000.0,149.17,147.83,-19122120.0
2,2022-03-14,-2826823000.0,151.84,149.17,-18950346.0
3,2022-03-15,-2826823000.0,154.57,151.84,-18617118.0
4,2022-03-16,-2826823000.0,156.66,154.57,-18288304.0
5,2022-03-17,-2826823000.0,160.16,156.66,-18044320.0
6,2022-03-18,-2826823000.0,158.92,160.16,-17649994.0
7,2022-03-21,-2826823000.0,158.67,158.92,-17787712.0
8,2022-03-22,-2826823000.0,157.23,158.67,-17815738.0
9,2022-03-23,-2826823000.0,155.89,157.23,-17978906.0
10,2022-03-24,-2826823000.0,157.33,155.89,-18133448.0
11,2022-03-25,-2826823000.0,160.35,157.33,-17967476.0
12,2022-03-28,-2826823000.0,164.7,160.35,-17629080.0
13,2022-03-29,-2826823000.0,164.14,164.7,-17163468.0
14,2022-03-30,-2826823000.0,161.48,164.14,-17222024.0
15,2022-03-31,-2826823000.0,165.8,161.48,-17505718.0
16,2022-04-01,-2826823000.0,163.78,165.8,-17049596.0
17,2022-04-04,-2826823000.0,166.28,163.78,-17259880.0
18,2022-04-05,-2826823000.0,170.11,166.28,-17000380.0
19,2022-04-06,-2826823000.0,168.83,170.11,-16617619.0
20,2022-04-07,-2826823000.0,168.65,168.83,-16743607.0
21,2022-04-08,-2826823000.0,165.73,168.65,-16761478.0
22,2022-04-11,-2826823000.0,165.33,165.73,-17056798.0
23,2022-04-12,-2826823000.0,165.0,165.33,-17098066.0
24,2022-04-13,-2826823000.0,162.7,165.0,-17132262.0
25,2022-04-14,-2826823000.0,163.0,162.7,-17374452.0
26,2022-04-18,-2826823000.0,169.56,163.0,-17342474.0
27,2022-04-19,-2826823000.0,172.67,169.56,-16671522.0
28,2022-04-20,-2826823000.0,170.78,172.67,-16371247.0
29,2022-04-21,-2826823000.0,168.73,170.78,-16552425.0
30,2022-04-22,-2826823000.0,167.73,168.73,-16753531.0
31,2022-04-25,-2826823000.0,165.63,167.73,-16853414.0
32,2022-04-26,-2826823000.0,167.67,165.63,-17067096.0
33,2022-04-27,-2826823000.0,173.01,167.67,-16859446.0
34,2022-04-28,-2826823000.0,160.29,173.01,-16339074.0
35,2022-04-29,-2826823000.0,153.13,160.29,-17635680.0
36,2022-05-02,-2826823000.0,152.36,153.13,-18460282.0
37,2022-05-03,-2826823000.0,152.28,152.36,-18553578.0
38,2022-05-04,-2826823000.0,144.98,152.28,-18563326.0
39,2022-05-05,-2826823000.0,140.88,144.98,-19498022.0
40,2022-05-06,-2826823000.0,132.37,140.88,-20065468.0
41,2022-05-09,-2826823000.0,125.41,132.37,-21355468.0
42,2022-05-10,-2826823200.0,123.74,125.41,-22540652.0
43,2022-05-11,-2826823200.0,123.93,123.74,-22844862.0
44,2022-05-12,-2826823200.0,128.35,123.93,-22809838.0
45,2022-05-13,-2826823200.0,125.25,128.35,-22024334.0
46,2022-05-16,-2826823200.0,125.9,125.25,-22569446.0
47,2022-05-17,-2826823200.0,119.53,125.9,-22452924.0
48,2022-05-18,-2826823200.0,119.72,119.53,-23649488.0
49,2022-05-19,-2826823200.0,119.72,119.72,-23611954.0
50,2022-05-20,-2826823200.0,120.48,119.72,-23611954.0
51,2022-05-23,-2826823200.0,120.08,120.48,-23463008.0
52,2022-05-24,-2826823200.0,120.03,120.08,-23541166.0
53,2022-05-25,-2826823200.0,122.36,120.03,-23550972.0
54,2022-05-26,-2826823200.0,127.26,122.36,-23102510.0
55,2022-05-27,-2826823200.0,127.48,127.26,-22212974.0
56,2022-05-31,-2826823200.0,125.86,127.48,-22174640.0
57,2022-06-01,-2826823200.0,129.54,125.86,-22460060.0
58,2022-06-02,-2826823200.0,127.58,129.54,-21822014.0
59,2022-06-03,-2826823200.0,127.87,127.58,-22157260.0
60,2022-06-06,-2826823200.0,129.68,127.87,-22107008.0
61,2022-06-07,-2826823200.0,124.77,129.68,-21798454.0
62,2022-06-08,-2826823200.0,122.17,124.77,-22656274.0
63,2022-06-09,-2826823200.0,117.24,122.17,-23138440.0
64,2022-06-10,-2826823200.0,108.43,117.24,-24111422.0
65,2022-06-13,-2826823200.0,110.66,108.43,-26070490.0
66,2022-06-14,-2826823200.0,115.09,110.66,-25545120.0
67,2022-06-15,-2826823200.0,111.79,115.09,-24561850.0
68,2022-06-16,-2826823200.0,110.36,111.79,-25286906.0
69,2022-06-17,-2826823200.0,112.36,110.36,-25614562.0
70,2022-06-21,-2826823200.0,115.46,112.36,-25158626.0
71,2022-06-22,-2826823200.0,118.24,115.46,-24483138.0
72,2022-06-23,-2826823200.0,122.59,118.24,-23907504.0
73,2022-06-24,-2826823200.0,120.21,122.59,-23059166.0
74,2022-06-27,-2826823200.0,118.96,120.21,-23515708.0
75,2022-06-28,-2826823200.0,118.31,118.96,-23762804.0
76,2022-06-29,-2826823200.0,117.65,118.31,-23893358.0
77,2022-06-30,-2826823200.0,120.03,117.65,-24027396.0
78,2022-07-01,-2826823000.0,121.43,120.03,-23550970.0
79,2022-07-05,-2826823000.0,121.46,121.43,-23279444.0
80,2022-07-06,-2826823000.0,122.57,121.46,-23273694.0
81,2022-07-07,-2826823000.0,121.58,122.57,-23062926.0
82,2022-07-08,-2826823000.0,121.78,121.58,-23250722.0
83,2022-07-11,-2826823000.0,120.91,121.78,-23212538.0
84,2022-07-12,-2826823000.0,120.76,120.91,-23379562.0
85,2022-07-13,-2826823000.0,118.13,120.76,-23408602.0
86,2022-07-14,-2826823000.0,121.01,118.13,-23929764.0
87,2022-07-15,-2826823000.0,119.2,121.01,-23360242.0
88,2022-07-18,-2826823000.0,125.11,119.2,-23714958.0
89,2022-07-19,-2826823000.0,124.57,125.11,-22594700.0
90,2022-07-20,-2826823000.0,125.68,124.57,-22692646.0
91,2022-07-21,-2826823000.0,126.9,125.68,-22492226.0
92,2022-07-22,-2826823000.0,127.51,126.9,-22275988.0
93,2022-07-25,-2826823000.0,127.59,127.51,-22169420.0
94,2022-07-26,-2826823000.0,127.39,127.59,-22155522.0
95,2022-07-27,-2826823000.0,132.4,127.39,-22190304.0
96,2022-07-28,-2826823000.0,132.56,132.4,-21350630.0
97,2022-07-29,-2826823000.0,130.98,132.56,-21324858.0
98,2022-08-01,-2826823000.0,129.37,130.98,-21582098.0
99,2022-08-02,-2826823000.0,130.72,129.37,-21850686.0
100,2022-08-03,-2826823000.0,130.75,130.72,-21625024.0
101,2022-08-04,-2826823000.0,131.39,130.75,-21620062.0
102,2022-08-05,-2826823000.0,131.22,131.39,-21514752.0
103,2022-08-08,-2826823000.0,132.9,131.22,-21542624.0
104,2022-08-09,-2826823000.0,134.41,132.9,-21270304.0
105,2022-08-10,-2826823000.0,134.23,134.41,-21031346.0
106,2022-08-11,-2826823000.0,137.24,134.23,-21059548.0
107,2022-08-12,-2826823000.0,138.38,137.24,-20597662.0
108,2022-08-15,-2826823000.0,137.11,138.38,-20427974.0
109,2022-08-16,-2826823000.0,137.39,137.11,-20617192.0
110,2022-08-17,-2826823000.0,136.63,137.39,-20575174.0
111,2022-08-18,-2826823000.0,134.08,136.63,-20689622.0
112,2022-08-19,-2826823000.0,130.94,134.08,-21083108.0
113,2022-08-22,-2826823000.0,128.46,130.94,-21588690.0
114,2022-08-23,-2826823000.0,131.12,128.46,-22005472.0
115,2022-08-24,-2826823000.0,132.78,131.12,-21559054.0
116,2022-08-25,-2826823000.0,128.35,132.78,-21289526.0
117,2022-08-26,-2826823000.0,127.29,128.35,-22024332.0
118,2022-08-29,-2826823000.0,125.65,127.29,-22207738.0
119,2022-08-30,-2826823000.0,124.51,125.65,-22497596.0
120,2022-08-31,-2826823000.0,124.3,124.51,-22703580.0
121,2022-09-01,-2826823000.0,121.89,124.3,-22741938.0
122,2022-09-02,-2826823000.0,123.8,121.89,-23191590.0
123,2022-09-06,-2826823000.0,126.63,123.8,-22833788.0
124,2022-09-07,-2826823000.0,127.91,126.63,-22323486.0
125,2022-09-08,-2826823000.0,129.63,127.91,-22100092.0
126,2022-09-09,-2826823000.0,130.2,129.63,-21806858.0
127,2022-09-12,-2826823000.0,125.08,130.2,-21711392.0
128,2022-09-13,-2826823000.0,121.08,125.08,-22600118.0
129,2022-09-14,-2826823000.0,116.22,121.08,-23346736.0
130,2022-09-15,-2826823000.0,113.67,116.22,-24323032.0
131,2022-09-16,-2826823200.0,112.8,113.67,-24868684.0
132,2022-09-19,-2826823200.0,110.93,112.8,-25060488.0
133,2022-09-20,-2826823200.0,108.55,110.93,-25482946.0
134,2022-09-21,-2826823200.0,108.54,108.55,-26041668.0
135,2022-09-22,-2826823200.0,108.6,108.54,-26044068.0
136,2022-09-23,-2826823200.0,104.16,108.6,-26029680.0
137,2022-09-26,-2826823200.0,102.28,104.16,-27139238.0
138,2022-09-27,-2826823200.0,103.93,102.28,-27638084.0
139,2022-09-28,-2826823200.0,101.19,103.93,-27199300.0
140,2022-09-29,-2826823200.0,101.6,101.19,-27935796.0
141,2022-09-30,-2826823200.0,104.36,101.6,-27823064.0
142,2022-10-03,-2826823200.0,105.99,104.36,-27087228.0
143,2022-10-04,-2826823200.0,105.44,105.99,-26670660.0
144,2022-10-05,-2826823200.0,101.92,105.44,-26809780.0
145,2022-10-06,-2826823200.0,100.36,101.92,-27735706.0
146,2022-10-07,-2826823200.0,98.9,100.36,-28166830.0
147,2022-10-10,-2826823200.0,100.63,98.9,-28582640.0
148,2022-10-11,-2826823200.0,100.43,100.63,-28091258.0
149,2022-10-12,-2826823200.0,102.52,100.43,-28147198.0
150,2022-10-13,-2826823200.0,99.53,102.52,-27573384.0
151,2022-10-14,-2826823200.0,105.23,99.53,-28401720.0
152,2022-10-17,-2826823200.0,105.85,105.23,-26863282.0
153,2022-10-18,-2826823200.0,102.01,105.85,-26705934.0
154,2022-10-19,-2826823200.0,102.46,102.01,-27711236.0
155,2022-10-20,-2826823200.0,103.08,102.46,-27589530.0
156,2022-10-21,-2826823200.0,103.37,103.08,-27423584.0
157,2022-10-24,-2826823200.0,108.33,103.37,-27346648.0
158,2022-10-25,-2826823200.0,109.87,108.33,-26094554.0
159,2022-10-26,-2826823200.0,111.01,109.87,-25728798.0
160,2022-10-27,-2826823200.0,112.98,111.01,-25464580.0
161,2022-10-28,-2826823200.0,110.75,112.98,-25020562.0
162,2022-10-31,-2826823200.0,108.55,110.75,-25524362.0
163,2022-11-01,-2826823200.0,106.74,108.55,-26041668.0
164,2022-11-02,-2826823200.0,108.01,106.74,-26483260.0
165,2022-11-03,-2826823200.0,107.62,108.01,-26171864.0
