,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-09-29,108.73711,125.43,126.44,-0.14001025
2,2021-09-30,108.57275,126.43,125.43,-0.1343957
3,2021-10-01,133.40828,126.83,126.43,0.055194803
4,2021-10-04,133.9181,126.43,126.83,0.055886652
5,2021-10-05,133.32312,127.79,126.43,0.054521237
6,2021-10-06,133.92111,129.38,127.79,0.04797802
7,2021-10-07,136.46133,128.53,129.38,0.054732796
8,2021-10-08,134.70613,128.94,128.53,0.04805207
9,2021-10-11,134.87718,132.29,128.94,0.046046063
10,2021-10-12,137.86185,133.9,132.29,0.042118482
11,2021-10-13,138.53383,135.73,133.9,0.034606684
12,2021-10-14,139.58638,136.98,135.73,0.028412174
13,2021-10-15,139.8935,139.79,136.98,0.021269513
14,2021-10-18,142.64034,139.12,139.79,0.02039017
15,2021-10-19,141.17285,143.42,139.12,0.014756013
16,2021-10-20,144.57497,144.94,143.42,0.0080530485
17,2021-10-21,146.35541,144.0,144.94,0.009765456
18,2021-10-22,145.23921,145.1,144.0,0.008605639
19,2021-10-25,145.3213,146.23,145.1,0.0015251427
20,2021-10-26,147.02206,143.86,146.23,0.005416594
21,2021-10-27,144.11665,146.67,143.86,0.0017840458
22,2021-10-28,147.09744,144.96,146.67,0.002914328
23,2021-10-29,146.00067,144.73,144.96,0.0071789776
24,2021-11-01,143.81178,147.03,144.73,-0.0063443165
25,2021-11-02,146.98737,147.65,147.03,-0.0002899616
26,2021-11-03,147.05481,147.87,147.65,-0.0040310486
27,2021-11-04,147.9266,146.69,147.87,0.00038283702
28,2021-11-05,146.45416,148.07,146.69,-0.0016077431
29,2021-11-08,147.16762,148.45,148.07,-0.006094344
30,2021-11-09,147.88455,148.77,148.45,-0.0038089927
31,2021-11-10,148.68118,148.91,148.77,-0.0005970384
32,2021-11-11,147.60042,148.81,148.91,-0.008794477
33,2021-11-12,147.76447,150.2,148.81,-0.0070259543
34,2021-11-15,148.74773,149.47,150.2,-0.009668912
35,2021-11-16,148.16269,150.38,149.47,-0.008746317
36,2021-11-17,147.89734,150.58,150.38,-0.016509283
37,2021-11-18,149.06413,150.22,150.58,-0.010066869
38,2021-11-19,147.94221,150.9,150.22,-0.015163003
39,2021-11-22,149.45627,152.58,150.9,-0.009567433
40,2021-11-23,150.08972,154.51,152.58,-0.016321143
41,2021-11-24,151.18959,149.88,154.51,-0.021489898
42,2021-11-26,147.66722,153.28,149.88,-0.014763703
43,2021-11-29,150.90903,150.75,153.28,-0.015468239
44,2021-11-30,149.81203,151.7,150.75,-0.006222043
45,2021-12-01,150.54863,154.42,151.7,-0.007589764
46,2021-12-02,152.23048,154.66,154.42,-0.014178955
47,2021-12-03,151.26418,156.55,154.66,-0.021956732
48,2021-12-06,152.95752,159.3,156.55,-0.022947835
49,2021-12-07,153.92525,159.44,159.3,-0.033739835
50,2021-12-08,154.54025,157.56,159.44,-0.030730994
51,2021-12-09,152.45003,159.08,157.56,-0.0324319
52,2021-12-10,153.87975,161.08,159.08,-0.032689568
53,2021-12-13,155.29852,158.73,161.08,-0.035891972
54,2021-12-14,152.60246,162.56,158.73,-0.038603496
55,2021-12-15,156.88318,163.25,162.56,-0.034921378
56,2021-12-16,157.47484,161.18,163.25,-0.035376184
57,2021-12-17,157.04337,161.39,161.18,-0.025664644
58,2021-12-20,155.36841,160.79,161.39,-0.03731081
59,2021-12-21,154.78317,162.26,160.79,-0.037358176
60,2021-12-22,155.69261,161.75,162.26,-0.04047444
61,2021-12-23,154.8336,165.89,161.75,-0.042759795
62,2021-12-27,159.33893,165.79,165.89,-0.039490454
63,2021-12-28,157.67784,167.68,165.79,-0.048930287
64,2021-12-29,161.28746,167.97,167.68,-0.038123406
65,2021-12-30,161.20636,168.36,167.97,-0.04026696
66,2021-12-31,162.9028,164.9,168.36,-0.03241387
67,2022-01-03,165.37364,161.0,164.9,0.0028723353
68,2022-01-04,163.37239,157.65,161.0,0.014735347
69,2022-01-05,159.7031,156.57,157.65,0.013023157
70,2022-01-06,157.4997,153.73,156.57,0.005937839
71,2022-01-07,154.53539,153.02,153.73,0.0052389866
72,2022-01-10,152.02354,152.99,153.02,-0.006511959
73,2022-01-11,152.76733,153.24,152.99,-0.0014554644
74,2022-01-12,154.9919,153.15,153.24,0.011432341
75,2022-01-13,154.13515,152.74,153.15,0.0064326036
76,2022-01-14,151.80136,153.43,152.74,-0.0061453735
77,2022-01-18,153.46991,153.59,153.43,0.0002601642
78,2022-01-19,156.57257,154.14,153.59,0.019419067
79,2022-01-20,156.67554,155.43,154.14,0.016449576
