,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,68.96535,61.31,60.9,0.13243589
2,2019-01-09,68.902695,62.38,61.31,0.123841025
3,2019-01-10,69.64092,62.36,62.38,0.11639822
4,2019-01-11,69.59207,62.35,62.36,0.115972914
5,2019-01-14,69.93202,63.21,62.35,0.121604234
6,2019-01-15,70.357025,63.54,63.21,0.11306797
7,2019-01-16,70.43671,64.05,63.54,0.10854116
8,2019-01-17,70.96501,64.7,64.05,0.10796266
9,2019-01-18,71.411125,64.78,64.7,0.10372687
10,2019-01-22,72.05669,65.07,64.78,0.11232924
11,2019-01-23,71.68103,64.73,65.07,0.10159875
12,2019-01-24,71.33564,66.01,64.73,0.10204907
13,2019-01-25,72.384254,66.71,66.01,0.09656495
14,2019-01-28,72.72889,67.54,66.71,0.09022471
15,2019-01-29,73.60327,68.39,67.54,0.08977303
16,2019-01-30,74.20401,69.16,68.39,0.085012585
17,2019-01-31,75.232285,69.41,69.16,0.08780047
18,2019-02-01,74.8122,69.65,69.41,0.07783026
19,2019-02-04,75.242035,69.94,69.65,0.08028763
20,2019-02-05,75.069626,69.48,69.94,0.073343195
21,2019-02-06,74.86251,70.43,69.48,0.07746844
22,2019-02-07,75.7891,70.83,70.43,0.076091155
23,2019-02-08,75.83357,71.04,70.83,0.070641965
24,2019-02-11,76.056915,70.6,71.04,0.07062098
25,2019-02-12,76.00061,70.82,70.6,0.07649592
26,2019-02-13,75.90016,70.85,70.82,0.07173344
27,2019-02-14,75.8788,71.19,70.85,0.070978135
28,2019-02-15,75.96304,71.38,71.19,0.0670465
29,2019-02-19,76.08275,70.32,71.38,0.065883316
30,2019-02-20,75.80708,71.03,70.32,0.0780302
31,2019-02-21,75.88827,71.62,71.03,0.06839742
32,2019-02-22,76.23995,71.26,71.62,0.06450641
33,2019-02-25,76.23421,71.04,71.26,0.0698036
34,2019-02-26,75.85664,70.16,71.04,0.06780184
35,2019-02-27,75.378204,70.06,70.16,0.07437572
36,2019-02-28,76.1911,69.88,70.06,0.08751219
37,2019-03-01,75.675446,70.34,69.88,0.0829343
38,2019-03-04,75.52385,70.34,70.34,0.07369709
39,2019-03-05,75.6832,70.17,70.34,0.075962484
40,2019-03-06,75.59106,69.52,70.17,0.077256076
41,2019-03-07,75.4458,69.94,69.52,0.085238844
42,2019-03-08,75.48114,70.99,69.94,0.079227015
43,2019-03-11,75.969925,71.62,70.99,0.0701497
44,2019-03-12,76.65238,72.38,71.62,0.070264995
45,2019-03-13,77.38875,71.78,72.38,0.06920076
46,2019-03-14,76.56122,71.64,71.78,0.06660935
47,2019-03-15,77.06224,70.85,71.64,0.07568734
48,2019-03-18,75.95338,70.43,70.85,0.072030745
49,2019-03-19,75.69588,70.92,70.43,0.07476752
50,2019-03-20,76.31714,72.06,70.92,0.07610182
51,2019-03-21,76.7708,71.07,72.06,0.0653733
52,2019-03-22,76.520065,70.95,71.07,0.07668588
53,2019-03-25,75.96675,72.16,70.95,0.070708305
54,2019-03-26,76.859314,71.59,72.16,0.065123476
55,2019-03-27,76.56548,72.12,71.59,0.069499746
56,2019-03-28,76.736946,71.95,72.12,0.06401751
57,2019-03-29,77.044785,72.21,71.95,0.07081012
58,2019-04-01,79.410576,73.14,72.21,0.09971717
59,2019-04-02,80.19118,73.15,73.14,0.096406594
60,2019-04-03,80.23379,72.85,73.15,0.096839175
61,2019-04-04,79.57552,73.06,72.85,0.09232018
62,2019-04-05,79.805626,72.89,73.06,0.09232999
63,2019-04-08,79.898865,72.38,72.89,0.096156746
64,2019-04-09,79.681366,73.56,72.38,0.100875504
65,2019-04-10,80.46141,73.56,73.56,0.09382019
66,2019-04-11,80.5722,74.43,73.56,0.09532626
67,2019-04-12,81.1088,73.73,74.43,0.08973267
68,2019-04-15,81.02472,72.77,73.73,0.09893823
69,2019-04-16,80.62988,72.26,72.77,0.10800999
70,2019-04-17,79.956955,73.57,72.26,0.10651747
71,2019-04-18,80.65226,72.93,73.57,0.0962656
72,2019-04-22,80.21727,74.2,72.93,0.09992143
73,2019-04-23,81.33467,75.31,74.2,0.09615464
74,2019-04-24,81.92292,75.46,75.31,0.08780936
75,2019-04-25,82.03577,76.1,75.46,0.08714243
76,2019-04-26,82.636246,75.38,76.1,0.08589024
77,2019-04-29,82.42685,76.67,75.38,0.09348438
