,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,70.39732,61.31,60.9,0.15594946
2,2019-01-09,70.44182,62.38,61.31,0.14894497
3,2019-01-10,71.27515,62.36,62.38,0.14259611
4,2019-01-11,71.269775,62.35,62.36,0.14287643
5,2019-01-14,71.55075,63.21,62.35,0.1475662
6,2019-01-15,72.09856,63.54,63.21,0.14061949
7,2019-01-16,72.20618,64.05,63.54,0.1363893
8,2019-01-17,72.76948,64.7,64.05,0.13613543
9,2019-01-18,73.280495,64.78,64.7,0.13261975
10,2019-01-22,73.81636,65.07,64.78,0.13949308
11,2019-01-23,73.55376,64.73,65.07,0.13037893
12,2019-01-24,73.2074,66.01,64.73,0.13096546
13,2019-01-25,74.32619,66.71,66.01,0.12598372
14,2019-01-28,74.73456,67.54,66.71,0.1202902
15,2019-01-29,75.66435,68.39,67.54,0.12028948
16,2019-01-30,76.33691,69.16,68.39,0.11619984
17,2019-01-31,77.32766,69.41,69.16,0.11809797
18,2019-02-01,77.00156,69.65,69.41,0.1093726
19,2019-02-04,77.450745,69.94,69.65,0.111999184
20,2019-02-05,77.36252,69.48,69.94,0.106126904
21,2019-02-06,77.135574,70.43,69.48,0.110183805
22,2019-02-07,78.08442,70.83,70.43,0.10868123
23,2019-02-08,78.213425,71.04,70.83,0.10424146
24,2019-02-11,78.46767,70.6,71.04,0.104556106
25,2019-02-12,78.30464,70.82,70.6,0.10913093
26,2019-02-13,78.26931,70.85,70.82,0.10518654
27,2019-02-14,78.22877,71.19,70.85,0.104146354
28,2019-02-15,78.36003,71.38,71.19,0.10071679
29,2019-02-19,78.50835,70.32,71.38,0.0998648
30,2019-02-20,78.06187,71.03,70.32,0.11009481
31,2019-02-21,78.218124,71.62,71.03,0.10119845
32,2019-02-22,78.66794,71.26,71.62,0.09840736
33,2019-02-25,78.5986,71.04,71.26,0.10298344
34,2019-02-26,78.217255,70.16,71.04,0.10103116
35,2019-02-27,77.57173,70.06,70.16,0.10564036
36,2019-02-28,78.27377,69.88,70.06,0.11723916
37,2019-03-01,77.74129,70.34,69.88,0.112497
38,2019-03-04,77.68883,70.34,70.34,0.104475856
39,2019-03-05,77.89513,70.17,70.34,0.10740873
40,2019-03-06,77.756676,69.52,70.17,0.108118534
41,2019-03-07,77.500305,69.94,69.52,0.11479156
42,2019-03-08,77.54779,70.99,69.94,0.10877592
43,2019-03-11,78.17167,71.62,70.99,0.10116455
44,2019-03-12,78.902084,72.38,71.62,0.10167664
45,2019-03-13,79.72095,71.78,72.38,0.101422355
46,2019-03-14,78.836395,71.64,71.78,0.09830589
47,2019-03-15,79.24777,70.85,71.64,0.10619448
48,2019-03-18,78.1302,70.43,70.85,0.10275519
49,2019-03-19,77.82132,70.92,70.43,0.10494561
50,2019-03-20,78.442276,72.06,70.92,0.10606709
51,2019-03-21,79.00741,71.07,72.06,0.096411474
52,2019-03-22,78.68498,70.95,71.07,0.10714764
53,2019-03-25,78.12315,72.16,70.95,0.10110158
54,2019-03-26,79.10371,71.59,72.16,0.096226476
55,2019-03-27,78.74129,72.12,71.59,0.09989232
56,2019-03-28,78.96214,71.95,72.12,0.0948716
57,2019-03-29,79.22276,72.21,71.95,0.10108084
58,2019-04-01,76.09012,73.14,72.21,0.053733822
59,2019-04-02,76.857666,73.15,73.14,0.05082946
60,2019-04-03,76.91553,72.85,73.15,0.05147677
61,2019-04-04,75.87431,73.06,72.85,0.041514274
62,2019-04-05,76.100235,72.89,73.06,0.041612886
63,2019-04-08,76.29956,72.38,72.89,0.0467768
64,2019-04-09,76.075935,73.56,72.38,0.051062975
65,2019-04-10,76.95422,73.56,73.56,0.04614228
66,2019-04-11,77.02831,74.43,73.56,0.047149472
67,2019-04-12,77.593636,73.73,74.43,0.04250484
68,2019-04-15,77.49951,72.77,73.73,0.05112584
69,2019-04-16,77.40221,72.26,72.77,0.06365549
70,2019-04-17,76.60131,73.57,72.26,0.060078997
71,2019-04-18,77.09583,72.93,73.57,0.047924876
72,2019-04-22,76.718834,74.2,72.93,0.051951647
73,2019-04-23,77.73863,75.31,74.2,0.047690503
74,2019-04-24,78.20754,75.46,75.31,0.038474903
75,2019-04-25,78.23103,76.1,75.46,0.036721896
76,2019-04-26,78.89592,75.38,76.1,0.0367401
77,2019-04-29,78.5999,76.67,75.38,0.0427156
78,2019-04-30,79.1665,77.6,76.67,0.032561604
79,2019-05-01,81.16797,76.33,77.6,0.045979
80,2019-05-02,79.59718,76.77,76.33,0.04280337
81,2019-05-03,79.01584,76.24,76.77,0.029254163
82,2019-05-06,78.335266,74.32,76.24,0.027482534
83,2019-05-07,78.28398,74.39,74.32,0.053336676
84,2019-05-08,77.65614,74.64,74.39,0.043905683
85,2019-05-09,77.23185,75.56,74.64,0.034724683
86,2019-05-10,78.17714,75.06,75.56,0.034636606
87,2019-05-13,77.91521,75.3,75.06,0.03803903
88,2019-05-14,77.97275,76.01,75.3,0.035494618
