,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-07-03,86.65153,82.43,82.6,0.04904999
2,2019-07-05,86.09298,82.31,82.43,0.044437453
3,2019-07-08,86.20931,82.62,82.31,0.047373526
4,2019-07-09,86.4811,83.02,82.62,0.046733227
5,2019-07-10,86.96275,81.02,83.02,0.04749165
6,2019-07-11,85.34165,80.03,81.02,0.0533406
7,2019-07-12,84.17639,79.94,80.03,0.05181048
8,2019-07-15,84.404594,81.46,79.94,0.055849284
9,2019-07-16,84.66777,81.61,81.46,0.039378483
10,2019-07-17,85.50934,82.43,81.61,0.047780145
11,2019-07-18,86.35667,80.74,82.43,0.047636375
12,2019-07-19,85.46515,81.18,80.74,0.05852305
13,2019-07-22,85.26453,82.59,81.18,0.050314438
14,2019-07-23,86.10225,82.26,82.59,0.04252637
15,2019-07-24,86.16355,81.45,82.26,0.047453795
16,2019-07-25,85.619316,82.11,81.45,0.051188696
17,2019-07-26,86.00693,82.63,82.11,0.047459833
18,2019-07-29,86.745995,82.01,82.63,0.049812388
19,2019-07-30,86.34139,80.61,82.01,0.052815393
20,2019-07-31,84.75806,80.78,80.61,0.05145833
21,2019-08-01,85.07739,80.51,80.78,0.053198736
22,2019-08-02,84.81831,78.64,80.51,0.05351275
23,2019-08-05,82.7347,79.95,78.64,0.052068967
24,2019-08-06,83.83777,80.5,79.95,0.04862754
25,2019-08-07,84.23379,82.17,80.5,0.046382453
26,2019-08-08,85.50701,81.83,82.17,0.040611092
27,2019-08-09,85.188446,81.69,81.83,0.04104172
28,2019-08-12,85.92288,81.82,81.69,0.051816374
29,2019-08-13,85.83044,80.26,81.82,0.04901536
30,2019-08-14,84.79408,81.21,80.26,0.056492403
31,2019-08-15,84.694275,82.39,81.21,0.04290452
32,2019-08-16,85.1645,83.86,82.39,0.03367518
33,2019-08-19,87.37545,82.45,83.86,0.041920457
34,2019-08-20,86.8086,83.3,82.45,0.05286361
35,2019-08-21,87.169464,83.99,83.3,0.046452112
36,2019-08-22,87.53286,81.89,83.99,0.04218195
37,2019-08-23,86.11392,82.63,81.89,0.051580448
38,2019-08-26,86.34345,82.01,82.63,0.044940762
39,2019-08-27,86.223976,82.84,82.01,0.05138366
40,2019-08-28,86.53968,83.72,82.84,0.0446606
41,2019-08-29,87.52765,83.62,83.72,0.04548074
42,2019-08-30,87.28499,84.57,83.62,0.043829054
43,2019-09-03,87.80844,85.37,84.57,0.03829303
44,2019-09-04,88.71747,84.59,85.37,0.039211262
45,2019-09-05,88.13156,84.79,84.59,0.04186742
46,2019-09-06,88.22926,84.63,84.79,0.040562123
47,2019-09-09,88.215256,83.27,84.63,0.04236392
48,2019-09-10,86.361626,82.49,83.27,0.037127767
49,2019-09-11,86.23978,84.04,82.49,0.045457374
50,2019-09-12,87.41979,84.19,84.04,0.04021646
51,2019-09-13,88.143524,85.22,84.19,0.046959516
52,2019-09-16,88.35878,86.44,85.22,0.03683148
53,2019-09-17,89.32538,85.58,86.44,0.033380102
54,2019-09-18,89.10968,85.02,85.58,0.041244194
55,2019-09-19,88.41083,84.35,85.02,0.039882746
56,2019-09-20,87.400024,84.62,84.35,0.03615917
57,2019-09-23,88.10305,84.22,84.62,0.04116104
58,2019-09-24,87.78907,85.11,84.22,0.042377926
59,2019-09-25,88.37849,86.27,85.11,0.03840308
60,2019-09-26,89.1897,85.78,86.27,0.033843756
61,2019-09-27,88.828384,85.22,85.78,0.035537254
62,2019-09-30,88.85441,84.25,85.22,0.042647347
63,2019-10-01,89.83859,84.25,84.25,0.06633344
64,2019-10-02,89.26181,85.51,84.25,0.05948736
65,2019-10-03,90.28471,86.19,85.51,0.05583805
66,2019-10-04,91.25981,85.76,86.19,0.058821313
67,2019-10-07,91.22806,85.14,85.76,0.063759975
68,2019-10-08,90.42851,85.49,85.14,0.062115494
69,2019-10-09,90.90503,85.81,85.49,0.06334111
70,2019-10-10,90.966644,85.84,85.81,0.060093775
71,2019-10-11,91.13147,86.26,85.84,0.061643448
72,2019-10-14,91.30526,89.11,86.26,0.058488958
73,2019-10-15,92.692116,89.04,89.11,0.0401988
74,2019-10-16,93.1025,89.16,89.04,0.04562556
75,2019-10-17,93.56642,89.61,89.16,0.049421463
76,2019-10-18,94.05627,90.62,89.61,0.04961797
77,2019-10-21,94.694855,90.81,90.62,0.044966362
78,2019-10-22,94.81653,91.87,90.81,0.04411993
79,2019-10-23,95.56932,92.09,91.87,0.040266875
80,2019-10-24,96.13931,90.86,92.09,0.043971296
81,2019-10-25,95.31438,85.89,90.86,0.04902461
82,2019-10-28,90.44056,86.65,85.89,0.052981254
83,2019-10-29,90.61402,87.68,86.65,0.045747485
84,2019-10-30,91.494705,87.76,87.68,0.043507125
85,2019-10-31,91.428925,87.44,87.76,0.041806318
86,2019-11-01,91.52908,87.77,87.44,0.04676442
87,2019-11-04,92.09426,85.9,87.77,0.04926814
88,2019-11-05,90.084,87.57,85.9,0.048707776
89,2019-11-06,91.79212,87.26,87.57,0.048214253
90,2019-11-07,91.94725,87.07,87.26,0.053715885
91,2019-11-08,92.118706,87.32,87.07,0.05798445
92,2019-11-11,92.19007,86.63,87.32,0.055772692
93,2019-11-12,92.0459,87.93,86.63,0.06251762
94,2019-11-13,92.07939,89.12,87.93,0.04718971
95,2019-11-14,93.13608,89.1,89.12,0.04506368
96,2019-11-15,93.530876,89.89,89.1,0.04972927
97,2019-11-18,94.28565,91.03,89.89,0.048900355
98,2019-11-19,94.464966,91.55,91.03,0.037734453
99,2019-11-20,95.20433,90.85,91.55,0.03991619
100,2019-11-21,94.69493,90.56,90.85,0.042321768
101,2019-11-22,94.64146,90.86,90.56,0.045069117
102,2019-11-25,95.05425,92.33,90.86,0.0461617
103,2019-11-26,94.82972,92.4,92.33,0.027073732
104,2019-11-27,96.21405,91.55,92.4,0.041277584
105,2019-11-29,95.96077,90.01,91.55,0.04817877
106,2019-12-02,94.54674,90.73,90.01,0.05040257
107,2019-12-03,94.43898,91.1,90.73,0.040879276
108,2019-12-04,95.03648,91.35,91.1,0.043210596
109,2019-12-05,94.898895,91.43,91.35,0.038849447
110,2019-12-06,95.52414,91.38,91.43,0.044778947
111,2019-12-09,95.40126,91.14,91.38,0.044005945
112,2019-12-10,95.19526,89.8,91.14,0.04449484
113,2019-12-11,94.21284,88.92,89.8,0.04914069
114,2019-12-12,93.499466,88.54,88.92,0.051500987
115,2019-12-13,91.714485,88.36,88.54,0.035853673
116,2019-12-16,92.270996,87.31,88.36,0.04426206
117,2019-12-17,92.047424,87.55,87.31,0.054259844
118,2019-12-18,91.65643,87.31,87.55,0.046903826
119,2019-12-19,91.63864,88.03,87.31,0.04957787
120,2019-12-20,91.57404,87.6,88.03,0.04025951
121,2019-12-23,92.41994,87.86,87.6,0.05502213
122,2019-12-24,92.66387,88.41,87.86,0.05467643
123,2019-12-26,93.16174,88.67,88.41,0.053746626
124,2019-12-27,93.27188,88.86,88.67,0.051898986
125,2019-12-30,93.27804,89.14,88.86,0.04971908
126,2019-12-31,93.161545,88.4,89.14,0.04511494
127,2020-01-02,92.98932,89.39,88.4,0.051915355
128,2020-01-03,93.5482,89.04,89.39,0.046517543
129,2020-01-06,93.5197,88.47,89.04,0.050311074
130,2020-01-07,92.83089,88.95,88.47,0.04929225
