,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-08-06,123.34363,130.01,129.71,-0.04908163
2,2021-08-09,123.56483,129.35,130.01,-0.0495744
3,2021-08-10,123.37537,128.9,129.35,-0.046189714
4,2021-08-11,123.29815,130.07,128.9,-0.043458845
5,2021-08-12,123.45711,131.98,130.07,-0.050841082
6,2021-08-13,124.00618,133.69,131.98,-0.06041685
7,2021-08-16,124.5485,134.08,133.69,-0.06837835
8,2021-08-17,124.80258,132.5,134.08,-0.06919317
9,2021-08-18,124.58132,133.15,132.5,-0.05976361
10,2021-08-19,124.56318,134.25,133.15,-0.06448979
11,2021-08-20,124.72162,133.39,134.25,-0.07097491
12,2021-08-23,124.93098,130.75,133.39,-0.06341572
13,2021-08-24,124.229576,130.53,130.75,-0.0498694
14,2021-08-25,123.772766,130.62,130.53,-0.051767662
15,2021-08-26,123.73664,131.31,130.62,-0.052697554
16,2021-08-27,124.035934,133.73,131.31,-0.05539611
17,2021-08-30,124.601166,134.66,133.73,-0.06826314
18,2021-08-31,124.90869,137.79,134.66,-0.072414316
19,2021-09-01,125.69484,138.47,137.79,-0.087779626
20,2021-09-02,126.01769,138.99,138.47,-0.089927845
21,2021-09-03,126.05963,137.65,138.99,-0.09303097
22,2021-09-07,125.8658,138.54,137.65,-0.085609846
23,2021-09-08,126.08243,134.72,138.54,-0.08992036
24,2021-09-09,125.56498,133.63,134.72,-0.06795592
25,2021-09-10,125.08351,132.78,133.63,-0.063956395
26,2021-09-13,124.89636,132.55,132.78,-0.059373673
27,2021-09-14,124.592606,133.29,132.55,-0.060033176
28,2021-09-15,124.73262,132.58,133.29,-0.06420117
29,2021-09-16,124.562355,130.11,132.58,-0.060474027
30,2021-09-17,123.39026,129.06,130.11,-0.05164662
31,2021-09-20,123.32936,128.85,129.06,-0.044402886
32,2021-09-21,123.602264,130.01,128.85,-0.040727522
33,2021-09-22,123.55154,128.84,130.01,-0.049676627
34,2021-09-23,123.478424,127.9,128.84,-0.04161419
35,2021-09-24,123.10644,126.19,127.9,-0.037479
36,2021-09-27,122.72705,125.58,126.19,-0.027442362
37,2021-09-28,121.11971,126.44,125.58,-0.03551751
38,2021-09-29,122.59755,125.43,126.44,-0.030389536
39,2021-09-30,122.04138,126.43,125.43,-0.027016012
40,2021-10-01,123.07875,126.83,126.43,-0.026506761
41,2021-10-04,123.22138,126.43,126.83,-0.028452413
42,2021-10-05,123.34502,127.79,126.43,-0.024400726
43,2021-10-06,123.22181,129.38,127.79,-0.035747644
44,2021-10-07,124.38401,128.53,129.38,-0.038614888
45,2021-10-08,124.07148,128.94,128.53,-0.034688547
46,2021-10-11,123.94372,132.29,128.94,-0.03874891
47,2021-10-12,124.780365,133.9,132.29,-0.056766413
48,2021-10-13,125.473045,135.73,133.9,-0.062934645
49,2021-10-14,126.09084,136.98,135.73,-0.07101712
50,2021-10-15,126.91127,139.79,136.98,-0.07350508
51,2021-10-18,127.19823,139.12,139.79,-0.090076305
52,2021-10-19,127.284004,143.42,139.12,-0.08507757
53,2021-10-20,127.45912,144.94,143.42,-0.11128766
54,2021-10-21,127.309204,144.0,144.94,-0.121642046
55,2021-10-22,127.346855,145.1,144.0,-0.11564684
56,2021-10-25,127.36023,146.23,145.1,-0.12225897
57,2021-10-26,127.70689,143.86,146.23,-0.12667106
58,2021-10-27,127.50764,146.67,143.86,-0.11366859
59,2021-10-28,127.61094,144.96,146.67,-0.12994517
60,2021-10-29,127.35834,144.73,144.96,-0.12142431
61,2021-11-01,127.30119,147.03,144.73,-0.12042288
62,2021-11-02,127.74836,147.65,147.03,-0.13114086
63,2021-11-03,128.03596,147.87,147.65,-0.13284138
64,2021-11-04,128.2481,146.69,147.87,-0.13269699
65,2021-11-05,128.10675,148.07,146.69,-0.12668383
66,2021-11-08,128.21167,148.45,148.07,-0.13411452
67,2021-11-09,128.33226,148.77,148.45,-0.13551861
68,2021-11-10,128.46274,148.91,148.77,-0.13650107
69,2021-11-11,128.44731,148.81,148.91,-0.13741651
70,2021-11-12,128.44334,150.2,148.81,-0.13686347
71,2021-11-15,128.6043,149.47,150.2,-0.14377965
72,2021-11-16,128.72545,150.38,149.47,-0.1387874
73,2021-11-17,128.34622,150.58,150.38,-0.14652069
74,2021-11-18,128.86995,150.22,150.58,-0.1441762
75,2021-11-19,128.71465,150.9,150.22,-0.14315908
76,2021-11-22,128.99252,152.58,150.9,-0.14517874
77,2021-11-23,129.11996,154.51,152.58,-0.15375565
78,2021-11-24,129.74815,149.88,154.51,-0.16026045
79,2021-11-26,129.10507,153.28,149.88,-0.13861044
80,2021-11-29,129.19315,150.75,153.28,-0.15714283
81,2021-11-30,128.85399,151.7,150.75,-0.14524718
82,2021-12-01,129.56244,154.42,151.7,-0.14592986
83,2021-12-02,129.68813,154.66,154.42,-0.16015978
84,2021-12-03,130.19855,156.55,154.66,-0.15816279
85,2021-12-06,130.47183,159.3,156.55,-0.16658045
86,2021-12-07,131.36728,159.44,159.3,-0.17534666
87,2021-12-08,132.13744,157.56,159.44,-0.17124037
88,2021-12-09,131.47723,159.08,157.56,-0.16554178
89,2021-12-10,131.61084,161.08,159.08,-0.17267515
90,2021-12-13,132.08946,158.73,161.08,-0.17997603
91,2021-12-14,131.70137,162.56,158.73,-0.17028052
92,2021-12-15,132.4843,163.25,162.56,-0.1850129
