,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-08-06,151.63127,130.01,129.71,0.16900212
2,2021-08-09,151.32245,129.35,130.01,0.16392936
3,2021-08-10,151.1798,128.9,129.35,0.16876526
4,2021-08-11,151.07251,130.07,128.9,0.17201331
5,2021-08-12,151.38991,131.98,130.07,0.16391097
6,2021-08-13,153.17163,133.69,131.98,0.16056703
7,2021-08-16,155.67004,134.08,133.69,0.16441052
8,2021-08-17,155.93956,132.5,134.08,0.1630337
9,2021-08-18,154.9056,133.15,132.5,0.16909882
10,2021-08-19,154.67493,134.25,133.15,0.16165929
11,2021-08-20,155.89822,133.39,134.25,0.16125306
12,2021-08-23,155.51488,130.75,133.39,0.16586609
13,2021-08-24,152.96552,130.53,130.75,0.16990834
14,2021-08-25,152.2184,130.62,130.53,0.16615644
15,2021-08-26,152.17276,131.31,130.62,0.16500357
16,2021-08-27,152.40273,133.73,131.31,0.16063307
17,2021-08-30,155.1625,134.66,133.73,0.16026704
18,2021-08-31,156.45708,137.79,134.66,0.16186747
19,2021-09-01,160.17638,138.47,137.79,0.1624674
20,2021-09-02,160.66919,138.99,138.47,0.16031767
21,2021-09-03,161.03084,137.65,138.99,0.15857854
22,2021-09-07,159.58102,138.54,137.65,0.1593246
23,2021-09-08,161.29962,134.72,138.54,0.16428201
24,2021-09-09,157.87088,133.63,134.72,0.17184441
25,2021-09-10,155.82483,132.78,133.63,0.16609162
26,2021-09-13,154.8953,132.55,132.78,0.16655593
27,2021-09-14,154.07149,133.29,132.55,0.16236502
28,2021-09-15,155.10793,132.58,133.29,0.16368769
29,2021-09-16,154.34697,130.11,132.58,0.16417988
30,2021-09-17,152.29013,129.06,130.11,0.17047215
31,2021-09-20,150.97687,128.85,129.06,0.16981924
32,2021-09-21,151.01012,130.01,128.85,0.17198378
33,2021-09-22,151.43825,128.84,130.01,0.16482005
34,2021-09-23,150.60846,127.9,128.84,0.16895734
35,2021-09-24,150.09106,126.19,127.9,0.17350322
36,2021-09-27,149.5356,125.58,126.19,0.18500353
37,2021-09-28,148.14545,126.44,125.58,0.1796898
38,2021-09-29,149.27309,125.43,126.44,0.18058434
39,2021-09-30,148.62256,126.43,125.43,0.1849044
40,2021-10-01,134.59914,126.83,126.43,0.06461391
41,2021-10-04,134.76837,126.43,126.83,0.06259063
42,2021-10-05,134.62268,127.79,126.43,0.06480013
43,2021-10-06,135.06848,129.38,127.79,0.056956574
44,2021-10-07,136.55623,128.53,129.38,0.05546625
45,2021-10-08,135.17146,128.94,128.53,0.051672485
46,2021-10-11,135.47285,132.29,128.94,0.05066583
47,2021-10-12,137.9063,133.9,132.29,0.042454477
48,2021-10-13,138.08214,135.73,133.9,0.03123334
49,2021-10-14,138.83636,136.98,135.73,0.022886386
50,2021-10-15,140.42386,139.79,136.98,0.025141357
51,2021-10-18,142.48189,139.12,139.79,0.019256704
52,2021-10-19,140.80699,143.42,139.12,0.012126197
53,2021-10-20,144.3645,144.94,143.42,0.0065855794
54,2021-10-21,145.46712,144.0,144.94,0.0036367797
55,2021-10-22,144.37042,145.1,144.0,0.0025723774
56,2021-10-25,144.31223,146.23,145.1,-0.0054292264
57,2021-10-26,145.50935,143.86,146.23,-0.0049281414
58,2021-10-27,143.80392,146.67,143.86,-0.00038979598
59,2021-10-28,145.71347,144.96,146.67,-0.0065216315
60,2021-10-29,145.65306,144.73,144.96,0.0047810026
61,2021-11-01,143.62943,147.03,144.73,-0.0076043024
62,2021-11-02,145.66878,147.65,147.03,-0.009258119
63,2021-11-03,145.8835,147.87,147.65,-0.01196407
64,2021-11-04,146.52188,146.69,147.87,-0.009116887
65,2021-11-05,145.76428,148.07,146.69,-0.0063107247
66,2021-11-08,145.79987,148.45,148.07,-0.015331542
67,2021-11-09,146.66873,148.77,148.45,-0.011999093
68,2021-11-10,147.21889,148.91,148.77,-0.0104262745
69,2021-11-11,146.34897,148.81,148.91,-0.017198544
70,2021-11-12,146.88724,150.2,148.81,-0.012920906
71,2021-11-15,147.66216,149.47,150.2,-0.016896417
72,2021-11-16,147.43988,150.38,149.47,-0.013582129
73,2021-11-17,147.65373,150.58,150.38,-0.018129222
74,2021-11-18,148.4357,150.22,150.58,-0.014240286
75,2021-11-19,147.74002,150.9,150.22,-0.016508989
76,2021-11-22,149.08049,152.58,150.9,-0.01205768
77,2021-11-23,149.97171,154.51,152.58,-0.017094584
78,2021-11-24,151.77081,149.88,154.51,-0.017728183
79,2021-11-26,148.25127,153.28,149.88,-0.010866949
80,2021-11-29,151.22725,150.75,153.28,-0.013392156
81,2021-11-30,151.0047,151.7,150.75,0.0016895504
82,2021-12-01,151.74059,154.42,151.7,0.0002675569
83,2021-12-02,153.18419,154.66,154.42,-0.00800291
84,2021-12-03,153.40114,156.55,154.66,-0.0081395665
85,2021-12-06,155.26918,159.3,156.55,-0.008181557
86,2021-12-07,157.52911,159.44,159.3,-0.011116694
87,2021-12-08,158.83047,157.56,159.44,-0.0038229276
88,2021-12-09,156.14719,159.08,157.56,-0.008966815
89,2021-12-10,157.55865,161.08,159.08,-0.009563409
90,2021-12-13,159.58702,158.73,161.08,-0.009268568
91,2021-12-14,157.33199,162.56,158.73,-0.008807474
92,2021-12-15,161.38416,163.25,162.56,-0.007233282
93,2021-12-16,162.99876,161.18,163.25,-0.0015389646
94,2021-12-17,163.241,161.39,161.18,0.012786976
95,2021-12-20,160.30159,160.79,161.39,-0.006743971
96,2021-12-21,160.51094,162.26,160.79,-0.0017355105
97,2021-12-22,160.95528,161.75,162.26,-0.00804091
98,2021-12-23,160.66785,165.89,161.75,-0.0066902833
99,2021-12-27,163.99033,165.79,165.89,-0.011451405
100,2021-12-28,163.81361,167.68,165.79,-0.011920981
101,2021-12-29,166.17117,167.97,167.68,-0.008998209
102,2021-12-30,166.55719,168.36,167.97,-0.008411093
103,2021-12-31,167.68733,164.9,168.36,-0.003995417
104,2022-01-03,163.55415,161.0,164.9,-0.008161556
105,2022-01-04,161.722,157.65,161.0,0.004484473
106,2022-01-05,158.14778,156.57,157.65,0.0031575484
107,2022-01-06,155.93211,153.73,156.57,-0.0040741754
108,2022-01-07,154.06963,153.02,153.73,0.0022092639
109,2022-01-10,152.89488,152.99,153.02,-0.0008176844
110,2022-01-11,152.5794,153.24,152.99,-0.0026838274
111,2022-01-12,154.12932,153.15,153.24,0.005803398
112,2022-01-13,153.16515,152.74,153.15,9.893554e-05
113,2022-01-14,152.00742,153.43,152.74,-0.0047963187
114,2022-01-18,153.75465,153.59,153.43,0.0021160222
115,2022-01-19,156.38614,154.14,153.59,0.018205239
116,2022-01-20,156.10512,155.43,154.14,0.012748919
117,2022-01-21,156.03275,153.31,155.43,0.003877969
118,2022-01-24,152.67802,153.96,153.31,-0.004122192
119,2022-01-25,154.73935,151.72,153.96,0.0050619813
120,2022-01-26,153.14221,148.61,151.72,0.009373917
121,2022-01-27,151.20381,155.07,148.61,0.017453812
122,2022-01-28,155.04466,156.82,155.07,-0.00016344133
123,2022-01-31,156.61699,153.52,156.82,-0.0012945937
124,2022-02-01,152.99161,157.33,153.52,-0.0034418746
125,2022-02-02,157.56985,156.44,157.33,0.001524521
126,2022-02-03,156.32217,153.49,156.44,-0.00075318565
127,2022-02-04,152.72438,152.05,153.49,-0.0049881097
128,2022-02-07,152.76918,151.19,152.05,0.0047298735
129,2022-02-08,151.17393,155.37,151.19,-0.00010627359
130,2022-02-09,154.99562,148.43,155.37,-0.002409567
131,2022-02-10,150.15256,146.31,148.43,0.011605233
132,2022-02-11,148.29884,145.34,146.31,0.013593369
133,2022-02-14,147.74026,145.62,145.34,0.016514853
134,2022-02-15,147.49551,144.38,145.62,0.012879542
