,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-10-18,87.9104,90.62,89.61,-0.018966636
2,2019-10-21,88.40464,90.81,90.62,-0.024446728
3,2019-10-22,88.98836,91.87,90.81,-0.020059906
4,2019-10-23,89.30184,92.09,91.87,-0.027954293
5,2019-10-24,89.62815,90.86,92.09,-0.026733039
6,2019-10-25,89.1979,85.89,90.86,-0.018292997
7,2019-10-28,82.409134,86.65,85.89,-0.040527016
8,2019-10-29,86.88344,87.68,86.65,0.002694017
9,2019-10-30,86.92454,87.76,87.68,-0.0086161345
10,2019-10-31,87.545876,87.44,87.76,-0.002439911
11,2019-11-01,87.39672,87.77,87.44,-0.0004949857
12,2019-11-04,86.862946,85.9,87.77,-0.01033441
13,2019-11-05,86.55048,87.57,85.9,0.0075725513
14,2019-11-06,86.856636,87.26,87.57,-0.008146211
15,2019-11-07,86.68143,87.07,87.26,-0.0066304733
16,2019-11-08,86.70813,87.32,87.07,-0.004156079
17,2019-11-11,86.496796,86.63,87.32,-0.009427439
18,2019-11-12,86.78999,87.93,86.63,0.0018468895
19,2019-11-13,87.03629,89.12,87.93,-0.010163849
20,2019-11-14,87.86873,89.1,89.12,-0.014040329
21,2019-11-15,88.09453,89.89,89.1,-0.01128474
22,2019-11-18,88.3378,91.03,89.89,-0.017267775
23,2019-11-19,89.31436,91.55,91.03,-0.018846944
24,2019-11-20,89.55525,90.85,91.55,-0.02178865
25,2019-11-21,89.45807,90.56,90.85,-0.015321185
26,2019-11-22,88.80993,90.86,90.56,-0.019324964
27,2019-11-25,89.28978,92.33,90.86,-0.017281763
28,2019-11-26,90.306,92.4,92.33,-0.02192139
29,2019-11-27,89.940216,91.55,92.4,-0.026621055
30,2019-11-29,89.754005,90.01,91.55,-0.01961767
31,2019-12-02,89.09065,90.73,90.01,-0.010213861
32,2019-12-03,88.92145,91.1,90.73,-0.01993338
33,2019-12-04,89.38833,91.35,91.1,-0.018788913
34,2019-12-05,89.23936,91.43,91.35,-0.023104997
35,2019-12-06,89.67399,91.38,91.43,-0.01920608
36,2019-12-09,89.597755,91.14,91.38,-0.019503633
37,2019-12-10,89.69765,89.8,91.14,-0.015825678
38,2019-12-11,88.78939,88.92,89.8,-0.011254036
39,2019-12-12,88.14988,88.54,88.92,-0.0086608045
40,2019-12-13,88.22097,88.36,88.54,-0.0036032388
41,2019-12-16,87.782715,87.31,88.36,-0.006533338
42,2019-12-17,87.27819,87.55,87.31,-0.00036429902
43,2019-12-18,87.12793,87.31,87.55,-0.0048209406
44,2019-12-19,87.1672,88.03,87.31,-0.0016355444
45,2019-12-20,88.06916,87.6,88.03,0.00044486747
46,2019-12-23,87.11338,87.86,87.6,-0.0055550006
47,2019-12-24,86.95349,88.41,87.86,-0.010317657
48,2019-12-26,87.26507,88.67,88.41,-0.012950295
49,2019-12-27,87.6061,88.86,88.67,-0.011998379
50,2019-12-30,87.670334,89.14,88.86,-0.013388102
51,2019-12-31,88.028336,88.4,89.14,-0.012470988
52,2020-01-02,91.508934,89.39,88.4,0.03516892
53,2020-01-03,91.729904,89.04,89.39,0.02617636
54,2020-01-06,91.797424,88.47,89.04,0.030968366
55,2020-01-07,91.448715,88.95,88.47,0.0336692
56,2020-01-08,91.6394,88.96,88.95,0.03023496
57,2020-01-09,91.798485,89.44,88.96,0.03190744
58,2020-01-10,92.004074,91.8,89.44,0.028668063
59,2020-01-13,92.69234,90.63,91.8,0.009720413
60,2020-01-14,92.54737,92.21,90.63,0.02115606
61,2020-01-15,92.96612,93.35,92.21,0.008199965
62,2020-01-16,93.7446,94.27,93.35,0.0042271013
63,2020-01-17,93.71625,95.57,94.27,-0.0058740755
64,2020-01-21,94.52486,93.94,95.57,-0.010935891
65,2020-01-22,94.364525,95.7,93.94,0.0045190803
66,2020-01-23,94.44954,96.15,95.7,-0.013066434
67,2020-01-24,95.14675,94.99,96.15,-0.010434219
68,2020-01-27,94.90654,95.56,94.99,-0.0008785972
69,2020-01-28,95.09787,96.5,95.56,-0.0048359954
70,2020-01-29,95.27103,96.21,96.5,-0.012735476
71,2020-01-30,95.120285,92.88,96.21,-0.011326412
72,2020-01-31,93.217186,91.87,92.88,0.0036303697
73,2020-02-03,83.44217,93.42,91.87,-0.09173651
74,2020-02-04,92.96015,92.74,93.42,-0.004922356
75,2020-02-05,92.57912,93.11,92.74,-0.0017347536
76,2020-02-06,93.37534,93.14,93.11,0.0028497768
77,2020-02-07,93.49918,94.66,93.14,0.0038563912
78,2020-02-10,93.567535,96.21,94.66,-0.01154097
79,2020-02-11,94.95032,96.79,96.21,-0.013093043
80,2020-02-12,95.74899,96.47,96.79,-0.010755326
81,2020-02-13,95.23598,97.55,96.47,-0.01279179
82,2020-02-14,95.70816,98.35,97.55,-0.01888101
83,2020-02-18,95.89834,97.77,98.35,-0.024927912
84,2020-02-19,95.60963,98.95,97.77,-0.02209645
85,2020-02-20,95.94229,99.23,98.95,-0.030396217
86,2020-02-21,95.48778,95.98,99.23,-0.03771264
87,2020-02-24,95.431244,91.7,95.98,-0.0057174354
88,2020-02-25,93.01424,91.26,91.7,0.014331947
89,2020-02-26,92.661316,86.71,91.26,0.01535518
90,2020-02-27,89.78636,84.28,86.71,0.035478752
91,2020-02-28,86.590775,88.27,84.28,0.027417842
92,2020-03-02,89.175705,89.39,88.27,0.010260658
93,2020-03-03,90.783585,94.37,89.39,0.015589945
94,2020-03-04,93.34503,89.71,94.37,-0.010861195
95,2020-03-05,92.45842,85.88,89.71,0.030636726
96,2020-03-06,88.28382,77.77,85.88,0.027990498
97,2020-03-09,84.18997,80.86,77.77,0.0825508
98,2020-03-10,84.60177,73.69,80.86,0.046274647
99,2020-03-11,81.58946,70.18,73.69,0.10719853
100,2020-03-12,76.65317,77.82,70.18,0.09223664
101,2020-03-13,82.652916,64.38,77.82,0.06210378
102,2020-03-16,76.98935,70.69,64.38,0.19585823
103,2020-03-17,77.51326,67.8,70.69,0.09652366
104,2020-03-18,76.61996,63.91,67.8,0.13008781
105,2020-03-19,76.0138,62.82,63.91,0.18938823
106,2020-03-20,74.87076,63.37,62.82,0.19182996
107,2020-03-23,74.1203,70.55,63.37,0.16964339
108,2020-03-24,77.55661,72.19,70.55,0.09931406
109,2020-03-25,79.931,77.69,72.19,0.10723088
110,2020-03-26,83.277534,79.17,77.69,0.071920864
111,2020-03-27,85.41672,82.88,79.17,0.07890261
112,2020-03-30,85.99448,80.37,82.88,0.037578177
113,2020-03-31,82.03302,73.26,80.37,0.020692015
114,2020-04-01,70.64099,75.51,73.26,-0.035749532
115,2020-04-02,72.68045,73.59,75.51,-0.037472542
116,2020-04-03,70.76616,80.23,73.59,-0.03837257
117,2020-04-06,77.44953,80.95,80.23,-0.03465626
118,2020-04-07,79.50673,86.18,80.95,-0.017829128
119,2020-04-08,82.00942,91.73,86.18,-0.048393805
120,2020-04-09,89.62717,86.41,91.73,-0.022924196
121,2020-04-13,84.46442,89.15,86.41,-0.022515763
122,2020-04-14,85.75012,86.54,89.15,-0.038136616
123,2020-04-15,83.273926,88.2,86.54,-0.03774064
124,2020-04-16,83.92446,90.22,88.2,-0.048475463
125,2020-04-17,86.23603,88.5,90.22,-0.044158395
126,2020-04-20,85.157394,89.0,88.5,-0.037769556
127,2020-04-21,85.013916,87.87,89.0,-0.04478746
128,2020-04-22,85.298546,86.75,87.87,-0.02926433
129,2020-04-23,84.04164,89.04,86.75,-0.031220274
130,2020-04-24,85.1978,91.84,89.04,-0.043151405
131,2020-04-27,87.964035,89.59,91.84,-0.04220341
132,2020-04-28,86.92862,90.16,89.59,-0.029706184
133,2020-04-29,87.26432,89.23,90.16,-0.032117162
134,2020-04-30,85.130844,86.85,89.23,-0.045939248
135,2020-05-01,83.825806,87.13,86.85,-0.034820873
136,2020-05-04,83.23981,87.74,87.13,-0.044648115
137,2020-05-05,84.58873,86.94,87.74,-0.03591598
138,2020-05-06,84.23984,88.07,86.94,-0.031057796
139,2020-05-07,84.86746,89.97,88.07,-0.036363546
140,2020-05-08,86.08308,88.88,89.97,-0.043202452
141,2020-05-11,86.22975,84.22,88.88,-0.029818246
142,2020-05-12,82.576416,82.84,84.22,-0.019515378
143,2020-05-13,80.79863,84.08,82.84,-0.024642283
144,2020-05-14,80.322876,83.28,84.08,-0.04468513
145,2020-05-15,80.826355,86.83,83.28,-0.029462582
146,2020-05-18,83.49951,84.68,86.83,-0.038356446
147,2020-05-19,82.353,87.12,84.68,-0.027479965
148,2020-05-20,83.642685,86.4,87.12,-0.039914116
149,2020-05-21,83.69357,87.55,86.4,-0.031324405
150,2020-05-22,83.877045,90.02,87.55,-0.041952692
151,2020-05-26,86.609116,91.76,90.02,-0.03789026
152,2020-05-27,87.5475,93.05,91.76,-0.045907818
153,2020-05-28,88.855255,91.5,93.05,-0.04508058
154,2020-05-29,88.71282,93.7,91.5,-0.030460963
155,2020-06-01,89.523026,95.46,93.7,-0.04457814
156,2020-06-02,91.17069,97.32,95.46,-0.044933025
157,2020-06-03,93.62169,93.35,97.32,-0.03800155
158,2020-06-04,90.01386,95.71,93.35,-0.03573793
159,2020-06-05,92.744774,97.77,95.71,-0.030981353
160,2020-06-08,93.760254,97.33,97.77,-0.041011997
161,2020-06-09,93.818146,96.41,97.33,-0.036081947
162,2020-06-10,92.93852,90.91,96.41,-0.03600748
163,2020-06-11,89.215164,94.46,90.91,-0.018643048
164,2020-06-12,90.73846,94.39,94.46,-0.039398078
165,2020-06-15,90.502716,96.9,94.39,-0.04118321
166,2020-06-16,93.04987,96.7,96.9,-0.039733004
167,2020-06-17,93.1134,95.09,96.7,-0.037089903
168,2020-06-18,91.52713,91.87,95.09,-0.03746836
169,2020-06-19,92.53201,92.56,91.87,0.007205945
170,2020-06-22,88.65764,91.45,92.56,-0.042160317
171,2020-06-23,88.721504,89.8,91.45,-0.029835898
172,2020-06-24,87.39216,91.47,89.8,-0.026813412
173,2020-06-25,87.78066,89.83,91.47,-0.040333863
174,2020-06-26,87.74048,91.17,89.83,-0.023260862
