,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-25,66.6613,66.71,66.01,0.009866664
2,2019-01-28,67.15944,67.54,66.71,0.006737221
3,2019-01-29,68.223755,68.39,67.54,0.010123689
4,2019-01-30,69.01964,69.16,68.39,0.00920659
5,2019-01-31,70.0799,69.41,69.16,0.013301026
6,2019-02-01,69.64566,69.65,69.41,0.0033951409
7,2019-02-04,70.26709,69.94,69.65,0.008859847
8,2019-02-05,70.22877,69.48,69.94,0.0041287523
9,2019-02-06,69.933044,70.43,69.48,0.006520453
10,2019-02-07,71.14691,70.83,70.43,0.010179061
11,2019-02-08,71.30937,71.04,70.83,0.0067678965
12,2019-02-11,71.58722,70.6,71.04,0.0077029606
13,2019-02-12,71.25914,70.82,70.6,0.0093362825
14,2019-02-13,71.3696,70.85,70.82,0.007760501
15,2019-02-14,71.27349,71.19,70.85,0.0059773102
16,2019-02-15,71.435196,71.38,71.19,0.0034442123
17,2019-02-19,71.686066,70.32,71.38,0.004287874
18,2019-02-20,70.98475,71.03,70.32,0.009453202
19,2019-02-21,71.36888,71.62,71.03,0.0047709765
20,2019-02-22,71.89921,71.26,71.62,0.0038984267
21,2019-02-25,71.71074,71.04,71.26,0.0063252454
22,2019-02-26,71.31092,70.16,71.04,0.0038136232
23,2019-02-27,70.44355,70.06,70.16,0.004041426
24,2019-02-28,71.25687,69.88,70.06,0.017083485
25,2019-03-01,70.583824,70.34,69.88,0.010071937
26,2019-03-04,70.61908,70.34,70.34,0.0039676325
27,2019-03-05,70.9431,70.17,70.34,0.008574121
28,2019-03-06,70.72526,69.52,70.17,0.007913064
29,2019-03-07,70.34219,69.94,69.52,0.011826769
30,2019-03-08,70.51278,70.99,69.94,0.008189545
31,2019-03-11,71.30289,71.62,70.99,0.0044075097
32,2019-03-12,72.12893,72.38,71.62,0.007105925
33,2019-03-13,73.11315,71.78,72.38,0.010129239
34,2019-03-14,72.00155,71.64,71.78,0.0030865143
35,2019-03-15,72.448105,70.85,71.64,0.011280088
36,2019-03-18,71.28281,70.43,70.85,0.006108792
37,2019-03-19,70.8139,70.92,70.43,0.0054508517
38,2019-03-20,71.60815,72.06,70.92,0.009703166
39,2019-03-21,72.36009,71.07,72.06,0.0041645104
40,2019-03-22,71.80874,70.95,71.07,0.010394527
41,2019-03-25,71.215454,72.16,70.95,0.003741468
42,2019-03-26,72.45241,71.59,72.16,0.004052164
43,2019-03-27,71.88626,72.12,71.59,0.004138353
44,2019-03-28,72.23721,71.95,72.12,0.0016252133
45,2019-03-29,72.44217,72.21,71.95,0.0068404763
46,2019-04-01,74.81169,73.14,72.21,0.03602953
47,2019-04-02,75.747025,73.15,73.14,0.035644315
48,2019-04-03,75.71278,72.85,73.15,0.035034616
49,2019-04-04,75.34268,73.06,72.85,0.034216657
50,2019-04-05,75.657135,72.89,73.06,0.03554801
51,2019-04-08,75.54681,72.38,72.89,0.03644954
52,2019-04-09,75.26539,73.56,72.38,0.039864484
53,2019-04-10,76.1252,73.56,73.56,0.034872226
54,2019-04-11,76.2092,74.43,73.56,0.036014147
55,2019-04-12,76.850044,73.73,74.43,0.03251436
56,2019-04-15,76.58776,72.77,73.73,0.038759764
57,2019-04-16,75.73475,72.26,72.77,0.04074141
58,2019-04-17,75.08968,73.57,72.26,0.03915972
59,2019-04-18,76.27444,72.93,73.57,0.036760055
60,2019-04-22,75.49184,74.2,72.93,0.03512733
61,2019-04-23,77.01077,75.31,74.2,0.037881076
62,2019-04-24,77.81497,75.46,75.31,0.033262175
63,2019-04-25,78.00537,76.1,75.46,0.03373141
64,2019-04-26,78.62633,75.38,76.1,0.033197492
65,2019-04-29,78.322556,76.67,75.38,0.039036326
66,2019-04-30,78.97807,77.6,76.67,0.030104017
67,2019-05-01,80.71625,76.33,77.6,0.04015785
68,2019-05-02,79.34969,76.77,76.33,0.039561003
69,2019-05-03,79.21486,76.24,76.77,0.031846587
70,2019-05-06,78.708534,74.32,76.24,0.032378495
71,2019-05-07,77.20256,74.39,74.32,0.0387858
72,2019-05-08,77.48186,74.64,74.39,0.041562818
73,2019-05-09,76.93623,75.56,74.64,0.030764123
