,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,59.954193,61.31,60.9,-0.015530515
2,2019-01-09,60.324127,62.38,61.31,-0.016080152
3,2019-01-10,61.343815,62.36,62.38,-0.016610872
4,2019-01-11,61.490612,62.35,62.36,-0.013941446
5,2019-01-14,61.60452,63.21,62.35,-0.011956369
6,2019-01-15,62.523125,63.54,63.21,-0.010866546
7,2019-01-16,62.668144,64.05,63.54,-0.013721383
8,2019-01-17,63.21221,64.7,64.05,-0.013080272
9,2019-01-18,63.842987,64.78,64.7,-0.013245903
10,2019-01-22,64.181915,65.07,64.78,-0.009232533
11,2019-01-23,64.15373,64.73,65.07,-0.014081257
12,2019-01-24,64.01265,66.01,64.73,-0.011082246
13,2019-01-25,65.04399,66.71,66.01,-0.014634313
14,2019-01-28,65.67373,67.54,66.71,-0.015533955
15,2019-01-29,66.51746,68.39,67.54,-0.015139728
16,2019-01-30,67.27604,69.16,68.39,-0.01628835
17,2019-01-31,68.21261,69.41,69.16,-0.013698601
18,2019-02-01,67.83867,69.65,69.41,-0.02263845
19,2019-02-04,68.39175,69.94,69.65,-0.018065399
20,2019-02-05,68.714,69.48,69.94,-0.017529389
21,2019-02-06,68.5806,70.43,69.48,-0.012944824
22,2019-02-07,69.37033,70.83,70.43,-0.015045712
23,2019-02-08,69.77559,71.04,70.83,-0.014886528
24,2019-02-11,70.13753,70.6,71.04,-0.012703736
25,2019-02-12,69.68623,70.82,70.6,-0.012942847
26,2019-02-13,69.94118,70.85,70.82,-0.012409239
27,2019-02-14,69.863266,71.19,70.85,-0.013927064
28,2019-02-15,70.05829,71.38,71.19,-0.01589709
29,2019-02-19,70.42026,70.32,71.38,-0.013445499
30,2019-02-20,69.671906,71.03,70.32,-0.009216356
31,2019-02-21,70.02554,71.62,71.03,-0.014141287
32,2019-02-22,70.64943,71.26,71.62,-0.013551709
33,2019-02-25,70.485504,71.04,71.26,-0.010868621
34,2019-02-26,70.22397,70.16,71.04,-0.011486943
35,2019-02-27,69.25899,70.06,70.16,-0.012842306
36,2019-02-28,69.52319,69.88,70.06,-0.0076620644
37,2019-03-01,68.947495,70.34,69.88,-0.013344345
38,2019-03-04,69.356476,70.34,70.34,-0.013982379
39,2019-03-05,69.810394,70.17,70.34,-0.0075291735
40,2019-03-06,69.55327,69.52,70.17,-0.00878908
41,2019-03-07,69.06976,69.94,69.52,-0.0064763157
42,2019-03-08,69.06959,70.99,69.94,-0.012445163
43,2019-03-11,70.09136,71.62,70.99,-0.012658627
44,2019-03-12,70.72746,72.38,71.62,-0.012462161
45,2019-03-13,71.62071,71.78,72.38,-0.01049026
46,2019-03-14,70.7664,71.64,71.78,-0.014120864
47,2019-03-15,70.82586,70.85,71.64,-0.011364326
48,2019-03-18,70.19985,70.43,70.85,-0.00917638
49,2019-03-19,69.84576,70.92,70.43,-0.008295382
50,2019-03-20,70.36255,72.06,70.92,-0.007860256
51,2019-03-21,71.058,71.07,72.06,-0.013905064
52,2019-03-22,70.741745,70.95,71.07,-0.004618752
53,2019-03-25,70.30202,72.16,70.95,-0.009132907
54,2019-03-26,71.25502,71.59,72.16,-0.012541345
55,2019-03-27,70.83333,72.12,71.59,-0.010569467
56,2019-03-28,71.103745,71.95,72.12,-0.014091212
57,2019-03-29,71.18176,72.21,71.95,-0.010677336
58,2019-04-01,68.292786,73.14,72.21,-0.05424752
59,2019-04-02,69.19968,73.15,73.14,-0.053873707
60,2019-04-03,69.19155,72.85,73.15,-0.05411415
61,2019-04-04,69.11439,73.06,72.85,-0.05127812
62,2019-04-05,69.39081,72.89,73.06,-0.050221592
63,2019-04-08,69.23474,72.38,72.89,-0.050147597
64,2019-04-09,68.97338,73.56,72.38,-0.047065713
65,2019-04-10,69.68362,73.56,73.56,-0.05269686
66,2019-04-11,69.84696,74.43,73.56,-0.050476287
67,2019-04-12,70.39761,73.73,74.43,-0.0541769
68,2019-04-15,70.239235,72.77,73.73,-0.04734529
69,2019-04-16,69.19683,72.26,72.77,-0.049102187
70,2019-04-17,68.64598,73.57,72.26,-0.05001413
71,2019-04-18,69.83925,72.93,73.57,-0.050710224
72,2019-04-22,69.11627,74.2,72.93,-0.052293
73,2019-04-23,70.6075,75.31,74.2,-0.04841643
74,2019-04-24,71.48214,75.46,75.31,-0.050828017
75,2019-04-25,71.751175,76.1,75.46,-0.04914954
76,2019-04-26,72.322136,75.38,76.1,-0.049643397
77,2019-04-29,72.1443,76.67,75.38,-0.042925112
78,2019-04-30,72.673676,77.6,76.67,-0.05212368
79,2019-05-01,74.22922,76.33,77.6,-0.0434379
80,2019-05-02,73.19731,76.77,76.33,-0.041041404
81,2019-05-03,73.11113,76.24,76.77,-0.047660116
82,2019-05-06,72.7233,74.32,76.24,-0.046126716
83,2019-05-07,70.93349,74.39,74.32,-0.04556664
84,2019-05-08,71.39939,74.64,74.39,-0.04020175
85,2019-05-09,70.81911,75.56,74.64,-0.051190946
86,2019-05-10,71.94255,75.06,75.56,-0.04787516
