,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,62.519127,61.31,60.9,0.026586622
2,2019-01-09,62.35495,62.38,61.31,0.01704369
3,2019-01-10,63.3429,62.36,62.38,0.015436009
4,2019-01-11,63.275116,62.35,62.36,0.014674717
5,2019-01-14,63.81636,63.21,62.35,0.023518236
6,2019-01-15,64.30968,63.54,63.21,0.017397216
7,2019-01-16,64.396355,64.05,63.54,0.013477396
8,2019-01-17,65.20543,64.7,64.05,0.018039437
9,2019-01-18,65.80559,64.78,64.7,0.017087959
10,2019-01-22,66.633606,65.07,64.78,0.02861388
11,2019-01-23,66.17221,64.73,65.07,0.01693885
12,2019-01-24,65.58255,66.01,64.73,0.013170811
13,2019-01-25,67.14131,66.71,66.01,0.017138455
14,2019-01-28,67.532166,67.54,66.71,0.012324486
15,2019-01-29,68.87506,68.39,67.54,0.019766955
16,2019-01-30,69.71367,69.16,68.39,0.019354722
17,2019-01-31,71.34455,69.41,69.16,0.03158686
18,2019-02-01,70.61636,69.65,69.41,0.017380202
19,2019-02-04,71.24379,69.94,69.65,0.022882815
20,2019-02-05,70.8356,69.48,69.94,0.012805252
21,2019-02-06,70.511375,70.43,69.48,0.014844157
22,2019-02-07,71.898384,70.83,70.43,0.02084884
23,2019-02-08,71.89789,71.04,70.83,0.015076752
24,2019-02-11,72.18555,70.6,71.04,0.016125366
25,2019-02-12,72.171234,70.82,70.6,0.022255464
26,2019-02-13,71.945076,70.85,70.82,0.01588642
27,2019-02-14,71.88667,71.19,70.85,0.014631962
28,2019-02-15,72.004166,71.38,71.19,0.011436482
29,2019-02-19,72.07524,70.32,71.38,0.009740037
30,2019-02-20,71.74362,71.03,70.32,0.020244911
31,2019-02-21,71.79082,71.62,71.03,0.010711228
32,2019-02-22,72.23558,71.26,71.62,0.008595053
33,2019-02-25,72.25339,71.04,71.26,0.013940293
34,2019-02-26,71.659134,70.16,71.04,0.008715273
35,2019-02-27,71.04044,70.06,70.16,0.012549027
36,2019-02-28,72.4084,69.88,70.06,0.033519898
37,2019-03-01,71.6185,70.34,69.88,0.0248784
38,2019-03-04,71.24924,70.34,70.34,0.012926369
39,2019-03-05,71.42647,70.17,70.34,0.015446
40,2019-03-06,71.32596,69.52,70.17,0.016473709
41,2019-03-07,71.13484,69.94,69.52,0.0232285
42,2019-03-08,71.20772,70.99,69.94,0.018125756
43,2019-03-11,71.7601,71.62,70.99,0.010848056
44,2019-03-12,72.81337,72.38,71.62,0.016662482
45,2019-03-13,73.851074,71.78,72.38,0.020324359
46,2019-03-14,72.60318,71.64,71.78,0.011468113
47,2019-03-15,73.51338,70.85,71.64,0.026149953
48,2019-03-18,71.59946,70.43,70.85,0.0105781
49,2019-03-19,71.28548,70.92,70.43,0.012146477
50,2019-03-20,72.218414,72.06,70.92,0.018308181
51,2019-03-21,72.798386,71.07,72.06,0.0102468515
52,2019-03-22,72.42308,70.95,71.07,0.019038705
53,2019-03-25,71.5853,72.16,70.95,0.008954189
54,2019-03-26,72.89433,71.59,72.16,0.0101764025
55,2019-03-27,72.43756,72.12,71.59,0.0118391495
56,2019-03-28,72.68963,71.95,72.12,0.0078983065
57,2019-03-29,73.21741,72.21,71.95,0.017615154
58,2019-04-01,72.40932,73.14,72.21,0.0027602538
59,2019-04-02,73.43562,73.15,73.14,0.004041889
60,2019-04-03,73.46742,72.85,73.15,0.004339316
61,2019-04-04,72.567276,73.06,72.85,-0.0038808852
62,2019-04-05,72.89231,72.89,73.06,-0.0022951884
63,2019-04-08,72.98586,72.38,72.89,0.0013151782
64,2019-04-09,72.69619,73.56,72.38,0.0043685082
65,2019-04-10,73.73224,73.56,73.56,0.0023415065
66,2019-04-11,73.84943,74.43,73.56,0.003934594
67,2019-04-12,74.55836,73.73,74.43,0.0017245322
68,2019-04-15,74.40263,72.77,73.73,0.009122885
69,2019-04-16,73.878494,72.26,72.77,0.015232894
70,2019-04-17,72.984085,73.57,72.26,0.010020522
71,2019-04-18,73.93573,72.93,73.57,0.004971188
72,2019-04-22,73.28493,74.2,72.93,0.004866681
73,2019-04-23,74.79993,75.31,74.2,0.008085308
74,2019-04-24,75.545944,75.46,75.31,0.0031330057
75,2019-04-25,75.67551,76.1,75.46,0.0028559172
76,2019-04-26,76.47046,75.38,76.1,0.0048680753
77,2019-04-29,76.142,76.67,75.38,0.010108796
78,2019-04-30,76.8376,77.6,76.67,0.002186025
79,2019-05-01,79.1746,76.33,77.6,0.02029124
80,2019-05-02,77.39415,76.77,76.33,0.013941411
81,2019-05-03,76.89989,76.24,76.77,0.0016919428
82,2019-05-06,76.17638,74.32,76.24,-0.00083449006
83,2019-05-07,75.346695,74.39,74.32,0.013814522
84,2019-05-08,75.075424,74.64,74.39,0.009213937
85,2019-05-09,74.45988,75.56,74.64,-0.002413215
86,2019-05-10,75.731674,75.06,75.56,0.002272057
87,2019-05-13,75.36892,75.3,75.06,0.0041156653
88,2019-05-14,75.58017,76.01,75.3,0.003720672
89,2019-05-15,75.94154,76.87,76.01,-0.00090065197
90,2019-05-16,76.92442,76.61,76.87,0.0007079546
91,2019-05-17,77.13244,75.59,76.61,0.00681945
92,2019-05-20,75.59369,76.83,75.59,4.8850736e-05
93,2019-05-21,77.15158,76.55,76.83,0.0041855914
94,2019-05-22,76.38513,76.43,76.55,-0.0021537715
95,2019-05-23,76.8363,75.41,76.43,0.00531602
96,2019-05-24,76.75847,74.37,75.41,0.017881779
97,2019-05-28,75.818275,73.15,74.37,0.019473882
98,2019-05-29,73.78125,73.32,73.15,0.008629507
99,2019-05-30,73.763916,73.67,73.32,0.0060545052
100,2019-05-31,74.53911,75.1,73.67,0.0117973415
101,2019-06-03,75.77467,75.0,75.1,0.008983688
102,2019-06-04,75.19045,77.47,75.0,0.0025393676
103,2019-06-05,77.350235,78.14,77.47,-0.0015459692
104,2019-06-06,78.05751,78.19,78.14,-0.0010556567
105,2019-06-07,78.512634,78.41,78.19,0.0041262545
106,2019-06-10,78.04615,78.83,78.41,-0.0046403958
107,2019-06-11,78.495125,78.81,78.83,-0.004248091
108,2019-06-12,79.18109,79.93,78.81,0.0047087143
