,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,53.731808,61.31,60.9,-0.11770433
2,2019-01-09,53.308823,62.38,61.31,-0.13050364
3,2019-01-10,54.197,62.36,62.38,-0.1311799
4,2019-01-11,53.973602,62.35,62.36,-0.13448362
5,2019-01-14,54.637146,63.21,62.35,-0.123702526
6,2019-01-15,54.906345,63.54,63.21,-0.13136615
7,2019-01-16,54.96815,64.05,63.54,-0.13490479
8,2019-01-17,55.741367,64.7,64.05,-0.12972108
9,2019-01-18,56.251842,64.78,64.7,-0.13057426
10,2019-01-22,57.381493,65.07,64.78,-0.11420973
11,2019-01-23,56.612576,64.73,65.07,-0.12997425
12,2019-01-24,55.947575,66.01,64.73,-0.13567786
13,2019-01-25,57.51952,66.71,66.01,-0.12862419
14,2019-01-28,57.811188,67.54,66.71,-0.13339546
15,2019-01-29,59.118095,68.39,67.54,-0.12469508
16,2019-01-30,59.883404,69.16,68.39,-0.12438362
17,2019-01-31,61.75347,69.41,69.16,-0.10709271
18,2019-02-01,60.787273,69.65,69.41,-0.124228925
19,2019-02-04,61.342396,69.94,69.65,-0.119276464
20,2019-02-05,60.72767,69.48,69.94,-0.13171767
21,2019-02-06,60.358063,70.43,69.48,-0.13128872
22,2019-02-07,61.840534,70.83,70.43,-0.12195749
23,2019-02-08,61.640827,71.04,70.83,-0.12973563
24,2019-02-11,61.830055,70.6,71.04,-0.1296445
25,2019-02-12,62.04131,70.82,70.6,-0.12122789
26,2019-02-13,61.648315,70.85,70.82,-0.12950698
27,2019-02-14,61.645184,71.19,70.85,-0.12991977
28,2019-02-15,61.668022,71.38,71.19,-0.13375446
29,2019-02-19,61.632996,70.32,71.38,-0.13655089
30,2019-02-20,61.605,71.03,70.32,-0.12393345
31,2019-02-21,61.54835,71.62,71.03,-0.13348792
32,2019-02-22,61.79025,71.26,71.62,-0.13724872
33,2019-02-25,61.88369,71.04,71.26,-0.13157889
34,2019-02-26,61.254997,70.16,71.04,-0.13773935
35,2019-02-27,60.9713,70.06,70.16,-0.13096786
36,2019-02-28,62.621113,69.88,70.06,-0.106178775
37,2019-03-01,61.8509,70.34,69.88,-0.11489838
38,2019-03-04,61.227757,70.34,70.34,-0.12954564
39,2019-03-05,61.235268,70.17,70.34,-0.12943886
40,2019-03-06,61.230255,69.52,70.17,-0.12740122
41,2019-03-07,61.24445,69.94,69.52,-0.119038366
42,2019-03-08,61.352978,70.99,69.94,-0.122777015
43,2019-03-11,61.650505,71.62,70.99,-0.13156068
44,2019-03-12,62.655678,72.38,71.62,-0.1251651
45,2019-03-13,63.559322,71.78,72.38,-0.1218662
46,2019-03-14,62.376484,71.64,71.78,-0.13100466
47,2019-03-15,63.49797,70.85,71.64,-0.11365199
48,2019-03-18,61.442657,70.43,70.85,-0.13277829
49,2019-03-19,61.191048,70.92,70.43,-0.13117923
50,2019-03-20,62.196556,72.06,70.92,-0.12300398
51,2019-03-21,62.647285,71.07,72.06,-0.13062327
52,2019-03-22,62.2729,70.95,71.07,-0.12378078
53,2019-03-25,61.412434,72.16,70.95,-0.13442655
54,2019-03-26,62.66062,71.59,72.16,-0.13164331
55,2019-03-27,62.295647,72.12,71.59,-0.12982748
56,2019-03-28,62.489952,71.95,72.12,-0.13352816
57,2019-03-29,63.102753,72.21,71.95,-0.122963786
58,2019-04-01,67.969635,73.14,72.21,-0.05872267
59,2019-04-02,68.98174,73.15,73.14,-0.056853384
60,2019-04-03,69.15958,72.85,73.15,-0.054551266
61,2019-04-04,66.86514,73.06,72.85,-0.082153134
62,2019-04-05,67.10182,72.89,73.06,-0.08155182
63,2019-04-08,67.8192,72.38,72.89,-0.06956785
64,2019-04-09,67.55388,73.56,72.38,-0.06667752
65,2019-04-10,68.97874,73.56,73.56,-0.06227924
66,2019-04-11,69.048035,74.43,73.56,-0.06133718
67,2019-04-12,69.916245,73.73,74.43,-0.060644306
68,2019-04-15,69.927246,72.77,73.73,-0.051576793
69,2019-04-16,70.66052,72.26,72.77,-0.02898824
70,2019-04-17,69.30684,73.57,72.26,-0.040868573
71,2019-04-18,69.380936,72.93,73.57,-0.05693984
72,2019-04-22,69.311356,74.2,72.93,-0.049618054
73,2019-04-23,70.29263,75.31,74.2,-0.05265989
74,2019-04-24,70.67215,75.46,75.31,-0.06158343
75,2019-04-25,70.49083,76.1,75.46,-0.0658517
76,2019-04-26,71.53281,75.38,76.1,-0.060015667
77,2019-04-29,71.11626,76.67,75.38,-0.056563288
78,2019-04-30,72.07769,77.6,76.67,-0.05989707
79,2019-05-01,75.31401,76.33,77.6,-0.029458607
80,2019-05-02,72.651505,76.77,76.33,-0.048192024
81,2019-05-03,70.93605,76.24,76.77,-0.07599253
82,2019-05-06,69.63579,74.32,76.24,-0.08662395
83,2019-05-07,71.85949,74.39,74.32,-0.033106975
84,2019-05-08,69.79761,74.64,74.39,-0.061734
85,2019-05-09,69.42488,75.56,74.64,-0.06987029
86,2019-05-10,70.61491,75.06,75.56,-0.06544589
87,2019-05-13,70.358765,75.3,75.06,-0.062633
88,2019-05-14,69.992905,76.01,75.3,-0.07047939
89,2019-05-15,69.6857,76.87,76.01,-0.08320356
90,2019-05-16,70.951706,76.61,76.87,-0.07699098
91,2019-05-17,72.136894,75.59,76.61,-0.05838802
92,2019-05-20,69.52579,76.83,75.59,-0.08022502
93,2019-05-21,71.44534,76.55,76.83,-0.07008537
94,2019-05-22,69.570496,76.43,76.55,-0.091175795
95,2019-05-23,70.79466,75.41,76.43,-0.07373201
96,2019-05-24,72.93834,74.37,75.41,-0.03277635
97,2019-05-28,72.64665,73.15,74.37,-0.023172656
98,2019-05-29,69.62637,73.32,73.15,-0.0481699
99,2019-05-30,69.194954,73.67,73.32,-0.056260854
100,2019-05-31,70.79237,75.1,73.67,-0.03906101
101,2019-06-03,72.5439,75.0,75.1,-0.03403594
102,2019-06-04,71.04051,77.47,75.0,-0.05279317
103,2019-06-05,71.88273,78.14,77.47,-0.072121754
104,2019-06-06,71.545425,78.19,78.14,-0.08439434
105,2019-06-07,71.81705,78.41,78.19,-0.081506014
106,2019-06-10,70.77927,78.83,78.41,-0.09731842
107,2019-06-11,72.12932,78.81,78.83,-0.08500169
108,2019-06-12,72.96362,79.93,78.81,-0.07418316
109,2019-06-13,76.634705,79.96,79.93,-0.04122727
110,2019-06-14,73.77928,80.92,79.96,-0.07729762
111,2019-06-17,73.55097,80.48,80.92,-0.09106558
112,2019-06-18,74.53299,81.53,80.48,-0.07389431
113,2019-06-19,73.95763,82.48,81.53,-0.09287836
114,2019-06-20,77.973724,81.33,82.48,-0.054634806
115,2019-06-21,82.538475,80.6,81.33,0.014858886
116,2019-06-24,74.815475,79.78,80.6,-0.07176828
117,2019-06-25,74.22542,78.14,79.78,-0.06962372
118,2019-06-26,74.575226,79.36,78.14,-0.045620345
119,2019-06-27,72.69501,80.1,79.36,-0.08398429
120,2019-06-28,77.06101,79.92,80.1,-0.037939902
121,2019-07-01,77.69157,81.59,79.92,-0.02788328
122,2019-07-02,78.87242,82.6,81.59,-0.033307698
123,2019-07-03,80.47785,82.43,82.6,-0.025691848
124,2019-07-05,79.83931,82.31,82.43,-0.031428978
125,2019-07-08,79.96499,82.62,82.31,-0.028489964
126,2019-07-09,80.24069,83.02,82.62,-0.02879824
127,2019-07-10,80.637825,81.02,83.02,-0.02869395
128,2019-07-11,78.8107,80.03,81.02,-0.027268542
129,2019-07-12,77.608734,79.94,80.03,-0.030254463
130,2019-07-15,77.897964,81.46,79.94,-0.025544632
131,2019-07-16,78.78964,81.61,81.46,-0.032781202
132,2019-07-17,79.261406,82.43,81.61,-0.02877827
133,2019-07-18,80.18634,80.74,82.43,-0.027218973
134,2019-07-19,79.06627,81.18,80.74,-0.02072986
135,2019-07-22,79.11493,82.59,81.18,-0.025438176
136,2019-07-23,79.97574,82.26,82.59,-0.031653445
137,2019-07-24,80.000725,81.45,82.26,-0.027465077
138,2019-07-25,79.42109,82.11,81.45,-0.024909858
139,2019-07-26,79.94434,82.63,82.11,-0.02637507
140,2019-07-29,80.66645,82.01,82.63,-0.023763122
141,2019-07-30,80.26868,80.61,82.01,-0.021233086
142,2019-07-31,78.32193,80.78,80.61,-0.028384453
143,2019-08-01,78.85022,80.51,80.78,-0.023889318
144,2019-08-02,78.69806,78.64,80.51,-0.022505812
145,2019-08-05,76.36683,79.95,78.64,-0.028906034
146,2019-08-06,77.68808,80.5,79.95,-0.028291646
147,2019-08-07,78.12905,82.17,80.5,-0.02945278
148,2019-08-08,79.503105,81.83,82.17,-0.0324558
149,2019-08-09,79.06105,81.69,81.83,-0.03383785
150,2019-08-12,79.995056,81.82,81.69,-0.020748515
151,2019-08-13,79.85072,80.26,81.82,-0.0240684
152,2019-08-14,78.63527,81.21,80.26,-0.02024337
153,2019-08-15,78.69603,82.39,81.21,-0.030956402
154,2019-08-16,79.9308,83.86,82.39,-0.029848259
155,2019-08-19,81.59614,82.45,83.86,-0.026995739
156,2019-08-20,80.86527,83.3,82.45,-0.01922043
157,2019-08-21,81.38049,83.99,83.3,-0.023043334
158,2019-08-22,81.83764,81.89,83.99,-0.025626373
159,2019-08-23,80.04989,82.63,81.89,-0.022470519
160,2019-08-26,80.5623,82.01,82.63,-0.025023546
161,2019-08-27,80.28376,82.84,82.01,-0.021049164
162,2019-08-28,80.81938,83.72,82.84,-0.024391776
163,2019-08-29,81.845894,83.62,83.72,-0.02238542
164,2019-08-30,81.535324,84.57,83.62,-0.024930382
165,2019-09-03,82.27757,85.37,84.57,-0.027106859
166,2019-09-04,83.18834,84.59,85.37,-0.025555387
167,2019-09-05,82.37961,84.79,84.59,-0.02613061
168,2019-09-06,82.60324,84.63,84.79,-0.025790304
169,2019-09-09,82.6624,83.27,84.63,-0.023249416
170,2019-09-10,80.66636,82.49,83.27,-0.031267416
171,2019-09-11,80.4776,84.04,82.49,-0.024395658
172,2019-09-12,81.87987,84.19,84.04,-0.025703633
173,2019-09-13,82.54872,85.22,84.19,-0.019494964
174,2019-09-16,83.01504,86.44,85.22,-0.025873782
175,2019-09-17,84.14588,85.58,86.44,-0.026540035
176,2019-09-18,83.5721,85.02,85.58,-0.023462305
177,2019-09-19,82.92336,84.35,85.02,-0.02466048
178,2019-09-20,82.60412,84.62,84.35,-0.020698046
179,2019-09-23,82.78897,84.22,84.62,-0.021638285
180,2019-09-24,82.21987,85.11,84.22,-0.023748867
181,2019-09-25,82.993454,86.27,85.11,-0.024868365
182,2019-09-26,83.8804,85.78,86.27,-0.027699027
183,2019-09-27,83.3562,85.22,85.78,-0.028255977
184,2019-09-30,83.4129,84.25,85.22,-0.021205097
185,2019-10-01,95.290344,84.25,84.25,0.13104266
186,2019-10-02,95.91137,85.51,84.25,0.13841388
187,2019-10-03,97.208305,86.19,85.51,0.13680625
188,2019-10-04,96.966644,85.76,86.19,0.12503354
189,2019-10-07,96.139565,85.14,85.76,0.121030346
190,2019-10-08,96.14087,85.49,85.14,0.12920918
191,2019-10-09,95.77496,85.81,85.49,0.12030607
192,2019-10-10,96.49239,85.84,85.81,0.12448894
193,2019-10-11,96.56737,86.26,85.84,0.12496938
194,2019-10-14,96.89187,89.11,86.26,0.123253725
195,2019-10-15,100.86582,89.04,89.11,0.13192482
