,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2018-10-23,60.54045,65.27,64.04,-0.054646313
2,2018-10-24,62.026123,65.89,65.27,-0.049699306
3,2018-10-25,62.12124,64.43,65.89,-0.057197765
4,2018-10-26,61.32032,65.3,64.43,-0.048264477
5,2018-10-29,62.319256,65.62,65.3,-0.04564697
6,2018-10-30,62.535458,64.47,65.62,-0.04700617
7,2018-10-31,61.661343,64.76,64.47,-0.043565355
8,2018-11-01,61.486057,64.35,64.76,-0.050555047
9,2018-11-02,61.168144,65.07,64.35,-0.049446065
10,2018-11-05,62.149277,65.91,65.07,-0.044885863
11,2018-11-06,62.658443,67.08,65.91,-0.049333334
12,2018-11-07,63.751266,67.12,67.08,-0.049623363
13,2018-11-08,63.949963,67.57,67.12,-0.04722944
14,2018-11-09,63.955147,67.76,67.57,-0.053497896
15,2018-11-12,64.56903,67.55,67.76,-0.047092255
16,2018-11-13,64.01437,67.56,67.55,-0.05234092
17,2018-11-14,64.45726,66.72,67.56,-0.04592566
18,2018-11-15,63.449917,67.31,66.72,-0.049012054
19,2018-11-16,63.998554,67.7,67.31,-0.049196903
20,2018-11-19,64.083824,66.7,67.7,-0.053414665
21,2018-11-20,63.833652,66.92,66.7,-0.042973682
22,2018-11-21,64.01217,66.96,66.92,-0.043452322
23,2018-11-23,64.169754,66.36,66.96,-0.041670326
24,2018-11-26,63.614475,66.66,66.36,-0.041373197
25,2018-11-27,63.403843,67.35,66.66,-0.04884729
26,2018-11-28,64.12323,67.18,67.35,-0.04791045
27,2018-11-29,64.0598,67.34,67.18,-0.04644539
28,2018-11-30,63.766003,68.65,67.34,-0.05307386
29,2018-12-03,64.81517,66.86,68.65,-0.055860613
30,2018-12-04,63.93699,68.48,66.86,-0.043718394
31,2018-12-06,64.27103,66.84,68.48,-0.061462857
32,2018-12-07,63.87411,65.94,66.84,-0.04437291
33,2018-12-10,62.39658,66.47,65.94,-0.053737074
34,2018-12-11,63.30369,64.64,66.47,-0.047635164
35,2018-12-12,62.07568,65.12,64.64,-0.039670788
36,2018-12-13,62.201756,64.81,65.12,-0.044813376
37,2018-12-14,61.80665,61.52,64.81,-0.046340834
38,2018-12-17,58.880886,62.63,61.52,-0.042898476
39,2018-12-18,59.66802,61.25,62.63,-0.047293354
40,2018-12-19,58.581295,60.37,61.25,-0.043570694
41,2018-12-20,57.44682,58.87,60.37,-0.048421066
42,2018-12-21,58.032864,55.94,58.87,-0.014220066
43,2018-12-24,54.352596,57.97,55.94,-0.028376875
44,2018-12-26,54.819096,58.0,57.97,-0.05435407
45,2018-12-27,54.64092,58.49,58.0,-0.057915196
46,2018-12-28,55.618046,58.72,58.49,-0.049101654
47,2018-12-31,55.837353,57.03,58.72,-0.049091425
48,2019-01-02,50.138893,56.57,57.03,-0.120832995
49,2019-01-03,49.923176,58.0,56.57,-0.11749733
50,2019-01-04,50.984333,58.94,58.0,-0.12095977
51,2019-01-07,51.61617,60.9,58.94,-0.12425908
52,2019-01-08,53.46293,61.31,60.9,-0.12211942
53,2019-01-09,53.565376,62.38,61.31,-0.12631911
54,2019-01-10,54.638607,62.36,62.38,-0.12410057
55,2019-01-11,54.88723,62.35,62.36,-0.119832754
56,2019-01-14,54.8309,63.21,62.35,-0.12059503
57,2019-01-15,55.833496,63.54,63.21,-0.116698354
58,2019-01-16,56.027676,64.05,63.54,-0.11822986
59,2019-01-17,56.27778,64.7,64.05,-0.1213462
60,2019-01-18,56.91357,64.78,64.7,-0.12034663
61,2019-01-22,57.79625,65.07,64.78,-0.10780719
62,2019-01-23,57.287064,64.73,65.07,-0.11960867
63,2019-01-24,57.302395,66.01,64.73,-0.11474754
64,2019-01-25,58.19942,66.71,66.01,-0.118324205
65,2019-01-28,58.755436,67.54,66.71,-0.11924094
66,2019-01-29,59.943222,68.39,67.54,-0.11247822
67,2019-01-30,60.79757,69.16,68.39,-0.11101667
68,2019-01-31,62.401173,69.41,69.16,-0.097727455
69,2019-02-01,61.874165,69.65,69.41,-0.10856993
70,2019-02-04,62.353752,69.94,69.65,-0.10475591
71,2019-02-05,62.018635,69.48,69.94,-0.11325947
72,2019-02-06,61.70508,70.43,69.48,-0.111901626
73,2019-02-07,62.94869,70.83,70.43,-0.10622337
74,2019-02-08,62.99791,71.04,70.83,-0.110575914
75,2019-02-11,63.306534,70.6,71.04,-0.10886074
76,2019-02-12,63.35766,70.82,70.6,-0.10258272
77,2019-02-13,63.05886,70.85,70.82,-0.10958965
78,2019-02-14,63.075222,71.19,70.85,-0.109735735
79,2019-02-15,63.208282,71.38,71.19,-0.11211855
80,2019-02-19,63.42093,70.32,71.38,-0.11150278
81,2019-02-20,62.990887,71.03,70.32,-0.10422516
82,2019-02-21,63.018303,71.62,71.03,-0.11279313
83,2019-02-22,63.67947,71.26,71.62,-0.110870324
84,2019-02-25,63.4921,71.04,71.26,-0.10900789
85,2019-02-26,63.23314,70.16,71.04,-0.10989389
86,2019-02-27,62.35016,70.06,70.16,-0.11131477
87,2019-02-28,63.49526,69.88,70.06,-0.093701676
88,2019-03-01,62.842464,70.34,69.88,-0.10070883
89,2019-03-04,62.52014,70.34,70.34,-0.11117224
90,2019-03-05,62.650593,70.17,70.34,-0.10931765
91,2019-03-06,62.53738,69.52,70.17,-0.10877324
92,2019-03-07,62.37435,69.94,69.52,-0.10278547
93,2019-03-08,62.375324,70.99,69.94,-0.108159535
94,2019-03-11,63.03698,71.62,70.99,-0.112030126
95,2019-03-12,64.002,72.38,71.62,-0.106366985
96,2019-03-13,64.99543,71.78,72.38,-0.10202497
97,2019-03-14,63.91355,71.64,71.78,-0.10959108
98,2019-03-15,64.668175,70.85,71.64,-0.09731749
99,2019-03-18,63.114407,70.43,70.85,-0.10918267
100,2019-03-19,62.68924,70.92,70.43,-0.10990715
101,2019-03-20,63.416107,72.06,70.92,-0.105807826
102,2019-03-21,64.07819,71.07,72.06,-0.11076608
103,2019-03-22,63.72316,70.95,71.07,-0.1033747
104,2019-03-25,63.157593,72.16,70.95,-0.10982952
105,2019-03-26,64.22249,71.59,72.16,-0.10999882
106,2019-03-27,63.81499,72.12,71.59,-0.10860463
107,2019-03-28,64.09625,71.95,72.12,-0.11125555
108,2019-03-29,64.52603,72.21,71.95,-0.10318229
109,2019-04-01,68.80799,73.14,72.21,-0.0471127
110,2019-04-02,69.569565,73.15,73.14,-0.048816442
111,2019-04-03,69.57765,72.85,73.15,-0.048835948
112,2019-04-04,69.6443,73.06,72.85,-0.044004064
113,2019-04-05,69.82369,72.89,73.06,-0.04429654
114,2019-04-08,69.649216,72.38,72.89,-0.044461295
115,2019-04-09,69.37762,73.56,72.38,-0.041480802
116,2019-04-10,69.997955,73.56,73.56,-0.048423633
117,2019-04-11,70.143265,74.43,73.56,-0.046448246
118,2019-04-12,70.63841,73.73,74.43,-0.05094166
119,2019-04-15,70.431366,72.77,73.73,-0.044739418
120,2019-04-16,70.06419,72.26,72.77,-0.037182946
121,2019-04-17,69.18471,73.57,72.26,-0.042558737
122,2019-04-18,70.070984,72.93,73.57,-0.04756036
123,2019-04-22,69.49289,74.2,72.93,-0.047128905
124,2019-04-23,70.6826,75.31,74.2,-0.04740425
125,2019-04-24,71.53363,75.46,75.31,-0.0501443
126,2019-04-25,71.756744,76.1,75.46,-0.049075734
127,2019-04-26,72.037796,75.38,76.1,-0.053379796
128,2019-04-29,71.865135,76.67,75.38,-0.04662858
129,2019-04-30,72.43234,77.6,76.67,-0.05527137
130,2019-05-01,74.88598,76.33,77.6,-0.034974482
131,2019-05-02,72.934906,76.77,76.33,-0.04447918
132,2019-05-03,72.756836,76.24,76.77,-0.052275117
133,2019-05-06,72.62659,74.32,76.24,-0.047395214
134,2019-05-07,71.46685,74.39,74.32,-0.038390063
135,2019-05-08,71.3718,74.64,74.39,-0.040572606
136,2019-05-09,71.028595,75.56,74.64,-0.048384305
137,2019-05-10,71.90367,75.06,75.56,-0.04838971
138,2019-05-13,71.53615,75.3,75.06,-0.046947103
139,2019-05-14,71.8598,76.01,75.3,-0.045686595
140,2019-05-15,72.48616,76.87,76.01,-0.04636024
141,2019-05-16,72.860886,76.61,76.87,-0.052154507
142,2019-05-17,72.59541,75.59,76.61,-0.052402917
143,2019-05-20,72.195435,76.83,75.59,-0.04490755
144,2019-05-21,72.86903,76.55,76.83,-0.051554963
145,2019-05-22,72.94333,76.43,76.55,-0.04711527
146,2019-05-23,72.84443,75.41,76.43,-0.04691314
147,2019-05-24,72.565796,74.37,75.41,-0.037716586
148,2019-05-28,71.83333,73.15,74.37,-0.03410884
149,2019-05-29,70.22463,73.32,73.15,-0.039991375
150,2019-05-30,70.26523,73.67,73.32,-0.04166355
151,2019-05-31,70.672745,75.1,73.67,-0.040684856
152,2019-06-03,71.85603,75.0,75.1,-0.043195277
153,2019-06-04,71.40562,77.47,75.0,-0.04792511
154,2019-06-05,73.22417,78.14,77.47,-0.054806173
155,2019-06-06,73.836586,78.19,78.14,-0.055073116
156,2019-06-07,74.17758,78.41,78.19,-0.051316287
157,2019-06-10,74.241104,78.83,78.41,-0.053167954
158,2019-06-11,74.21495,78.81,78.83,-0.05854435
159,2019-06-12,74.65244,79.93,78.81,-0.052754153
160,2019-06-13,76.72053,79.96,79.93,-0.04015354
161,2019-06-14,76.06654,80.92,79.96,-0.04869254
162,2019-06-17,76.61678,80.48,80.92,-0.053178634
163,2019-06-18,76.74788,81.53,80.48,-0.04637331
164,2019-06-19,77.10702,82.48,81.53,-0.05424974
165,2019-06-20,79.31871,81.33,82.48,-0.038327992
166,2019-06-21,80.23125,80.6,81.33,-0.013509835
167,2019-06-24,76.83568,79.78,80.6,-0.046703726
168,2019-06-25,76.177025,78.14,79.78,-0.04516137
169,2019-06-26,75.04042,79.36,78.14,-0.039666995
170,2019-06-27,75.03541,80.1,79.36,-0.054493353
171,2019-06-28,77.13005,79.92,80.1,-0.037078
172,2019-07-01,75.120346,81.59,79.92,-0.060055707
173,2019-07-02,76.92066,82.6,81.59,-0.05722925
174,2019-07-03,77.44209,82.43,82.6,-0.062444378
175,2019-07-05,77.24405,82.31,82.43,-0.062913395
176,2019-07-08,77.51064,82.62,82.31,-0.05830828
177,2019-07-09,77.904854,83.02,82.62,-0.057070307
178,2019-07-10,78.800735,81.02,83.02,-0.05082223
179,2019-07-11,77.14014,80.03,81.02,-0.047887683
180,2019-07-12,76.26761,79.94,80.03,-0.047012247
181,2019-07-15,76.2718,81.46,79.94,-0.04588698
182,2019-07-16,77.48956,81.61,81.46,-0.04874093
183,2019-07-17,76.91666,82.43,81.61,-0.057509422
184,2019-07-18,77.767685,80.74,82.43,-0.056560904
185,2019-07-19,76.776405,81.18,80.74,-0.049090818
186,2019-07-22,76.31543,82.59,81.18,-0.059923265
187,2019-07-23,77.79074,82.26,82.59,-0.058109403
188,2019-07-24,77.748825,81.45,82.26,-0.054840468
189,2019-07-25,76.95616,82.11,81.45,-0.055172935
190,2019-07-26,77.21756,82.63,82.11,-0.05958398
191,2019-07-29,78.19197,82.01,82.63,-0.05370963
192,2019-07-30,77.35589,80.61,82.01,-0.056750562
193,2019-07-31,77.14758,80.78,80.61,-0.042952705
194,2019-08-01,76.68136,80.51,80.78,-0.05073831
195,2019-08-02,75.91499,78.64,80.51,-0.057073765
196,2019-08-05,74.403404,79.95,78.64,-0.053873286
197,2019-08-06,75.8006,80.5,79.95,-0.051899925
198,2019-08-07,75.64479,82.17,80.5,-0.06031316
199,2019-08-08,77.26365,81.83,82.17,-0.05970974
200,2019-08-09,77.40787,81.69,81.83,-0.054040503
201,2019-08-12,76.96392,81.82,81.69,-0.05785386
202,2019-08-13,77.23687,80.26,81.82,-0.056014787
203,2019-08-14,76.31969,81.21,80.26,-0.049094383
204,2019-08-15,76.39954,82.39,81.21,-0.05923477
205,2019-08-16,78.84016,83.86,82.39,-0.043085847
206,2019-08-19,79.04153,82.45,83.86,-0.057458546
207,2019-08-20,78.22264,83.3,82.45,-0.051271755
208,2019-08-21,78.57195,83.99,83.3,-0.056759305
209,2019-08-22,78.94154,81.89,83.99,-0.060107805
210,2019-08-23,77.92031,82.63,81.89,-0.04847586
211,2019-08-26,77.7947,82.01,82.63,-0.05851745
212,2019-08-27,77.93191,82.84,82.01,-0.049726795
213,2019-08-28,77.94989,83.72,82.84,-0.059030738
214,2019-08-29,79.01333,83.62,83.72,-0.056219213
215,2019-08-30,79.07148,84.57,83.62,-0.054395154
216,2019-09-03,79.92165,85.37,84.57,-0.05496448
217,2019-09-04,80.90439,84.59,85.37,-0.05230894
218,2019-09-05,80.384674,84.79,84.59,-0.049714178
219,2019-09-06,80.341385,84.63,84.79,-0.05246628
220,2019-09-09,79.90387,83.27,84.63,-0.05584459
221,2019-09-10,79.268936,82.49,83.27,-0.048049245
222,2019-09-11,78.17203,84.04,82.49,-0.05234538
223,2019-09-12,79.21054,84.19,84.04,-0.05746621
224,2019-09-13,79.95718,85.22,84.19,-0.050277065
225,2019-09-16,80.6394,86.44,85.22,-0.053750347
226,2019-09-17,81.77837,85.58,86.44,-0.05392907
227,2019-09-18,81.065765,85.02,85.58,-0.052748732
228,2019-09-19,80.37576,84.35,85.02,-0.054625195
