,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2022-06-30,129.08017,120.03,117.65,0.097154
2,2022-07-01,119.1561,121.43,120.03,-0.0072806915
3,2022-07-05,119.14914,121.46,121.43,-0.01878334
4,2022-07-06,121.594955,122.57,121.46,0.0011111178
5,2022-07-07,121.91845,121.58,122.57,-0.00531574
6,2022-07-08,121.67917,121.78,121.58,0.00081565115
7,2022-07-11,121.52409,120.91,121.78,-0.0021013727
8,2022-07-12,121.1384,120.76,120.91,0.001888955
9,2022-07-13,120.23881,118.13,120.76,-0.004315953
10,2022-07-14,117.872795,121.01,118.13,-0.0021772806
11,2022-07-15,120.11228,119.2,121.01,-0.007418563
12,2022-07-18,119.90066,125.11,119.2,0.005878026
13,2022-07-19,122.09509,124.57,125.11,-0.024098055
14,2022-07-20,124.251755,125.68,124.57,-0.0025547477
15,2022-07-21,123.80193,126.9,125.68,-0.014943245
16,2022-07-22,125.48111,127.51,126.9,-0.011181181
17,2022-07-25,125.9426,127.59,127.51,-0.012292414
18,2022-07-26,125.75496,127.39,127.59,-0.014382297
19,2022-07-27,125.80005,132.4,127.39,-0.012480969
20,2022-07-28,127.82267,132.56,132.4,-0.034571934
21,2022-07-29,128.33754,130.98,132.56,-0.031853184
22,2022-08-01,128.1144,129.37,130.98,-0.021878155
23,2022-08-02,127.33485,130.72,129.37,-0.015731227
24,2022-08-03,127.59963,130.75,130.72,-0.023870632
25,2022-08-04,127.73435,131.39,130.75,-0.023064228
26,2022-08-05,128.1498,131.22,131.39,-0.024660962
27,2022-08-08,128.43388,132.9,131.22,-0.021232415
28,2022-08-09,128.61273,134.41,132.9,-0.032259308
29,2022-08-10,129.58865,134.23,134.41,-0.03587047
30,2022-08-11,130.0651,137.24,134.23,-0.0310281
31,2022-08-12,130.66324,138.38,137.24,-0.047921646
32,2022-08-15,131.5457,137.11,138.38,-0.04938795
33,2022-08-16,131.60649,137.39,137.11,-0.040139373
34,2022-08-17,131.37083,136.63,137.39,-0.043810796
35,2022-08-18,131.29208,134.08,136.63,-0.039068438
36,2022-08-19,129.70209,130.94,134.08,-0.03265151
37,2022-08-22,128.47296,128.46,130.94,-0.018841004
38,2022-08-23,127.08631,131.12,128.46,-0.010693565
39,2022-08-24,127.70611,132.78,131.12,-0.026036358
40,2022-08-25,128.56178,128.35,132.78,-0.03176846
41,2022-08-26,127.596214,127.29,128.35,-0.0058729392
42,2022-08-29,126.23475,125.65,127.29,-0.008290141
43,2022-08-30,125.36597,124.51,125.65,-0.0022605231
44,2022-08-31,124.222305,124.3,124.51,-0.0023106323
45,2022-09-01,122.66911,121.89,124.3,-0.013120594
46,2022-09-02,122.98143,123.8,121.89,0.008954227
47,2022-09-06,122.92098,126.63,123.8,-0.0071003283
48,2022-09-07,124.81798,127.91,126.63,-0.014309558
49,2022-09-08,125.39064,129.63,127.91,-0.019696375
50,2022-09-09,126.31423,130.2,129.63,-0.025578747
51,2022-09-12,127.42324,125.08,130.2,-0.021326853
52,2022-09-13,124.60737,121.08,125.08,-0.0037786486
53,2022-09-14,120.75315,116.22,121.08,-0.0026994622
54,2022-09-15,116.73195,113.67,116.22,0.004404987
55,2022-09-16,112.69291,112.8,113.67,-0.008595838
56,2022-09-19,112.69421,110.93,112.8,-0.000937915
57,2022-09-20,112.39883,108.55,110.93,0.013241019
58,2022-09-21,112.14508,108.54,108.55,0.033119094
59,2022-09-22,111.69391,108.6,108.54,0.029057562
60,2022-09-23,111.52917,104.16,108.6,0.026972087
61,2022-09-26,110.4395,102.28,104.16,0.06028701
62,2022-09-27,110.25462,103.93,102.28,0.07796857
63,2022-09-28,109.76811,101.19,103.93,0.0561735
64,2022-09-29,109.676285,101.6,101.19,0.08386483
65,2022-09-30,108.34179,104.36,101.6,0.06635621
66,2022-10-03,112.36854,105.99,104.36,0.07673953
67,2022-10-04,112.689514,105.44,105.99,0.063208945
68,2022-10-05,112.45007,101.92,105.44,0.066483974
69,2022-10-06,112.04801,100.36,101.92,0.09937219
70,2022-10-07,111.0475,98.9,100.36,0.10649163
71,2022-10-10,110.959404,100.63,98.9,0.12193531
72,2022-10-11,110.6972,100.43,100.63,0.10004174
73,2022-10-12,111.0639,102.52,100.43,0.10588373
74,2022-10-13,111.00452,99.53,102.52,0.082759656
75,2022-10-14,111.44035,105.23,99.53,0.11966598
76,2022-10-17,112.21721,105.85,105.23,0.066399366
77,2022-10-18,113.06274,102.01,105.85,0.068141125
78,2022-10-19,111.83563,102.46,102.01,0.096320264
79,2022-10-20,112.12038,103.08,102.46,0.09428438
80,2022-10-21,111.80966,103.37,103.08,0.0846882
81,2022-10-24,112.25235,108.33,103.37,0.0859277
82,2022-10-25,112.71983,109.87,108.33,0.04052277
83,2022-10-26,114.15945,111.01,109.87,0.039041083
84,2022-10-27,114.39763,112.98,111.01,0.030516408
85,2022-10-28,114.740585,110.75,112.98,0.015583129
86,2022-10-31,114.52144,108.55,110.75,0.03405362
87,2022-11-01,114.240395,106.74,108.55,0.052421845
88,2022-11-02,113.57379,108.01,106.74,0.0640228
89,2022-11-03,112.93135,107.62,108.01,0.04556382
90,2022-11-04,113.65185,108.93,107.62,0.056047622
91,2022-11-07,113.943375,109.75,108.93,0.046023816
92,2022-11-08,114.376976,108.79,109.75,0.042159233
93,2022-11-09,114.28959,118.34,108.79,0.05055233
94,2022-11-10,119.489395,116.13,118.34,0.009712682
95,2022-11-11,119.377144,112.5,116.13,0.027961308
96,2022-11-14,116.0585,112.75,112.5,0.03163113
97,2022-11-15,115.344666,113.65,112.75,0.023012554
98,2022-11-16,115.810234,112.31,113.65,0.019007765
99,2022-11-17,114.943085,114.56,112.31,0.023444815
100,2022-11-18,116.652,114.95,114.56,0.018261198
101,2022-11-21,117.24765,115.78,114.95,0.019988284
102,2022-11-22,118.062935,115.53,115.78,0.01971788
103,2022-11-23,118.34059,116.39,115.53,0.024327816
104,2022-11-25,119.72633,111.46,116.39,0.028665127
105,2022-11-28,115.29382,113.81,111.46,0.034396414
106,2022-11-29,115.999535,117.79,113.81,0.01923853
107,2022-11-30,116.9652,117.1,117.79,-0.00700228
108,2022-12-01,118.893654,116.94,117.1,0.015317297
109,2022-12-02,119.58495,114.26,116.94,0.022618016
110,2022-12-05,116.69683,114.6,114.26,0.021327049
111,2022-12-06,117.24916,116.0,114.6,0.0231166
112,2022-12-07,118.27876,117.6,116.0,0.019644506
113,2022-12-08,119.712265,116.32,117.6,0.01796145
114,2022-12-09,118.51231,118.03,116.32,0.018847201
115,2022-12-12,120.04958,121.09,118.03,0.017110774
116,2022-12-13,122.58052,121.58,121.09,0.012309227
117,2022-12-14,123.47302,118.59,121.58,0.015570165
118,2022-12-15,121.48467,112.24,118.59,0.02440911
119,2022-12-16,113.739914,112.07,112.24,0.013363472
120,2022-12-19,115.05562,112.18,112.07,0.02664066
121,2022-12-20,114.94396,113.94,112.18,0.024638632
122,2022-12-21,116.72212,113.27,113.94,0.02441741
123,2022-12-22,115.225624,113.62,113.27,0.017265186
124,2022-12-23,116.66196,113.29,113.62,0.02677305
125,2022-12-27,116.249146,110.45,113.29,0.026120087
126,2022-12-28,115.02034,113.97,110.45,0.041379295
127,2022-12-29,115.718834,112.73,113.97,0.015344676
128,2022-12-30,115.67435,112.69,112.73,0.026118545
129,2023-01-03,117.790665,116.96,112.69,0.045262776
130,2023-01-04,120.702896,112.85,116.96,0.032001514
131,2023-01-05,116.33275,116.65,112.85,0.030861763
132,2023-01-06,120.20416,116.06,116.65,0.03046859
133,2023-01-09,120.20405,116.05,116.06,0.035706107
134,2023-01-10,118.21294,120.95,116.05,0.018637942
135,2023-01-11,122.067474,122.12,120.95,0.009239169
136,2023-01-12,122.923996,121.9,122.12,0.0065836324
137,2023-01-13,123.04664,121.42,121.9,0.009406374
138,2023-01-17,122.72939,122.65,121.42,0.010784013
139,2023-01-18,123.593544,121.29,122.65,0.0076929675
140,2023-01-19,123.16805,122.82,121.29,0.015483978
141,2023-01-20,122.95696,126.07,122.82,0.0011151513
142,2023-01-23,124.40546,126.4,126.07,-0.013203325
143,2023-01-24,124.65168,125.69,126.4,-0.013831657
144,2023-01-25,125.01187,128.06,125.69,-0.0053952667
145,2023-01-26,125.76515,129.84,128.06,-0.01792008
146,2023-01-27,126.70031,127.79,129.84,-0.024181198
147,2023-01-30,126.50374,129.28,127.79,-0.010065439
148,2023-01-31,126.297356,130.9,129.28,-0.023071188
149,2023-02-01,127.048454,134.49,130.9,-0.029423527
150,2023-02-02,129.25299,131.62,134.49,-0.038939808
151,2023-02-03,127.97123,131.44,131.62,-0.02772197
152,2023-02-06,127.50191,130.27,131.44,-0.029961161
153,2023-02-07,127.28128,129.8,130.27,-0.022942532
154,2023-02-08,127.2701,128.04,129.8,-0.019490752
155,2023-02-09,126.79091,128.09,128.04,-0.009755424
156,2023-02-10,125.88407,129.29,128.09,-0.01722168
157,2023-02-13,126.75141,127.73,129.29,-0.01963479
158,2023-02-14,126.47635,127.53,127.73,-0.009814879
159,2023-02-15,125.965576,125.79,127.53,-0.012267095
160,2023-02-16,125.35427,125.32,125.79,-0.0034639477
161,2023-02-17,124.83109,123.48,125.32,-0.0039012677
162,2023-02-21,124.182396,122.9,123.48,0.00568831
163,2023-02-22,123.80723,124.01,122.9,0.007381827
164,2023-02-23,124.405235,121.38,124.01,0.0031871072
165,2023-02-24,122.66928,122.91,121.38,0.01062188
166,2023-02-27,123.39745,123.4,122.91,0.003965907
167,2023-02-28,123.95243,121.13,123.4,0.004476736
168,2023-03-01,122.684906,124.62,121.13,0.012836695
169,2023-03-02,123.99419,126.95,124.62,-0.005021797
170,2023-03-03,125.70361,127.16,126.95,-0.00981791
171,2023-03-06,126.17824,123.82,127.16,-0.0077207116
172,2023-03-07,124.77138,125.06,123.82,0.0076835556
173,2023-03-08,125.05785,121.3,125.06,-1.714265e-05
174,2023-03-09,122.9615,116.98,121.3,0.013697436
175,2023-03-10,119.47823,118.37,116.98,0.021356042
176,2023-03-13,121.91853,119.83,118.37,0.029978292
177,2023-03-14,120.53855,120.01,119.83,0.005912956
178,2023-03-15,122.24948,120.09,120.01,0.01866077
179,2023-03-16,122.157555,116.03,120.09,0.01721674
180,2023-03-17,117.851395,118.7,116.03,0.015697628
181,2023-03-20,119.92216,118.36,118.7,0.0102962125
182,2023-03-21,119.33149,114.12,118.36,0.008207916
183,2023-03-22,116.56573,114.15,114.12,0.021431165
184,2023-03-23,117.6108,117.03,114.15,0.030318003
185,2023-03-24,119.93456,117.06,117.03,0.024818968
186,2023-03-27,119.35508,116.65,117.06,0.019606031
187,2023-03-28,119.34551,119.88,116.65,0.02310768
188,2023-03-29,121.77261,121.92,119.88,0.01578759
189,2023-03-30,123.01285,124.77,121.92,0.008963662
190,2023-03-31,124.37745,123.77,124.77,-0.00314617
191,2023-04-03,122.165016,124.08,123.77,-0.012967444
192,2023-04-04,121.64337,122.27,124.08,-0.019637574
193,2023-04-05,120.86082,122.75,122.27,-0.011525147
194,2023-04-06,120.2192,123.74,122.75,-0.020617515
195,2023-04-10,121.08312,122.67,123.74,-0.021471437
196,2023-04-11,121.09726,122.81,122.67,-0.012820891
197,2023-04-12,121.15221,121.92,122.81,-0.013498829
198,2023-04-13,120.0032,119.76,121.92,-0.015721796
199,2023-04-14,119.09058,123.14,119.76,-0.0055896654
200,2023-04-17,121.18321,123.71,123.14,-0.015890751
201,2023-04-18,121.99558,125.16,123.71,-0.01385835
202,2023-04-19,122.154884,123.25,125.16,-0.02401022
203,2023-04-20,121.2987,123.58,123.25,-0.015832061
204,2023-04-21,121.78522,123.19,123.58,-0.01452326
205,2023-04-24,120.86687,120.64,123.19,-0.018858148
206,2023-04-25,119.9383,119.07,120.64,-0.005816465
207,2023-04-26,118.44896,122.18,119.07,-0.0052157585
208,2023-04-27,120.52307,125.25,122.18,-0.013561376
209,2023-04-28,122.90733,122.4,125.25,-0.018703924
210,2023-05-01,120.752495,122.48,122.4,-0.013460022
211,2023-05-02,120.77444,124.16,122.48,-0.013925265
212,2023-05-03,122.56616,124.88,124.16,-0.0128369965
213,2023-05-04,121.90173,127.25,124.88,-0.023849007
214,2023-05-05,123.64585,127.37,127.25,-0.028323371
215,2023-05-08,123.92322,125.92,127.37,-0.0270612
216,2023-05-09,122.96889,128.08,125.92,-0.023436395
217,2023-05-10,124.440155,125.74,128.08,-0.028418541
218,2023-05-11,122.68453,125.17,125.74,-0.024299871
219,2023-05-12,122.09998,125.28,125.17,-0.024526764
220,2023-05-15,122.28046,121.25,125.28,-0.023942707
221,2023-05-16,120.697235,122.7,121.25,-0.004558886
222,2023-05-17,120.80726,122.06,122.7,-0.015425741
223,2023-05-18,120.84912,123.06,122.06,-0.009920338
224,2023-05-19,121.36139,124.23,123.06,-0.013803092
225,2023-05-22,122.05512,123.54,124.23,-0.01750689
226,2023-05-23,122.612076,121.02,123.54,-0.007511131
227,2023-05-24,120.02168,121.98,121.02,-0.008249165
228,2023-05-25,120.950966,124.95,121.98,-0.008436116
229,2023-05-26,122.325836,124.31,124.95,-0.021001687
230,2023-05-30,122.67657,124.55,124.31,-0.013139977
231,2023-05-31,124.356964,122.64,124.55,-0.0015498911
232,2023-06-01,121.48303,124.92,122.64,-0.009433849
233,2023-06-02,122.662155,124.63,124.92,-0.018074311
234,2023-06-05,122.05984,125.83,124.63,-0.020622322
235,2023-06-06,123.268936,128.06,125.83,-0.020353379
236,2023-06-07,124.40809,124.91,128.06,-0.028517172
237,2023-06-08,122.916214,121.31,124.91,-0.01596181
238,2023-06-09,120.99383,119.62,121.31,-0.0026062957
239,2023-06-12,119.18509,121.35,119.62,-0.0036357935
240,2023-06-13,120.05741,122.27,121.35,-0.010651729
241,2023-06-14,121.563545,121.72,122.27,-0.0057777986
242,2023-06-15,120.413315,122.63,121.72,-0.010735182
243,2023-06-16,122.67442,120.84,122.63,0.00036227648
244,2023-06-20,119.96313,120.69,120.84,-0.0072564483
245,2023-06-21,119.88989,118.66,120.69,-0.006629463
246,2023-06-22,118.45471,116.9,118.66,-0.0017300838
247,2023-06-23,118.315254,119.01,116.9,0.012106524
248,2023-06-26,118.532265,120.87,119.01,-0.004014263
249,2023-06-27,120.29225,120.6,120.87,-0.004779938
250,2023-06-28,119.60492,121.5,120.6,-0.00825107
251,2023-06-29,120.59376,122.63,121.5,-0.007458785
252,2023-06-30,121.27758,123.85,122.63,-0.011028435
253,2023-07-03,123.38674,123.99,123.85,-0.0037404671
254,2023-07-05,123.38694,122.99,123.99,-0.0048637623
255,2023-07-06,121.75718,121.99,122.99,-0.010023731
256,2023-07-07,121.782974,121.81,121.99,-0.001697054
257,2023-07-10,121.76258,123.22,121.81,-0.0003892676
258,2023-07-11,122.020355,125.24,123.22,-0.009735806
259,2023-07-12,124.757904,126.95,125.24,-0.0038493597
260,2023-07-13,124.9698,127.75,126.95,-0.015598221
261,2023-07-14,125.90642,127.98,127.75,-0.014431171
262,2023-07-17,126.48386,124.0,127.98,-0.011690476
263,2023-07-18,122.54557,122.78,124.0,-0.011729271
264,2023-07-19,123.118,123.76,122.78,0.0027528706
265,2023-07-20,122.923904,125.44,123.76,-0.006755799
266,2023-07-21,124.79518,127.01,125.44,-0.0051404745
267,2023-07-24,125.7176,127.1,127.01,-0.010175609
268,2023-07-25,126.32582,129.28,127.1,-0.0060910904
269,2023-07-26,127.14839,124.94,129.28,-0.016488297
270,2023-07-27,124.84721,123.65,124.94,-0.000742666
271,2023-07-28,123.78672,124.75,123.65,0.0011056914
272,2023-07-31,124.04938,124.18,124.75,-0.0056162127
273,2023-08-01,123.41625,123.68,124.18,-0.0061503313
274,2023-08-02,122.95834,123.81,123.68,-0.0058348705
275,2023-08-03,122.49387,122.24,123.81,-0.010630191
276,2023-08-04,122.83499,124.43,122.24,0.0048674215
277,2023-08-07,123.60239,123.42,124.43,-0.0066512404
278,2023-08-08,122.934006,122.6,123.42,-0.0039377124
279,2023-08-09,122.87713,122.16,122.6,0.0022604414
280,2023-08-10,122.71492,123.51,122.16,0.0045425375
281,2023-08-11,122.95476,123.48,123.51,-0.0044955425
282,2023-08-14,123.33105,122.69,123.48,-0.0012063192
283,2023-08-15,122.67541,121.85,122.69,-0.000118958604
284,2023-08-16,122.19904,120.2,121.85,0.002864545
285,2023-08-17,121.41135,121.47,120.2,0.010077783
286,2023-08-18,121.31268,120.14,121.47,-0.0012951191
287,2023-08-21,120.82651,121.02,120.14,0.005714235
288,2023-08-22,121.261154,123.07,121.02,0.001992708
289,2023-08-23,122.718834,121.74,123.07,-0.0028533824
290,2023-08-24,122.836426,122.66,121.74,0.009006308
291,2023-08-25,122.50148,124.0,122.66,-0.0012923818
292,2023-08-28,123.89377,125.1,124.0,-0.00085670716
293,2023-08-29,123.920975,125.7,125.1,-0.00942465
294,2023-08-30,124.7426,124.2,125.7,-0.0076165274
295,2023-08-31,123.92877,124.59,124.2,-0.002183776
296,2023-09-01,124.15573,122.05,124.59,-0.003485554
297,2023-09-05,122.43436,121.38,122.05,0.003149149
298,2023-09-06,121.16776,123.31,121.38,-0.001748513
299,2023-09-07,122.63977,122.48,123.31,-0.005435302
300,2023-09-08,122.5692,122.16,122.48,0.0007282434
301,2023-09-11,121.96963,121.98,122.16,-0.0015584175
302,2023-09-12,122.12342,121.24,121.98,0.0011757448
303,2023-09-13,121.77213,124.33,121.24,0.0043891044
304,2023-09-14,123.31081,123.18,124.33,-0.008197503
305,2023-09-15,122.41837,122.73,123.18,-0.0061830427
306,2023-09-18,122.836754,121.57,122.73,0.00086979946
307,2023-09-19,122.16149,120.91,121.57,0.0048654415
308,2023-09-20,121.7563,114.55,120.91,0.006999406
309,2023-09-21,116.98199,114.07,114.55,0.021230763
310,2023-09-22,115.63245,113.25,114.07,0.013697261
311,2023-09-25,114.361725,111.5,113.25,0.009816555
312,2023-09-26,114.02881,111.25,111.5,0.022679897
313,2023-09-27,113.95981,112.13,111.25,0.024357827
314,2023-09-28,114.2448,112.21,112.13,0.018860247
315,2023-09-29,114.21374,109.5,112.21,0.01785704
316,2023-10-02,110.56486,107.5,109.5,0.009724726
317,2023-10-03,109.49813,108.42,107.5,0.018587263
318,2023-10-04,109.39275,109.03,108.42,0.008972104
319,2023-10-05,109.60517,108.91,109.03,0.0052753594
320,2023-10-06,109.584915,109.46,108.91,0.006196965
321,2023-10-09,110.20257,110.33,109.46,0.00678393
322,2023-10-10,111.01915,112.4,110.33,0.0062462427
323,2023-10-11,112.4694,109.65,112.4,0.00061741075
324,2023-10-12,110.92588,109.65,109.65,0.011635923
325,2023-10-13,110.252426,110.92,109.65,0.0054940684
326,2023-10-16,110.666985,108.13,110.92,-0.002281046
