,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2022-08-24,120.41682,132.78,131.12,-0.08162888
2,2022-08-25,120.413345,128.35,132.78,-0.093136415
3,2022-08-26,120.3898,127.29,128.35,-0.062019516
4,2022-08-29,120.42956,125.65,127.29,-0.053896166
5,2022-08-30,120.44121,124.51,125.65,-0.041454785
6,2022-08-31,120.48333,124.3,124.51,-0.03234015
7,2022-09-01,120.4903,121.89,124.3,-0.030649235
8,2022-09-02,120.466934,123.8,121.89,-0.0116749955
9,2022-09-06,120.479355,126.63,123.8,-0.026822682
10,2022-09-07,120.44853,127.91,126.63,-0.048815172
11,2022-09-08,120.45444,129.63,127.91,-0.058287594
12,2022-09-09,120.46424,130.2,129.63,-0.07070712
13,2022-09-12,120.423744,125.08,130.2,-0.07508643
14,2022-09-13,120.47158,121.08,125.08,-0.03684379
15,2022-09-14,120.53006,116.22,121.08,-0.004541972
16,2022-09-15,120.586494,113.67,116.22,0.037570927
17,2022-09-16,120.77469,112.8,113.67,0.06250278
18,2022-09-19,120.59639,110.93,112.8,0.069116905
19,2022-09-20,120.624344,108.55,110.93,0.08739154
20,2022-09-21,120.61028,108.54,108.55,0.11110345
21,2022-09-22,120.608826,108.6,108.54,0.11119241
22,2022-09-23,120.62747,104.16,108.6,0.11075022
23,2022-09-26,120.69623,102.28,104.16,0.15875791
24,2022-09-27,120.66791,103.93,102.28,0.17978011
25,2022-09-28,120.718666,101.19,103.93,0.1615382
26,2022-09-29,120.70349,101.6,101.19,0.19284008
27,2022-09-30,121.0662,104.36,101.6,0.19159648
28,2022-10-03,120.17402,105.99,104.36,0.15153334
29,2022-10-04,120.17042,105.44,105.99,0.13379017
30,2022-10-05,120.17225,101.92,105.44,0.1397216
31,2022-10-06,120.18879,100.36,101.92,0.17924638
32,2022-10-07,120.24209,98.9,100.36,0.19810769
33,2022-10-10,120.23636,100.63,98.9,0.21573667
34,2022-10-11,120.27188,100.43,100.63,0.19518915
35,2022-10-12,120.25189,102.52,100.43,0.19737023
36,2022-10-13,120.25881,99.53,102.52,0.17302786
37,2022-10-14,120.20071,105.23,99.53,0.20768319
38,2022-10-17,120.1848,105.85,105.23,0.14211532
39,2022-10-18,120.16281,102.01,105.85,0.13521789
40,2022-10-19,120.208405,102.46,102.01,0.17839822
41,2022-10-20,120.191315,103.08,102.46,0.17305598
42,2022-10-21,120.184,103.37,103.08,0.16592933
43,2022-10-24,120.147224,108.33,103.37,0.16230261
44,2022-10-25,120.178375,109.87,108.33,0.109372966
45,2022-10-26,120.12533,111.01,109.87,0.09334054
46,2022-10-27,120.11566,112.98,111.01,0.08202558
47,2022-10-28,120.10725,110.75,112.98,0.06308411
48,2022-10-31,120.122116,108.55,110.75,0.084624074
49,2022-11-01,120.129555,106.74,108.55,0.10667482
50,2022-11-02,120.15424,108.01,106.74,0.12567216
51,2022-11-03,120.17103,107.62,108.01,0.11259166
52,2022-11-04,120.12325,108.93,107.62,0.116179615
53,2022-11-07,120.10216,109.75,108.93,0.10256272
54,2022-11-08,120.09422,108.79,109.75,0.0942526
55,2022-11-09,120.121284,118.34,108.79,0.104157396
56,2022-11-10,120.10519,116.13,118.34,0.01491626
57,2022-11-11,120.103935,112.5,116.13,0.034219738
58,2022-11-14,120.08145,112.75,112.5,0.06739068
59,2022-11-15,120.08639,113.65,112.75,0.06506774
60,2022-11-16,120.102844,112.31,113.65,0.0567782
61,2022-11-17,120.09825,114.56,112.31,0.06934604
62,2022-11-18,120.09374,114.95,114.56,0.048304338
63,2022-11-21,120.09013,115.78,114.95,0.044716284
64,2022-11-22,120.09713,115.53,115.78,0.037287366
65,2022-11-23,120.103836,116.39,115.53,0.03959004
66,2022-11-25,120.1129,111.46,116.39,0.03198643
67,2022-11-28,120.097244,113.81,111.46,0.07749188
68,2022-11-29,120.09725,117.79,113.81,0.05524343
69,2022-11-30,120.111046,117.1,117.79,0.01970494
70,2022-12-01,120.10783,116.94,117.1,0.025685975
71,2022-12-02,120.10813,114.26,116.94,0.027091919
72,2022-12-05,120.09387,114.6,114.26,0.05105785
73,2022-12-06,120.09805,116.0,114.6,0.047976043
74,2022-12-07,120.10682,117.6,116.0,0.035403613
75,2022-12-08,120.10737,116.32,117.6,0.021321174
76,2022-12-09,120.109856,118.03,116.32,0.032581292
77,2022-12-12,120.10946,121.09,118.03,0.017618064
78,2022-12-13,120.11039,121.58,121.09,-0.008089906
79,2022-12-14,120.114975,118.59,121.58,-0.0120499
80,2022-12-15,120.10566,112.24,118.59,0.0127807
81,2022-12-16,120.15591,112.07,112.24,0.07052663
82,2022-12-19,120.10496,112.18,112.07,0.07169589
83,2022-12-20,120.09974,113.94,112.18,0.07059849
84,2022-12-21,120.110794,113.27,113.94,0.054158255
85,2022-12-22,120.09006,113.62,113.27,0.060210656
86,2022-12-23,120.08793,113.29,113.62,0.056925945
87,2022-12-27,120.08568,110.45,113.29,0.059984792
88,2022-12-28,120.090836,113.97,110.45,0.087286904
