,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2020-12-10,87.67485,97.37,97.18,-0.09780973
2,2020-12-11,87.18501,96.87,97.37,-0.1046009
3,2020-12-14,87.89465,99.55,96.87,-0.09265355
4,2020-12-15,89.1005,99.85,99.55,-0.10496736
5,2020-12-16,90.34615,100.58,99.85,-0.09518123
6,2020-12-17,90.64865,98.07,100.58,-0.09874081
7,2020-12-18,88.38015,97.25,98.07,-0.09880544
8,2020-12-21,87.58663,97.65,97.25,-0.099366255
9,2020-12-22,87.90321,96.19,97.65,-0.0998135
10,2020-12-23,87.217964,97.24,96.19,-0.093274124
11,2020-12-24,87.51822,98.22,97.24,-0.09997716
12,2020-12-28,88.38255,97.72,98.22,-0.10015728
13,2020-12-29,88.42284,98.82,97.72,-0.09514086
14,2020-12-30,89.275925,99.66,98.82,-0.0965804
15,2020-12-31,89.561165,96.04,99.66,-0.10133292
16,2021-01-04,92.53514,96.19,96.04,-0.036493752
17,2021-01-05,92.72443,93.91,96.19,-0.036028445
18,2021-01-06,90.12783,95.32,93.91,-0.040274445
19,2021-01-07,91.113266,96.6,95.32,-0.04413275
20,2021-01-08,92.76593,94.66,96.6,-0.039690148
21,2021-01-11,90.825455,94.71,94.66,-0.04050865
22,2021-01-12,90.111786,95.41,94.71,-0.048550453
23,2021-01-13,91.97412,95.5,95.41,-0.036011763
24,2021-01-14,91.22454,97.68,95.5,-0.04476921
25,2021-01-15,93.244865,98.01,97.68,-0.04540474
26,2021-01-19,93.59198,100.34,98.01,-0.045077257
27,2021-01-20,95.72156,100.43,100.34,-0.046027895
28,2021-01-21,95.75372,101.22,100.43,-0.046562552
29,2021-01-22,97.1923,102.7,101.22,-0.039791565
30,2021-01-25,98.72854,106.05,102.7,-0.038670484
31,2021-01-26,101.594986,103.28,106.05,-0.042008646
32,2021-01-27,98.89272,103.4,103.28,-0.042479433
33,2021-01-28,98.99948,103.2,103.4,-0.042558223
34,2021-01-29,98.693726,105.91,103.2,-0.04366542
35,2021-02-01,100.27622,106.88,105.91,-0.053194046
36,2021-02-02,102.13866,106.04,106.88,-0.044361345
37,2021-02-03,101.12643,106.41,106.04,-0.046336986
38,2021-02-04,102.408,106.7,106.41,-0.03760931
39,2021-02-05,102.387085,107.08,106.7,-0.04042092
40,2021-02-08,102.339005,107.42,107.08,-0.044275284
41,2021-02-09,102.57973,107.52,107.42,-0.04505931
42,2021-02-10,103.5422,107.76,107.52,-0.036995895
43,2021-02-11,103.47075,107.67,107.76,-0.03980376
44,2021-02-12,103.14226,106.58,107.67,-0.042052016
45,2021-02-16,101.73643,105.83,106.58,-0.045445435
46,2021-02-17,101.28134,105.78,105.83,-0.04298082
47,2021-02-18,101.25303,105.3,105.78,-0.042796087
48,2021-02-19,101.34214,104.72,105.3,-0.03758654
49,2021-02-22,100.18549,104.55,104.72,-0.04330126
50,2021-02-23,100.36716,103.24,104.55,-0.04000809
51,2021-02-24,99.19941,101.39,103.24,-0.039137818
52,2021-02-25,97.36592,99.07,101.39,-0.039689105
53,2021-02-26,95.56265,99.43,99.07,-0.035402715
54,2021-03-01,96.01584,99.09,99.43,-0.034337338
55,2021-03-02,94.61116,96.11,99.09,-0.04519968
56,2021-03-03,92.63623,95.64,96.11,-0.03614369
57,2021-03-04,92.30289,97.37,95.64,-0.034892436
58,2021-03-05,92.333786,95.95,97.37,-0.051722467
59,2021-03-08,92.63228,98.32,95.95,-0.03457758
60,2021-03-09,94.907684,97.72,98.32,-0.03470622
61,2021-03-10,94.13298,99.56,97.72,-0.03670713
62,2021-03-11,95.53247,101.29,99.56,-0.040453263
63,2021-03-12,96.604774,102.78,101.29,-0.046255566
64,2021-03-15,98.09078,104.23,102.78,-0.045623824
65,2021-03-16,99.69164,102.1,104.23,-0.043541785
66,2021-03-17,97.46509,102.11,102.1,-0.045395795
67,2021-03-18,97.418465,100.38,102.11,-0.0459459
68,2021-03-19,96.952415,103.65,100.38,-0.034146063
69,2021-03-22,98.60498,105.2,103.65,-0.048673622
70,2021-03-23,100.78456,103.82,105.2,-0.041971825
71,2021-03-24,100.11894,104.43,103.82,-0.03564879
72,2021-03-25,99.61712,106.78,104.43,-0.046087153
73,2021-03-26,101.801605,106.77,106.78,-0.046622902
74,2021-03-29,101.86809,106.76,106.77,-0.04591092
75,2021-03-30,102.3564,106.0,106.76,-0.04124768
76,2021-03-31,102.02049,108.5,106.0,-0.037542522
77,2021-04-01,107.78457,108.37,108.5,-0.006593836
78,2021-04-05,108.4438,109.32,108.37,0.00068099226
79,2021-04-06,109.20644,109.63,109.32,-0.0010387478
80,2021-04-07,109.497635,108.44,109.63,-0.0012073554
81,2021-04-08,108.96265,109.51,108.44,0.004819661
82,2021-04-09,109.53578,109.84,109.51,0.00023540977
83,2021-04-12,109.2106,110.78,109.84,-0.0057301032
84,2021-04-13,110.5085,109.66,110.78,-0.0024508
85,2021-04-14,110.080605,112.36,109.66,0.0038354995
86,2021-04-15,111.7257,112.56,112.36,-0.0056452495
87,2021-04-16,112.57402,112.25,112.56,0.00012458091
88,2021-04-19,111.82851,114.75,112.25,-0.0037549534
89,2021-04-20,114.088554,114.71,114.75,-0.005764232
90,2021-04-21,114.917496,114.68,114.71,0.0018088801
91,2021-04-22,114.30379,114.87,114.68,-0.0032805465
92,2021-04-23,114.35974,115.22,114.87,-0.004442078
93,2021-04-26,114.90702,114.85,115.22,-0.0027163744
94,2021-04-27,114.84117,115.1,114.85,-7.6858596e-05
95,2021-04-28,115.17143,116.27,115.1,0.00062062574
96,2021-04-29,115.685005,116.53,116.27,-0.005031319
97,2021-04-30,116.132126,116.01,116.53,-0.0034143392
98,2021-05-03,115.520775,115.6,116.01,-0.004217113
99,2021-05-04,115.32972,113.01,115.6,-0.002338053
100,2021-05-05,112.947365,114.72,113.01,-0.0005542636
101,2021-05-06,114.37126,116.02,114.72,-0.00303992
102,2021-05-07,115.754364,116.2,116.02,-0.0022895418
103,2021-05-10,116.23825,114.86,116.2,0.0003292064
104,2021-05-11,113.96868,112.37,114.86,-0.0077600493
105,2021-05-12,112.64376,113.5,112.37,0.002436219
106,2021-05-13,113.441795,114.65,113.5,-0.0005128163
107,2021-05-14,114.74792,114.19,114.65,0.0008540397
108,2021-05-17,114.01539,114.98,114.19,-0.0015291527
109,2021-05-18,114.53672,115.35,114.98,-0.003855306
110,2021-05-19,114.792336,117.36,115.35,-0.0048345295
111,2021-05-20,116.72347,117.53,117.36,-0.005423722
112,2021-05-21,117.103226,118.15,117.53,-0.003631184
113,2021-05-24,117.65298,118.18,118.15,-0.004206725
114,2021-05-25,116.87343,117.51,118.18,-0.011055779
115,2021-05-26,117.126564,116.86,117.51,-0.0032630253
116,2021-05-27,117.109375,117.84,116.86,0.0021339585
117,2021-05-28,117.5764,119.83,117.84,-0.002236894
118,2021-06-01,118.474144,121.74,119.83,-0.011314845
119,2021-06-02,120.87439,121.87,121.74,-0.0071103023
120,2021-06-03,121.07929,122.39,121.87,-0.0064881467
121,2021-06-04,120.966805,122.68,122.39,-0.01162836
122,2021-06-07,121.32754,123.66,122.68,-0.011024313
123,2021-06-08,122.54383,123.61,123.66,-0.009026143
124,2021-06-09,121.9757,126.28,123.61,-0.013221424
125,2021-06-10,124.25405,124.71,126.28,-0.016043298
126,2021-06-11,122.96463,126.16,124.71,-0.013995421
127,2021-06-14,124.07199,123.14,126.16,-0.016550513
128,2021-06-15,122.36902,121.42,123.14,-0.0062610107
129,2021-06-16,121.3448,122.61,121.42,-0.00061929924
130,2021-06-17,121.74783,119.57,122.61,-0.0070317867
131,2021-06-18,120.177795,122.59,119.57,0.005083179
132,2021-06-21,121.06808,121.98,122.59,-0.01241471
133,2021-06-22,120.86312,121.12,121.98,-0.009156274
