,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,60.79553,61.31,60.9,-0.0017154863
2,2019-01-09,61.241463,62.38,61.31,-0.0011179035
3,2019-01-10,62.287167,62.36,62.38,-0.0014882089
4,2019-01-11,62.454792,62.35,62.36,0.0015200676
5,2019-01-14,62.422115,63.21,62.35,0.0011566456
6,2019-01-15,63.477215,63.54,63.21,0.004227428
7,2019-01-16,63.587925,64.05,63.54,0.0007542342
8,2019-01-17,64.08025,64.7,64.05,0.00047229583
9,2019-01-18,64.644714,64.78,64.7,-0.00085444504
10,2019-01-22,64.57326,65.07,64.78,-0.0031914378
11,2019-01-23,64.884865,64.73,65.07,-0.002845165
12,2019-01-24,64.846306,66.01,64.73,0.0017967323
13,2019-01-25,65.775566,66.71,66.01,-0.003551523
14,2019-01-28,66.41879,67.54,66.71,-0.004365258
15,2019-01-29,67.079956,68.39,67.54,-0.006811443
16,2019-01-30,67.77606,69.16,68.39,-0.008977005
17,2019-01-31,67.86992,69.41,69.16,-0.018653626
18,2019-02-01,68.074615,69.65,69.41,-0.019239131
19,2019-02-04,68.666664,69.94,69.65,-0.014118268
20,2019-02-05,69.20787,69.48,69.94,-0.010468001
21,2019-02-06,69.0818,70.43,69.48,-0.00573116
22,2019-02-07,69.76884,70.83,70.43,-0.009387524
23,2019-02-08,70.2829,71.04,70.83,-0.0077241827
24,2019-02-11,70.65578,70.6,71.04,-0.0054085576
25,2019-02-12,69.89965,70.82,70.6,-0.009919942
26,2019-02-13,70.44933,70.85,70.82,-0.005233924
27,2019-02-14,70.29939,71.19,70.85,-0.0077714296
28,2019-02-15,70.57657,71.38,71.19,-0.0086168535
29,2019-02-19,71.095215,70.32,71.38,-0.0039896667
30,2019-02-20,69.925644,71.03,70.32,-0.005608017
31,2019-02-21,70.593094,71.62,71.03,-0.006150991
32,2019-02-22,71.34837,71.26,71.62,-0.0037926463
33,2019-02-25,70.993805,71.04,71.26,-0.0037355768
34,2019-02-26,70.86957,70.16,71.04,-0.0023991137
35,2019-02-27,69.60397,70.06,70.16,-0.007925174
36,2019-02-28,69.4563,69.88,70.06,-0.008616882
37,2019-03-01,69.00528,70.34,69.88,-0.012517426
38,2019-03-04,69.69269,70.34,70.34,-0.009202564
39,2019-03-05,70.29048,70.17,70.34,-0.0007039348
40,2019-03-06,69.91914,69.52,70.17,-0.0035749536
41,2019-03-07,69.24898,69.94,69.52,-0.003898432
42,2019-03-08,69.382774,70.99,69.94,-0.00796723
43,2019-03-11,70.55133,71.62,70.99,-0.0061792834
44,2019-03-12,71.08263,72.38,71.62,-0.0075031607
45,2019-03-13,72.0,71.78,72.38,-0.005250031
46,2019-03-14,71.17096,71.64,71.78,-0.008484805
47,2019-03-15,70.8855,70.85,71.64,-0.010531845
48,2019-03-18,70.60234,70.43,70.85,-0.0034955228
49,2019-03-19,70.247284,70.92,70.43,-0.0025942975
50,2019-03-20,70.67248,72.06,70.92,-0.003490136
51,2019-03-21,71.55289,71.07,72.06,-0.0070373383
52,2019-03-22,71.04852,70.95,71.07,-0.00030219145
53,2019-03-25,70.80223,72.16,70.95,-0.0020826797
54,2019-03-26,71.77904,71.59,72.16,-0.0052794646
55,2019-03-27,71.18491,72.12,71.59,-0.0056583704
56,2019-03-28,71.587456,71.95,72.12,-0.0073841787
57,2019-03-29,71.412125,72.21,71.95,-0.0074756406
58,2019-04-01,67.04933,73.14,72.21,-0.07146749
59,2019-04-02,67.93219,73.15,73.14,-0.0712033
60,2019-04-03,67.82944,72.85,73.15,-0.07273498
61,2019-04-04,68.02536,73.06,72.85,-0.06622702
62,2019-04-05,68.3638,72.89,73.06,-0.06427864
63,2019-04-08,68.03526,72.38,72.89,-0.0666036
64,2019-04-09,67.775314,73.56,72.38,-0.06361817
65,2019-04-10,68.43494,73.56,73.56,-0.06967185
66,2019-04-11,68.51444,74.43,73.56,-0.06859102
67,2019-04-12,69.067406,73.73,74.43,-0.072048835
