,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-03-15,104.42864,104.23,102.78,0.01604051
2,2021-03-16,105.69942,102.1,104.23,0.0140978005
3,2021-03-17,103.601,102.11,102.1,0.014701268
4,2021-03-18,103.85422,100.38,102.11,0.017081745
5,2021-03-19,103.28292,103.65,100.38,0.028919343
6,2021-03-22,105.006424,105.2,103.65,0.013086565
7,2021-03-23,106.73534,103.82,105.2,0.014594481
8,2021-03-24,106.0293,104.43,103.82,0.021280073
9,2021-03-25,105.61574,106.78,104.43,0.0113543775
10,2021-03-26,107.63875,106.77,106.78,0.008042231
11,2021-03-29,107.45389,106.76,106.77,0.006405276
12,2021-03-30,107.94435,106.0,106.76,0.011093565
13,2021-03-31,107.58746,108.5,106.0,0.014976069
14,2021-04-01,107.33655,108.37,108.5,-0.010723061
15,2021-04-05,107.673134,109.32,108.37,-0.006430459
16,2021-04-06,108.54447,109.63,109.32,-0.0070941085
17,2021-04-07,108.6493,108.44,109.63,-0.008945523
18,2021-04-08,108.313194,109.51,108.44,-0.0011693855
19,2021-04-09,108.85506,109.84,109.51,-0.00598069
20,2021-04-12,108.40059,110.78,109.84,-0.013104583
21,2021-04-13,109.60304,109.66,110.78,-0.010624266
22,2021-04-14,109.24786,112.36,109.66,-0.003758343
23,2021-04-15,110.80936,112.56,112.36,-0.013800676
24,2021-04-16,111.38686,112.25,112.56,-0.010422298
25,2021-04-19,110.76558,114.75,112.25,-0.0132242385
26,2021-04-20,113.47533,114.71,114.75,-0.011108265
27,2021-04-21,114.169876,114.68,114.71,-0.0047085956
28,2021-04-22,113.40303,114.87,114.68,-0.011135071
29,2021-04-23,113.58989,115.22,114.87,-0.011144017
30,2021-04-26,114.41882,114.85,115.22,-0.0069534625
31,2021-04-27,113.91992,115.1,114.85,-0.008098186
32,2021-04-28,114.45998,116.27,115.1,-0.005560576
33,2021-04-29,115.32396,116.53,116.27,-0.008136556
34,2021-04-30,115.09682,116.01,116.53,-0.012298822
35,2021-05-03,114.82735,115.6,116.01,-0.0101944255
36,2021-05-04,114.31979,113.01,115.6,-0.011074436
37,2021-05-05,111.588974,114.72,113.01,-0.012574357
38,2021-05-06,113.54454,116.02,114.72,-0.010246346
39,2021-05-07,114.97179,116.2,116.02,-0.009034737
40,2021-05-10,115.94271,114.86,116.2,-0.0022141659
41,2021-05-11,112.794,112.37,114.86,-0.01798713
42,2021-05-12,111.39265,113.5,112.37,-0.008697659
43,2021-05-13,112.48559,114.65,113.5,-0.00893755
44,2021-05-14,113.8461,114.19,114.65,-0.0070117894
45,2021-05-17,113.090744,114.98,114.19,-0.009626573
46,2021-05-18,113.722916,115.35,114.98,-0.010933098
47,2021-05-19,113.82326,117.36,115.35,-0.013235726
48,2021-05-20,116.21414,117.53,117.36,-0.009763623
49,2021-05-21,116.61582,118.15,117.53,-0.0077782436
50,2021-05-24,117.33268,118.18,118.15,-0.006917662
51,2021-05-25,116.28302,117.51,118.18,-0.016051618
52,2021-05-26,116.61194,116.86,117.51,-0.007642444
53,2021-05-27,116.06698,117.84,116.86,-0.006786087
54,2021-05-28,116.936935,119.83,117.84,-0.0076634497
55,2021-06-01,118.17436,121.74,119.83,-0.01381657
56,2021-06-02,119.99751,121.87,121.74,-0.014313168
57,2021-06-03,120.09253,122.39,121.87,-0.014584996
58,2021-06-04,120.43525,122.68,122.39,-0.015971486
59,2021-06-07,120.850494,123.66,122.68,-0.01491283
60,2021-06-08,121.581215,123.61,123.66,-0.016810518
61,2021-06-09,121.42179,126.28,123.61,-0.01770253
62,2021-06-10,122.95779,124.71,126.28,-0.026308302
63,2021-06-11,122.28801,126.16,124.71,-0.019420972
64,2021-06-14,123.02713,123.14,126.16,-0.024832541
65,2021-06-15,121.57837,121.42,123.14,-0.012681747
66,2021-06-16,120.20952,122.61,121.42,-0.00996936
67,2021-06-17,120.55371,119.57,122.61,-0.016770978
68,2021-06-18,118.60718,122.59,119.57,-0.0080523705
69,2021-06-21,120.40046,121.98,122.59,-0.017860651
70,2021-06-22,120.517426,121.12,121.98,-0.011990308
71,2021-06-23,120.13282,121.27,121.12,-0.008150451
72,2021-06-24,119.83157,122.0,121.27,-0.011861328
73,2021-06-25,120.3266,121.62,122.0,-0.013716401
74,2021-06-28,119.852295,121.45,121.62,-0.01453468
75,2021-06-29,120.56742,119.53,121.45,-0.007266991
76,2021-06-30,119.038246,119.98,119.53,-0.004114052
77,2021-07-01,113.78167,121.03,119.98,-0.05166139
78,2021-07-02,114.68958,122.54,121.03,-0.052387144
79,2021-07-06,115.27806,123.29,122.54,-0.05926179
80,2021-07-07,116.60123,123.11,123.29,-0.054252364
81,2021-07-08,117.03618,125.39,123.11,-0.049336545
82,2021-07-09,118.52599,127.41,125.39,-0.054741256
83,2021-07-12,120.334724,125.61,127.41,-0.055531584
84,2021-07-13,119.20918,126.23,125.61,-0.05095787
85,2021-07-14,119.91163,126.93,126.23,-0.05005446
86,2021-07-15,120.261086,127.28,126.93,-0.052540097
87,2021-07-16,120.65037,126.78,127.28,-0.052086983
88,2021-07-19,120.18364,127.99,126.78,-0.052029967
89,2021-07-20,120.66021,126.9,127.99,-0.057268444
90,2021-07-21,120.215256,127.17,126.9,-0.05267727
91,2021-07-22,120.33579,127.89,127.17,-0.053740706
92,2021-07-23,120.563995,127.98,127.89,-0.057283636
93,2021-07-26,120.59529,129.19,127.98,-0.05770208
94,2021-07-27,121.34324,127.63,129.19,-0.060738165
95,2021-07-28,120.56477,127.89,127.63,-0.055357076
96,2021-07-29,120.94121,128.04,127.89,-0.054334126
97,2021-07-30,121.142105,128.46,128.04,-0.05387292
98,2021-08-02,121.3016,129.67,128.46,-0.055724807
99,2021-08-03,121.70581,128.9,129.67,-0.06141889
100,2021-08-04,121.86303,130.45,128.9,-0.054592434
101,2021-08-05,122.59523,129.71,130.45,-0.060212854
102,2021-08-06,122.05749,130.01,129.71,-0.05899714
103,2021-08-09,122.79297,129.35,130.01,-0.055511314
104,2021-08-10,121.849625,128.9,129.35,-0.057985164
105,2021-08-11,121.47783,130.07,128.9,-0.057580803
106,2021-08-12,122.51903,131.98,130.07,-0.058053195
107,2021-08-13,123.47591,133.69,131.98,-0.064434685
108,2021-08-16,124.209274,134.08,133.69,-0.07091576
109,2021-08-17,124.74461,132.5,134.08,-0.069625504
110,2021-08-18,124.1508,133.15,132.5,-0.06301281
111,2021-08-19,124.502655,134.25,133.15,-0.06494434
112,2021-08-20,124.556625,133.39,134.25,-0.072203904
113,2021-08-23,125.1173,130.75,133.39,-0.06201887
114,2021-08-24,123.55054,130.53,130.75,-0.055062816
115,2021-08-25,122.818344,130.62,130.53,-0.059079558
116,2021-08-26,122.66616,131.31,130.62,-0.060892932
117,2021-08-27,123.39319,133.73,131.31,-0.060290985
118,2021-08-30,124.57399,134.66,133.73,-0.06846636
119,2021-08-31,124.81462,137.79,134.66,-0.0731129
120,2021-09-01,125.934555,138.47,137.79,-0.08603991
121,2021-09-02,126.72336,138.99,138.47,-0.084831685
122,2021-09-03,126.85279,137.65,138.99,-0.08732437
123,2021-09-07,126.47948,138.54,137.65,-0.0811516
124,2021-09-08,127.04144,134.72,138.54,-0.08299806
