,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,57.484615,61.31,60.9,-0.056081872
2,2019-01-09,57.53365,62.38,61.31,-0.061594386
3,2019-01-10,58.349117,62.36,62.38,-0.06461821
4,2019-01-11,58.387993,62.35,62.36,-0.0636948
5,2019-01-14,58.687435,63.21,62.35,-0.058741994
6,2019-01-15,59.237385,63.54,63.21,-0.062847875
7,2019-01-16,59.315575,64.05,63.54,-0.06648452
8,2019-01-17,59.93014,64.7,64.05,-0.06432258
9,2019-01-18,60.402485,64.78,64.7,-0.066422135
10,2019-01-22,60.690712,65.07,64.78,-0.06312576
11,2019-01-23,60.695457,64.73,65.07,-0.06722825
12,2019-01-24,60.330025,66.01,64.73,-0.06797433
13,2019-01-25,61.47661,66.71,66.01,-0.06867738
14,2019-01-28,61.850754,67.54,66.71,-0.07284133
15,2019-01-29,62.809063,68.39,67.54,-0.07004646
16,2019-01-30,63.460007,69.16,68.39,-0.07208645
17,2019-01-31,64.3931,69.41,69.16,-0.068925776
18,2019-02-01,64.05383,69.65,69.41,-0.07716713
19,2019-02-04,64.59603,69.94,69.65,-0.07256239
20,2019-02-05,64.494675,69.48,69.94,-0.07785713
21,2019-02-06,64.26762,70.43,69.48,-0.07501996
22,2019-02-07,65.23862,70.83,70.43,-0.07370983
23,2019-02-08,65.395004,71.04,70.83,-0.076732986
24,2019-02-11,65.66453,70.6,71.04,-0.07566825
25,2019-02-12,65.424866,70.82,70.6,-0.073302165
26,2019-02-13,65.47781,70.85,70.82,-0.0754333
27,2019-02-14,65.381256,71.19,70.85,-0.07718761
28,2019-02-15,65.55563,71.38,71.19,-0.079145506
29,2019-02-19,65.73399,70.32,71.38,-0.079097845
30,2019-02-20,65.171585,71.03,70.32,-0.073214084
31,2019-02-21,65.42317,71.62,71.03,-0.07893604
32,2019-02-22,65.87738,71.26,71.62,-0.08018182
33,2019-02-25,65.78435,71.04,71.26,-0.076840505
34,2019-02-26,65.43403,70.16,71.04,-0.0789129
35,2019-02-27,64.723015,70.06,70.16,-0.07749414
36,2019-02-28,65.45563,69.88,70.06,-0.06572039
37,2019-03-01,64.89833,70.34,69.88,-0.071288876
38,2019-03-04,64.901505,70.34,70.34,-0.0773172
39,2019-03-05,65.16246,70.17,70.34,-0.07360728
40,2019-03-06,65.01001,69.52,70.17,-0.07353554
41,2019-03-07,64.67361,69.94,69.52,-0.06971217
