,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-12-11,91.67728,88.92,89.8,0.02090505
2,2019-12-12,90.97236,88.54,88.92,0.023080979
3,2019-12-13,90.588234,88.36,88.54,0.02313342
4,2019-12-16,90.250984,87.31,88.36,0.0214009
5,2019-12-17,89.65547,87.55,87.31,0.026863754
6,2019-12-18,89.56954,87.31,87.55,0.023067262
7,2019-12-19,89.51872,88.03,87.31,0.025297504
8,2019-12-20,90.47509,87.6,88.03,0.027775658
9,2019-12-23,89.55378,87.86,87.6,0.022303438
10,2019-12-24,89.26912,88.41,87.86,0.016038228
11,2019-12-26,89.715576,88.67,88.41,0.014767249
12,2019-12-27,90.24769,88.86,88.67,0.017792828
13,2019-12-30,90.46954,89.14,88.86,0.018113244
14,2019-12-31,91.03113,88.4,89.14,0.021215264
15,2020-01-02,96.67598,89.39,88.4,0.09361966
16,2020-01-03,96.82971,89.04,89.39,0.08322757
17,2020-01-06,97.122475,88.47,89.04,0.090773515
18,2020-01-07,96.622604,88.95,88.47,0.092151046
19,2020-01-08,96.823105,88.96,88.95,0.088511616
20,2020-01-09,97.09586,89.44,88.96,0.09145531
21,2020-01-10,97.10297,91.8,89.44,0.08567714
22,2020-01-13,97.69795,90.63,91.8,0.06424781
23,2020-01-14,97.615166,92.21,90.63,0.07707347
24,2020-01-15,98.03043,93.35,92.21,0.06312151
25,2020-01-16,98.58839,94.27,93.35,0.056115568
26,2020-01-17,98.88313,95.57,94.27,0.04893536
27,2020-01-21,99.33098,93.94,95.57,0.039353132
28,2020-01-22,99.18978,95.7,93.94,0.05588438
29,2020-01-23,99.18656,96.15,95.7,0.036432233
30,2020-01-24,100.03534,94.99,96.15,0.04040913
31,2020-01-27,99.63837,95.56,94.99,0.04893535
32,2020-01-28,99.55246,96.5,95.56,0.041779637
33,2020-01-29,99.97537,96.21,96.5,0.03601422
34,2020-01-30,100.05332,92.88,96.21,0.039947227
35,2020-01-31,98.4444,91.87,92.88,0.05990956
36,2020-02-03,100.667404,93.42,91.87,0.095759235
37,2020-02-04,98.051796,92.74,93.42,0.049580365
38,2020-02-05,97.83937,93.11,92.74,0.05498569
39,2020-02-06,98.456085,93.14,93.11,0.057416867
40,2020-02-07,98.58974,94.66,93.14,0.058511246
41,2020-02-10,98.69921,96.21,94.66,0.04267069
42,2020-02-11,99.88301,96.79,96.21,0.03817703
43,2020-02-12,100.26019,96.47,96.79,0.035852794
44,2020-02-13,100.238075,97.55,96.47,0.039059542
45,2020-02-14,100.74312,98.35,97.55,0.032733113
46,2020-02-18,101.17925,97.77,98.35,0.0287672
47,2020-02-19,101.202446,98.95,97.77,0.03510739
48,2020-02-20,101.27196,99.23,98.95,0.023465998
49,2020-02-21,102.80288,95.98,99.23,0.036006004
50,2020-02-24,100.47065,91.7,95.98,0.04678731
51,2020-02-25,98.27247,91.26,91.7,0.07167363
52,2020-02-26,97.677765,86.71,91.26,0.07032394
53,2020-02-27,95.13989,84.28,86.71,0.09721939
54,2020-02-28,92.40933,88.27,84.28,0.09645626
55,2020-03-02,94.33499,89.39,88.27,0.06870958
56,2020-03-03,96.02118,94.37,89.39,0.07418257
57,2020-03-04,98.29075,89.71,94.37,0.041546527
58,2020-03-05,97.42166,85.88,89.71,0.085962124
59,2020-03-06,93.59147,77.77,85.88,0.08979357
60,2020-03-09,90.08787,80.86,77.77,0.15838848
61,2020-03-10,90.46272,73.69,80.86,0.11875738
62,2020-03-11,87.884186,70.18,73.69,0.1926202
63,2020-03-12,83.898605,77.82,70.18,0.19547741
64,2020-03-13,88.78798,64.38,77.82,0.14094037
65,2020-03-16,84.24016,70.69,64.38,0.3084834
66,2020-03-17,84.42862,67.8,70.69,0.19435021
67,2020-03-18,83.672775,63.91,67.8,0.23411167
68,2020-03-19,83.29089,62.82,63.91,0.3032529
69,2020-03-20,82.261444,63.37,62.82,0.30947858
70,2020-03-23,81.69207,70.55,63.37,0.28912848
71,2020-03-24,84.30024,72.19,70.55,0.19490059
72,2020-03-25,86.46435,77.69,72.19,0.197733
73,2020-03-26,89.335365,79.17,77.69,0.14989525
74,2020-03-27,91.142075,82.88,79.17,0.15121986
75,2020-03-30,91.69635,80.37,82.88,0.10637492
76,2020-03-31,88.116684,73.26,80.37,0.09638772
77,2020-04-01,71.68352,75.51,73.26,-0.021519037
78,2020-04-02,76.10198,73.59,75.51,0.007839756
79,2020-04-03,75.47653,80.23,73.59,0.025635762
80,2020-04-06,80.52861,80.95,80.23,0.0037218854
81,2020-04-07,82.90222,86.18,80.95,0.024116427
82,2020-04-08,85.69685,91.73,86.18,-0.0056062504
83,2020-04-09,90.27929,86.41,91.73,-0.015815046
84,2020-04-13,88.73536,89.15,86.41,0.026910722
85,2020-04-14,90.62616,86.54,89.15,0.016558139
86,2020-04-15,88.10587,88.2,86.54,0.0180942
87,2020-04-16,89.51453,90.22,88.2,0.014903963
88,2020-04-17,90.991234,88.5,90.22,0.008548355
89,2020-04-20,90.41184,89.0,88.5,0.021602739
90,2020-04-21,89.33365,87.87,89.0,0.0037488616
91,2020-04-22,90.35436,86.75,87.87,0.028273126
92,2020-04-23,89.47938,89.04,86.75,0.03146257
93,2020-04-24,90.64856,91.84,89.04,0.018065574
94,2020-04-27,93.249825,89.59,91.84,0.015350917
95,2020-04-28,91.75292,90.16,89.59,0.02414249
96,2020-04-29,92.20463,89.23,90.16,0.02267773
97,2020-04-30,90.13566,86.85,89.23,0.010149668
98,2020-05-01,89.48284,87.13,86.85,0.030314831
99,2020-05-04,89.266235,87.74,87.13,0.024517827
100,2020-05-05,90.614075,86.94,87.74,0.032756746
101,2020-05-06,90.02568,88.07,86.94,0.03549204
102,2020-05-07,90.33595,89.97,88.07,0.025729
103,2020-05-08,91.64273,88.88,89.97,0.01859208
104,2020-05-11,90.9169,84.22,88.88,0.022917455
105,2020-05-12,86.57054,82.84,84.22,0.027909525
106,2020-05-13,85.359085,84.08,82.84,0.030409088
107,2020-05-14,84.402176,83.28,84.08,0.0038317563
108,2020-05-15,84.51401,86.83,83.28,0.014817589
109,2020-05-18,88.71261,84.68,86.83,0.021681521
110,2020-05-19,87.56294,87.12,84.68,0.034045137
111,2020-05-20,89.35986,86.4,87.12,0.025710061
112,2020-05-21,88.95282,87.55,86.4,0.029546507
113,2020-05-22,90.35294,90.02,87.55,0.03201531
114,2020-05-26,91.74587,91.76,90.02,0.01917214
115,2020-05-27,92.379036,93.05,91.76,0.006746227
116,2020-05-28,94.053314,91.5,93.05,0.010782494
117,2020-05-29,92.962326,93.7,91.5,0.015981706
118,2020-06-01,95.26698,95.46,93.7,0.016723437
119,2020-06-02,95.9444,97.32,95.46,0.005074355
120,2020-06-03,98.061424,93.35,97.32,0.0076184194
121,2020-06-04,94.76564,95.71,93.35,0.015164883
122,2020-06-05,97.05108,97.77,95.71,0.014011908
123,2020-06-08,97.9578,97.33,97.77,0.0019208876
124,2020-06-09,98.271736,96.41,97.33,0.009675683
125,2020-06-10,97.94096,90.91,96.41,0.015879681
126,2020-06-11,92.23046,94.46,90.91,0.014524886
127,2020-06-12,94.21162,94.39,94.46,-0.0026295
128,2020-06-15,95.05272,96.9,94.39,0.00702108
129,2020-06-16,97.34857,96.7,96.9,0.004629208
130,2020-06-17,97.75001,95.09,96.7,0.010858435
131,2020-06-18,96.764244,91.87,95.09,0.017606981
132,2020-06-19,91.86091,92.56,91.87,-9.899029e-05
133,2020-06-22,93.00164,91.45,92.56,0.0047714217
134,2020-06-23,93.83027,89.8,91.45,0.026028125
135,2020-06-24,90.70287,91.47,89.8,0.0100542335
136,2020-06-25,92.52161,89.83,91.47,0.011496723
137,2020-06-26,91.307526,91.17,89.83,0.016447999
138,2020-06-29,92.85643,93.33,91.17,0.018497663
139,2020-06-30,93.766396,95.15,93.33,0.004675814
140,2020-07-01,95.52229,95.55,95.15,0.003912681
141,2020-07-02,96.66887,95.56,95.55,0.011709743
142,2020-07-06,97.02626,94.83,95.56,0.015343898
143,2020-07-07,96.047195,95.76,94.83,0.012835532
144,2020-07-08,96.523994,96.57,95.76,0.007978198
145,2020-07-09,96.69523,94.82,96.57,0.001296768
146,2020-07-10,96.04032,93.57,94.82,0.012869876
147,2020-07-13,95.513916,93.38,93.57,0.020774996
148,2020-07-14,94.37929,93.74,93.38,0.010701333
149,2020-07-15,94.49117,92.1,93.74,0.008013387
150,2020-07-16,93.91381,95.34,92.1,0.019693945
151,2020-07-17,95.962166,94.73,95.34,0.0065257973
152,2020-07-20,96.277405,97.93,94.73,0.016334862
153,2020-07-21,99.06363,98.38,97.93,0.011575909
154,2020-07-22,98.95875,98.9,98.38,0.0058828075
155,2020-07-23,100.50492,99.91,98.9,0.016227698
156,2020-07-24,100.39544,101.76,99.91,0.0048587276
157,2020-07-27,101.71148,102.54,101.76,-0.00047683716
158,2020-07-28,103.406746,106.17,102.54,0.00845275
159,2020-07-29,106.481995,105.19,106.17,0.0029386498
160,2020-07-30,106.44086,105.42,105.19,0.011891382
161,2020-07-31,105.486145,104.98,105.42,0.0006274602
162,2020-08-03,105.13327,105.59,104.98,0.0014599629
163,2020-08-04,106.31227,104.9,105.59,0.0068403715
164,2020-08-05,105.31872,104.88,104.9,0.003991577
165,2020-08-06,105.55098,105.07,104.88,0.00639762
166,2020-08-07,105.3414,103.73,105.07,0.002583044
167,2020-08-10,104.95505,100.51,103.73,0.011809932
168,2020-08-11,102.07672,102.88,100.51,0.015587693
169,2020-08-12,103.207664,102.64,102.88,0.003184946
170,2020-08-13,103.7884,102.32,102.64,0.011188614
171,2020-08-14,103.946075,104.21,102.32,0.015892062
172,2020-08-17,104.3195,103.65,104.21,0.001050808
173,2020-08-18,103.94641,101.74,103.65,0.0028597163
174,2020-08-19,103.125595,102.69,101.74,0.013619002
175,2020-08-20,103.25873,103.04,102.69,0.005538276
176,2020-08-21,103.06158,102.0,103.04,0.00020939371
177,2020-08-24,102.12762,101.98,102.0,0.0012511458
178,2020-08-25,102.725945,101.03,101.98,0.007314583
179,2020-08-26,102.0327,101.9,101.03,0.009924783
180,2020-08-27,102.96511,102.49,101.9,0.010452495
181,2020-08-28,102.694016,101.86,102.49,0.0019906103
182,2020-08-31,102.70736,101.5,101.86,0.008318856
183,2020-09-01,102.15877,104.58,101.5,0.0064903223
184,2020-09-02,104.78266,101.61,104.58,0.0019378428
185,2020-09-03,102.330765,100.76,101.61,0.007093437
186,2020-09-04,100.75909,98.8,100.76,-9.086218e-06
187,2020-09-08,100.10022,100.98,98.8,0.013160087
188,2020-09-09,102.183716,100.01,100.98,0.011920305
189,2020-09-10,101.46361,100.21,100.01,0.014534603
190,2020-09-11,101.06157,101.95,100.21,0.008497856
191,2020-09-14,102.92433,102.73,101.95,0.009556986
192,2020-09-15,103.70412,102.04,102.73,0.009482268
193,2020-09-16,103.45443,101.1,102.04,0.013861512
194,2020-09-17,102.24445,99.52,101.1,0.011320029
195,2020-09-18,101.18195,96.55,99.52,0.016699728
196,2020-09-21,98.11792,99.19,96.55,0.016239429
197,2020-09-22,100.37921,95.3,99.19,0.011989202
198,2020-09-23,97.34855,95.36,95.3,0.021495758
199,2020-09-24,97.40885,97.67,95.36,0.021485435
200,2020-09-25,98.458855,100.03,97.67,0.0080767535
201,2020-09-28,100.83304,99.61,100.03,0.008027988
202,2020-09-29,101.00784,100.62,99.61,0.014033154
203,2020-09-30,101.64087,102.16,100.62,0.01014576
204,2020-10-01,104.27917,104.22,102.16,0.020743573
205,2020-10-02,106.21448,105.19,104.22,0.019137174
206,2020-10-05,107.97035,104.48,105.19,0.026431693
207,2020-10-06,107.74815,105.76,104.48,0.031280152
208,2020-10-07,109.11603,106.84,105.76,0.031732466
209,2020-10-08,111.79578,106.91,106.84,0.046385065
210,2020-10-09,111.406204,108.29,106.91,0.04205594
211,2020-10-12,111.90831,106.63,108.29,0.033413142
212,2020-10-13,111.262344,104.03,106.63,0.043443188
213,2020-10-14,108.13,104.98,104.03,0.039411694
214,2020-10-15,108.47063,104.26,104.98,0.033250365
215,2020-10-16,108.41998,103.02,104.26,0.039900064
216,2020-10-19,106.82421,103.53,103.02,0.03692695
217,2020-10-20,106.988365,102.65,103.53,0.033404484
218,2020-10-21,106.57978,102.8,102.65,0.038283285
219,2020-10-22,106.66236,103.24,102.8,0.037571575
220,2020-10-23,106.85319,100.47,103.24,0.034997962
221,2020-10-26,103.75709,99.14,100.47,0.032717094
222,2020-10-27,103.16948,97.51,99.14,0.04064434
223,2020-10-28,101.451485,100.18,97.51,0.040421315
224,2020-10-29,102.9291,99.2,100.18,0.027441602
225,2020-10-30,102.43137,101.87,99.2,0.032574363
226,2020-11-02,104.91693,104.39,101.87,0.029909967
227,2020-11-03,107.59347,105.81,104.39,0.030687502
228,2020-11-04,110.20192,105.88,105.81,0.041507628
229,2020-11-05,110.01408,104.89,105.88,0.039044946
230,2020-11-06,109.2116,99.61,104.89,0.041201275
231,2020-11-09,105.26544,99.94,99.61,0.056775838
232,2020-11-10,102.26546,102.02,99.94,0.023268508
233,2020-11-11,104.34522,102.62,102.02,0.022791864
234,2020-11-12,105.60228,103.53,102.62,0.02906136
235,2020-11-13,106.59516,103.26,103.53,0.029606517
