,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,63.787918,61.31,60.9,0.047420632
2,2019-01-09,64.00903,62.38,61.31,0.0440227
3,2019-01-10,65.039734,62.36,62.38,0.04263759
4,2019-01-11,65.09613,62.35,62.36,0.043876357
5,2019-01-14,65.28496,63.21,62.35,0.047072325
6,2019-01-15,66.11002,63.54,63.21,0.045879204
7,2019-01-16,66.24903,64.05,63.54,0.042635035
8,2019-01-17,66.84475,64.7,64.05,0.043633822
9,2019-01-18,67.45096,64.78,64.7,0.042518724
10,2019-01-22,67.84992,65.07,64.78,0.047389988
11,2019-01-23,67.76364,64.73,65.07,0.04139606
12,2019-01-24,67.50192,66.01,64.73,0.04282279
13,2019-01-25,68.686676,66.71,66.01,0.04054952
14,2019-01-28,69.26184,67.54,66.71,0.038252763
15,2019-01-29,70.19246,68.39,67.54,0.039272405
16,2019-01-30,70.96709,69.16,68.39,0.037682224
17,2019-01-31,71.45967,69.41,69.16,0.033251405
18,2019-02-01,71.59884,69.65,69.41,0.031534865
19,2019-02-04,72.10884,69.94,69.65,0.03530279
20,2019-02-05,72.31166,69.48,69.94,0.0339099
21,2019-02-06,72.09114,70.43,69.48,0.037581135
22,2019-02-07,73.0529,70.83,70.43,0.037241258
23,2019-02-08,73.35521,71.04,70.83,0.035651665
24,2019-02-11,73.692535,70.6,71.04,0.037338603
25,2019-02-12,73.26514,70.82,70.6,0.037749834
26,2019-02-13,73.472855,70.85,70.82,0.03745912
27,2019-02-14,73.39961,71.19,70.85,0.035986084
28,2019-02-15,73.6077,71.38,71.19,0.033961147
29,2019-02-19,73.930176,70.32,71.38,0.035726797
30,2019-02-20,73.14682,71.03,70.32,0.04019938
31,2019-02-21,73.53218,71.62,71.03,0.035227116
32,2019-02-22,74.16164,71.26,71.62,0.035487764
33,2019-02-25,73.975296,71.04,71.26,0.03810404
34,2019-02-26,73.655556,70.16,71.04,0.036818057
35,2019-02-27,72.69746,70.06,70.16,0.036166657
36,2019-02-28,72.88707,69.88,70.06,0.04035216
37,2019-03-01,72.467804,70.34,69.88,0.037032153
38,2019-03-04,72.829315,70.34,70.34,0.035389807
39,2019-03-05,73.199165,70.17,70.34,0.040647842
40,2019-03-06,72.95812,69.52,70.17,0.03973385
41,2019-03-07,72.512024,69.94,69.52,0.04303837
42,2019-03-08,72.60551,70.99,69.94,0.0381113
43,2019-03-11,73.54283,71.62,70.99,0.03596047
44,2019-03-12,74.27735,72.38,71.62,0.03710344
45,2019-03-13,75.18866,71.78,72.38,0.0388044
46,2019-03-14,74.285385,71.64,71.78,0.034903683
47,2019-03-15,74.23348,70.85,71.64,0.036201604
48,2019-03-18,73.565315,70.43,70.85,0.038324866
49,2019-03-19,73.19018,70.92,70.43,0.039190367
50,2019-03-20,73.805534,72.06,70.92,0.0406872
51,2019-03-21,74.58448,71.07,72.06,0.035033066
52,2019-03-22,74.14104,70.95,71.07,0.043211445
53,2019-03-25,73.65199,72.16,70.95,0.0380831
54,2019-03-26,74.75273,71.59,72.16,0.03593026
55,2019-03-27,74.26871,72.12,71.59,0.037417393
56,2019-03-28,74.59146,71.95,72.12,0.034268696
57,2019-03-29,74.67623,72.21,71.95,0.03789068
58,2019-04-01,78.467926,73.14,72.21,0.08666289
59,2019-04-02,79.08765,73.15,73.14,0.08131866
60,2019-04-03,79.23628,72.85,73.15,0.08320274
61,2019-04-04,79.545494,73.06,72.85,0.09190797
62,2019-04-05,79.57272,72.89,73.06,0.08914216
63,2019-04-08,79.45167,72.38,72.89,0.09002152
64,2019-04-09,79.21338,73.56,72.38,0.09440981
65,2019-04-10,79.51126,73.56,73.56,0.08090353
66,2019-04-11,79.87332,74.43,73.56,0.0858255
67,2019-04-12,80.09503,73.73,74.43,0.0761122
68,2019-04-15,80.218475,72.77,73.73,0.08800314
69,2019-04-16,79.13954,72.26,72.77,0.08752982
70,2019-04-17,78.8041,73.57,72.26,0.090563215
71,2019-04-18,79.44235,72.93,73.57,0.07981993
72,2019-04-22,79.20777,74.2,72.93,0.086079404
73,2019-04-23,80.079926,75.31,74.2,0.07924432
74,2019-04-24,80.96109,75.46,75.31,0.07503775
75,2019-04-25,81.29937,76.1,75.46,0.07738366
76,2019-04-26,81.744644,75.38,76.1,0.07417406
77,2019-04-29,81.75917,76.67,75.38,0.08462687
78,2019-04-30,81.94923,77.6,76.67,0.06885651
79,2019-05-01,82.83464,76.33,77.6,0.06745673
80,2019-05-02,82.72501,76.77,76.33,0.08378111
81,2019-05-03,82.60268,76.24,76.77,0.07597603
82,2019-05-06,82.34589,74.32,76.24,0.08008773
83,2019-05-07,80.73317,74.39,74.32,0.086291306
84,2019-05-08,80.997246,74.64,74.39,0.08881901
85,2019-05-09,80.64852,75.56,74.64,0.08050003
86,2019-05-10,81.361496,75.06,75.56,0.07678002
87,2019-05-13,81.13049,75.3,75.06,0.08087524
88,2019-05-14,81.52359,76.01,75.3,0.08265056
89,2019-05-15,82.13747,76.87,76.01,0.08061392
90,2019-05-16,82.64485,76.61,76.87,0.07512487
91,2019-05-17,82.327545,75.59,76.61,0.07463183
92,2019-05-20,82.20345,76.83,75.59,0.08749116
93,2019-05-21,82.59897,76.55,76.83,0.07508742
94,2019-05-22,82.76814,76.43,76.55,0.081229776
95,2019-05-23,82.682274,75.41,76.43,0.08180392
96,2019-05-24,81.89184,74.37,75.41,0.08595457
97,2019-05-28,80.825264,73.15,74.37,0.086799264
98,2019-05-29,80.019226,73.32,73.15,0.09390601
99,2019-05-30,79.917404,73.67,73.32,0.08998097
100,2019-05-31,79.735374,75.1,73.67,0.0823317
101,2019-06-03,80.48764,75.0,75.1,0.07173958
102,2019-06-04,81.050476,77.47,75.0,0.08067302
103,2019-06-05,82.615425,78.14,77.47,0.066418275
104,2019-06-06,83.7262,78.19,78.14,0.071489595
105,2019-06-07,84.138405,78.41,78.19,0.076076254
106,2019-06-10,84.07924,78.83,78.41,0.072302446
107,2019-06-11,84.15003,78.81,78.83,0.06748738
108,2019-06-12,84.317314,79.93,78.81,0.06988094
109,2019-06-13,84.63014,79.96,79.93,0.058803227
110,2019-06-14,85.41802,80.92,79.96,0.06825942
111,2019-06-17,85.86307,80.48,80.92,0.061085884
112,2019-06-18,86.094315,81.53,80.48,0.06976032
113,2019-06-19,86.23709,82.48,81.53,0.057734482
114,2019-06-20,86.97364,81.33,82.48,0.054481532
115,2019-06-21,85.8584,80.6,81.33,0.055679288
116,2019-06-24,86.02311,79.78,80.6,0.067284256
117,2019-06-25,85.758026,78.14,79.78,0.074931405
118,2019-06-26,84.37927,79.36,78.14,0.079847366
119,2019-06-27,84.70878,80.1,79.36,0.06739891
120,2019-06-28,85.01299,79.92,80.1,0.06133576
121,2019-07-01,83.824394,81.59,79.92,0.048853807
122,2019-07-02,84.48198,82.6,81.59,0.035445314
123,2019-07-03,85.54442,82.43,82.6,0.03564673
124,2019-07-05,85.40773,82.31,82.43,0.036124345
125,2019-07-08,85.357376,82.62,82.31,0.037023187
126,2019-07-09,85.60262,83.02,82.62,0.036100462
127,2019-07-10,86.21394,81.02,83.02,0.03847202
128,2019-07-11,85.10499,80.03,81.02,0.050419547
129,2019-07-12,83.88701,79.94,80.03,0.04819455
130,2019-07-15,83.93417,81.46,79.94,0.04996461
131,2019-07-16,84.29786,81.61,81.46,0.03483747
132,2019-07-17,84.94699,82.43,81.61,0.04088948
