,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-08-06,113.486626,130.01,129.71,-0.12507424
2,2021-08-09,112.78827,129.35,130.01,-0.13246463
3,2021-08-10,113.00373,128.9,129.35,-0.12637244
4,2021-08-11,112.98003,130.07,128.9,-0.12350635
5,2021-08-12,112.86912,131.98,130.07,-0.13224332
6,2021-08-13,113.64163,133.69,131.98,-0.13894805
7,2021-08-16,114.47112,134.08,133.69,-0.14375705
8,2021-08-17,114.20976,132.5,134.08,-0.14819689
9,2021-08-18,114.1225,133.15,132.5,-0.13869813
10,2021-08-19,113.645164,134.25,133.15,-0.14648765
11,2021-08-20,114.21158,133.39,134.25,-0.14926198
12,2021-08-23,113.62546,130.75,133.39,-0.1481711
13,2021-08-24,113.43135,130.53,130.75,-0.13245621
14,2021-08-25,113.38692,130.62,130.53,-0.13133442
15,2021-08-26,113.43637,131.31,130.62,-0.13155432
16,2021-08-27,113.33207,133.73,131.31,-0.13691211
17,2021-08-30,113.731125,134.66,133.73,-0.14954664
18,2021-08-31,114.36258,137.79,134.66,-0.15073091
19,2021-09-01,115.05972,138.47,137.79,-0.16496314
20,2021-09-02,114.47487,138.99,138.47,-0.17328759
21,2021-09-03,114.41813,137.65,138.99,-0.1767888
22,2021-09-07,114.26869,138.54,137.65,-0.16986054
23,2021-09-08,114.30123,134.72,138.54,-0.17495859
24,2021-09-09,114.063515,133.63,134.72,-0.15332903
25,2021-09-10,113.686195,132.78,133.63,-0.1492465
26,2021-09-13,113.47435,132.55,132.78,-0.14539576
27,2021-09-14,113.508255,133.29,132.55,-0.14365709
28,2021-09-15,113.85394,132.58,133.29,-0.14581777
29,2021-09-16,113.731026,130.11,132.58,-0.14217058
30,2021-09-17,115.84779,129.06,130.11,-0.10961653
31,2021-09-20,112.69818,128.85,129.06,-0.12677683
32,2021-09-21,112.73975,130.01,128.85,-0.12503105
33,2021-09-22,113.23857,128.84,130.01,-0.12900104
34,2021-09-23,112.73095,127.9,128.84,-0.12503141
35,2021-09-24,112.26793,126.19,127.9,-0.12222105
36,2021-09-27,111.738815,125.58,126.19,-0.11451927
37,2021-09-28,110.82508,126.44,125.58,-0.117494196
38,2021-09-29,111.257576,125.43,126.44,-0.120076135
39,2021-09-30,111.56972,126.43,125.43,-0.11050214
40,2021-10-01,119.228546,126.83,126.43,-0.05696001
41,2021-10-04,119.47249,126.43,126.83,-0.058010828
42,2021-10-05,119.49143,127.79,126.43,-0.05488071
43,2021-10-06,119.54813,129.38,127.79,-0.06449546
44,2021-10-07,122.58082,128.53,129.38,-0.052552067
45,2021-10-08,121.78528,128.94,128.53,-0.052475847
46,2021-10-11,121.66015,132.29,128.94,-0.056459233
47,2021-10-12,124.12834,133.9,132.29,-0.061695155
48,2021-10-13,126.06031,135.73,133.9,-0.058548797
49,2021-10-14,127.78568,136.98,135.73,-0.058530267
50,2021-10-15,128.24648,139.79,136.98,-0.063757636
51,2021-10-18,131.19333,139.12,139.79,-0.061496995
52,2021-10-19,131.87439,143.42,139.12,-0.052081697
53,2021-10-20,134.234,144.94,143.42,-0.064049676
54,2021-10-21,137.00574,144.0,144.94,-0.05474172
55,2021-10-22,137.17708,145.1,144.0,-0.0473814
56,2021-10-25,137.35202,146.23,145.1,-0.05339756
57,2021-10-26,139.02942,143.86,146.23,-0.04924145
58,2021-10-27,137.23096,146.67,143.86,-0.046079826
59,2021-10-28,138.80156,144.96,146.67,-0.053647228
60,2021-10-29,136.664,144.73,144.96,-0.057229616
61,2021-11-01,136.55127,147.03,144.73,-0.056510236
62,2021-11-02,139.21863,147.65,147.03,-0.053127736
63,2021-11-03,140.10811,147.87,147.65,-0.05107948
64,2021-11-04,141.00731,146.69,147.87,-0.04641027
65,2021-11-05,140.08926,148.07,146.69,-0.044997875
66,2021-11-08,140.69115,148.45,148.07,-0.049833592
67,2021-11-09,141.2535,148.77,148.45,-0.04847762
68,2021-11-10,141.9324,148.91,148.77,-0.04596088
69,2021-11-11,141.54773,148.81,148.91,-0.0494411
70,2021-11-12,141.67854,150.2,148.81,-0.047923222
71,2021-11-15,142.50627,149.47,150.2,-0.051223207
72,2021-11-16,142.92513,150.38,149.47,-0.043787222
73,2021-11-17,141.66257,150.58,150.38,-0.057969395
74,2021-11-18,143.66153,150.22,150.58,-0.04594549
75,2021-11-19,142.75258,150.9,150.22,-0.04970991
76,2021-11-22,144.00308,152.58,150.9,-0.04570518
77,2021-11-23,144.39323,154.51,152.58,-0.053655572
78,2021-11-24,146.41695,149.88,154.51,-0.0523788
79,2021-11-26,143.89436,153.28,149.88,-0.039936226
80,2021-11-29,144.3268,150.75,153.28,-0.05841076
81,2021-11-30,142.2951,151.7,150.75,-0.056085538
82,2021-12-01,144.97455,154.42,151.7,-0.044333875
83,2021-12-02,145.788,154.66,154.42,-0.05589952
84,2021-12-03,146.66707,156.55,154.66,-0.051680688
85,2021-12-06,147.67377,159.3,156.55,-0.05669905
86,2021-12-07,150.01317,159.44,159.3,-0.05829777
87,2021-12-08,151.66927,157.56,159.44,-0.048737686
88,2021-12-09,150.07883,159.08,157.56,-0.04748141
89,2021-12-10,150.60634,161.08,159.08,-0.053266678
90,2021-12-13,151.76273,158.73,161.08,-0.057842538
91,2021-12-14,150.6947,162.56,158.73,-0.0506224
92,2021-12-15,153.15916,163.25,162.56,-0.057829928
93,2021-12-16,154.41946,161.18,163.25,-0.0540921
94,2021-12-17,152.66745,161.39,161.18,-0.05281389
95,2021-12-20,152.9423,160.79,161.39,-0.052343346
96,2021-12-21,153.39273,162.26,160.79,-0.04600574
97,2021-12-22,153.6462,161.75,162.26,-0.053086407
98,2021-12-23,153.397,165.89,161.75,-0.0516414
99,2021-12-27,156.61201,165.79,165.89,-0.055928536
100,2021-12-28,156.19247,167.68,165.79,-0.057889614
101,2021-12-29,158.44525,167.97,167.68,-0.055073604
102,2021-12-30,158.61548,168.36,167.97,-0.055691626
103,2021-12-31,159.47446,164.9,168.36,-0.05277705
104,2022-01-03,156.0952,161.0,164.9,-0.053394753
105,2022-01-04,153.52057,157.65,161.0,-0.046456095
106,2022-01-05,150.6011,156.57,157.65,-0.04471227
107,2022-01-06,148.40279,153.73,156.57,-0.05216338
108,2022-01-07,147.18666,153.02,153.73,-0.042563815
109,2022-01-10,145.09853,152.99,153.02,-0.0517676
110,2022-01-11,145.47575,153.24,152.99,-0.049115963
111,2022-01-12,146.35379,153.15,153.24,-0.04493745
112,2022-01-13,145.97751,152.74,153.15,-0.046833076
113,2022-01-14,144.94476,153.43,152.74,-0.051036023
114,2022-01-18,145.55176,153.59,153.43,-0.051347423
115,2022-01-19,148.43044,154.14,153.59,-0.03359308
116,2022-01-20,147.36044,155.43,154.14,-0.04398311
117,2022-01-21,148.45972,153.31,155.43,-0.044845115
118,2022-01-24,145.73357,153.96,153.31,-0.04941903
119,2022-01-25,146.26645,151.72,153.96,-0.049971145
120,2022-01-26,146.41904,148.61,151.72,-0.034939125
121,2022-01-27,144.12614,155.07,148.61,-0.030171968
122,2022-01-28,145.93066,156.82,155.07,-0.058936886
123,2022-01-31,148.5224,153.52,156.82,-0.05291166
124,2022-02-01,147.31277,157.33,153.52,-0.04043271
125,2022-02-02,149.01628,156.44,157.33,-0.052842565
126,2022-02-03,148.7795,153.49,156.44,-0.0489677
127,2022-02-04,146.63425,152.05,153.49,-0.044665832
128,2022-02-07,145.80936,151.19,152.05,-0.041043382
129,2022-02-08,144.59914,155.37,151.19,-0.043593265
130,2022-02-09,147.22023,148.43,155.37,-0.052453917
131,2022-02-10,143.94418,146.31,148.43,-0.030221717
132,2022-02-11,141.59923,145.34,146.31,-0.03219718
133,2022-02-14,140.4497,145.62,145.34,-0.033647235
134,2022-02-15,140.42184,144.38,145.62,-0.03569668
135,2022-02-16,139.32031,143.28,144.38,-0.035044275
136,2022-02-17,138.07736,142.55,143.28,-0.03631098
137,2022-02-18,137.92607,142.37,142.55,-0.03243726
138,2022-02-22,137.99193,140.76,142.37,-0.030751333
139,2022-02-23,137.1032,143.33,140.76,-0.025978968
140,2022-02-24,137.16275,148.45,143.33,-0.043028336
141,2022-02-25,141.40927,145.85,148.45,-0.047428265
142,2022-02-28,140.34166,145.76,145.85,-0.0377672
143,2022-03-01,140.60606,147.64,145.76,-0.03535902
144,2022-03-02,141.5231,149.58,147.64,-0.041431166
145,2022-03-03,142.93744,150.84,149.58,-0.044408094
146,2022-03-04,143.53908,148.91,150.84,-0.048401743
147,2022-03-07,143.31613,146.99,148.91,-0.037565455
148,2022-03-08,142.2868,150.48,146.99,-0.031996742
149,2022-03-09,144.01111,151.08,150.48,-0.042988352
150,2022-03-10,143.86264,147.83,151.08,-0.047771785
151,2022-03-11,143.33655,149.17,147.83,-0.030396089
152,2022-03-14,142.94101,151.84,149.17,-0.04175765
153,2022-03-15,144.8612,154.57,151.84,-0.045961477
154,2022-03-16,146.92204,156.66,154.57,-0.049478967
155,2022-03-17,148.0784,160.16,156.66,-0.054778524
156,2022-03-18,151.11577,158.92,160.16,-0.05647
157,2022-03-21,151.12613,158.67,158.92,-0.04904272
158,2022-03-22,151.18857,157.23,158.67,-0.04715088
159,2022-03-23,150.01498,155.89,157.23,-0.045888264
160,2022-03-24,148.67387,157.33,155.89,-0.046289854
161,2022-03-25,148.85722,160.35,157.33,-0.053853545
162,2022-03-28,151.71562,164.7,160.35,-0.053847108
163,2022-03-29,154.99152,164.14,164.7,-0.058946453
164,2022-03-30,154.62,161.48,164.14,-0.057999294
165,2022-03-31,154.51309,165.8,161.48,-0.043144066
166,2022-04-01,154.49178,163.78,165.8,-0.06820402
167,2022-04-04,153.161,166.28,163.78,-0.064836994
168,2022-04-05,156.26186,170.11,166.28,-0.060248632
169,2022-04-06,158.44391,168.83,170.11,-0.068579696
170,2022-04-07,157.40837,168.65,168.83,-0.06765167
171,2022-04-08,156.99847,165.73,168.65,-0.069086984
172,2022-04-11,155.23094,165.33,165.73,-0.06335036
173,2022-04-12,154.83942,165.0,165.33,-0.0634524
174,2022-04-13,154.0559,162.7,165.0,-0.06632792
175,2022-04-14,152.97047,163.0,162.7,-0.059800386
176,2022-04-18,152.87138,169.56,163.0,-0.06213875
177,2022-04-19,158.25613,172.67,169.56,-0.066665865
178,2022-04-20,161.6931,170.78,172.67,-0.06357154
179,2022-04-21,159.78046,168.73,170.78,-0.06440767
180,2022-04-22,158.28798,167.73,168.73,-0.061885953
181,2022-04-25,155.18774,165.63,167.73,-0.07477644
182,2022-04-26,155.97993,167.67,165.63,-0.058262814
183,2022-04-27,157.55434,173.01,167.67,-0.06033078
184,2022-04-28,161.0384,160.29,173.01,-0.06919593
185,2022-04-29,153.48341,153.13,160.29,-0.04246416
186,2022-05-02,146.39738,152.36,153.13,-0.043966696
187,2022-05-03,144.74936,152.28,152.36,-0.049951702
188,2022-05-04,142.43504,144.98,152.28,-0.06465035
189,2022-05-05,140.34378,140.88,144.98,-0.03197831
190,2022-05-06,134.138,132.37,140.88,-0.04785636
191,2022-05-09,127.567955,125.41,132.37,-0.036277406
192,2022-05-10,120.27893,123.74,125.41,-0.040914383
193,2022-05-11,122.03021,123.93,123.74,-0.013817565
194,2022-05-12,119.61559,128.35,123.93,-0.03481326
195,2022-05-13,123.35147,125.25,128.35,-0.038944565
196,2022-05-16,122.43648,125.9,125.25,-0.022463253
197,2022-05-17,121.20715,119.53,125.9,-0.03727441
198,2022-05-18,118.45235,119.72,119.53,-0.009015745
199,2022-05-19,118.28865,119.72,119.72,-0.011955819
200,2022-05-20,118.36395,120.48,119.72,-0.011326834
201,2022-05-23,118.51119,120.08,120.48,-0.016341392
202,2022-05-24,118.41016,120.03,120.08,-0.013906109
203,2022-05-25,118.24044,122.36,120.03,-0.01490926
204,2022-05-26,119.202515,127.26,122.36,-0.025804887
205,2022-05-27,123.12703,127.48,127.26,-0.032476604
206,2022-05-31,121.73966,125.86,127.48,-0.045029346
207,2022-06-01,121.80703,129.54,125.86,-0.032202214
208,2022-06-02,124.44644,127.58,129.54,-0.0393203
