,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,65.98456,61.31,60.9,0.08349025
2,2019-01-09,66.783264,62.38,61.31,0.08927194
3,2019-01-10,66.98801,62.36,62.38,0.073869914
4,2019-01-11,67.37311,62.35,62.36,0.08038979
5,2019-01-14,66.972855,63.21,62.35,0.07414365
6,2019-01-15,67.57602,63.54,63.21,0.06907167
7,2019-01-16,67.73689,64.05,63.54,0.06605118
8,2019-01-17,67.620544,64.7,64.05,0.055746153
9,2019-01-18,67.89101,64.78,64.7,0.049320087
10,2019-01-22,67.51886,65.07,64.78,0.042279426
11,2019-01-23,67.96864,64.73,65.07,0.04454654
12,2019-01-24,68.33615,66.01,64.73,0.055710606
13,2019-01-25,68.04074,66.71,66.01,0.030764109
14,2019-01-28,68.42134,67.54,66.71,0.025653454
15,2019-01-29,68.275925,68.39,67.54,0.010896117
16,2019-01-30,68.45114,69.16,68.39,0.00089401915
17,2019-01-31,68.54143,69.41,69.16,-0.00894413
18,2019-02-01,68.608185,69.65,69.41,-0.01155192
19,2019-02-04,68.77348,69.94,69.65,-0.012584612
20,2019-02-05,69.25789,69.48,69.94,-0.00975284
21,2019-02-06,69.37361,70.43,69.48,-0.0015312594
22,2019-02-07,69.28993,70.83,70.43,-0.01618725
23,2019-02-08,69.59921,71.04,70.83,-0.017376665
24,2019-02-11,69.871025,70.6,71.04,-0.016455177
25,2019-02-12,69.513306,70.82,70.6,-0.015392249
26,2019-02-13,69.77283,70.85,70.82,-0.014786396
27,2019-02-14,69.76786,71.19,70.85,-0.01527365
28,2019-02-15,69.9492,71.38,71.19,-0.017429398
29,2019-02-19,70.26486,70.32,71.38,-0.015622516
30,2019-02-20,69.73013,71.03,70.32,-0.00838832
31,2019-02-21,69.89699,71.62,71.03,-0.01595116
32,2019-02-22,70.38878,71.26,71.62,-0.017191064
33,2019-02-25,70.29828,71.04,71.26,-0.013495977
34,2019-02-26,70.379715,70.16,71.04,-0.009294566
35,2019-02-27,69.7193,70.06,70.16,-0.0062814187
36,2019-02-28,69.42037,69.88,70.06,-0.009129683
37,2019-03-01,69.08916,70.34,69.88,-0.011317118
38,2019-03-04,69.64249,70.34,70.34,-0.009916261
39,2019-03-05,69.96324,70.17,70.34,-0.0053561954
40,2019-03-06,69.78345,69.52,70.17,-0.005508777
41,2019-03-07,69.44252,69.94,69.52,-0.0011144491
