,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,65.82829,61.31,60.9,0.080924325
2,2019-01-09,66.3104,62.38,61.31,0.08155929
3,2019-01-10,66.88608,62.36,62.38,0.07223592
4,2019-01-11,67.097885,62.35,62.36,0.07597634
5,2019-01-14,66.98123,63.21,62.35,0.074278
6,2019-01-15,67.65883,63.54,63.21,0.07038174
7,2019-01-16,67.78819,64.05,63.54,0.066858545
8,2019-01-17,68.00655,64.7,64.05,0.061772842
9,2019-01-18,68.4124,64.78,64.7,0.05737871
10,2019-01-22,68.39727,65.07,64.78,0.055839326
11,2019-01-23,68.56877,64.73,65.07,0.05376935
12,2019-01-24,68.6333,66.01,64.73,0.060301207
13,2019-01-25,69.02527,66.71,66.01,0.045678932
14,2019-01-28,69.47206,67.54,66.71,0.04140402
15,2019-01-29,69.82947,68.39,67.54,0.03389794
16,2019-01-30,70.28196,69.16,68.39,0.027664281
17,2019-01-31,70.22185,69.41,69.16,0.015353438
18,2019-02-01,70.56377,69.65,69.41,0.016622428
19,2019-02-04,70.87442,69.94,69.65,0.017579593
20,2019-02-05,71.33117,69.48,69.94,0.019890858
21,2019-02-06,71.26502,70.43,69.48,0.025691118
22,2019-02-07,71.62488,70.83,70.43,0.016965464
23,2019-02-08,72.0334,71.04,70.83,0.01698997
24,2019-02-11,72.31055,70.6,71.04,0.017884938
25,2019-02-12,71.8739,70.82,70.6,0.01804395
26,2019-02-13,72.14833,70.85,70.82,0.018756438
27,2019-02-14,72.09537,71.19,70.85,0.017577544
28,2019-02-15,72.266525,71.38,71.19,0.015121826
29,2019-02-19,72.5427,70.32,71.38,0.01628894
30,2019-02-20,71.934494,71.03,70.32,0.022959247
31,2019-02-21,72.18866,71.62,71.03,0.016312275
32,2019-02-22,72.70262,71.26,71.62,0.0151161505
33,2019-02-25,72.570404,71.04,71.26,0.018389024
34,2019-02-26,72.405655,70.16,71.04,0.019223733
35,2019-02-27,71.643,70.06,70.16,0.021137314
36,2019-02-28,71.40407,69.88,70.06,0.019184563
37,2019-03-01,71.147804,70.34,69.88,0.018142631
38,2019-03-04,71.67969,70.34,70.34,0.019045938
39,2019-03-05,72.00758,70.17,70.34,0.023707526
40,2019-03-06,71.80884,69.52,70.17,0.023355277
41,2019-03-07,71.37786,69.94,69.52,0.026724173
42,2019-03-08,71.33742,70.99,69.94,0.0199802
43,2019-03-11,72.178986,71.62,70.99,0.016748665
44,2019-03-12,72.617516,72.38,71.62,0.013927852
45,2019-03-13,73.29771,71.78,72.38,0.012679047
46,2019-03-14,72.70904,71.64,71.78,0.012942867
