,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,63.994724,61.31,60.9,0.050816465
2,2019-01-09,64.87213,62.38,61.31,0.05810031
3,2019-01-10,65.48424,62.36,62.38,0.04976333
4,2019-01-11,65.93004,62.35,62.36,0.057248842
5,2019-01-14,65.68945,63.21,62.35,0.05355982
6,2019-01-15,66.55831,63.54,63.21,0.052971244
7,2019-01-16,66.787155,64.05,63.54,0.051104095
8,2019-01-17,67.00808,64.7,64.05,0.04618386
9,2019-01-18,67.56106,64.78,64.7,0.04422042
10,2019-01-22,67.35374,65.07,64.78,0.039730445
11,2019-01-23,67.809685,64.73,65.07,0.04210366
12,2019-01-24,67.97821,66.01,64.73,0.050180856
13,2019-01-25,68.27437,66.71,66.01,0.03430338
14,2019-01-28,68.87019,67.54,66.71,0.03238187
15,2019-01-29,69.27203,68.39,67.54,0.025644548
16,2019-01-30,69.7908,69.16,68.39,0.020482564
17,2019-01-31,69.5475,69.41,69.16,0.005602905
18,2019-02-01,70.28223,69.65,69.41,0.012566242
19,2019-02-04,70.52652,69.94,69.65,0.012584612
20,2019-02-05,71.1742,69.48,69.94,0.017646547
21,2019-02-06,71.25781,70.43,69.48,0.02558735
22,2019-02-07,71.23532,70.83,70.43,0.011434343
23,2019-02-08,71.87964,71.04,70.83,0.0148191
24,2019-02-11,72.3316,70.6,71.04,0.018181242
25,2019-02-12,71.788925,70.82,70.6,0.016840322
26,2019-02-13,72.12395,70.85,70.82,0.018412136
27,2019-02-14,72.092896,71.19,70.85,0.017542655
28,2019-02-15,72.396286,71.38,71.19,0.016944565
29,2019-02-19,72.807785,70.32,71.38,0.020002631
30,2019-02-20,71.98903,71.03,70.32,0.023734773
31,2019-02-21,72.190094,71.62,71.03,0.016332468
32,2019-02-22,72.98195,71.26,71.62,0.01901628
33,2019-02-25,72.88127,71.04,71.26,0.022751462
34,2019-02-26,72.84212,70.16,71.04,0.025367629
35,2019-02-27,71.78158,70.06,70.16,0.023112519
36,2019-02-28,71.07938,69.88,70.06,0.014550081
37,2019-03-01,70.97068,70.34,69.88,0.015607943
38,2019-03-04,71.719284,70.34,70.34,0.019608868
39,2019-03-05,72.18256,70.17,70.34,0.02619516
40,2019-03-06,71.92489,69.52,70.17,0.025009127
41,2019-03-07,71.38575,69.94,69.52,0.026837647
42,2019-03-08,71.16969,70.99,69.94,0.017582078
43,2019-03-11,72.25914,71.62,70.99,0.01787776
44,2019-03-12,72.63028,72.38,71.62,0.014106071
45,2019-03-13,73.31462,71.78,72.38,0.012912735
46,2019-03-14,72.987045,71.64,71.78,0.016815918
47,2019-03-15,72.39229,70.85,71.64,0.010500961
48,2019-03-18,72.77298,70.43,70.85,0.027141586
49,2019-03-19,72.357895,70.92,70.43,0.027373202
50,2019-03-20,72.30716,72.06,70.92,0.019559521
51,2019-03-21,72.902435,71.07,72.06,0.011690782
52,2019-03-22,72.97564,70.95,71.07,0.02681356
53,2019-03-25,72.82143,72.16,70.95,0.026376737
54,2019-03-26,73.265,71.59,72.16,0.015313133
55,2019-03-27,73.12039,72.12,71.59,0.021377226
56,2019-03-28,73.25718,71.95,72.12,0.015767839
57,2019-03-29,73.15263,72.21,71.95,0.016714895
58,2019-04-01,70.56067,73.14,72.21,-0.022840744
59,2019-04-02,71.07851,73.15,73.14,-0.028185574
60,2019-04-03,71.18164,72.85,73.15,-0.026908556
61,2019-04-04,71.630066,73.06,72.85,-0.016745815
62,2019-04-05,71.692276,72.89,73.06,-0.018720526
63,2019-04-08,71.510925,72.38,72.89,-0.018919935
64,2019-04-09,71.30806,73.56,72.38,-0.014809859
65,2019-04-10,71.50543,73.56,73.56,-0.027930472
66,2019-04-11,71.81378,74.43,73.56,-0.02373866
67,2019-04-12,71.96846,73.73,74.43,-0.033071883
68,2019-04-15,72.04669,72.77,73.73,-0.022830753
69,2019-04-16,70.94075,72.26,72.77,-0.025137372
70,2019-04-17,70.74145,73.57,72.26,-0.021015149
71,2019-04-18,71.43097,72.93,73.57,-0.029074766
72,2019-04-22,71.13373,74.2,72.93,-0.024630086
73,2019-04-23,71.98415,75.31,74.2,-0.029863117
74,2019-04-24,72.77013,75.46,75.31,-0.033725552
75,2019-04-25,73.08702,76.1,75.46,-0.031446837
76,2019-04-26,73.46554,75.38,76.1,-0.034618404
77,2019-04-29,73.43996,76.67,75.38,-0.025736809
78,2019-04-30,73.5609,77.6,76.67,-0.040551722
79,2019-05-01,74.17645,76.33,77.6,-0.04411786
80,2019-05-02,74.15096,76.77,76.33,-0.02854761
81,2019-05-03,74.29152,76.24,76.77,-0.032284454
82,2019-05-06,74.167465,74.32,76.24,-0.027184322
83,2019-05-07,72.30691,74.39,74.32,-0.027086815
84,2019-05-08,72.865395,74.64,74.39,-0.020494755
85,2019-05-09,72.560196,75.56,74.64,-0.027864462
86,2019-05-10,73.14519,75.06,75.56,-0.031958845
87,2019-05-13,73.00495,75.3,75.06,-0.027378712
88,2019-05-14,73.385506,76.01,75.3,-0.025424931
89,2019-05-15,73.88234,76.87,76.01,-0.027991878
90,2019-05-16,74.32533,76.61,76.87,-0.03310355
91,2019-05-17,73.99364,75.59,76.61,-0.03415172
92,2019-05-20,73.9494,76.83,75.59,-0.021703858
93,2019-05-21,74.2762,76.55,76.83,-0.03323965
94,2019-05-22,74.6062,76.43,76.55,-0.025392577
95,2019-05-23,74.33552,75.41,76.43,-0.02740393
96,2019-05-24,73.40952,74.37,75.41,-0.026528055
97,2019-05-28,72.46962,73.15,74.37,-0.025553085
98,2019-05-29,71.9098,73.32,73.15,-0.016954256
99,2019-05-30,71.95583,73.67,73.32,-0.01860565
100,2019-05-31,71.651184,75.1,73.67,-0.027403478
101,2019-06-03,72.24962,75.0,75.1,-0.03795446
102,2019-06-04,72.8266,77.47,75.0,-0.028978677
103,2019-06-05,74.24376,78.14,77.47,-0.04164505
104,2019-06-06,75.401276,78.19,78.14,-0.035048936
105,2019-06-07,75.802704,78.41,78.19,-0.03053202
106,2019-06-10,75.861374,78.83,78.41,-0.032503884
107,2019-06-11,75.786865,78.81,78.83,-0.038603786
108,2019-06-12,75.89884,79.93,78.81,-0.036938913
109,2019-06-13,75.90872,79.96,79.93,-0.05031
110,2019-06-14,76.93378,80.92,79.96,-0.037846703
111,2019-06-17,77.44046,80.48,80.92,-0.04299973
112,2019-06-18,77.399826,81.53,80.48,-0.03827258
113,2019-06-19,77.66676,82.48,81.53,-0.04738422
114,2019-06-20,78.19023,81.33,82.48,-0.052009843
115,2019-06-21,76.790924,80.6,81.33,-0.05581062
116,2019-06-24,77.36424,79.78,80.6,-0.040145855
117,2019-06-25,77.08036,78.14,79.78,-0.033838537
118,2019-06-26,75.5789,79.36,78.14,-0.032775737
119,2019-06-27,76.35155,80.1,79.36,-0.037908938
120,2019-06-28,76.26738,79.92,80.1,-0.047847927
121,2019-07-01,79.48956,81.59,79.92,-0.005385826
122,2019-07-02,80.02641,82.6,81.59,-0.01916391
123,2019-07-03,81.48616,82.43,82.6,-0.013484724
124,2019-07-05,81.06491,82.31,82.43,-0.01656059
125,2019-07-08,81.161,82.62,82.31,-0.013959355
126,2019-07-09,81.33639,83.02,82.62,-0.015536373
127,2019-07-10,81.66372,81.02,83.02,-0.016336756
128,2019-07-11,80.45767,80.03,81.02,-0.0069405646
